context,response
" Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . ", Which team do you back then ? 
" From the numbers , it seems nearly half of the visitors who stumble onto our page pick up the link not from network browsers or search engines , but from our circular insert . That means our consumers are purposefully and actively seeking information about our products and services through the web format . Based on these findings , I am completely convinced the internet is the marketing power of the future ! ", You really think that many people turn to the internet to find product information.What about the old standbys of word mouth and print media ? 
 Passengers holding first class tickets may carry 2 pieces within the total weight of 5 kg onto the plane . ," If my baggage exceeds the allowance , what should I do ? "
" Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . ", Anything else ? 
" In the past , our welfare program has consisted of benefits packages only , meaning partial health insurance coverage and retirement plan . But we hope to boost morale by increasing incentives and adding additional welfare considerations . ", What kind of considerations are we talking about ? 
" I have been working as a paralegal for the last 10 months through an agency that specializes in the legal field . My experience has been supporting attorneys in the field of labor law , where I have been able to apply my paralegal education . I was commended on my ability to take information and break it down into usable facts . I really love research and analyzing facts . My major in college was English , and as a result , my writing skills are my major strength . I am looking for a position where my research and writing skills can be used . ", What do you think are the key qualities needed to succeed in the paralegal profession ? 
" It is said that Bungee was originally a grown-up ceremony of the indigenous people of New Guinea . People stood on branches of the tree , which was over 30 meters high . Their feet were fastened with canes and they jumped off from where they stood . When they almost reached the ground , they suddenly stopped to prove their bravery and express that they were able to endure the hardships of life independently . ", Luckily there is no such kind of ' grown-up ceremony ' any more . 
" Well , as I said they ’ re the industry leaders , they have a really great growth strategy , amazing development opportunities for employees , and it seems like they have strong corporate governance . They ’ re all about helping companies grow and unleashing potential . I guess their core values and mission really resonated with me . Oh , and they offer six weeks ’ vacation , stock options and bonuses ... I ’ m totally going to cash in on that . "," You idiot ! Don ’ t say that ! Do you want this job , or not ? "
" Books , cosmetics , daily necessities , even large electrical appliance can be ordered from online-stores . ", Incredible . I really want to survey the on-line virtual supermarket . 
" Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ", Does anyone pay any attention to those ratings anymore ? 
" Ok , now for the last and best dish in my opinion . This is called Pad Thai . It's stir-fried noodles with eggs , fish sauce , tamarind juice , red chili pepper plus bean sprouts , shrimp and tofu and garnished with crushed peanuts and coriander . It's practically Thailand's national dish ! "," Wow , this is great ! I never knew Thai food was so creative and delicious ! "
"Ten sheets of rice paper , 25 brushes , two boxes of oil color and two boxes of water color . All these come up to $ 35.50 , sir . "," Ok , here is $ 50 . Oh , can you make out an invoice for me ? "
" Oh , China does have been plagued by numerous destructive earthquakes during its long history . "," Yeah , we've experienced the 8.0 magnitude earthquake in Wenchman . "
" Mormons believe that , after the death of Christ and the death of the Apostles 10 , their church Christ founded became corrupt and the authority of Christ on earth was lost to men . In 1830 , a prophet named Joseph Smith was brought up by God to restore the church . ", Then does that mean the other churches are corrupt ? 
" 9:25 on Platform 12 , Track B . ", When does it arrive ? 
" Okey , Okey . We'll start from the Folk Collection Exhibition House , a multi-folk collection exhibition hall , where the best of local antique objects are on constant display . The hall itself used to be the site of a local club in the late King Dynasty , a well preserved piece of antique architecture itself . Academic research seminars and exchanges between domestic and international experts are often organized there . ", Very interesting . That's really a place I must go and see . And then ? 
" If you have interest in butterflies , you must go to the Butterfly Exhibition . Mr . Chen , owner of the private museum , has a large collection of specimen of over 1 000 species of butterflies from more than 20 countries for public display . Quite a lot of them are state-level treasures . "," Mr . Chen himself has become an authority in this area , and master of butterfly sample making , I should say . "
"Hello , JC Consulting PLC . Chris Edwards speaking . "," Mr Edwards , this is Kristy calling from IBA . "
" I passed both the Cambridge Examinations ( First Certificate and the Certificate of Proficiency in English ); and studied for a year in London at the Lucas Secretarial College , ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing . I was also trained in office procedure . "," Please tell me about work you have done , which qualifies you for this job . "
" Don't worry . Most male customers choose first person shooting , real time strategy , action or sports , while female customers prefer simulating , action or role playing . Shooting , action and sports games require flexible movements and real time strategy usually needs overall consideration . ", I like first person shooting and action more than other types of games . 
"Ping-pong must be the top-ranking popular sport in China . It seems to me in every school , factory , army unit , or residential area , men and women , young and old , are swinging paddles . "," You got it ! In a sense , it has become a byword for Chinese sport . "
" I agree . Eeven though German attackers are not good at dribbling past opposing defenders , they breach the defensive line through quick movements to the right attacking positions and through accurate , well-timed passes . "," That's why I still have very high hopes for the team . Now that the tournament has proceeded into the knock-out stage , the Germans will probably make it through to the finals . "
" He constantly lets inappropriate things slip out , referring to the women employees as girls or calling us sweetheart or darling . I doubt any of my male colleagues would stand for such treatment . ", Don ’ t you think you are overreacting a little ? Calling you by nicknames shouldn ’ t be so bad ... 
" OK , Let me see . I suppose we must strengthen our promotion , because our brand is still new to some consumers . Maybe we should start our advertising program with our local and overseas distributors simultaneously , because they stand on a better position for selecting the best ways to advertise in market places . Besides , the advertisement fund can encourage them to spend more attention on advertising our products . ", That is a good idea to start with . I also think the mass media is also a good approach for advertising . 
" No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . "," You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? "
"My mom is three years older than my dad , and they are like night and day.My mom is 5 footsweet and very nice , and very caring , and very cute , everybody tells her how young she looks , and how she resembles my sister , perhaps.My father is very much completely opposite that.He is a very bi 4 , on a good day , 5 foot 2 , I think in real life , and she is very nice . ", When is the last time you talked to you parents ? 
" I picked up guitar at an early age , maybe around 8 years old . Afterward , I taught myself by listening to some records of top players . "," Wow , that's unbelievable ! You play so well , but you've never been to a real teacher . You will definitely be famous in the near future . "
" Yes , of course . Most of the time , when they travel , they prefer to do so in large groups accompanied by a guide , who usually takes care of everything , for instance , choosing the restaurants , the itinerary , the mode of transport , and things like that . Another thing is that most travelers to the UK tend to be middle aged , around 40 to 50 or so . This age group is less adventurous ; they like good hotels , and have money to spend . They kind of prefer to stay in the cities where they feel safer . They are not into mountain climbing in Wales or anything . "," I don ’ t mean to interrupt , but can you tell me what plans you have for growing the youth market ? "
" My main duties include designing survey sheets , transferring them to the dispatchers , making telephone covering on blurred information and processing the data and doing the primary analysis . ", What had you gained mainly from this survey activity ? 
" Easy . View the home page of the company , and see if they need staff . Many websites offer two-way service , such as job-hunting and talent hunting . ", Which websites are most popular ? 
" Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . ", Thank you so much . Does he read his e-mails daily ? 
"In 1986 , a New Zealander Hackett popularized Bungee as a commercialized sport of mass entertainment . This sport is very challenging . It is a test of people's psychological ability of endurance . Especially when descending , as if they are watching a fast forward tape and when they bounce back , they sway around . The timid people will shrink back at the sight of it . Even if they jump off , they find it hard to avoid screaming with closed eyes . No wonder people give the title ' brave ' to anyone who jumps off . "," You see , the bungee participants take a deep breath when they stand at the starting spot and then , like diving , their heads are over heels and they jump off into the realm of the combination of heaven and earth . The wind roars at their ears and their bodies rapidly descend . They do not even have enough time to do several gymnastic movements and they are rebounded to the upper air by the cord . "
" I totally disagree . The other day I read in a book that a number of recent studies suggest that it can be a highly beneficial drink . Researchers have found strong evidence that coffee reduces the risk of several serious aimed 3 ' including diabetes , heart disease and cirrhosis of the liver . "," But I also heard that coffee and its caffeine content , serve as a drug on the human body that negatively affects the central nervous system , as well as other organs , and leads to addiction "
" And then of course the ladies at the church would love to be our caterers for the banquet and we ’ ll get the Youth Group to serve us . I was thinking that your friend ’ s band could be our entertainment for the night . though they might have to tone it down a bit . Or we could hire a DJ . Your sister ’ s husband could get us a discount with that company that does the decor at weddings . what ’ s their name again ? I was thinking that we could have an island paradise-themed wedding and our theme color would be a soothing blue like Aquamarine . And there will be a huge seashell on the wall behind the podium where we ’ ll make our toasts ! What do you think of small packages of drink mixes for our wedding favors ? Who else am I missing ? Oh , your uncle could be our florist and his wife could make our wedding cake ! ", Wow . 
" When I was a young boy , I used to play cricket my father back in my hometown of Hyderabad . It was a peaceful town , and my father was a renowned chemist . One day , he was approached by members of the CIA , claiming that my father had made the discovery of the millennium in his small lab back at the university where he taught bio-chemistry . I never saw him again . I vowed to discover the whereabouts of my father and consequently joined the Indian Intelligence Bureau . "," What does that have to do with those men shooting at us ? Most importantly , why did you lie to me ! "
" On the contrary , Mr . London , we value your friendship more than anything else . We both understand our slippers are very popular in your market on account of their superior quality and compete - time price . And with the sole agency in your hand , there will be no competition and you can easily control the market , which would naturally result in bigger sales . I'm sure you can fulfill the agreement without much difficulty . "," Well , if you put it this way , I'll have to comply . When shall we sign the contract , Mrs . Brown ? "
" It gets better on Sunday , though . The storm systems move east and the skies will clear up at night . It will still be rather cool , with highs in the low 50s . The West Coast will be experiencing some unusually chilly weather , but at least the sun will come out . I advise weekend travelers to be careful , especially while driving . Back to you , Mark . "," Thanks John , and there you have it ! Looks like it ’ s a weekend to stay at home ! "
" Of course . He is now 50 years old . And he started out studying alembics , singing , dancing and martial arts at the age of nine , and has tarred in 140 kung fu films . He has also become an independent producer and director . ", You know only one aspect of him . Do you know what he would do in the kitchen ? 
 Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . "
 Yes . The German engineer would never dreamed that the hand - supported scooter he invented several years ago to solve his traffic problems would become so fashionable in the Occident within a few years and even spread to Japan and China . ," Looking at the ' five sense organs ' of a scooter , it can be said as delicate and agile . To pull the T-shaped pole and make it vertical with the flat board and then pull it vertically , adjust its height suitable to you and you may use it . "
Look at this headline - Elvis Baby Born on Spacecraft . Where do these tabloids get such crazy stories ? , I ’ Ve often wondered the same thing . I also wonder who reads them . Then I realize that I ’ m standing here reading them myself . 
"Today , we have invited a special guest , Prof . Yang . He will give us some advice on the legal aspects of international business . Your international legal advice is important to our business well being . Please give us some counsels on such issues as which laws govern the contract , what recourse is available for default or breach of contract by our clients or what to do if a dispute arises . "," The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism . "
" Ok , under this contract , we ’ ll supply you with 600 dozen T-shirts , S , M and L equally assorted , at USD 100 per dozen , CFR London . Shipment in July . Payment by irrevocable sight LC . ", Perfect . But what I ’ m concerned about most is the time of delivery 。 
" The inspection certificate , which is based on a random selection of 20 % of the consignment as we've agreed on beforehand , is considered final and binding upon both parties . We do not accept any claims for compensation for loss incurred in transit , because you bought the goods F . O . B . Houston and on shipping quality , not on landed quality . Your claim , in our opinion , should be referred to the insurance company , as the mishap occurred after shipment . ", We've already got in touch with the underwriter . But they have refused to accept any liability . They attributed the accident to the effects of dampness during the long sea voyage . 
" Bright colors , smooth material , exquisite craftsmanship , soft lines ... Darling , it looks elegant on you ! It can't be any cheap stuff . Something around two hundred , I guess . ", Your offer is way off the mark . It set me back only sixty-five . 
"Look , here're two coins named Kai Yuan Tong Bao — the sort of coin made in memory of the founding of a new dynasty . These two coins were made in different periods of the Tang Dynasty . "," How can you tell the difference ? From what I see , they look almost the same . "
" No problem , this street is nearly built along the both sides of this street.there is stores , restaurant follow the style of tradition chinese building , the guest come there taste very traditional favorite dishes . ", I am sure I'll enjoy some real chinese food then . 
" Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over the following two to three years . "," Precisely , the actions the countries have committed to take are consistent with TO agreement . "
 Yes . The two sides declared a short ceasefire but it broke down earlier today . Several military target were destroyed by bombing . Many civilians were among the dead and wounded . , How did this war start ? 
" Yes , furthering my education is already bringing about positive results in my workplace as it has boosted my confidence.As well the tutoring system my school employs offers courses uniquely suite ", Really ? That's great that you found a school that puts your need first . 
" Certainly , they did . Liao Coins and Song Coins , for example , coexisted in circulation during the Southern Song and Yuan period some 800 -1000 years ago . The Liao Coins look plain and bold in style , just like the characteristics of the Mongolian tribe . Let me look for one and show you . "," If you happen to find one , please bargain with the owner for it . I'd like to have one . It's interesting to see the integration of the Han and Mongolian cultures on this small piece of metal . "
"People of different races are fit for quite different sports . For instance , Asians are especially good fattable tennis , badminton , diving and shooting . They seem to have been born with certain natural endowments in technical sports , in which flexibility , agility and quick reflexes are favorable . "," And a typical example has been the Chinese athletes at the Beijing Olympics , right ? "
" Well , the first settlers of Massachusetts arrived there because of religious persecution from England and King James . Once in the New World , they befriended an native named Squanto , who taught them how to harvest food from the area such as corn . ", And then what did happen ? 
" Well , It's a one-bedroom apartment . The monthly rent at 650 dollars and a 300 dollars security deposit . You pay electricity only . Gas and water is included . Both the heat and stove are gas . Let me see , what else ... Oh , you'll be assigned a sheltered parking space at no extra charge . And that's probably it . ", Sounds good . May I come over tomorrow to take a look ? 
" No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "," Thank you very much , doctor . "
"Good morning , everybody . Welcome to IAM Technology . I'm very pleased so many of you could make it here today . My name's Sam Weiss . I'm the Production Manager . I'd like to show you the layout of the factory before we go and visit it . As you can see from this diagram , everything is under one roof . We've designed it this way to help the flow of materials and to avoid bottlenecks . "," This area here is where we keep our raw materials . The main production area - our machine hall - is situated next to it . Maintenance is situated between the stores and the production area . Just to the right of Maintenance , there are steps up to the Lab and the Admin Section . Process Control is also on the upper level . It's located above the factory floor so that the operators can monitor everything that is going on below . "
" We have caviar , foiegras , lox , cold beef , sour cucumber ... "," Well , please bring me the cold beef . "
" No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . ", Why don't you just stay in bed when you are feeling unfit for exercising ? 
" Ok , I will go into more detail . A Program Adviser or an Academic Counselor is usually an experienced professor who is responsible for all the necessary academic counseling through graduation . You can discuss with him the program selection , changing or adding a program , the requirements for graduation , and other problems related to your study . You will choose some courses , and then discuss with the adviser whether your choice can meet the requirements for graduation . ", Everything is so new to me . I think I'll have to experience a very difficult period when I get there . 
" There is a three-day package tour . You will have 3 full days in the cities . It is a general tour of the cities . The itinerary includes the places of interest such as Window of the World , China Folk Culture Village . Chen Clan Academy , Southern Yue Tomb , and Gongbei Market . ", That sounds good . How much is the tour ? 
" We design and assemble a wide range of electric generators for hospitals , hotels anc small factories . We specialise in medium-sized generators but we're hoping to diversify into larger models next year . ", And who do you sell to ? 
 For over forty years . The original company Davies Engineering - was founded in 1960 by the Davies brothers in a small workshop near Manchester . They closed down the workshop in 1980 and opened up a new factory in Leeds . , When did it become CABS ? 
" A tourist guide must be responsible for arranging and coordinating tour activities , and offering service of transportation , accommodation , sightseeing , shopping and entertainment . ", Don't you consider it a hard work ? 
 The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC . , I plan to take the loan for 3 years . 
" It is proposed that from now on , employees will be given 10 paid sick days , in addition to their 2 week vacation periods . They will also be encouraged to maintain proper physical health with a company sponsored aerobics class on Friday nights . We have also consulted with the human resource department and have hired a new liaison between management and employees . Let ’ s all welcome Ms . Michelle Cain to our team as our company ’ s ombudsman . ", Our company now has n ombudsman ? 
" Yes , on the shipper's side , when the cargos arrives , all relevant documents will be forwarded to the consignee.Among other things , this party has to check carefully the content of the packing list and weight list.When cargos are found to be damaged of short landed , this party has to call for a joint survey by representatives of the shipping company and the insurance agent.Based on the survey report , they will lodge a clam for compensation . ", If you act as our representative what would you do to safeguard our interest ? 
 I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . , Thank you . 
" And I travelled a little bit in Australia . I went up the east coast . Up to Frasier Island . Which is a world heritage site . And I saw dingo running along the beach and sharks in the water . We climbed cliffs and went through a rain forest and went camping and then we went up to the ... , which is a but north . And the further north you go in Australia , the hotter it gets . So we were able to go swimming in the ocean and I went diving for the first time but it was a little bit risky cause I didn't have a diving license , so I went on an introductory dive and I saw a giant clam that had a really purple spongy inside that I was able to touch and then the clam closed up really quickly . "," So , did you , did you lose your finger ? "
" It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them . "," Oh , yes . Singing is also a good way of keeping fit , at least mentally . "
" I took them from a travel agency . Look at those nice pictures , lash forest , palm fringed , white sand beaches , crystal blue ocean , they ’ re breath-taking . It is like paradise on earth . ", That ’ s why it ’ s become a very popular holiday destination these years . Someone told me the service there is very good too . Are you planning to spend the holiday there ? 
" With this agreement we can bring over you many benefits . For example , head offices of your group companies can get really prompt integrated fund transfers and centralised allocations . This helps internal supervision and admin run smoothly . "," That is wonderful . We've been having serious problems in that area . Our internal accounts seem so messy at the moment , nothing is running smoothly and it's costing us time and money . "
 Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . , We can have a rest now after this tough interview . 
" Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up ! "," Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future . "
 I took care of commercial and residential coolers and heaters . I fixed many kinds of power failure problems . Some co-workers and I even rewired part of a building . ," well , your work experience sounds good for the job we have open . Now tell me about the best job you ’ Ve ever had , please . "
