context,response
" Yes , that's what I think.Maybe the next time you go out with him to buy groceries , you'll get lost for even longer.Maybe six hours or so . "," You know what , Trish ? "
" Let me check you out of your old room , you have to sign here , and acknowledge these changes and also the charges to your previous room . Then I can hook you right up to room 1780 . "," Mmm , I don ’ t think the charges are right , can you explain them please ? "
"OK , I just want to brief you all on the travel market in Taiwan . To start with , generally speaking , the travel industry in Taiwan focuses mainly on tours . This segment of the industry is well developed . "," Sorry to interrupt , Doris , but can you tell me more about these tour groups , what kind of things they enjoy , and so on ? "
" Correct . I have expected to visit here for a long time . So fortunate for me , I can realize this expectation and meet you , Arden , and your kind-hearted staff in your company . "," I am so honored to hear that . Well , after staying here for several days , you must have some ideas about our company . We have been in the clothes field for many years , and yours brand is also well-known in the country . How about our cooperation ? "
" It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . ", Is that true ? 
" About 1,500 metres per minute . It's one of the fastest in the world . We had a few problems with it after start-up but it's running very well now . ", And what's the maximum output ? 
 You may rest assured that shipment will be effected within the time limits stipulated in the contract . But there is also one point I ’ d like to stress . , Yes ? 
 I stayed in L . A . and it was sunny the entire weekend . We spent most of the time at home but we did go see King Kong on Christmas day . , How did you like it ? 
" We cannot reach a final decision until we have talked to all of the other five applicants . Anyhow , we'll contact you within this month . All right . Nice meeting you . Good-bye . "," Nice meeting you , too . Good-bye . "
"Mr . Crandall , I ’ m sorry , but I really don ’ t see the value in doing this entire project over from scratch . It would take a lot of work . "," That ’ s certainly true . But , that ’ s what this job is all about , Maria . There's no doubt that this project is unacceptable . "
"Good evening , Mr . Lee and thank you for choosing our airline . We have just discovered that this flight is overbooked . Would you like to volunteer to give up your seat ? ", Overbooked ? Give up my seat ? I don ’ t understand . 
 you should collect as much information about the company and the position you're applying for as you can . It is important to show that you've done some research into the company . The interviewers Wil , then what should I do when I'm being interviewed ? 
" Yes , but at least this way no one gets hurt.It ' s better to have a fire in your house when you're not home . Don't you think ? "," Yes , I suppose . It's a dangerous thing if a fire starts when people are sleeping . "
" So , the quicker I pay it back , the more I can save in interest ? That's excellent . Thanks so much for your information . I'll come in shortly to take the relevant steps for the loan . ", It's our pleasure . We are always happy to have another satisfied customer . Thanks for calling . Goodbye . 
" I'm considering buying a new car , the old one hasn't been running too well recently , and was wondering what kind of credit you can offer me . "," Buying a new car is a big expense ; we understand that , so we have a variety of loans to suit your needs . "
" OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan . "," Not a problem , Sir . If you'd just fill out these forms , and of course with necessary clearance , we can get you the money right away . "
" Right again . We can provide a tailored consultation service for you , giving you the latest quotes from the Stock Exchange and help you to plan what exactly you do with your investments . "," What if I don't want to come in to the branch , can I use the consultation service over the phone ? "
" What I need to know is how I can keep track of what's going on . I mean , some days I buy and sell quite a lot . Some days , there's no activity at all . "," For every transaction you make , a statement will be drawn up and can be posted to you or sent via e-mail , or if you want to be double sure we can do both . "
" I am sure you will find our prices are most competitive . Here is our offer . All the prices on the list are firm . If your order is a sizeable one , we could reconsider our prices . ", Good . Is there any commission included ? We are commission agents . 
" I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient . ", I can accept that . 
" Now , we're going to draw an apple in your sketch book . What do we use ? "," Dad , I want to draw with crayons , can I ? "
" I am clear about your sweet tooth , so I made a mixed fruit dish for you . ", Are you trying to change our eating patterns ? 
" The sales lady said that even if I eat right , I wouldn't get enough vitamins . ", Have you ever tried it ? Or are you just going to believe the sales lady ? 
 This way please . We offer multiple manicure services here . Do you want a full service ? , I don't need the full service . 
 Remember when I used to beg you to break it so I could go buy ice cream ? , Yes . You sure have come a long way in valuing your hard earned dollars . 
We will go to climb up the hill tomorrow . Let's go to supermarket to buy some food . ," Yes , we can have a picnic on the top of the hill . "
 We've particularly busy on Sunday . Please sit here . How do you wish it cut ? , Short on both sides . Not so much in the middle . 
 But I haven't used exercising equipment before . Can you tell us some more details ? ," Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . "
 A flea market is an outdoor place where people sell all kinds of used stuff . ," OK , Where can I find one ? "
" Your T-zone gets oily easily , but your cheeks are dry in winter . Am I right ? "," Yes , that's right . "
 How about this one ? It smells like green tea and is our best seller . Try it . ," It does smell good , How much is it ? "
"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? ", I am cooking now ! 
 This may be complicated . But I think he may need to build up his self-esteem . , How can his he do that ? 
 Oh this is the new little EEE notebook from Asks . How much did you pay ? , It was only 345 pounds . 
 So now your bill comes to £ 20.15 and I need to pay £ 22.50 . , And I had a dessert - that's another £ 3.50 . And you had coffee which is £ 2 . 
" Yes , I just wondered why the price between the ninth and tenth floor is so different . ", It's because of the view . 
" Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . ", The price is fine if you give me free security system and free carpet mats . 
 My doctor says I should cut back on sodium-rich foods to lower my blood pressure . , Do you have hypertension ? I would have thought you were too young . 
" Here is the coffee , toast and bacon . Do you like fried eggs or poached ones ? "," Neither , can I have them scrambled ? "
" 50000 yuan ' What a deal ! That will , of course , include tax , licence , and registration fee . "," I appreciate your help , but I think I'll look around a bit . "
 Whatever ! I'm glad to learn something of Chinese kung fu . Thanks for asking me . , Thank you for joining us ! Now let's see some pictures and know more about kung fu . 
" The ink should be next to the paper clips and thumb tacks in the stationary section , sir . "," I've looked for , but I didn't see any black ink . "
"Why not go to the supermarket today , the coupon will be past due in three days . ", Sure . Can we use it in Today Supermarket ? 
 Of course ! Swimming can help you stay in shape by targeting all parts of your body . , Really ? Does swimming have other advantages ? 
 We're not sure because the neighbour gave him to us after they moved away . ," Well , he sure likes to run around a lot . Is he well behaved ? "
 Channel Two . A TV series was showing on it . The name of the series is Huanzhu Gene , How do you feel about it ? 
" Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? "," Yes . I prefer white - and may I see a pale yellow one , too ? "
 I see . Do your parents ever ask you to come home to visit them more often ? ," They're always asking me to come home , but I think our relationship is better if we keep a distance from each other . Whenever we see each other , all we do is fight . "
" I think both . They drove too fast . What's worse , one of them was drunk . ", Why do some guys like to drive so fast when they are drunk ? 
" We may be sold out of them . Let me check the back . ( The clerk goes to the storeroom , returning a few minutes later . ) I'm afraid we're out of stock . Would you like a rain check ? "," Yes , I would , thank you . "
 But I think some healthy menu options are also served at fast food restaurants .. , What are they ? 
" Well , Americans may need to find a way to make the most of their fast foods . ", I suppose so . 
" Yes , maybe . But I feel better since becoming a vegetarian . Maybe you could also have a try . "," Maybe I'll also have a try some day , but I'm afraid that it would be difficult for me to refuse meat . "
 Yes . I ’ Ve been getting harassing calls recently . Can I have my phone number changed ? , Sure . What ’ s your favorite number ? 
 Hi . I bought one of your vacuums from spend-wart . It ’ s broken now . , Is it under warranty ? 
 All right . let me check our technician ’ s schedules . I ’ ll call you back and let you know what time we can send a service technician to your house . What is your phone number ? , My number is 627-555-1234 . 
 We learnt about vegetables and meat at school . But I never see the real thing . ," Wow , that's something new . Let's go ! What's this , honey ? "
" She said that when we get off the bus , the Book Building is right by the bus stop . ", But I don't see it . 
 I surely did ! Ask the customer service counter if we can deposit our stuff there . , They say we can't . They don't look after customers ' stuff . 
" Daddy , look ahead in the distance , the mountains there . They roll all the way up to the sky . "," Yeah , the scenery is beautiful . What's more , the air is fresh here ? "
 How mush would it cost if someone parks here for one hour and ten minutes ? ," That would be twenty yuan , sir . We charge only by the number of hours , no split of each hour . "
" Daddy , you always arrange your schedule so tight on weekdays . You should have a rest on weekends . ", What park do you want to go to ? 
 Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! ," No , no way ! What happened ? Give me my money ! "
" I see . We grow a lot of fruit and vegetables in my country . We export a lot of melons , grapes , oranges and lemons . In your country , do you eat corn on the cob ? It's very popular in my country . "," We eat it in my country too , but I wouldn't say it ’ s very popular . Most people buy frozen sweet corn from their local supermarket . "
" Yes , I'd like to insure it for 20 dollars . How much shall I pay altogether ? ", 3 dollars . 
" I promise if you lend me five dollars today , I will repay you in full next week . "," Ok , but I'm taking your skateboard as collateral . "
" I love them , too . Let's move into the kitchen . Wait until you see the refrigerator . ", This is too good to be true . 
" She was the head janitor at St . Mary's Hospital for thirty years , after all . ", I think she misses that job and wants to take it out on us . 
" They have a good variety of vegetable-based dishes like talak panter , vegetable samosas or daal . ", It all sounds exquisite ! I can ' t wait ! 
 Sounds like fun ! When we go he always just likes to play in the sandbox . ," Yeah , but today he was really hyper . He even got on the monkey bars and then he went on to go on the swings for a half hour . I'm exhausted ! "
" Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . ", Sure . Would you like to have the loaf sliced ? 
" How you feeling ’ , vista ? Mind if I take your friend ' round the dance floor ? ", She doesn't mind if you don't mind getting your feet stepped on . 
Didn't you say your friend was American ? Where is she going on her honeymoon ? , They're going skiing in Colorado . 
" Well , I heard that if you drink enough beer , you can speak foreign languages better ... "," Then after a few beers , you'll be singing in Taiwanese ? "
" Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . ", A risk I would never take ... 
" The night is young , folks . Get some food and mingle with those faces from yesterday . ", Later we'll let you know who the King and Queen of the Reunion will be . 
 Some people get nasty on those comments . Maybe you should write him and ask nicely . , OK . Wish me luck ! 
" Well , step two is grinding the coffee beans . I've roasted three different types of beans . "," Let me guess , Mocha , Mandheling , and Santos ! "
" Yes , sir . I will use the scissors.Do you always part your hair on the left ? "," Yes , I do.That looks good . It's not too short.It ' s just right . How much do I owe you ? "
 I feel so good . That warm hot pot certainly hits the spot on winter nights . , I need more water ! 
" Well , your making cinnamon toast inspired me to go out and buy a waffle maker . ", Awesome ! I'm in heaven . Let me help . They're so easy . 
Yes . Of my mother standing in the kitchen and me doing my homework before school ... ," How sweet ... if you make me some more toast , I'll let you use my new retro toaster ... "
 Ow ! Don ’ t shout so loud . Calm down . Please stop shouting and sit quietly down . ," I found a mouse in our house , a grown mouse running around the dinning room . "
"Well , this is certainly a nice place , Mr . Taylor . What sort of public transportation is nearby ? "," Please , call my John . Well , there ’ s a subway stop and bus station just around the corner . Do you have children ? "
" Thank you . Pls hurry , I am late . Can I get to the Battery Park before 4 ? "," All right , Miss . I think we will get there if there are no delays on the way . "
 You ’ Ve gone through all your money so quickly ? I thought you were well-off . , Not me . You know money always burns a hole in my pocket . 
" Oh . I enjoy watching boxing on television , too.What a pity I missed it last night ! ", What did you do last night ? 
 What do you mean ? These are the washing machines . Those big things over there are the dryers . , I see . Do the machines have soap in them ? 
" Yes , my mother washed my clothes too.But when I was twelve , I started to wash clothes myself . "," I know about this fact.American children are more independent . They do more for themselves.But I am from Taiwan . In Taiwan , children must study very hard.So the mother does everything for the kids.The mother wants her kids to get very good grades at school.So I've never washed clothes before . You shouldn't laugh at me for it . "
" Then , after you sand it , you use tack cloth to wipe off any dust or sawdust . ", Sawdust ? 
" Alright , I have an idea.You know he carries that conservative-looking briefcase every day . ", Yes . 
" After the owners get home from work tonight , I will approach them with your offer . ", Can you tell me how long it will take them to get back to me ? 
" I am most interested in Pasadena or Arcadia , but would be open to other suggestions . ", How many bedrooms and bathrooms do you need ? 
" I am kind of busy right now , but maybe later next week I could stop by . ", We sent you an e-mail the first week we moved in ; it listed the problems we found . 
 We sent you an e-mail the first week we moved in ; it listed the problems we found . , What problems did you find ? 
 Not yet . You should stand still for another few minutes . Late-comers must be recorded . , That's too bad ! 
"Hi , Tom . You forgot to put on your sports shoes ! It's Games Day today ! "," Well , I have them in my bag . I'Il put them on right away ! "
 Our homeroom teacher has to take attendance again to make sure that we're all here . , So he takes attendance once in the morning and once in the afternoon . 
" A chance ? Not just a chance , I'm a hundred percent certain.Everyone says my voice is beautiful . ", But you haven't practised all that much . 
" Mr . : The school has three lunch periods , and the kids are divided into three groups to go to lunch . ", Wow ! 
" Mr . : Furthermore , when you are dismissed in the afternoon , you will be divided into two waves . ", Two waves ? 
" Yes , I agree with you . When I retired I will participate in programs to keep momentally active . "," Me too . To keep up with the changing world , one must be involved in lifelong learning and be ready to accept new things . "
" The author was a famous writer , and he was also a politician . He was born in 1911 and died in 1985 . "," Very good . Sit down , please . Susan , what's the general idea of the text ? "
" Yeah , I've got everything from rock n ' roll to the latest new - wave stuff . "," To tell you the truth , I'm strictly into classical music . You don't happen to have any Bach or Mozart , do you ? "
 Oh really ? Who was the instructor ? There are like 4 different instructors to choose from . , I had Professor Mahoney . 
" Oh , certainly . Certainly . I'm always willing to help beginners.Just call me Big Brother Dave . ", Are all lucky people so stuck up ? 
" Huh , that is no reason to demand a birth certificate . We only need to establish residency , you know , a phone bill with your name and address on it would have been fine . ", Serious ? Only the proof of my address . 
Wow ! Look at all these books ! I bet I can find a book about anything here ! , Shih ! ! Please keep your voice down . There are people reading and studying here . 
" So you are all set . You can have these books for two weeks . If you need to have them longer , you can bring them here to renew them . If you don't , you get charged ten cents a day for each book . "," Ok , thanks ! "
" She was great . In today ’ s class , she gave us a lecture on how to be a good student . She told us not to arm for exams , and to pay more attention on communicating than memorizing . ", Where is she from ? 
" Oh , the homework is to explain what economic law is both in broad sense and in narrow sense . ", Explain the economic law ? An essay question again ? 
" Of course not . The foreign teachers also teach us English songs , and play games with us . ", That sounds interesting . I'll go with you tomorrow evening . 
" Because they are direct communication with another person , and there ’ s a time limit . This time limit is the most serious problem for foreigners , even for those who know lots of English . ", You are making me feel really discouraged . 
" yes , I've applied to four universities and have been accepted into all of them . ", congratulations ! Which one is the cheapest ? 
 I hate spending too much time at home . I get bored of it really quickly . I ’ m always excited about going out to party or other social event and meeting people . , perhaps I ’ m being too shy . I should go out more too and not spend time worrying about tests ! 
 Because her children have been the age when they seem to quarrel all day long . ," Oh , I see . She told me that she had learned very quickly how to pour oil on troubled waters , but not to pour oil on the flame . "
 Selfishness is one human beings instincts . It is very difficult to get it out root and branch . , But you should at least consider your son's future . 
 No ... that's not what I meant . I didn't mean that . She asked me where you were and I jokingly said that you were on a date with Sara . I thought Martha knew that you and Sara were just friends . , She started feeling suspicious after you said that . 
"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . ", But we just drove across town . Can't we just go in to see him one last ... 
" Yes , my oral English teacher is an American . He is from a small town in California . ", What is he like ? 
" I'm serious , Zina . Back off . I have a bottle of pepper spray in my pocket . "," That won't be necessary , Elvin . Look , I want to apologize for your nose . I'm sorry . "
 Isn't it lovely ! That's when she got her Master's Degree from Miami University . ," Yes , we are very proud of her . "
"How many orders do we still need to pack , Gale ? We've been packing all day . ", We still have to do about ten more . 
" Uh , huh ... so what kind of sports do you need a waterproof watch for ? "," Well , surfing , scuba diving ... "
" I'm sorry , Miss , but I'm afraid we can't do that . You'll order something else instead . I'd love to suggest the steak , it's the special today , and quite tasty . "," Ok , then please bring me the steak mediun-rare , thank you . "
Did you tell others that we are getting married soon ? You have such a big mouth ! , I am so sorry about that . It was just a slip of the tongue . 
 There must be several private companies that are interested in employing someone like you . You could do some research for a university . There ’ s a lot of discussion about genetics nowadays . Someone wit ," Many companies and universities investing resources in genetics , because there are so many possibilities . Few people know where next discoveries will be made . "
I wish I could unsay the sharp words to him . He must hate me very much . ," He doesn't mind . As a matter of fact , he's very pleased . "
 Her standard for selecting life partner is a little higher . I can not accept that . , What did she say ? 
 He seemed to be dumped by his girlfriend . I found his blogs were a little sad . , Let me see . What a moving poem ! 
" Good idea . Oh , by the way , would you please pick me up after the party , honey ? ", It ’ ll be too late ; you ’ d better take a taxi . 
 Thanks . Now let's decide which one of these suits looks best for this occasion . , I still like the olive one best . There's a tailor here who can take up the sleeves for you . 
 I see . I believe there will be lots of foreigners coming to Beijing to watch the Games . , Sure . 
My husband goes out drinking with his friends every night . I'm fed up with it . , Maybe you two should go see a marriage counselor . 
 I had no idea that there were specific things that should be given on different anniversaries . , So what does it say you should give your wife this first anniversary ? 
 That's the one . He also was famous for never giving up on his goals . , That's right . He ran for office quite a few times before he was finally elected . 
 That's right . He ran for office quite a few times before he was finally elected . , And I also admire him for his courage in fighting for equal rights . 
" Unfortunately , we do . Let's plan for something together for Wednesday . We can go right after work . ", That sounds good . Where do you want to play ? 
 I promise I will personally guard every single one and they will come back in perfect condition . , I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . 
 That sounds fair . That's still cheaper than paying a band to come play for us . , Not as fun though . A live band is way more exciting ! 
 Yeah . I think my mom is the most worried . I'm basically worried about how she is doing . , Where is she right now ? 
Let's go see pandas ! The news said that two pandas arrived at the zoo last week . ," Great ! I would like to see cute pandas , too . "
 I'd love to . But I am going to meet my girlfriend right now . See you later . , See you . 
" Oh , you're lucky , there are just two tickets left . Do you want to take them ? "," Wonderful , I'll take them . "
 I have had enough gin fizz and bloody mary . But I have no idea about Chinese cocktails . , Would you prefer our cocktail — Shanghai cocktail ? It's a mixture of real Chinese ingredients . 
 Would you prefer our cocktail — Shanghai cocktail ? It's a mixture of real Chinese ingredients . , That ’ s good . 
" ( The waiter makes the cocktail for Mr . Bellow and hands into him . ) Here is your Shanghai cocktail , Mr . Bellow . "," Thank you . Oh , it tastes excellent . "
" Well , those books are really good . I like them too . How do you entertain yourself ? "," When it comes to the entertainment , I think I enjoy dancing . There is nothing I like more than modern dance . "
" Yes , but not the Ritz Carlton , the "" Ritz "" is a pizza place with peanut shells on the floor . "," In that case , let me make a quick change into my street clothes . "
" Well , when he sobered up , he called someone from work to come and bail him out . "," Well , that's a bit of a tricky situation . "
 Wow ! That must be really awesome to stand on the top of the mountain to overlook the earth . ," Actually , it is impossible because the mountain is covered with snow all year around . And is has heavy fog for most of the time . "
" Yes , nice . But I prefer this wooden house with a garden fence and a sloping roof . "," Yes , but my house has large windows and so gets lots of sun . And it has a small balcony at the top . "
" Oh , there are so many good ones ! I loved the Spice Girls . They were so cool ! ", I agree ! I cried for a week when they broke up . 
" It didn't sound like he was too upset , huh ? What did you tell him ? "," I asked if there was anything I could do to help his family , and I told him that I could be a shoulder for him to cry on . "
" I should say , a a ' set ' of golf clubs is restricted to no more than 14 clubs . ", Then what makes a ' set ' of clubs ? 
" Oh , we're not driving . We're going to take the subway . The subway only takes about 20 minutes . "," Yes , but it can be very crowded around this time . I always feel uncomfortable taking the subway . "
" The pace of life of people is now getting faster and faster , so the speed of ships and boats seems to be so slow . I think it may be the reason why people don't like to travel by boat . ", But the most of the transoceanic cargo transportation is still carried by boat . 
 You are right . Maybe we should work out a fitness plan and start to do more exercise . Sitting around in the office all day is no way of keeping fit . ," That's a good idea . Let's see if we can get more people in this plan . There isn't much business these days anyway , so I think many people will be interested . "
" You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not . ", What can you do when this happens ? 
" Since we live in the same neighbourhood , maybe we can help each other from now on . "," I guess so . I live next door but one , and hope you'll drop in now and then . "
" Don't jump to conclusions . Look at the bright side , try to make another date again . ", I will . Thanks for your advice . 
" I think so , because most young people like modern dances , such as rock and roll . "," Oh , sorry . I don't like them . Why not ask Lily . She likes modern dance . "
" Oh , sorry . I don't like them . Why not ask Lily . She likes modern dance . "," OK , I will.Thank you . "
 Let's go to work . We want to have the tree ready to light up by evening . , Let's string the lights first.Then we won't have to mess up the decorations . 
" Hand me some globes and paper flowers , I'll put them on these top branches . "," There , ... we're about done . "
 I love it . All my life I wanted to learn to ski . Finally I took lessons last year . , I suppose skiing is easy for you . 
" Wow , it's already 10:00 AM . He must have been up late last night . "," Yeah , he didn't come home until 12:00 AM . "
" Yes , I have two brothers who live in New York and a sister who lives in Boston . ", Do you see them a lot ? 
 He didn't buy it . His grandfather died recently and left him loads of money . , Did he know that his grandfather was so wealthy ? 
 People who play ultimate Frisbee have a positive attitude ; maybe you should join the ultimate Frisbee club . , That ’ s a possibility . Thanks ! 
" Well , on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country . "," And I bet you studied , too . "
 Just so so . I am too tired . My company has been holding too many training sessions lately . , That's good . Not Evey company provides employees with training opportunity . It seems that your company wants to further develop their employees and encouragelifelong learning . 
" Oh , that's OK . Let's just meet at the theater before the show , around 7:30 . ", That sounds fine . 
" Oh , that relationship is history . Malia hooked up with a guy she met on holiday . ", I bet that Lee wasn't too happy with that ! 
" Sometimes , we , human beings , really had done something wrong , so we should admit it at first . ", But there is always somebody who wants to turn his back on the true history . 
 But there is always somebody who wants to turn his back on the true history . ," I believe such things won ’ t be realized , just daydreaming . "
" Wow , what a beautiful lake ! The green hills and clear water really provide magnificent scenery . "," En , it's so beautiful that I don't want to move my eyes from it . "
 I think we should go out more frequently . The natural scenery can do us good . , That's the point . We should walk into the nature and enjoy its beauty whenever we have time . 
" Yesterday when I went to hospital to see her , you cannot imagine how greatly surprised when I saw her . ", What happened ? 
 Yes . I haven't been in his house for several weeks.When shall we start ? , How about eight o'clock tomorrow morning ? 
 After going through an episode like that I'm not surprised . How's her headspace ? ," She's doing great , she's getting her confidence back , and her self-esteem , has improved drastically.She ' s very happy . "
" Oh , hi Justin . This is Karen Hepburn.We met at Chris and Jim's party . ", Of course . How're you ? 
Ted is so scared by dogs that he shakes in his shoes whenever he sees one . , The reason is that he once was bitten by a dog . 
 Don ’ t make a fuss . Many people divorce after having living together for many years . , What a pity . 
 Maybe you can pick Mary ’ s brains now . She knows a lot about stocks . , Let me have a try . 
" Sorry , I just worried about him . You know , he should be here an hour ago . "," Don ’ t worry him , he has been grown up and I think he can take himself very well . "
" Look , maybe I shouldn't tell you this , but I'v going over to WebTracker , too . ", No way ! That's great ! Then we'll still be together ! 
 We are not as athletic as we were when young . Mild exercise is more suitable for us . , But I want to burn up more calories ! 
 That ’ s right . Spraining the ankle and breaking the leg are the common things during the match . ," That ’ s why we should learn to protect ourselves . Otherwise , the game is not worth the candle . "
" Oh , you know something . He is 2.26 meters tall . But he is also nimble and skillful . ", I also heard if a player has committed 5 fouls then he must be out of the game . 
