context,response
" What is it , Mrs . Wang ? "," It's about the quality of 300 cartons of dried mushrooms . They reached us two weeks ago , and were immediately examined after they arrived . To our astonishment , about 20 % of them were moldy and in many cartons there were even small brownish bugs crawling in and out of the half eaten mushrooms . We can't accept them in this state . They are unfit for human consumption . And the Medical Officer of Health has issued a Stop Notice on them . "
" It's about the quality of 300 cartons of dried mushrooms . They reached us two weeks ago , and were immediately examined after they arrived . To our astonishment , about 20 % of them were moldy and in many cartons there were even small brownish bugs crawling in and out of the half eaten mushrooms . We can't accept them in this state . They are unfit for human consumption . And the Medical Officer of Health has issued a Stop Notice on them . ", Is that so ? So far we haven't had any complaint of this kind . Our mushrooms have enjoyed a good reputation for their superior quality for years . We are really at a loss to understand why your lot was found moldy and wormeaten . Have you any evidence ? 
 Is that so ? So far we haven't had any complaint of this kind . Our mushrooms have enjoyed a good reputation for their superior quality for years . We are really at a loss to understand why your lot was found moldy and wormeaten . Have you any evidence ? ," Certainly . Here's a survey report by a well-known lab in London , whose testimony is absolutely reliable . "
" Certainly . Here's a survey report by a well-known lab in London , whose testimony is absolutely reliable . "," Though everything may be as you say , there are many factors involved . What's more , your surveyors have not mentioned any cause for the damage . "
" Though everything may be as you say , there are many factors involved . What's more , your surveyors have not mentioned any cause for the damage . "," The mushrooms were packed in small one pound plastic bags , sixty of these bags to a carton . It is stated on the surveyor ? s report that external conditions of goods at the time of survey are all sound and intact . So it is obvious the cause of the damage is that the mushrooms were not completely dried before packing . "
" The mushrooms were packed in small one pound plastic bags , sixty of these bags to a carton . It is stated on the surveyor ? s report that external conditions of goods at the time of survey are all sound and intact . So it is obvious the cause of the damage is that the mushrooms were not completely dried before packing . "," As you know , before shipment , the Commodity InspectionBureau inspected the goods in question . They concluded that the goods were well dehydrated from fresh and choice material and up to standard for export . "
" As you know , before shipment , the Commodity InspectionBureau inspected the goods in question . They concluded that the goods were well dehydrated from fresh and choice material and up to standard for export . "," I think the Inspection Bureau at your end , when effecting inspection , only selected a few package at random these happened to be up to the standard . The part that was not dried properly , most probably , escaped their attention . As the amount in question is only 20 % of the whole shipment , I think it is only reasonable that you should compensate us for the loss . "
" I think the Inspection Bureau at your end , when effecting inspection , only selected a few package at random these happened to be up to the standard . The part that was not dried properly , most probably , escaped their attention . As the amount in question is only 20 % of the whole shipment , I think it is only reasonable that you should compensate us for the loss . "," The inspection certificate , which is based on a random selection of 20 % of the consignment as we've agreed on beforehand , is considered final and binding upon both parties . We do not accept any claims for compensation for loss incurred in transit , because you bought the goods F . O . B . Houston and on shipping quality , not on landed quality . Your claim , in our opinion , should be referred to the insurance company , as the mishap occurred after shipment . "
" The inspection certificate , which is based on a random selection of 20 % of the consignment as we've agreed on beforehand , is considered final and binding upon both parties . We do not accept any claims for compensation for loss incurred in transit , because you bought the goods F . O . B . Houston and on shipping quality , not on landed quality . Your claim , in our opinion , should be referred to the insurance company , as the mishap occurred after shipment . ", We've already got in touch with the underwriter . But they have refused to accept any liability . They attributed the accident to the effects of dampness during the long sea voyage . 
 We've already got in touch with the underwriter . But they have refused to accept any liability . They attributed the accident to the effects of dampness during the long sea voyage . ," That's a matter over which we could exercise no control , then . I'm afraid I have to insist that you approach the insurance company for settlement , that is , if you have covered this risk in your coverage . "
" That's a matter over which we could exercise no control , then . I'm afraid I have to insist that you approach the insurance company for settlement , that is , if you have covered this risk in your coverage . "," To my regret , we failed to cover contamination . This is an unfortunate oversight on our part and a lesson to us . "
" To my regret , we failed to cover contamination . This is an unfortunate oversight on our part and a lesson to us . ", Otherwise the insurance company would no doubt have entertained your case . 
 Otherwise the insurance company would no doubt have entertained your case . ," Well , live and learn . It seems we'll have to waive the claim . "
"Ping-pong must be the top-ranking popular sport in China . It seems to me in every school , factory , army unit , or residential area , men and women , young and old , are swinging paddles . "," You got it ! In a sense , it has become a byword for Chinese sport . "
" You got it ! In a sense , it has become a byword for Chinese sport . ", What do you think might be the source of its popularity ? 
 What do you think might be the source of its popularity ? ," I think its critical advantage lies in its low cost . All you need is a racket , a table and a light celluloid ball . Tables are usually available in public recreation areas , like finest rooms , and outdoor playgrounds ... "
" I think its critical advantage lies in its low cost . All you need is a racket , a table and a light celluloid ball . Tables are usually available in public recreation areas , like finest rooms , and outdoor playgrounds ... ", And sometimes a substitute table can be made out of a few desks . 
 And sometimes a substitute table can be made out of a few desks . ," Put it there ! In senior high schools , we used to play on desks in the classroom , when no vacant tables were available . Likewise , the racket may take a variety of forms , too.Anything that resembles a racket , from a plank to cardboard or even a hardcover book , may be used as a racket . "
" Put it there ! In senior high schools , we used to play on desks in the classroom , when no vacant tables were available . Likewise , the racket may take a variety of forms , too.Anything that resembles a racket , from a plank to cardboard or even a hardcover book , may be used as a racket . "," Haha , these are very good inventions . All these speak the public's fondness for the sport "
" Haha , these are very good inventions . All these speak the public's fondness for the sport "," Yeah , the sport is affordable and accessible to every Tom , Dick and Jane in this developing country . No wonder even the state leaders are known to be keen on it . "
" Yeah , the sport is affordable and accessible to every Tom , Dick and Jane in this developing country . No wonder even the state leaders are known to be keen on it . ", I know President Hu Into likes playing ping-pong . 
 I know President Hu Into likes playing ping-pong . ," Actually , he excels in it . Chairman Mao , too , encouraged the whole nation to play ping-pong as a part of the nationwide body building campaign . "
" Actually , he excels in it . Chairman Mao , too , encouraged the whole nation to play ping-pong as a part of the nationwide body building campaign . "," I see . There was also the famous ping pong diplomacy , wasn't there ? "
"This position demands a higher writing ability , so please say something about your writing ability . "," Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . "
"A Westerner said to his Chinese friend . “ Chinese people slurp when drinking soup . It ’ s disgusting . ” The Chinese friend replied , “ Westerners make a lot of noise licking their fingers when eating . It ’ s even worse . ” "," Everyone has his own habits , but these habits are not very good . The noise often spoils other people ’ s appetite . "
" Everyone has his own habits , but these habits are not very good . The noise often spoils other people ’ s appetite . "," I attended a course on table manners while I was in the United States . Some of the things we learnt included how to place the napkin and utensils and how to pass the bread . Before each course , the teacher would ask if we wanted to learn the Continental European way or the American way . We always said “ American way . ” It ’ s amazing that everyone is so used to their own table manners . What is the Chinese way ? "
" I attended a course on table manners while I was in the United States . Some of the things we learnt included how to place the napkin and utensils and how to pass the bread . Before each course , the teacher would ask if we wanted to learn the Continental European way or the American way . We always said “ American way . ” It ’ s amazing that everyone is so used to their own table manners . What is the Chinese way ? "," The westerners use knives and forks to eat so it is complicated . The Chinese use a pair of chopsticks and eat out of the same plate . I assume it is less complicated , right ? "
" The westerners use knives and forks to eat so it is complicated . The Chinese use a pair of chopsticks and eat out of the same plate . I assume it is less complicated , right ? "," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "
" Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? "
" It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? ", Yes . We say “ eat well and drink well . ” 
Did you watch the Premiership last night ? ," Yes , I watched United play Chelsea . What a fierce battle ! allay were engaged in intensive pressing and tackling in midfield . Well , it was not like a normal English League match . "
" Yes , I watched United play Chelsea . What a fierce battle ! allay were engaged in intensive pressing and tackling in midfield . Well , it was not like a normal English League match . "," No , it wasn't . Rather , it looked like a Bundesliga match , where physical contact is so frequent . English League teams are apt to pass the midfield quickly with long passes . It seems to me English soccer players are very gentlemanly . As Diego Maradona spoke teasingly , they often knew only chasing hard after the ball , but forgot to steal it . "
" No , it wasn't . Rather , it looked like a Bundesliga match , where physical contact is so frequent . English League teams are apt to pass the midfield quickly with long passes . It seems to me English soccer players are very gentlemanly . As Diego Maradona spoke teasingly , they often knew only chasing hard after the ball , but forgot to steal it . "," Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . "
" Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . ", Which team do you back then ? 
 Which team do you back then ? ," I'm a firm United supporter . I like their playing style . The Reds always have several excellent wing-backs , Like Riggs , Peckham and Gary Neville . They often make wonderful crosses when they assist in attacking . "
" I'm a firm United supporter . I like their playing style . The Reds always have several excellent wing-backs , Like Riggs , Peckham and Gary Neville . They often make wonderful crosses when they assist in attacking . ", But the Reds keep a weak midfield . I think Juventas of Italian Series A have always maintained a very formidable midfield . It is the main source of its strength . 
"Good idea ! I've heard that the Expo is doing pretty well now , and ads are seen everywhere in the country on all means of media , newspapers , TV , street signs , etc . "," Yeah , it's the last world-wide horti-cultural exposition in the century , and one of the grand festivities of cross-century significance held by the China's tourism industry . "
" Yeah , it's the last world-wide horti-cultural exposition in the century , and one of the grand festivities of cross-century significance held by the China's tourism industry . ", what's interesting to see there ? 
 what's interesting to see there ? ," Oh , there's plenty . Flowers and plants from all over the world , of course . Besides , gardening techniques are demonstrated , modern facilities displayed , academic exchanges and seminars organized , and folk performances of different nations shown almost every day . "
" Oh , there's plenty . Flowers and plants from all over the world , of course . Besides , gardening techniques are demonstrated , modern facilities displayed , academic exchanges and seminars organized , and folk performances of different nations shown almost every day . "," I visited the First International Flower Festival in the city last year , and was impressed with so many beautiful flowers ! "
" I visited the First International Flower Festival in the city last year , and was impressed with so many beautiful flowers ! "," Oh , can't compare with the Kunming Expo at all ! The Kunming Expo covers an area of 218 hectares , and more than 9000 flower enterprises from over 100 countries and regions are invited to participate in the Expo . "
" Oh , can't compare with the Kunming Expo at all ! The Kunming Expo covers an area of 218 hectares , and more than 9000 flower enterprises from over 100 countries and regions are invited to participate in the Expo . ", It would be a rare occasion to be able to appreciate so many fine species of Chinese and foreign flowers fully blooming in one park ! 
 It would be a rare occasion to be able to appreciate so many fine species of Chinese and foreign flowers fully blooming in one park ! ," Far more than that , I dare to say ! Inland provinces and cities , Hong Kong and Macao , as well as many countries and regions in the world have an exhibition area of their own to display their unique flowers and plants . Each month there's a special day for a particular country or region , and folk performances are given . You will feel it a great pity if you missile Kunming Expo . "
I've been learning to play go recently . It's an amazing game ! ," Weigh ? It must be a greatest Chinese invention . I've tried hard to learn it . Its rules can't be any simpler , but I've never won a game of Go . Well , it's all Greek to me ! "
" Weigh ? It must be a greatest Chinese invention . I've tried hard to learn it . Its rules can't be any simpler , but I've never won a game of Go . Well , it's all Greek to me ! "," At least you have obtained a very basic understanding of the game , haven't you ? I think it is perfect for boosting intelligence , cultivating personality and flexible learning . Every intellectual wishing to gain any insight into Chinese culture should learn to play Go . "
" At least you have obtained a very basic understanding of the game , haven't you ? I think it is perfect for boosting intelligence , cultivating personality and flexible learning . Every intellectual wishing to gain any insight into Chinese culture should learn to play Go . "," I heard it is included in the four major arts of China , is it ? "
" I heard it is included in the four major arts of China , is it ? "," Sure . It was considered desirable that a well-educated ancient Chinese scholar could be well versed in zither , weigh , calligraphy and painting . I think weigh is the most fantastic of them . It embodies ancient Chinese wisdom and cultural profoundness . "
" Sure . It was considered desirable that a well-educated ancient Chinese scholar could be well versed in zither , weigh , calligraphy and painting . I think weigh is the most fantastic of them . It embodies ancient Chinese wisdom and cultural profoundness . ", I know it is quite different from Western chess . 
 I know it is quite different from Western chess . ," Yes . Playing chess is a very aggressive experience . All the pieces are supposed to capture their opponents . Whenever I start a chess game , I can't help but imagine a concrete battle in which all fighters stand ready to kill . "
" Yes . Playing chess is a very aggressive experience . All the pieces are supposed to capture their opponents . Whenever I start a chess game , I can't help but imagine a concrete battle in which all fighters stand ready to kill . ", But isn't it the same with wiki ? 
 But isn't it the same with wiki ? ," Certainly not . The object of weigh is to surround a larger area than the opponent . In other words , each side is struggling for a greater living space by mapping out a territory on the board . Hence , chess aims to kill , while weigh is most concerned with howso survive . "
"Trina , will you marry me ? "," Yes ! Yes ! And yes ! Jared , of course I ’ ll marry you ! "
" Yes ! Yes ! And yes ! Jared , of course I ’ ll marry you ! "," Oh , Babe , I can ’ t wait to spend the rest of my life with you ! I can ’ t wait for all the adventures we ’ re going to have , for all the fights and the laughter . I can ’ t wait to grow old and wrinkly with you . "
" Oh , Babe , I can ’ t wait to spend the rest of my life with you ! I can ’ t wait for all the adventures we ’ re going to have , for all the fights and the laughter . I can ’ t wait to grow old and wrinkly with you . "," Oh , Jared ! I can ’ t wait for our wedding ! I hope you don ’ t mind , but I ’ Ve already chosen a date ! Six months from now in the summer ! Melissa saw you buying the ring last month so I ’ Ve had plenty of time to start planning ! "
" Oh , Jared ! I can ’ t wait for our wedding ! I hope you don ’ t mind , but I ’ Ve already chosen a date ! Six months from now in the summer ! Melissa saw you buying the ring last month so I ’ Ve had plenty of time to start planning ! ", She what ? 
 She what ? ," Oh don ’ t worry , sweetie , I didn ’ t know when you were going to propose . It was still a nice surprise ! As I was saying , I ’ Ve got it all planned out . There ’ s almost nothing left to do ! I wrote up our guest list and we will have roughly four hundred guests attending . "
" Oh don ’ t worry , sweetie , I didn ’ t know when you were going to propose . It was still a nice surprise ! As I was saying , I ’ Ve got it all planned out . There ’ s almost nothing left to do ! I wrote up our guest list and we will have roughly four hundred guests attending . ", Four hundred ? 
 Four hundred ? ," No need to sweat it . My parents agreed to pay for most of the wedding , which is going to be low-budget anyway . So roughly four hundred people , which means that the hall at Northwoods Heights will be our reception venue . I thought it would be nice if we had the wedding at your parents ’ church and my uncle of course would be officiating . We ’ ll meet with him soon for some pre-wedding counseling . The music for the wedding ceremony was a no-brainer . My step-sister and her string quartet will take care of that . My cousin will be the official photographer . I thought it would also be nice if his daughter could sing a solo . Did you know that she ’ s going to be a professional opera singer ? "
" No need to sweat it . My parents agreed to pay for most of the wedding , which is going to be low-budget anyway . So roughly four hundred people , which means that the hall at Northwoods Heights will be our reception venue . I thought it would be nice if we had the wedding at your parents ’ church and my uncle of course would be officiating . We ’ ll meet with him soon for some pre-wedding counseling . The music for the wedding ceremony was a no-brainer . My step-sister and her string quartet will take care of that . My cousin will be the official photographer . I thought it would also be nice if his daughter could sing a solo . Did you know that she ’ s going to be a professional opera singer ? ", Ah ... 
" And then of course the ladies at the church would love to be our caterers for the banquet and we ’ ll get the Youth Group to serve us . I was thinking that your friend ’ s band could be our entertainment for the night . though they might have to tone it down a bit . Or we could hire a DJ . Your sister ’ s husband could get us a discount with that company that does the decor at weddings . what ’ s their name again ? I was thinking that we could have an island paradise-themed wedding and our theme color would be a soothing blue like Aquamarine . And there will be a huge seashell on the wall behind the podium where we ’ ll make our toasts ! What do you think of small packages of drink mixes for our wedding favors ? Who else am I missing ? Oh , your uncle could be our florist and his wife could make our wedding cake ! ", Wow . 
 See ? It ’ s going to be wonderful ! Oh this wedding is going to be everything I ever dreamed of . , If I survive the next six months . 
"Look at this , A Brief Introduction of Hollywood . ", Hackneyed theme ! 
 Hackneyed theme ! , What ? How much do you know Hollywood ? 
 What ? How much do you know Hollywood ? , Nearly everything . 
 Nearly everything . , You are full of boasts . I can examine you by question and answer . What is Hollywood ? Where is it ? What is the function of it ? 
 You are full of boasts . I can examine you by question and answer . What is Hollywood ? Where is it ? What is the function of it ? ," Too easy questions . Listen carefully . Hollywood is the movie capital of the world.It is located in southern California . Many films have been made there , and the kinds have changed often . "
" Too easy questions . Listen carefully . Hollywood is the movie capital of the world.It is located in southern California . Many films have been made there , and the kinds have changed often . ", Not bad . What kind of film did it produce from the ready to mid 1930 ' s 
 Not bad . What kind of film did it produce from the ready to mid 1930 ' s , Gangster movies . Movie-goers at that time could get a look at the people involved in crime and their violent activities by watching it . 
 Gangster movies . Movie-goers at that time could get a look at the people involved in crime and their violent activities by watching it . , Mm . What came after that ? 
 Mm . What came after that ? ," After all that violence , people needed to laugh , so from the mid-to-late l940 ' s , many detective movies about policemen who solved crimes were made . Then came musicals . "
" After all that violence , people needed to laugh , so from the mid-to-late l940 ' s , many detective movies about policemen who solved crimes were made . Then came musicals . ", Pretty good . Please continue . 
 Pretty good . Please continue . ," Right . By the mid - 50 ' s , this light-hearted genre was competing with films about more serious subjects . There was one kind that could be found throughout all of these years , and that was the , mm , the . . . "
" Right . By the mid - 50 ' s , this light-hearted genre was competing with films about more serious subjects . There was one kind that could be found throughout all of these years , and that was the , mm , the . . . "," The western films about America's cowboys , Indians and early settlers . "
" The western films about America's cowboys , Indians and early settlers . ", Come on . 
 Come on . ," Since the early 1960 ' s , there are horror movies about people who encounter frightening , unnatural situations , and serious films such as documentarist about events that actually happened , and science fiction movies about possible friture and future worlds . Some people have also enjoyed watching psycho-dramas about the everyday problems that people have . "
" Since the early 1960 ' s , there are horror movies about people who encounter frightening , unnatural situations , and serious films such as documentarist about events that actually happened , and science fiction movies about possible friture and future worlds . Some people have also enjoyed watching psycho-dramas about the everyday problems that people have . ", Any more ? 
Where are we going now ? , We are going to Jingshan Park . Originally it was an imperial garden while it is now a public park . 
 We are going to Jingshan Park . Originally it was an imperial garden while it is now a public park . , Where is it ? 
" It is at the north of Forbidden City , on the central axis of Beijing . ", What can we see in it ? 
 What can we see in it ? ," Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . "
" Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . ", Anything else ? 
" According to the dictates of Eng Shut , it is favorable to site a residence to the south of a nearby hill . When the capital was moved to Beijing , no hill existed at this location , so one was constructed . It is called "" Coal Hill "" . The last emper-or of Ming Dynasty , Chongzhen , committed suicide by hanging himself here in 1644 . ", Tragedy . 
 Tragedy . ," Jingshan Park is especially a popular place for old people socializing and gathering . People can often find elder folks dancing , singing opera and other cultural activities at Jingshan Park . "
I like chess better than xiangqi . And you ? ," For my part , xiangqi . Maybe it's because my girlfriend is Chinese . "
" For my part , xiangqi . Maybe it's because my girlfriend is Chinese . "," I think chess is more reasonable . You see , each side has eight pawns , a larger number than that of the soldiers in xiangqi . A true battle should be like that . Soldiers should outnumber the commanders . "
" I think chess is more reasonable . You see , each side has eight pawns , a larger number than that of the soldiers in xiangqi . A true battle should be like that . Soldiers should outnumber the commanders . "," Quite right . And unlike the soldiers in xiangqi , the pawns in chess can promote once they reach the furthest rank . It is very agreeable to grant merits to people with good performance . "
" Quite right . And unlike the soldiers in xiangqi , the pawns in chess can promote once they reach the furthest rank . It is very agreeable to grant merits to people with good performance . "," Correct ! Another contrast is the rules for the general and the king . It seems the general or marshal in xiangqi is much too incompetent . They are required to stay in the palace , waiting to be checked and fleeing for life under the cover of the guards . Look at the king in chess , he is much more capable . "
" Correct ! Another contrast is the rules for the general and the king . It seems the general or marshal in xiangqi is much too incompetent . They are required to stay in the palace , waiting to be checked and fleeing for life under the cover of the guards . Look at the king in chess , he is much more capable . "," Yeah , and though the king in chess doesn't have bodyguards , he has a queen who is the most powerful piece . I think this demonstrates the relatively higher social status of aristocratic women in medieval Europe than in China . "
" Yeah , and though the king in chess doesn't have bodyguards , he has a queen who is the most powerful piece . I think this demonstrates the relatively higher social status of aristocratic women in medieval Europe than in China . "," There's another distinctive contrast . Both board games use a total of 32 pieces , but xiangqi is played on a 9 - by - 9 board , bigger than the 8 - by - 8 board used in chess . "
" There's another distinctive contrast . Both board games use a total of 32 pieces , but xiangqi is played on a 9 - by - 9 board , bigger than the 8 - by - 8 board used in chess . "," You mean , xiangqi pieces are allowed a larger space in which to move around ? "
" You mean , xiangqi pieces are allowed a larger space in which to move around ? "," Sure . On a chessboard , fire is much more intensive . It has a smaller board , while those bigger pieces-chariots , horses and bishops-can cover longer distances . "
Which team do you think will emerge with the last laugh in this World Cup ? , I wish it could be Germany . But it seems they are not in a very good conditions . 
 I wish it could be Germany . But it seems they are not in a very good conditions . ," No , they aren't . They had a hard time in the group stage and only sealed a sit in the eighth-finals with Wallack ' s header in the final three minutes . Just think , group A consists of Austria , China , and Saudi Arabia , all of which are minnows . "
" No , they aren't . They had a hard time in the group stage and only sealed a sit in the eighth-finals with Wallack ' s header in the final three minutes . Just think , group A consists of Austria , China , and Saudi Arabia , all of which are minnows . ", It seems they've been out of luck since the beginning of the event . Their shots hit the woodwork as many as six times . Oh . my goodness ! I'm afraid the team is under a spell . 
 It seems they've been out of luck since the beginning of the event . Their shots hit the woodwork as many as six times . Oh . my goodness ! I'm afraid the team is under a spell . ," Well , at least the Germans have demonstrated a very good ability to control the midfield . They recorded a total of 62 tackles in the match against Austria . And they to be endowed with perfect positional sense . I think that will give rise to scoring chances sooner or later . "
" Well , at least the Germans have demonstrated a very good ability to control the midfield . They recorded a total of 62 tackles in the match against Austria . And they to be endowed with perfect positional sense . I think that will give rise to scoring chances sooner or later . "," I agree . Eeven though German attackers are not good at dribbling past opposing defenders , they breach the defensive line through quick movements to the right attacking positions and through accurate , well-timed passes . "
" I agree . Eeven though German attackers are not good at dribbling past opposing defenders , they breach the defensive line through quick movements to the right attacking positions and through accurate , well-timed passes . "," That's why I still have very high hopes for the team . Now that the tournament has proceeded into the knock-out stage , the Germans will probably make it through to the finals . "
" That's why I still have very high hopes for the team . Now that the tournament has proceeded into the knock-out stage , the Germans will probably make it through to the finals . "," Yes . They have a good reputation for their tenacity and discipline , especially in vital , decisive encounters . "
"People of different races are fit for quite different sports . For instance , Asians are especially good fattable tennis , badminton , diving and shooting . They seem to have been born with certain natural endowments in technical sports , in which flexibility , agility and quick reflexes are favorable . "," And a typical example has been the Chinese athletes at the Beijing Olympics , right ? "
" And a typical example has been the Chinese athletes at the Beijing Olympics , right ? "," Yes , in all these four sports . the Chinese Olympic dream teams led the way . They swept the floor against their opponents in table tennis and diving . "
" Yes , in all these four sports . the Chinese Olympic dream teams led the way . They swept the floor against their opponents in table tennis and diving . ", Then what are the Westerners fit for ? 
 Then what are the Westerners fit for ? ," I think they are in a better position in those sports that demand a high degree of intensity , speed and explosive force like swimming , field games , etc . "
" I think they are in a better position in those sports that demand a high degree of intensity , speed and explosive force like swimming , field games , etc . ", Where do you think the edge is for black athletes ? 
 Where do you think the edge is for black athletes ? ," It's common sense that African athletes always make a clean sweep in track events , middle or long distance races , relays , hurdles , barriers , and marathon . "
" It's common sense that African athletes always make a clean sweep in track events , middle or long distance races , relays , hurdles , barriers , and marathon . "," I got you . Their competitive edge lies mainly in endurance and stamina . They are creatures from the savannah , and take to running like antelopes . "
"It's going to strike 12 o'clock . Let's get the firecrackers ready , Rose . ", Aren't firecrackers forbidden in the city ? 
 Aren't firecrackers forbidden in the city ? ," Well yes , but they are not allowed only in downtown areas . It's OK here . It would be difficult to ban customs that have thousands of years of tradition . The habit does bring kids joy and excitement so long as precautions are taken . Let's go out and set off firecrackers out there . "
" Well yes , but they are not allowed only in downtown areas . It's OK here . It would be difficult to ban customs that have thousands of years of tradition . The habit does bring kids joy and excitement so long as precautions are taken . Let's go out and set off firecrackers out there . ", Fantastic ! The whole city is echoing with crackling sounds ! 
 Fantastic ! The whole city is echoing with crackling sounds ! , What other activities will you have tomorrow ? 
