context,response
" Yes , it will be your utmost interest to protect your intellectual property such as your innovations , idea , designs and copyrights in your target country . "," As you know , our main focus is to penetrate the markets of countries in Asia . What is the current legal framework in the countries ? "
" As you know , our main focus is to penetrate the markets of countries in Asia . What is the current legal framework in the countries ? "," The lack of regulatory transparency was a problem and still is to some extent . However , the countries are moving forward to deepen their reforms , new changes will involve the establisher of legal structures to sustain high levels of foreign as well a domestic private investments . This will surely strengthen the law and regulations in the countries , especially , areas related to trade issues . "
" The lack of regulatory transparency was a problem and still is to some extent . However , the countries are moving forward to deepen their reforms , new changes will involve the establisher of legal structures to sustain high levels of foreign as well a domestic private investments . This will surely strengthen the law and regulations in the countries , especially , areas related to trade issues . "," Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over the following two to three years . "
" Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over the following two to three years . "," Precisely , the actions the countries have committed to take are consistent with TO agreement . "
Excuse me . May I see that laptop for a moment ? , Sure . You mean this one ? 
 Sure . You mean this one ? ," No , the one on the left . Yes , that ′ s the one . ... Thank you . "
" No , the one on the left . Yes , that ′ s the one . ... Thank you . "," It ′ s a state-of-the-art piece of equipment , sir . With a gigantic 16.1 USGA TFT screen , 2.8 Ghz mobile processor , generous 512 MB RAM , removable 80 GB hard drive , convenient CD-RW / DVD combo drive , stunning fast graphics board with 64 MB DDR DRAM , dual battery capability , integrated Fast Ethernet card , IEEE 1394 digital interface and eight USB ports , it has all the power of a desktop computer packed into an ultra-slim notebook ! "
" It ′ s a state-of-the-art piece of equipment , sir . With a gigantic 16.1 USGA TFT screen , 2.8 Ghz mobile processor , generous 512 MB RAM , removable 80 GB hard drive , convenient CD-RW / DVD combo drive , stunning fast graphics board with 64 MB DDR DRAM , dual battery capability , integrated Fast Ethernet card , IEEE 1394 digital interface and eight USB ports , it has all the power of a desktop computer packed into an ultra-slim notebook ! ", That ′ s impressive ! What ′ s the sale price ? 
 That ′ s impressive ! What ′ s the sale price ? ," The regular price is $ 2980.00 , but until December the 31st it ′ s on sale for just $ 2,699 . 00 . "
"Mom , when you come home , please buy a coat , a skirt , a sweater ... ", Enough is enough . I know . 
My disposable contact lenses . They're great for camping ! , Cool ! Each contact comes in its own saline solution ? 
 Cool ! Each contact comes in its own saline solution ? , Yep . They're prescription contacts with UV protection . 
 Yep . They're prescription contacts with UV protection . , Wow ! How high-class ... a new pair for each day ... 
 Wow ! How high-class ... a new pair for each day ... ," You just pop'em in in the morning , take them out at night , and then throw them away . No cleaning ! "
" You just pop'em in in the morning , take them out at night , and then throw them away . No cleaning ! ", Cool . So are you near-sighted or far-sighted ? 
 Cool . So are you near-sighted or far-sighted ? , Near sighted . 
Are you watching another news report about the war ? , Yes . The two sides declared a short ceasefire but it broke down earlier today . Several military target were destroyed by bombing . Many civilians were among the dead and wounded . 
 Yes . The two sides declared a short ceasefire but it broke down earlier today . Several military target were destroyed by bombing . Many civilians were among the dead and wounded . , How did this war start ? 
 How did this war start ? , Bout side claim a small area of territory . Both sides tried to build border fences and began attacking each other . 
 Bout side claim a small area of territory . Both sides tried to build border fences and began attacking each other . , Politicians from both sides sound increasingly belligerent . Neither side wants to compromise . 
 Politicians from both sides sound increasingly belligerent . Neither side wants to compromise . ," Relief agencies report that many civilians are in desperate need of food and shelter . Several European countries have agreed to send aid , but are afraid that their planes will be shot down . "
" Relief agencies report that many civilians are in desperate need of food and shelter . Several European countries have agreed to send aid , but are afraid that their planes will be shot down . ", What do you think will happen ? 
 What do you think will happen ? ," Both countries are very poor . Soon they will run out of money to finance the war . Then , perhaps , they will negotiate . "
" Both countries are very poor . Soon they will run out of money to finance the war . Then , perhaps , they will negotiate . ", It would be much simpler and cheaper if they negotiated first . 
"Look , there is traffic accident over there . ", What happened ? 
"Mike , you're seventeen years old , right ? "," Yeah , Why ? "
" Yeah , Why ? ", You look quite mature beside your cousin who is eighteen . 
 You look quite mature beside your cousin who is eighteen . , You can bet on that . 
"Smith is always careless , it is his Achilles ’ s heel . ", He would get very angry if anyone criticized him . 
 He would get very angry if anyone criticized him . , He will burn his fingers . 
 He will burn his fingers . , If only he knew it . 
What does your company do exactly ? ," We design and assemble a wide range of electric generators for hospitals , hotels anc small factories . We specialise in medium-sized generators but we're hoping to diversify into larger models next year . "
" We design and assemble a wide range of electric generators for hospitals , hotels anc small factories . We specialise in medium-sized generators but we're hoping to diversify into larger models next year . ", And who do you sell to ? 
 And who do you sell to ? , We export to Eastern Europe and the Far East . The domestic market accounts for about 40 percent of our total sales . 
What separates your product from the competition ? ," Our product features inventory tracking software , which continuously updates and tracks your inventory on a real-time basis . "
" Our product features inventory tracking software , which continuously updates and tracks your inventory on a real-time basis . ", Is the software user-friendly ? 
 Is the software user-friendly ? , Yes it is very easy to use and each system installation comes with a 3 - day employee training seminar . 
 Yes it is very easy to use and each system installation comes with a 3 - day employee training seminar . , Is this training part of the package or will it cost extra ? 
 Is this training part of the package or will it cost extra ? ," Our quoted price includes the software system , installation , 3 day training seminar and ongoing troubleshooting.There are no hidden costs . "
"I passed all the tests , Mom . ", Well done ! 
Paul sends you his regards . , How nice of him ! 
Why is little Billy crying ? , He got a scolding . 
"Ping-pong must be the top-ranking popular sport in China . It seems to me in every school , factory , army unit , or residential area , men and women , young and old , are swinging paddles . "," You got it ! In a sense , it has become a byword for Chinese sport . "
" You got it ! In a sense , it has become a byword for Chinese sport . ", What do you think might be the source of its popularity ? 
 What do you think might be the source of its popularity ? ," I think its critical advantage lies in its low cost . All you need is a racket , a table and a light celluloid ball . Tables are usually available in public recreation areas , like finest rooms , and outdoor playgrounds ... "
" I think its critical advantage lies in its low cost . All you need is a racket , a table and a light celluloid ball . Tables are usually available in public recreation areas , like finest rooms , and outdoor playgrounds ... ", And sometimes a substitute table can be made out of a few desks . 
 And sometimes a substitute table can be made out of a few desks . ," Put it there ! In senior high schools , we used to play on desks in the classroom , when no vacant tables were available . Likewise , the racket may take a variety of forms , too.Anything that resembles a racket , from a plank to cardboard or even a hardcover book , may be used as a racket . "
" Put it there ! In senior high schools , we used to play on desks in the classroom , when no vacant tables were available . Likewise , the racket may take a variety of forms , too.Anything that resembles a racket , from a plank to cardboard or even a hardcover book , may be used as a racket . "," Haha , these are very good inventions . All these speak the public's fondness for the sport "
" Haha , these are very good inventions . All these speak the public's fondness for the sport "," Yeah , the sport is affordable and accessible to every Tom , Dick and Jane in this developing country . No wonder even the state leaders are known to be keen on it . "
" Yeah , the sport is affordable and accessible to every Tom , Dick and Jane in this developing country . No wonder even the state leaders are known to be keen on it . ", I know President Hu Into likes playing ping-pong . 
 I know President Hu Into likes playing ping-pong . ," Actually , he excels in it . Chairman Mao , too , encouraged the whole nation to play ping-pong as a part of the nationwide body building campaign . "
" Actually , he excels in it . Chairman Mao , too , encouraged the whole nation to play ping-pong as a part of the nationwide body building campaign . "," I see . There was also the famous ping pong diplomacy , wasn't there ? "
"I saw on TV that there is an entertainment item , bungee in Beijing Longtanhu Park . Except that the height is not exiting enough . ", You say how high can be exciting ? 
 You say how high can be exciting ? ," The highest bungee spot in the world is located in Mount Kikicama , South Africa , which is 216 meters high . A cable car in a scenic spot in Switzerland is 160 meters high . "
" The highest bungee spot in the world is located in Mount Kikicama , South Africa , which is 216 meters high . A cable car in a scenic spot in Switzerland is 160 meters high . ", I know that Frenchmen installed the Bungee cord between two tall buildings . 
 I know that Frenchmen installed the Bungee cord between two tall buildings . ," It is said that Bungee was originally a grown-up ceremony of the indigenous people of New Guinea . People stood on branches of the tree , which was over 30 meters high . Their feet were fastened with canes and they jumped off from where they stood . When they almost reached the ground , they suddenly stopped to prove their bravery and express that they were able to endure the hardships of life independently . "
" It is said that Bungee was originally a grown-up ceremony of the indigenous people of New Guinea . People stood on branches of the tree , which was over 30 meters high . Their feet were fastened with canes and they jumped off from where they stood . When they almost reached the ground , they suddenly stopped to prove their bravery and express that they were able to endure the hardships of life independently . ", Luckily there is no such kind of ' grown-up ceremony ' any more . 
She is kind of player who never hides how she's feeling . Once look at her and you know if she's winning or losing . , She wears her heart on her sleeve . 
Toronto is really a lovely place to visit . , What attracts you most ? 
 What attracts you most ? ," The Old Town , the Distillery Historic District , the Financial District and Underground City , everything is so attractive . "
"In foreign trade , exporters have to adjust their product in a timely manner . ", How to adjust ? 
 How to adjust ? ," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "
" Exporters must ensure that their product satisfies customers ' needs , wants and likes . "," Ah , some products are successful at home , but not be popular overseas . "
" Ah , some products are successful at home , but not be popular overseas . "," That's because the fashion , taste and social customs and so on vary considerably . "
" That's because the fashion , taste and social customs and so on vary considerably . "," Yes , sometimes the differences are great . "
" Yes , sometimes the differences are great . "," Well , we should be in accordance with national conditions and adjust the product . "
" Well , we should be in accordance with national conditions and adjust the product . ", We have to ensure that the product should be attractive to guarantee sales . 
"I often see some ' new age people ' show off their various skills to handle a skateboard , which makes me wonder in awe . "," Annie , you also know the ' new age people ' . I think these people must have undergone much sufferings of flesh in order to ride skillfully . "
" Annie , you also know the ' new age people ' . I think these people must have undergone much sufferings of flesh in order to ride skillfully . "," Although it is easy to ride , the condition of the road surface should also be paid attention to , such as places being put together and full of gullies . If the condition permits , it is better to be equipped with helmet , eye shades , ankle shield , knee shield and elbow shield . "
" Although it is easy to ride , the condition of the road surface should also be paid attention to , such as places being put together and full of gullies . If the condition permits , it is better to be equipped with helmet , eye shades , ankle shield , knee shield and elbow shield . "," The skateboard does not pollute the air , either . It can be used as a tool to ride instead of walk . "
Those guys work at the same company and go to the same bars . They do everything together . , Birds of a feather flock together . 
Most people in Montreal speak French . , Are there any people who speak English ? 
 Are there any people who speak English ? , Only less than 20 percent of the citizens speak English . 
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . , That's excellent . How have you managed that ? 
 That's excellent . How have you managed that ? , Mainly because we've invested in a heat recovery system . 
 Mainly because we've invested in a heat recovery system . , What does that mean exactly ? 
" Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . ", What other sources of energy do you use ? 
 What other sources of energy do you use ? , We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . 
He has lots of hobbies . , And he ’ s always busy with his pictures and roses . 
 And he ’ s always busy with his pictures and roses . , He ’ s won a dozen prizes for his pictures and roses . 
 He ’ s won a dozen prizes for his pictures and roses . , But as for his business in the city ... 
 But as for his business in the city ... , He lets his cousins look after his business . 
 He lets his cousins look after his business . , He sounds more like an artist than a businessman . 
When will the ceremony begin ? ," The ceremony will begin at 9 0 ' clock . After the ceremony , there's a reception . By the way , do you know why they have chosen September 9th for their wedding ceremony ? "
" The ceremony will begin at 9 0 ' clock . After the ceremony , there's a reception . By the way , do you know why they have chosen September 9th for their wedding ceremony ? ", No idea . 
 No idea . ," As in English , Chinese also has some lucky numbers . The number 9 stands for perpetuity in Chinese . "
Did anyone call ? , Just Mr . White . 
 Just Mr . White . , What did he want ? 
 What did he want ? , He wouldn't say over the phone . 
Kids are always difficult to control . ," True . When I tell my kids to behaves themselves , they will make a face and slip away . "
" True . When I tell my kids to behaves themselves , they will make a face and slip away . ", Kids are kids . 
You're my hero . ," Aw , shucks , ma'am . "
I really dislike reading academic books . ," That may be so , but reading them is an important way to expand your knowledge . "
Is sailing fun ? , You bet ! 
What happened to John ? , He quit 
Wait for me 。 , Okay . Take your time . 
How are you making out these days ? , He is a dishonest man and always tells a cock and bull story . 
Vancouver is the third largest city in Canada . , Would you please tell me what places are worth visiting ? 
 Would you please tell me what places are worth visiting ? ," There are many famous places such as Robson Street , Stanley Park , Gaston , Lion Gate Bridge , The Vancouver Art Gallery , and The Canadian Crafts Museum . "
You say your products are aimed at the green consumer . In what ways are they environmentally-friendly ? ," We produce household cleaning products - detergents and so on . They are all phosphate-free , which minimises damage to the environment . "
" We produce household cleaning products - detergents and so on . They are all phosphate-free , which minimises damage to the environment . ", What about the packaging ? 
 What about the packaging ? ," We try to use as little packaging as possible . Also , all our bottles are made of recyclable plastic and we use recycled fibre in our boxes . That's what our customers want . "
Did you watch the Premiership last night ? ," Yes , I watched United play Chelsea . What a fierce battle ! allay were engaged in intensive pressing and tackling in midfield . Well , it was not like a normal English League match . "
" Yes , I watched United play Chelsea . What a fierce battle ! allay were engaged in intensive pressing and tackling in midfield . Well , it was not like a normal English League match . "," No , it wasn't . Rather , it looked like a Bundesliga match , where physical contact is so frequent . English League teams are apt to pass the midfield quickly with long passes . It seems to me English soccer players are very gentlemanly . As Diego Maradona spoke teasingly , they often knew only chasing hard after the ball , but forgot to steal it . "
" No , it wasn't . Rather , it looked like a Bundesliga match , where physical contact is so frequent . English League teams are apt to pass the midfield quickly with long passes . It seems to me English soccer players are very gentlemanly . As Diego Maradona spoke teasingly , they often knew only chasing hard after the ball , but forgot to steal it . "," Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . "
" Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . ", Which team do you back then ? 
 Which team do you back then ? ," I'm a firm United supporter . I like their playing style . The Reds always have several excellent wing-backs , Like Riggs , Peckham and Gary Neville . They often make wonderful crosses when they assist in attacking . "
" I'm a firm United supporter . I like their playing style . The Reds always have several excellent wing-backs , Like Riggs , Peckham and Gary Neville . They often make wonderful crosses when they assist in attacking . ", But the Reds keep a weak midfield . I think Juventas of Italian Series A have always maintained a very formidable midfield . It is the main source of its strength . 
How was your self-help trip ? ," Excellent . As soon as we landed , we boarded a bus to Disneyland . I love Mickey Mouse . Janet and I spent the entire first day going on all of the rides . "
" Excellent . As soon as we landed , we boarded a bus to Disneyland . I love Mickey Mouse . Janet and I spent the entire first day going on all of the rides . ", Didn't you feel any jet lag from the change in time zones ? 
 Didn't you feel any jet lag from the change in time zones ? , I felt fine . I must have been too excited to notice . 
 I felt fine . I must have been too excited to notice . , I've never been to Disneyland . I went to Universal Studios when I was fifteen . My parents took my brother Franco and I to Los Angeles and San Francisco.Wish you and Janet love each other more . 
Last night I looked for my Indian classmate Barbara . I found her sitting with her legs crossed and quietly practicing . ," Needless to say , it must be Indian Yoga . "
" Needless to say , it must be Indian Yoga . "," Mary , you say something about it . "
" Mary , you say something about it . "," Tracing back , Yoga has a very long history . It was originated before India had approved Yoga and these documents were arranged and written according to the contents passed by mouth to mouth . In other words , Yoga is passed down from ancient times , which cannot be recalled . "
I've been learning to play go recently . It's an amazing game ! ," Weigh ? It must be a greatest Chinese invention . I've tried hard to learn it . Its rules can't be any simpler , but I've never won a game of Go . Well , it's all Greek to me ! "
" Weigh ? It must be a greatest Chinese invention . I've tried hard to learn it . Its rules can't be any simpler , but I've never won a game of Go . Well , it's all Greek to me ! "," At least you have obtained a very basic understanding of the game , haven't you ? I think it is perfect for boosting intelligence , cultivating personality and flexible learning . Every intellectual wishing to gain any insight into Chinese culture should learn to play Go . "
" At least you have obtained a very basic understanding of the game , haven't you ? I think it is perfect for boosting intelligence , cultivating personality and flexible learning . Every intellectual wishing to gain any insight into Chinese culture should learn to play Go . "," I heard it is included in the four major arts of China , is it ? "
" I heard it is included in the four major arts of China , is it ? "," Sure . It was considered desirable that a well-educated ancient Chinese scholar could be well versed in zither , weigh , calligraphy and painting . I think weigh is the most fantastic of them . It embodies ancient Chinese wisdom and cultural profoundness . "
" Sure . It was considered desirable that a well-educated ancient Chinese scholar could be well versed in zither , weigh , calligraphy and painting . I think weigh is the most fantastic of them . It embodies ancient Chinese wisdom and cultural profoundness . ", I know it is quite different from Western chess . 
 I know it is quite different from Western chess . ," Yes . Playing chess is a very aggressive experience . All the pieces are supposed to capture their opponents . Whenever I start a chess game , I can't help but imagine a concrete battle in which all fighters stand ready to kill . "
" Yes . Playing chess is a very aggressive experience . All the pieces are supposed to capture their opponents . Whenever I start a chess game , I can't help but imagine a concrete battle in which all fighters stand ready to kill . ", But isn't it the same with wiki ? 
 But isn't it the same with wiki ? ," Certainly not . The object of weigh is to surround a larger area than the opponent . In other words , each side is struggling for a greater living space by mapping out a territory on the board . Hence , chess aims to kill , while weigh is most concerned with howso survive . "
Wow . Look how polite your son has become . ," Yes . We had a big talk with him , and he has really turned over a new leaf . "
What kind of insurance could the company provide for its employees ? , All staff can enjoy the health insurance program . 
 All staff can enjoy the health insurance program . , What if an employee was injured due to work-related job ? 
 What if an employee was injured due to work-related job ? , Employees are covered by worker's compensation insurance . 
"Hi , Mary , long time no see . ", I heard through the grapevine that your getting married . 
 I heard through the grapevine that your getting married . ," Yes , next March . "
" Yes , next March . "," Congratulations , I hope everything works out . "
Which team won ? , The Spur . 
 The Spur . , What was the score ? 
"Nowadays , ships and boats are no longer so important in transportation as they used to be . "," True . With the extension of railways and highways , and the improvement of safety and capacity of airplanes , ships and boats have been giving place to trains , planes and automobiles . "
" True . With the extension of railways and highways , and the improvement of safety and capacity of airplanes , ships and boats have been giving place to trains , planes and automobiles . ", I read in the newspapers that the passenger liners from Shanghai to Ningpo and Dalian have been out of business ; and the liners up and down the Yangtze River have been reduced by 70 % . 
 I read in the newspapers that the passenger liners from Shanghai to Ningpo and Dalian have been out of business ; and the liners up and down the Yangtze River have been reduced by 70 % . ," The pace of life of people is now getting faster and faster , so the speed of ships and boats seems to be so slow . I think it may be the reason why people don't like to travel by boat . "
" The pace of life of people is now getting faster and faster , so the speed of ships and boats seems to be so slow . I think it may be the reason why people don't like to travel by boat . ", But the most of the transoceanic cargo transportation is still carried by boat . 
Are you familiar with American-styled accounting ? , I am afraid not . I haven't worked in an American company so far . 
 I am afraid not . I haven't worked in an American company so far . , What are the most fundamental concepts underlying the accounting process ? 
 What are the most fundamental concepts underlying the accounting process ? ," The first is accounting entity , and the second is going concern . The third is measuring unit . The fourth is accounting period , and the fifth is objectivity . "
"It's amazing to me how international business has become . Take my store for example . On any given day , you will find imported items from more than 20 different countries on our shelves . ", How many different varieties of products do you import from China ? 
