context,response
 It has become more time saving . , Ok . Good . I want two side by side tickets in the Economy cabinet . Thank you . 
"... Now , that's all I want to say about world coal reserves . So let's move on to the next topic , renewable resources . There are three things we have to consider when talking about renewable resources . First , sustainability ; second , marketability ; lastly , the reality factor . Let's talk about each point in more detail ... John , would you like to take it from here ? "," Certainly . As my colleague just mentioned , sustainability is a major concern when examining the potential output of a resource . Of course , as you can see from the content of our presentation today , with renewable resource , there is a much larger sustainability than with non-renewable resource . "
"Excuse me , do you sell apples ? ", Yes . They are over there . 
 Yes . They are over there . , Do you sell them individually or by weight ? 
 Do you sell them individually or by weight ? , By weight . 6.0 cents per pound . 
 By weight . 6.0 cents per pound . ," Could you weigh these , please ? "
" Could you weigh these , please ? "," $ 4.55 , please . Anything else ? "
" $ 4.55 , please . Anything else ? "," A sack of cherries , please . "
" A sack of cherries , please . ", Here you are . 
"Hi , welcome to Rental Property Management . How can I help you ? ", Hi . I ’ m interested in renting a one-bedroom apartment . 
 Hi . I ’ m interested in renting a one-bedroom apartment . , Okay . Our rental agent will be with you in a moment . 
 Okay . Our rental agent will be with you in a moment . , Thank you . 
You stay beside me ; I'll fry the meat in the oil first . ," Daddy , what seasonings are you going to cook the meat with ? "
" Daddy , what seasonings are you going to cook the meat with ? "," Er , I am gonna go with salt and sauce ! "
" Er , I am gonna go with salt and sauce ! ", What ? Are you kidding ? 
 What ? Are you kidding ? , Is there anything wrong ? 
But the auction is a blast ! And I haven't even told you the best part yet ! , I don't care what the best part is . Whatever you say won't change my mind . I'm not buying anything ! 
 I don't care what the best part is . Whatever you say won't change my mind . I'm not buying anything ! , That stamp you've been looking for is for sale . 
 That stamp you've been looking for is for sale . , The 1879 Large Dragon ? Are you serious ? How much ? 
 The 1879 Large Dragon ? Are you serious ? How much ? ," Hey ! I thought you weren't interested ! Sorry , I've gotta go ! I'm going to switch over to eBay and see if my bid is still the highest . "
Bob is really disturbed these days . , We'd better have a heart-to-heart talk with him . 
 We'd better have a heart-to-heart talk with him . , But we cannot talk like elders . 
 But we cannot talk like elders . , Of course not . Let's talk to him in a very friendly way . 
What does your friend Jim do ? ," He is a teacher , but he makes a little money on the side by repairing cars in his free time . "
" He is a teacher , but he makes a little money on the side by repairing cars in his free time . ", He can repair cares ? I cannot believe it . 
 He can repair cares ? I cannot believe it . ," Believe me , he is the first-class . "
"Hey , the pool's open now ! ", As of today it is . Memorial Day marks the end of the school year and the beginning of summer . 
 As of today it is . Memorial Day marks the end of the school year and the beginning of summer . , So it's time for the kids to get outdoors ... 
 So it's time for the kids to get outdoors ... , ... and for us to get tans in our new bikinis . 
 ... and for us to get tans in our new bikinis . , Not this Taiwanese girl . We don't like to get suntans . 
 Not this Taiwanese girl . We don't like to get suntans . ," That's smart these days with all the news on skin cancer . Hey , there's everybody ! We made it ! "
"Wow ! So many students crowded in . More than I excepted , we are lucky to arrive in hour earlier . Or else we definedly have problems to getting good seats . "," I learned my lesson from the last experience . I didn't arrive early enough . So I ended up with a terrible seat , All the way up in the front row . It was one of my worst movie experiences ever . "
" I learned my lesson from the last experience . I didn't arrive early enough . So I ended up with a terrible seat , All the way up in the front row . It was one of my worst movie experiences ever . "," Yeah , I hate sitting in the front row . "
" Yeah , I hate sitting in the front row . "," By the way , it was really thoughtful if you to get me the ticket . I really appreciate it , I'll buy some popcorn , and drinks for us . "
" By the way , it was really thoughtful if you to get me the ticket . I really appreciate it , I'll buy some popcorn , and drinks for us . ", That would be great . 
" I'll be back as soon as possible . Oh , I almost forgot I'd better hold on to my ticket stop in case of they let me in . ", Ok . 
I'd like to have a couple of complete sets of paper money and coins . , Yeah . You can take them home and either use them as a gift or keep them as mementoes . 
 Yeah . You can take them home and either use them as a gift or keep them as mementoes . ," Ah , where can I find old paper money and coins used before and after 1949 ? "
" Ah , where can I find old paper money and coins used before and after 1949 ? "," I'd suggest that you go to the Philately Store in Nanjing Road East , where the items are authentic and the prices are reasonable . "
" I'd suggest that you go to the Philately Store in Nanjing Road East , where the items are authentic and the prices are reasonable . "," Good . Sorry to have troubled you so much , Miss . "
" Good . Sorry to have troubled you so much , Miss . "," You're always welcome . Anything else can I do for you , sir ? "
" You're always welcome . Anything else can I do for you , sir ? "," No , thanks . I did not notice it has been dark outside . I think it is time to dinner . "
" No , thanks . I did not notice it has been dark outside . I think it is time to dinner . "," I guess it is . The restaurant is on the second floor . Please enjoy your dinner , sir ! "
"Hi , Boss ! I'd like to tell you what we've discussed during the day . ", Okay . Is all going well ? 
 Okay . Is all going well ? ," I think it's going very well , actually . We had a long meeting with them . After several lengthy discussions they decided to accept our offer . "
" I think it's going very well , actually . We had a long meeting with them . After several lengthy discussions they decided to accept our offer . ", Really ? That's great . You really did a good job . Anything else to tell me ? 
 Really ? That's great . You really did a good job . Anything else to tell me ? ," We're meeting with their finance director today and then with the other directors tomorrow , just to sort out some final details . "
" We're meeting with their finance director today and then with the other directors tomorrow , just to sort out some final details . "," OK . If he wants to make any changes , minor alternations can be accepted . Let me know what happens . "
" OK . If he wants to make any changes , minor alternations can be accepted . Let me know what happens . ", OK . I never forget it . 
"Steven , can you give us a summary about your work ? What do you get from your work ? "," I have accumulated a wealth of practical experience in work as a chief advertisement designer . Moreover , I realized teamwork is the key to success . "
" I have accumulated a wealth of practical experience in work as a chief advertisement designer . Moreover , I realized teamwork is the key to success . ", Why do you think so ? 
 I think building team spirit among the coworkers is very important . I believe we can accomplish a miracle if we stick together . , Very good . Anything else ? 
 Very good . Anything else ? , My advantage is that I have strong sense of responsibility . But I lack patience . 
 My advantage is that I have strong sense of responsibility . But I lack patience . , I must praise you for your modesty and diligence . What's your plan next ? 
 I must praise you for your modesty and diligence . What's your plan next ? , I will listen and learn more when I start my new job . I plan to become more professional in my field . 
 I will listen and learn more when I start my new job . I plan to become more professional in my field . , I've got to commend you ; you really did a good job . 
 I've got to commend you ; you really did a good job . ," Thanks for your compliment , but there is still plenty more to learn . "
What is the highest goal of your company ? , The supreme goal of ours is to be in the leadership in marketing . 
 The supreme goal of ours is to be in the leadership in marketing . ," Well , it is a really high target . "
" Well , it is a really high target . ", Yes . We can make great efforts to make it become true as long as we have a clear goal . 
We have achieved great success last year.The most important is that we realize our strength lies in after-sale service . , Your achievement is obvious to all . 
 Your achievement is obvious to all . , What we will do is to strengthen it . 
 What we will do is to strengthen it . ," Yes , this is also the competitive edge of our company . "
You are looking really healthy lately . What are you doing differently ? , Thank you for noticing ! I've been making a few lifestyle changes over the past year . 
 Thank you for noticing ! I've been making a few lifestyle changes over the past year . , Tell me about it . I'm interested . 
 Tell me about it . I'm interested . ," Well , it all started when my brother challenged me to quit smoking . "
" Well , it all started when my brother challenged me to quit smoking . ", Ha ! That's right . You used to smoke . I forgot ! 
 Ha ! That's right . You used to smoke . I forgot ! ," When I kicked that habit , I found I had so much more energy . I started exercising . "
" When I kicked that habit , I found I had so much more energy . I started exercising . ", At the gym ? 
 At the gym ? , No . I like to be outside . I took up hiking and mountain biking . 
I heard that Jim lost 100 yuan . Do you know that ? , I don't know . 
 But some classmates said you took the money . , It is not true . 
 It is not true . , Look at my eyes . 
 Look at my eyes . ," Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that . "
" Well , I confess . I did it , because I urgently need money to buy some medicine for my mother for she is badly ill . I'm ashamed that I did that . ", Return the money to Jim and make an apology . I think he will forgive you . 
 Return the money to Jim and make an apology . I think he will forgive you . , I will . 
"Have you heard anything about Markweed Inc . ? They have called me back for interview , and I'm considering taking a job with them . "," Well , to start with , Markweed Inc . has a reputation for being one of the best employers in the field . "
" Well , to start with , Markweed Inc . has a reputation for being one of the best employers in the field . "," The best ... huh ? With so many companies out there , how did they establish themselves in such a solid position on top ? "
" The best ... huh ? With so many companies out there , how did they establish themselves in such a solid position on top ? "," First of all , they have an excellent benefits package for all employees , even the maintenance staff have health and dental coverage . "
" First of all , they have an excellent benefits package for all employees , even the maintenance staff have health and dental coverage . ", Really ? What about the pay rate ? Are the wages pretty high ? 
 Really ? What about the pay rate ? Are the wages pretty high ? ," From what I hear , they are very reasonable . A lot of the prestige the company has built is because they have attacked some high profile employees with their incentives . "
" From what I hear , they are very reasonable . A lot of the prestige the company has built is because they have attacked some high profile employees with their incentives . "," Well , what about the work environment ? Not every one is motivated solely by money . "
" Well , what about the work environment ? Not every one is motivated solely by money . "," It's a great place to work . They give you fair pay and benefits , and a lot of room to grow . I think if they off you a job , you should definitely take it . "
What sort of problems do you have with these machines ? ," They're quite complex machines and they have a lot of different components . We need to check the metal casing regularly for any signs of corrosion . We also check the brushes once a fortnight to make sure they aren't worn down . It's important to make sure everything is properly aligned and we adjust it if necessary . There is a canvas belt at the end of the assembly line . If it gets wet , it might rot so we check that regularly too . "
Couldn't you extend the delivery period by two weeks ? That would make things much easier for us . ," Well , you know the time of shipment means a lot to us . "
" Well , you know the time of shipment means a lot to us . "," I can understand , but our company is fully committed at the moment , and hundreds of clients are placing orders for delivery these days . "
" I can understand , but our company is fully committed at the moment , and hundreds of clients are placing orders for delivery these days . "," I see.OK , that's agreed then . "
Mr Hughes ? Do you have a minute ? I would like to discuss something with you . , What can I do for you ? 
" I was wondering , I have heard many of my co-wokers that your knowledge and experience in international markets is phenomenal . Also , I ’ Ve heard the rumor that you speak fluent Japanese . Is that right ? "," Yes , that ’ s right . I do speak decent Japanese . "
" Yes , that ’ s right . I do speak decent Japanese . ", Right now I ’ m working on a product launch project to open up our Asian market . We have several upcoming events to take place for the Japanese cities . We ’ ll be heading to Tokyo next month to get things started . What I would like to talk to you about is joining our team to help bring this project to completion . 
 Right now I ’ m working on a product launch project to open up our Asian market . We have several upcoming events to take place for the Japanese cities . We ’ ll be heading to Tokyo next month to get things started . What I would like to talk to you about is joining our team to help bring this project to completion . , Exactly what kind of help did you have in mind ? 
 Exactly what kind of help did you have in mind ? ," We aer looking for someone who is familiar with the market and cultural issues to act as an advisor to our marketing staff . We would like to set up a partnership , where we can help each other . "
" We aer looking for someone who is familiar with the market and cultural issues to act as an advisor to our marketing staff . We would like to set up a partnership , where we can help each other . "," So if I can help you as a consultant , what is in for me ? "
" So if I can help you as a consultant , what is in for me ? "," We could give you an uncite office , as well as potential to develop your own contracts in Japan.At the same time , after helping with our project , we will be willing to split our profit with you . "
Why don't you begin by telling me something about yourself ? , What do you want to know ? 
 What do you want to know ? ," The usual , you know , something about your background and experience and anything personal that you feel is pertinent . "
" The usual , you know , something about your background and experience and anything personal that you feel is pertinent . "," Well , I was born in Shanghai and went to school there , right up through college . My father is a lawyer , and my mother is a teacher . "
" Well , I was born in Shanghai and went to school there , right up through college . My father is a lawyer , and my mother is a teacher . ", Sounds as if you come from a professional family . 
 Sounds as if you come from a professional family . , That right . One of my sisters is a doctor and the other one teaches at a university . 
 That right . One of my sisters is a doctor and the other one teaches at a university . , What made you decide to get into computers ? 
 What made you decide to get into computers ? ," Oh , nothing in particular , I guess . I always liked mathematics and tinkering with machines . "
" Oh , nothing in particular , I guess . I always liked mathematics and tinkering with machines . ", Now what about your experience ? How long have you been working with computers ? 
 Now what about your experience ? How long have you been working with computers ? ," More than five years now . After I did my engineering degree , I began to specialize in computer technology and I even had my own company for a while . "
" More than five years now . After I did my engineering degree , I began to specialize in computer technology and I even had my own company for a while . ", It certainly sounds impressive . Why don't you have your credentials sent to me and I'll show them to the board ? We'll probably get back to you in a week . 
 It certainly sounds impressive . Why don't you have your credentials sent to me and I'll show them to the board ? We'll probably get back to you in a week . , Thanks very much . 
Albert ? Could you co-sign this approval sheet ? Accounting ’ s getting really picky . , I know . They ’ Ve already sent back two approvals I sent them . Where do I sign ? 
 I know . They ’ Ve already sent back two approvals I sent them . Where do I sign ? , Right here . It ’ s for that new fax machine we ’ re getting . 
 Right here . It ’ s for that new fax machine we ’ re getting . ," Oh , right . I remember . There you are . Hope you don ’ t have as many problems as I had ! "
"Look , there's no way we can convince people they need fresh motor oil every morning . "," No , but you can let them know that yours is the cream of the crop-the purest motor oil in the world . Careful , hold it by the java jacket . This coffee drink has half and half-what do you think ? "
" No , but you can let them know that yours is the cream of the crop-the purest motor oil in the world . Careful , hold it by the java jacket . This coffee drink has half and half-what do you think ? ", It tastes funny . Why can't people just stick to plain and simple coffee ? 
 It tastes funny . Why can't people just stick to plain and simple coffee ? ," That's just the point ! Purity is the essence of good coffee , right ? "
"So , got any more ideas for the website ? "," Well , since we're collecting gifts instead of red envelopes , I made a "" for guests only "" gift chat room . "
" Well , since we're collecting gifts instead of red envelopes , I made a "" for guests only "" gift chat room . ", But we registered at Macy's . People can just buy gifts there . 
 But we registered at Macy's . People can just buy gifts there . , The Taiwanese won't have time to buy gifts in America . The chat room is more convenient . 
 The Taiwanese won't have time to buy gifts in America . The chat room is more convenient . , You're right . They can discuss what to get and avoid buying the same things . 
 You're right . They can discuss what to get and avoid buying the same things . , Or discuss what gifts they could buy together . 
 Or discuss what gifts they could buy together . , Any other ideas ? 
 We can also put a guest book on the website for people to sign and write comments . , And we were going to make a collage for each of us using our baby pictures ... 
 And we were going to make a collage for each of us using our baby pictures ... ," Yeah , that will be the best part . Jack hasn't seen yours yet , right ? "
" Yeah , that will be the best part . Jack hasn't seen yours yet , right ? ", No . He has no idea what a fat little pig I was ! 
"Besides , yours don't have side pockets like mine . ", Cool ! They're big ! What have you got in there ? 
 Cool ! They're big ! What have you got in there ? , Just the necessities 
 Just the necessities , Are you planning a trip to the Outback ? 
 Are you planning a trip to the Outback ? ," No , but you never know when you'll need a flashlight . "
" No , but you never know when you'll need a flashlight . "," Well , my pants are very slimming . They're capris . "
"Good Morning , Mrs . Schmidt ! I see you're standing on your head again . "," Hi , Kathy ! I'm just doing my morning yoga ! You're up awfully early today . "
" Hi , Kathy ! I'm just doing my morning yoga ! You're up awfully early today . ", I have to finish preparing a paper for my Western Civilization class . 
 I have to finish preparing a paper for my Western Civilization class . , How has school been going ? You come home so late every night ! You're really a hard worker ... 
 How has school been going ? You come home so late every night ! You're really a hard worker ... ," Actually , I study a lot less here than I did in Taiwan ! My classes are great , though . Sociology is the perfect major for me . "
"Bill , your work is too messy . ", I'll pay attention to my handwriting next time . 
 I'll pay attention to my handwriting next time . , Is this a promise ? 
 Is this a promise ? ," Yes , I'm serious this time . "
"Today is your birthday . First of all , happy birthday to you ! ", Thank you for coming . We will have dinner outside . Eat up ! 
"Mom , why do chinese people like to touch my head ? sometimes they even touch my cheeks . "," That is a part of chinese culture , if they think you are a lovely child , they touch your head and say , how cute you are . "
" That is a part of chinese culture , if they think you are a lovely child , they touch your head and say , how cute you are . "," But i donor like it , not a bit , i am not a pet , i am a girl . "
" But i donor like it , not a bit , i am not a pet , i am a girl . "," Well , you get used to it , different countries have different manners . "
" Well , you get used to it , different countries have different manners . ", But i do not like anyone touch my head . 
 But i do not like anyone touch my head . ," They are just been in friendly , when you are in Roman , do as the Romans do , that means you need to adapt to your enviroment . "
" They are just been in friendly , when you are in Roman , do as the Romans do , that means you need to adapt to your enviroment . ", What if everybody in the wheres goes crazy ? 
 What if everybody in the wheres goes crazy ? , Then you might need to pretend to be a little crazy . 
 Then you might need to pretend to be a little crazy . ," Does this mean that if i might want those new European bitches , i am supposed to wonder run reget ? "
" Does this mean that if i might want those new European bitches , i am supposed to wonder run reget ? "," Do you think it is a ~ got give your brain , use it if you really cannot accept it people touch your head , keep distance from them , why not just wear your big flyby hat and ~ is anyone get close to you . "
" Do you think it is a ~ got give your brain , use it if you really cannot accept it people touch your head , keep distance from them , why not just wear your big flyby hat and ~ is anyone get close to you . "," That is my work , i will try it . "
I want to leave the motorbike outdoors . ," Fine , just don't do it at night . "
" Fine , just don't do it at night . ", Why not ? 
"What's wrong , Frank ? ", I didn't make the soccer team . 
 I didn't make the soccer team . , Cheer up ! It's not the end of the world . 
The Canada Day is on the 1st of July . , What is its national anthem ? 
 What is its national anthem ? , The national anthem of Canada is ' O Canada ' . 
 The national anthem of Canada is ' O Canada ' . , Can you sing the song ? 
 Can you sing the song ? ," Yes , I could sing it when I was very young . "
What's the bonus like at your company ? ," Well , it's OK , I suppose . We get about the equivalent of six months ' salary . "
" Well , it's OK , I suppose . We get about the equivalent of six months ' salary . ", Six months ' salary ? Are you serious ? That's incredible ! 
 Six months ' salary ? Are you serious ? That's incredible ! , Maybe . But you'd be amazed at how little's left after the credit companies have deducted their share from my account . 
 Maybe . But you'd be amazed at how little's left after the credit companies have deducted their share from my account . ," Hey , I know what that's like . I bought a BMW on my Visa card . Now the payments really hurt . "
" Hey , I know what that's like . I bought a BMW on my Visa card . Now the payments really hurt . "," Well , you're lucky that you're still able to make your payments . I missed a credit payment last month . Now my bank account's overdrawn , and the company is threatening to take back my purchases . "
" Well , you're lucky that you're still able to make your payments . I missed a credit payment last month . Now my bank account's overdrawn , and the company is threatening to take back my purchases . ", What did you buy ? 
 A new home health monitor . ," Health Monitor ? I read an article about that racket.They ' re overpriced to begin with ! Listen , if I were you , I'd let them take back their monitor and spend my money on something more practical . "
" Health Monitor ? I read an article about that racket.They ' re overpriced to begin with ! Listen , if I were you , I'd let them take back their monitor and spend my money on something more practical . ", You're kidding ! 
 No joke ! , That's something else ! Maybe I'll return it to them . 
"Are you ready for the big competition today , Todd ? The winner gets two tickets to the Sydney Olympics ! "," Steve , I was born ready ! I ’ m going to blow you guys off the treadmill today . "
" Steve , I was born ready ! I ’ m going to blow you guys off the treadmill today . ", We ’ Ve still got a lot of time before we have to start running . 
 We ’ Ve still got a lot of time before we have to start running . , Let ’ s hit the whirlpool for a bit . It ’ ll help me loosen up . 
 Let ’ s hit the whirlpool for a bit . It ’ ll help me loosen up . , You bet . I used to take a whirlpool almost every night back home . 
I had a job interview this morning . , Really ? How did it go ? 
 Really ? How did it go ? ," Pretty well , I think . "
We are sorry to bring you so much trouble . , We hope that this dispute can be settled through friendly negotiation without its being submitted for arbitration . 
 We hope that this dispute can be settled through friendly negotiation without its being submitted for arbitration . , Yes . That's what we want . 
"Hi , Francis , morning ! How are you doing today ? ", I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting . 
 I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting . ," Indeed , I agree that is not a good start . How about the meeting ? You missed anything important ? "
" Indeed , I agree that is not a good start . How about the meeting ? You missed anything important ? ", It is ok . My boss briefs me later on . 
 It is ok . My boss briefs me later on . , Was he unhappy with you not attending the meeting ? 
 Was he unhappy with you not attending the meeting ? ," Err , kind of . You know this traffic jam is really bad with so many new cars hitting the streets these days . "
"Tom , this is Mary Bobbins . She ’ s just come over from sales . ", It ’ s nice to meet you ! Guess we ’ ll be working together . 
 It ’ s nice to meet you ! Guess we ’ ll be working together . ," Yes , she ’ ll be working closely with you on the marketing end of things . "
" Yes , she ’ ll be working closely with you on the marketing end of things . "," Good . Well , welcome aboard , Ms , Robbins . "
Wow ! It's hot today ! Do you want to get an ice cream cone ? , No Let's go to an ice cream parlor ! They have way more flavors to choose from there . I feel like having something special like Neapolitan ice cream . 
 No Let's go to an ice cream parlor ! They have way more flavors to choose from there . I feel like having something special like Neapolitan ice cream . , What's that ? 
" It's three different flavors mixed together . Chocolate , strawberry and something green with candied fruit . ", Do they have ice cream bars . frozen yogurt or frozen chocolate mousse ? 
 Do they have ice cream bars . frozen yogurt or frozen chocolate mousse ? , Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska . 
 Absolutely ! They also have real Italian Galatian and French sorbets . They do a great baked Alaska . , Maybe a vanilla ice cream milkshake would be good . What's your favorite flavor ? 
 Maybe a vanilla ice cream milkshake would be good . What's your favorite flavor ? ," Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian . "
" Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian . ", God ! Even talking about it makes me feel like l'm gaining weight ! 
 God ! Even talking about it makes me feel like l'm gaining weight ! ," That's OK . We can go jogging , after we eat ! "
"Okay , let's begin . Hello , everyone . My name's Karl Roberts , and I'll be your teacher for this class , Intercultural Communication . ", ( quietly ) I don't understand what the teacher is saying . 
 ( quietly ) I don't understand what the teacher is saying . ," Uh , to begin with , please take a look at the syllabus in front of you . As you all should know by now , this class meets on Tuesdays and Thursdays from 3:15 to 4:50 . "
" Uh , to begin with , please take a look at the syllabus in front of you . As you all should know by now , this class meets on Tuesdays and Thursdays from 3:15 to 4:50 . ", That's terrible . He speaks too fast . How can I catch his meaning ? 
 That's terrible . He speaks too fast . How can I catch his meaning ? ," Again , as you see on your course outline , grading is determined by your performance on a midterm and a final test , periodic quizzes , and classroom participation . "
" Again , as you see on your course outline , grading is determined by your performance on a midterm and a final test , periodic quizzes , and classroom participation . ", I'm not sure whether I can pass the course or not . 
"Hello , Mr . Brown , long time no see . Where have you been ? "," Oh , I went on a holiday in the city of Chende . "
" Oh , I went on a holiday in the city of Chende . ", Great . What do you think of it ? 
 Great . What do you think of it ? ," The city is small , not very modern , but there are many mountains with lots of trees around the city , so the air there is pretty fresh . "
" The city is small , not very modern , but there are many mountains with lots of trees around the city , so the air there is pretty fresh . ", Did you go to the Summer Mountain Resort ? 
 Did you go to the Summer Mountain Resort ? ," Certainly ! The most attractive place is that , it's very large ; it is 8 times the size of Forbidden City and 16 times the size of Summer Palace . The art of gardens is perfectly represented in it . "
" Certainly ! The most attractive place is that , it's very large ; it is 8 times the size of Forbidden City and 16 times the size of Summer Palace . The art of gardens is perfectly represented in it . "," It sounds great , and is it really cool there ? "
" It sounds great , and is it really cool there ? "," Yes , I think the reason is that there is a big lake , and many trees in the Resort . "
" Yes , I think the reason is that there is a big lake , and many trees in the Resort . ", What is the special local product ? 
 What is the special local product ? ," The main product of Chende is various kinds of ferine mushroom and the almond . The mushroom tastes really good , and it is very different from the common mushrooms , and the snack made of almond is delicious . "
" The main product of Chende is various kinds of ferine mushroom and the almond . The mushroom tastes really good , and it is very different from the common mushrooms , and the snack made of almond is delicious . ", I hope to go there someday . 
"Come on , you are left behind ! "," Wow , I can't catch my breath . You are running too fast , honey . "
" Wow , I can't catch my breath . You are running too fast , honey . ", You just need more exercise . 
 You just need more exercise . ," Yes , but you need to slow down . This is jogging , not racing ! "
" Yes , but you need to slow down . This is jogging , not racing ! ", I don't care . I want to burn up my fat . 
 I don't care . I want to burn up my fat . , But running so fast is not good for people over forties . 
 But running so fast is not good for people over forties . , Why ? 
 We are not as athletic as we were when young . Mild exercise is more suitable for us . , But I want to burn up more calories ! 
 But I want to burn up more calories ! ," In fact , in order to burn up your fat , you must take it slowly for a longer time . "
" In fact , in order to burn up your fat , you must take it slowly for a longer time . ", Really ? I will slow down then . 
"Post office offer lots of services nowadays , don ’ t they ? Years age , you only really used the post office to send mail , save money , and send or collect money . "," Nowadays , they offer so many services , you hardly know which one to choose . Take mailing for example . Do you send something first class or second class or do you use EMS ? "
" Nowadays , they offer so many services , you hardly know which one to choose . Take mailing for example . Do you send something first class or second class or do you use EMS ? "," I save money in a post office saving account . There used to be just one kind of account , but now there are several . They each have different conditions and interest rates . "
" I save money in a post office saving account . There used to be just one kind of account , but now there are several . They each have different conditions and interest rates . "," You can buy things at post office that were never sold there before . You can buy sweets and chocolates , newspapers , birthday and Christmas cards ... "
" You can buy things at post office that were never sold there before . You can buy sweets and chocolates , newspapers , birthday and Christmas cards ... "," Post offices are still the place to go to collect welfare benefits , like unemployment benefit and child support benefit . The queue are very long on the days when people collect those payment . "
" Post offices are still the place to go to collect welfare benefits , like unemployment benefit and child support benefit . The queue are very long on the days when people collect those payment . ", My son likes going to the main post office . They have a philately counter where he can buy stamps for his collection . 
 My son likes going to the main post office . They have a philately counter where he can buy stamps for his collection . , Do you think that the service at post offices has improved ? 
 Do you think that the service at post offices has improved ? ," I think it ’ s better for some things , like sending and receiving money , but if you need to post something it sometimes takes longer than it used to . "
" I think it ’ s better for some things , like sending and receiving money , but if you need to post something it sometimes takes longer than it used to . ", I like being able to buy newspapers and magazines at the post office . It means that I don ’ t need to go to two places 
I've just got a new printer . How often do I need to replace the print heads ? ," Well , under normal conditions each head lasts about 5 000 copies or so . It depends on the user , but about once a month is average . "
" Well , under normal conditions each head lasts about 5 000 copies or so . It depends on the user , but about once a month is average . "," So if I don't print out very much , it could last a lot longer ? "
" So if I don't print out very much , it could last a lot longer ? ", That's right . It could last six months or more . This model's designed for heavy use . Don't worry - you'll get an error message telling you when to change the head . 
How many years have you done business with China ? ," Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 . "
" Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 . ", Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ? 
 Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ? ," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . "
" I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . "," Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? "
" Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? ", Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it . 
 Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it . , Thank you . 
