,score,train_context,train_response,eval_context,eval_response
1217,0.2666," The other team lost by three points , 101-98 . ", It must've been a close game . , Baltimore defeated Texas by 17 points ! , Um ... and what sport are we talking about here ? 
2927,0.275," Yes , assuming there's been no damage to the apartment . Before you move in , you can make a list of any marks , scratches , and so forth that are already there . ", All right . Here's the lease and the check for the deposit . ," Well , the real hackers mostly think crackers are lazy , irresponsible and not very bright , and feel that being able to break security does make you a hacker any more than being able to start cars without keys makes you an automotive engineer . Unfortunately , many journalists and writers have been fooled into using the word hacker to describe crackers . This irritates real hackers to no end . "," I see . Then the basic different is , hackers build things , crackers break them . "
2655,0.2769," Yes , we also apply a special day cream that protect the skin from the sun and the night cream that moisturize to the skin . ", That sounds great . ," Sure . Most facials start with a thorough cleaning . Then we usually use a toner to invigorate the skin , followed by exfoliation treatment-a peeling mask or scrub that removes the dead cells that make the skin lock dull . After that , we'll massage your face and neck with oil or cream to improve the circulation and relieve the tension , followed by a mask to moisturize and soften the skin . ", That's exactly what I want . How long does it take ? 
2014,0.2808," You just can ’ t imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding ! "," Hmm . Good exercise , uh ? "," And I travelled a little bit in Australia . I went up the east coast . Up to Frasier Island . Which is a world heritage site . And I saw dingo running along the beach and sharks in the water . We climbed cliffs and went through a rain forest and went camping and then we went up to the ... , which is a but north . And the further north you go in Australia , the hotter it gets . So we were able to go swimming in the ocean and I went diving for the first time but it was a little bit risky cause I didn't have a diving license , so I went on an introductory dive and I saw a giant clam that had a really purple spongy inside that I was able to touch and then the clam closed up really quickly . "," So , did you , did you lose your finger ? "
3973,0.2856, But their love is touching ! ," Ah , you're just too emotional . "," definitely . rich or poor , dogs always love their masters . ", how about cats ? Have you ever had one for a pet ? 
2609,0.2856, Of course . ," And Tom , you will help Johnny with his homework , won't you ? ", Birds of feather flock together . , But he is not a fine wether friend who could sell you down the river . 
3518,0.2856, $ 6 . , Would you please charge them on my bill ? ," 6,000 miles , all highway mileage . ", What do you mean 7B 
27,0.2856, It's 0-7- 7-8- 7-3- 6-7- 6-8- 8 . ," Let me repeat that back to you . That's zero , double seven , eight , seven , three , six , seven , double six , double eight . ", By weight . 6.0 cents per pound . ," Could you weigh these , please ? "
1294,0.2856," Yes . There is a large swimming pool , but it is only available in summer . ", I do envy you . And I hope I can enter your school one day . ," Yes , it is a queer drug , a tonic only available in China . Many ancient Chinese medicine journals have recorded that it can cure such ailments as night sweat , pain at loins and knees and anaemia . It has no side effect . ", Great ! Will you please tell me how to take it ? 
2802,0.2886," Good.That is the kind of man we are looking for.By the way , do you like traveling ? Our sales representatives need to travel a lot . "," Yes , I do . I like traveling very much . "," Yes , of course . Most of the time , when they travel , they prefer to do so in large groups accompanied by a guide , who usually takes care of everything , for instance , choosing the restaurants , the itinerary , the mode of transport , and things like that . Another thing is that most travelers to the UK tend to be middle aged , around 40 to 50 or so . This age group is less adventurous ; they like good hotels , and have money to spend . They kind of prefer to stay in the cities where they feel safer . They are not into mountain climbing in Wales or anything . "," I don ’ t mean to interrupt , but can you tell me what plans you have for growing the youth market ? "
1055,0.2927," Five hundred in hundred RIB notes and the others in ten RIB notes , please . "," Yes , Mr.Chen . Here you are . "," "" The final costing , including advert design and production , comes to forty-five thousand six hundred RIB . We want payment ten working days before publication or we will cancel the ad . Thanks for ... "" "," Woo , okay , back up a second , Tracy . That's too direct . Can I suggest you say , please note that final payment is due two working weeks before publication ? You don't want to offend her . "
662,0.2952, There are two types of L / C here and I'm not sure which one I want . ," That's right , there's ' revocable ' and ' irrevocable ' . We usually go for the irrevocable one , it's the most popular . ", Sure . Please take a look at the model of the building . Nice Garden has a total of two blocks which are labeled Block I and Block II . Block I has a total of thirty-eighth floors . The thirty-seventh and thirty-eighth are penthouses . There are four units in one floor . The sizes of the units are one thousand square feet and one thousand and five hundred square feet . The size with one thousand square feet has three bedrooms and the biggest size has four bedrooms . , How many elevators are there ? 
2705,0.2964, That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ? ," Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them . ", We haven't had any problems so far . They offer a 24 - hour technical back-up service . We've called them in three times this month . They always arrive within a couple of hours . , That's good service . Do we have to pay extra for that ? 
3284,0.2964," Well , I want a note from the doctor on this one . And , to be honest , if this continues , we may not be able to employ you here . "," I understand , sir . I ’ ll bring a doctor ’ s note in tomorrow . I am sorry , Mr . Douglas . "," Well start out from Long Island this Friday . We've planned a four day drive to Salt Lake City , where we'll join my brother and his family on his fortieth birthday . "," Well , you've got to prepare a lot of food and enough sleeping bags then . "
4605,0.2964," Have you heard about our special promotion this month ? If you purchase at least 200 yuan in any loreal products , you will receive this black hand bag with a sample of blusher , mascara and two shades of eye shadow . ", Wow . That sounds like a bargain . I'm running low on facial moisturizer and powder . Could you ring those up for me along with the lipstick ? ," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ", Sounds not bad . 
2253,0.2964, Your lease is for three years . ," If I ever decide to leave before the three years , will there be a problem ? "," Sarah is your uncle Bill's older daughter . When she was young , Bill's first wife , Sarah's mom died . Three years later Bill married again . ", So uncle Bill's wife is Jane's mother but not Sarah's mother . Right ? 
247,0.3, I like to work alone on some things and then bring those things to the group . , Do you value a steady job more or one that offers a chance to move ahead ? ," Post offices are still the place to go to collect welfare benefits , like unemployment benefit and child support benefit . The queue are very long on the days when people collect those payment . ", My son likes going to the main post office . They have a philately counter where he can buy stamps for his collection . 
2515,0.3," Generally speaking , he needs creativity , the ability to communicate , sense of personal responsibilities , the ability to solve problems and so on . ", Do you have all these qualities ? ," Creativity , the ability to organize , the entrepreneur's spirit , comprehensive knowledge of human studies , ability of gathering information , expert competence of communication and deep professional skills . "," If a client complains about the service of your department , what will you do ? "
918,0.3, I drew a blank on the algebra test . , No kidding ! Didn't you study for it ? , Nonsense ! The business schools measure your ability through a test called GMAT . , GMAT ? What does that stand for and what will the test contain ? 
4896,0.3, I wonder whether I can enjoy the life insurance and health insurance . ," Of course . And 2 - week paid vacation a year , a 5 - day work week . "," Well , the government offers its employees excellent health insurance benefits . "," Oh , I see . And can your family utilize 5 the health insurance , too ? "
4961,0.303, And what about the number of people on the streets ? ," Oh , I think Shanghai is much more crowded than London . ", The report said the number of people with respiratory tract infections tended to rise after sandstorms . The sand gets into people's noses and throats and creates irritation . , It sounds that sandstorms are trouble for everybody ! 
1337,0.303, He's a little sick under the weather . , Really ! What's the matter with him ? , The company's performance has improved since Wallace became president . He's made our little business into a real lucrative operation . Products are selling like hotcakes . ," I think our success is partly because of Wallace's contribution , and partly because of our new marketing strategy . Because of the new advertising campaign , we have become the top sellers in the field . "
5700,0.303," That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself ! ", Have you ever written up a business plan before ? ," Well , I visited their website and read up on what they do . They ’ re an IT service company that offers comprehensive business solutions for large corporations . They provide services such as ARM development , and they also offer customdesigned applications . ", So what would your role in the company ? 
3875,0.303," OK , Ben and May , here we go . Be careful , Danny , the ball is coming . That is the green one . "," Mom , don't worry about me , I can do it . "," That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . "," What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . "
216,0.3076,"Would you like to have some icecream ? I've got a variety of flavors for you to choose from . I've got strawberry , peach , chocolate , coffee , vanilla and praline . "," Wow ! So many choices you have ! I wish I could , but I just can't . I'm on a diet to lose weight . "," Well ... l like the traditional flavors like rum raisin , butter pecan . maple walnut , strawberry , chocolate and vanilla . But now there are some new flavors from Asia like green tea and durian . ", God ! Even talking about it makes me feel like l'm gaining weight ! 
1550,0.3076,Guess who I saw yesterday ? , I don't know . Who ? ," Who , Femi ? Yeah , Yi-jun saw her inside . ", All these memories of prom night came back to me . I had to be alone . You remember that night ? 
672,0.3076, That ’ s right . Another thing to remember when you are surfing is that you can add a web page to your list of favourites . Your computer will remember the page and you can return there quickly next time , How do I do that ? ," Please check up the price list . The average unit price is five million Hong Kong dollars . There are eight different banks that will provide a seventy percent mortgage loan . Also , the developer will offer another ten percent mortgage to purchasers . ", How many payment methods are there ? 
2561,0.3076, Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days ! , I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ? ," Be my guest . Live Tech's digital cameras combine point-and-shoot simplicity with the ability to easily turn pictures into great-looking prints . Furthermore , it allows users to transfer pictures to a computer while the camera recharges . ", Can I take a picture of you ? Seeing is believing . 
1598,0.3096, I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . , Perfect ! I like this one . ," Well sir , our sales have dropped , no plunged , fifty percent in the past month alone . We are currently overstocked and overstaffed and our profits refalling fast . The market is in recession and we have no way of moving our inventory , or getting rid of our staff . If we consider redundancies , it would cost us a fortune because of the new regulations governing compensation packages . It ’ s a real mess . ", For crying out loud ... How fast are we losing money ? 
1674,0.3096, I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . , Perfect ! I like this one . ," Yes . There will be one at the end of this month . For many people , a Hawaiian vacation promises languid days filled with sunbathing and poolside cocktails . For others , it ’ s all about non-stop action in one of the world's most extreme natural playgrounds . Whether you are in search of quiet relaxation or unbridled stimulation , Hawaii gives you the best of both . ", Great . So how long is the trip ? 
4343,0.3098,Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long ," It ’ s a skill . What can I say ? I don ’ t know why , I just have a long routine . ","Yeah , look at all those new buildings going up ! Mr . Zhang , the traffic is pretty smooth . But we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour . "," Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . "
3188,0.311," Well , we could go to the newsagent's to pick up the Sunday paper , go to the butcher's to pick up a chicken for a roast dinner , and to the chemist's to pick up your prescription from the doctor . ", I'll only go if we can stop at the office-license to pick up something to drink for tonight . ," aside from the Sunday roast , we usually eat dangers and mash , toad-in-the-hole , or fish'n chips once a week . ", how about spicy food ? 
4367,0.3118, I think my favorite job so far was when I worked for Linaria . It was hard work but the people on my job crew were great to work with . We really worked as a team . I enjoy working with those people . ," Tell me something about a time when you did something well , something you feel proud of . "," I was assigned a project to design a 360 - degree performance system . It was a challenge for a person with a finance background . I met with the technical people and discussed the possibilities and obstacles . Based on that information , I selected a team and created a spreadsheet to manage the project . We got the project done on schedule . I was rewarded for outstanding results and was able to share the honors with the team . ", What finance experience makes you qualified for this position ? 
4212,0.3125, I found some coins that are not from here . ," Oh yeah , those are from my trip to London . I have a couple of different pence , but in all it won't add up to one pound . ", Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . , We can have a rest now after this tough interview . 
3429,0.3125, So they met up at the start of the journey and showed each other their equipment . ," Oh , that's funny ! "," At his last start-up , Bob worked for stock and no salary . They folded and he made zip . ", Ouch . 
5704,0.3132," Well , to begin with , we ’ re going to have to get a new desk for you and I ’ d like to replace that old typewriter . ", Yes ! I agree ! We could really use another one ! I ’ ll get on that right away ! What else would you like to order ? ," Well , as I said they ’ re the industry leaders , they have a really great growth strategy , amazing development opportunities for employees , and it seems like they have strong corporate governance . They ’ re all about helping companies grow and unleashing potential . I guess their core values and mission really resonated with me . Oh , and they offer six weeks ’ vacation , stock options and bonuses ... I ’ m totally going to cash in on that . "," You idiot ! Don ’ t say that ! Do you want this job , or not ? "
2686,0.3137, It ’ s true . Many students do the exercise when they have to . We have P . E . once a week . , But I think Chinese students need to exercise more . Besides exercise will help them learn new things better . Don ’ t students want to have a good memory ? ," It's when people quit a bad habit or do something they find hard to do . Many people resolve to quit smoking , lose weight , or stop nagging their wife , etc . However , it usually lasts only for a few days ! "," By the way , where are you going on New Year's Eve ? "
1336,0.3137," Well , in the first year of our marriage , we had great difficulties in getting along . The things that are important to me are not important to him . We had a lot of conflicts . "," Yeah , I know what you mean . The first year of any marriage is difficult for all couples , not to mention two people from different cultures . "," not only our annual sales brake a record , but our month by month earnings exceeded our forecast as well . After a two-year slump , we finally back in the black . ", The company's performance has improved since Wallace became president . He's made our little business into a real lucrative operation . Products are selling like hotcakes . 
306,0.3137," Of course , I have . There is one in my old house . And I have another one from college at my parents ' house . ", That's good . You can put one in this room and put the other one in that room . ," His house must be worth millions ! That is one of the most beautiful areas in Oxford . The surrounding area is really peaceful , and getting into the city centre from there is very convenient . How can he afford that place ? ", He didn't buy it . His grandfather died recently and left him loads of money . 
1308,0.3137, It's not really all that good . The bedroom is a little small for us . ," Small , but it should be enough for our needs . I think . ", It's not what you're thinking . These events will give us a wider exposure than most . Take the tri-city marathon for starters . This is a highly publicized event . The television exposure alone will nearly double our customer awareness . ," Other than the marathon , what else is on the list ? "
2762,0.3157," Unfortunately , he has left for the day . ", I hate to trouble of you . But it is urgent . Please leave this message into him ,Old Dyson looks as if he maybe kick the bucket any day . , Why do you say that ? 
4419,0.3157, But there is nothing wrong with our packing . Our cartons are standard export ones and we also enforced them with straps . ," But you filled the cartons too full and the straps are not strong enough . When they were rehandled , some of them were broken . "," We export some coal to European countries , but our biggest exports is copper , which we export to Europe , north America , and China . ", Which resources do you have to import ? 
580,0.3157, It's a one-year lease . , Can I have a month-to-month lease ? I only want to rent the apartment for five months . ,A report says running red lights causes one thousand traffic accidents every year . , It ’ s horrible . Why do drivers run a red light then ? 
507,0.3157," Generally speaking , you are supposed to come at 9:00 am . ", When does the job start in the afternoon ? ," Generally speaking , l am an open-minded person . ", What is your strongest trait ? 
2664,0.3157, And what athletics did you play ? Can you remember ? , I was a runner_a long-distance runner . ," Sure he can . He can shake hands , roll over , and even play dead . ", I wish I had a dog . My cat can't do any tricks . 
878,0.3157," I don't usually complain , but I think that we should mention this to the waiter . ", I agree . Maybe they can bring us some better food . , I think less than 3 hours . This year I didn't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio . ," I don't like ads , either . But ads could bring big profits to the TV station . "
5603,0.3157," Ok , do they have a delivery service ? "," Yes , but it ’ s not free , you have to pay . ", A tough job . They even offer in-service training every Wednesday afternoon . , Good for you . 
5212,0.3174,"Honey , we are all out of wine and cheese . Do you mind running to the deli and picking up a few things ? ", Can ’ t it wait ? I ’ m watching the game right now ! ," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "," So , do you think our corporation will be eligible for this ? "
4098,0.3174, The first step is to determine your eligibility for a U . S . visa . Let's see here ... you're applying for a special business visa . Why is that ? ," Well , my first order of business will be attending a conference in Seattle , but after that I intend to spend two weeks visiting my friends . I assumed a business visa would be required . "," He's in the third grade Sam ! You see under each subject that he is being taught in school , he receives a mark from one to three . A one means his achievement or work is excellent . Here in Science for example he got a two , which means its satisfactory . ", What about here in physical education ? 
1666,0.318, Yes . I'd like an Italian soup to start with and then some fried noodles . , All right . Can I serve you anything else ? ," Yes , we'll start with appetizers , follow with a soup and salad course , then main dishes of prime rib or cordon bleu chicken , and finish up with a delicious rich dessert of some sort . "," That'll be pretty heavy for a mid-day meal , don't you think ? "
708,0.318,The negotiation of the price has taken us a long time . I hope the following negotiation about quality will be quicker . ," I think so , too . Our only request is that the quality is in conformity with the contract stipulations . ", The goods will be inspected by the China Import & Export Commodity Inspection Bureau . It will then issue certificate of quality and a certificate of weight . These will be taken as final and biding . , Please remember to use both English and Chinese versions and both versions should be equally valid . 
1261,0.32, So it has attracted more and more customers these days . ," Yes , therefore they are expanding the scope of their service . For example , hotels can be booked through the same site as well . ","Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . ", Why don't you try an Americano ? Espresso with water . 
2498,0.3215,"There are some things I miss . But I love Chinese food.And I think the people in Taiwan are really hospitable.Besides , I grew up in Los Angeles , so I'm used to living in crowded places.Why are you going to America ? ", I'm going to New York to visit my sister . She is in art school . I've never been to New York before . I'm kind of scared . ," In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles . ", Someone suggests that I should go to Seattle and Hawaii . 
246,0.3225, You can choose classes that you like at the school office . , Really ? ," You can buy things at post office that were never sold there before . You can buy sweets and chocolates , newspapers , birthday and Christmas cards ... "," Post offices are still the place to go to collect welfare benefits , like unemployment benefit and child support benefit . The queue are very long on the days when people collect those payment . "
569,0.3225, I need to talk it over with my wife . , Certainly . ," I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . ", That's pretty bad . 
3562,0.3225, Yeah he is going to be there with his step-son and his ex-wife . , You mean your sister ? ," Yeah , he , with his fleet , came across the Indian Ocean , and arrived at the east coast of Africa . "," Great , do you still remember when he started his voyage ? "
1593,0.3225, They ’ re not all right . They ’ re uncomfortable and they look terrible . , All right . All right . ," They wear the same clothes , they ’ re all blond , they all drive cars , they all own Parker fountain pens ; they all drink Coca Cola , and they all chew gum . "," I disagree with you . They don ’ t all wear the same clothes ; they ’ re definitely not all blond ; they don ’ t all own Parker fountain pens ; they don ’ t all drink Coca Cola , and they don ’ t all chew gum . I do think they all drive cars though ! But that doesn ’ t have anything to do with how they look ! "
702,0.3225," Sorry , we haven't made the decision at all . But we should be making the decision by the end of this week . And we'll get in touch with you once we make it . ", Do you have any questions we didn't cover in the interview ? ," Ok , under this contract , we ’ ll supply you with 600 dozen T-shirts , S , M and L equally assorted , at USD 100 per dozen , CFR London . Shipment in July . Payment by irrevocable sight LC . ", Perfect . But what I ’ m concerned about most is the time of delivery 。 
1342,0.3232," Well , let ’ s have a look . Open wide . Hmm ... this doesn ’ t look good . Well , it looks like you have a cavity and your crown is loose . We ’ ll need to put in a filling before it gets any worse , and the crown probably needs to be refitted . I ’ m going to order some x-rays . ", Is it gonna hurt ? ," Well , open your mouth and let me have a look . It is nothing serious . You haven't got a fever . But you should take the medicine and need have more rest recently . When you feel well , you could take more exercises , or play sports like basketball , running , and swimming . And eating healthy food , having more fruits and vegetable and drinking milk are good for your heath . "," Yes , I see . Thanks a lot . "
533,0.3235," Of course we need a home inspector.But we can hire an inspector on our own.And as for the legal problems , I have friends . They can help us . ", So how can we find a house if we don't have a realtor ? ," The Federal Food and Drug Administration , or the FDA as we call it for short , imposes a whole set of regulations on the import of food products to the United States . Over the years , they have become so rigid and complicated that they are now quite a head - ache for us importers . "," In my opinion , overly strict regulations are just another way of restricting imports . "
232,0.3242, How about the umbrella ? It's made of wood and paper . It's very beautiful . , It's interesting . Let me see . ," The main product of Chende is various kinds of ferine mushroom and the almond . The mushroom tastes really good , and it is very different from the common mushrooms , and the snack made of almond is delicious . ", I hope to go there someday . 
1296,0.3242," Yes , you can have a bird's-eye view of the whole city . ", Wonderful . Will we have any free time there ? ," Yes , madam . Fill 3 or 5 pieces of Cordyceps into a cleaned and chopped open duck's head and cook with the whole duck . Or stew Cordyceps with chicken . ", That sounds very interesting ! 
1053,0.3257," I'm gonna go to the bathroom . When the waitress comes back , will you order for me ? ", Sure . No problem . ," Great , okay . "" Dear Miss Cooper , I'm writing to confirm the final quotation for the full page back cover color advertisement you requested for the spring issue of Voila magazine "" . ", That's great ... 
5051,0.3257," I took more than 10 subjects including Theoretical Economics , Political Economics , Western Economics , Statistics and so on . In addition to the courses of my major , I took minor courses too . ", What courses did you minor in ? ," According to the newspaper , the town was razed by an earthquake and more than 10 thousand people died in the earthquake . ", It's horrible . 
1691,0.3257,The music is on.May I have the pleasure to dance with you ? ," Sorry , I'm engaged for the foxtrot.Will the next Walls be all right ? ","Earning extra income on the Internet is easier than you might think . After I started selling traditional craft items on the Internet last year , I have really been able to make bank doing something I love . ", Is that right ? I hear all these horror stories of internet business crashing because there is not enough of a customer base yet . How can you be sure your idea will cash in ? 
2264,0.3264, That's a cool idea . At least it would be a surprise.But I'm afraid he wouldn't take care of it . ," He would think you were crazy , Caroline . "," Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one . ", Basically . you'll watch any type of movie except horror . 
5690,0.3264," Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . ", What ? What does that mean ? Why won't there be any results ? ," Yeah , the people are quite relaxed ... Those were some great times I spent there . Well , thanks for stopping by . Are you from King Dao , Yang Tang ? "," Yes , I am . I was born here , and still live with my parents in the same house . "
1065,0.3264," Elvin , please . Can I count on you to keep your cool for a week , or not ? ", I'm OK . I'll be fine . I'v cool . I'm cold . I'm like ice . She won't know what hit her . ," I suggest letting each employee fill out his or her own evaluation for those items . Then , based on their self - assessment , you can add your comments . It's a great starting point for discussion "," Great idea . And after all , that's the whole point of an evaluation . I almost can't wait to give it a try . "
1841,0.3264," But this is how I like them , Mum . They ’ re just beginning to look right . "," Well , you ’ d better get another pair for work at least or you ’ re sacking on the spot . "," I took them from a travel agency . Look at those nice pictures , lash forest , palm fringed , white sand beaches , crystal blue ocean , they ’ re breath-taking . It is like paradise on earth . ", That ’ s why it ’ s become a very popular holiday destination these years . Someone told me the service there is very good too . Are you planning to spend the holiday there ? 
5799,0.3274, I want to buy a car to facilitate my life . But I don't have enough money . Could you supply a loan to me ? ," Oh , I see . Would you mind telling me your monthly salary ? ", Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car . , I'm having a hard time deciding which model is best for us . 
2010,0.3274," Thanks . Actually , I was really surprised . I mean there were a lot of qualified people out there . ", You ’ Ve been working there for so long with so much sacrifice . You definitely deserve it . ," I really liked living in Australia . I was an international student and I studied education at the university of Sydney . And living in Sydney was fantasticbecuase I could go to the beach anytime I wanted and there was a great nightlife in Sydney . There are lots of great clubs . And people were very , very friendly and easy-going and I met a lot of international people in living Sydney . ", Mm-hm . How long were you there ? 
1233,0.328," Just like you celebrate Christmas , we celebrate our lunar New Year's Day , the Spring Festival . It is a time for the family members and relatives to have a get-together . ", Christmas is also a special time for us to have the family reunion and to express our best wishes to those we love and those who love us in the coming new year . ," What ! That sounds perfectly ridiculous ! Labour Day is a holiday for everyone , not just laboring staff ... and we get a whole day off tomorrow anyway , so what's the point of an extra hour tonight ? "," Well , we all get Labour Day off as a holiday , the real purpose of the holiday is to remember all the people who do manual or other hard labor . It's to celebrate those who work doing what other people might not be willing to do . I think we ought to do something in honor of the common worker . "
5152,0.3289," After being raised together , men and women can be business-like in each other ’ s company . It really doesn ’ t have anything to do with the way a man and woman behave toward each other when they are in love . Does that answer your question ? "," Not exactly , but I see your point . "," that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . "," that might be true , but I think men should have some kind of say in the matter . "
2806,0.3293," My husband and I have thought about it , but we ’ Ve decided not to have any . They are just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of world we ’ ll have in the future . What about you ? "," Well , I ’ Ve always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? "," OK , let me tell you what we ’ Ve been doing . We ’ Ve been in touch with the Wales and Scottish Tourist development offices here in Taiwan and they ’ re interested in working with us to promote their regions to the youth segment . We ’ Ve decided to implement an advertising campaign focusing on the excitement of the activities in those regions . ", May I interrupt you for a moment ? 
2725,0.3333, You are right.The view is spectacular.But that bedroom is so small.We ' d never be able to fit all of our stuff in there . ," May be we could get some new furniture , better stuff . "," There are many factors that weigh in , but NASDAQ is down 200 points , the DOW JONES indicator also suffered ! Our portfolio is worth half of what it was worth points week ago . ", How is this possible ? You are supposed to be talking to our stockbrokers and making sure that our securities and investments are safe and making a profitable return ! 
4365,0.3333, Yes . I worked in a small machinery factory . My work was very simple and there was not much work to do . , Didn't you like it ? ," I was born and grew up in hebes Province . I moved to Beijing , where I started taking courses for my MBA . When I completed my degree , I was offered an opportunity working for a financial services company . I've worked there for eight years . ", What was the most significant project you've worked on ? 
3943,0.3333,Hello . Can you tell me what the procedures of applying for a job are ? ," Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company . "," Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements . ", How should I contact them ? 
748,0.3333,"This apartment is great , but could I upgrade a few things ? ", What are you unhappy with ? , But I heard other stores were having great mark-downs on this item . , Ours are of really good quality . 
261,0.3333, You are expected to report for on-job training on the 15th of May . Will you be there ? ," Yes , I will . I hope I'll enjoy working with you . ","Please send this memo out to all the managerial staff ... there will be training for all the department heads next week . Attendance for managerial staff is mandatory , except for the financial department . Financial officers may participate if their schedules allow . "," You would like me to send this to all managerial staff ? I'm sorry , sir , could you please clarify ? Who all is included in managerial staff ? "
3924,0.3333, New York Times is better ? ," Yes , they have a good reputation for fairness . "," New York is full of place of interest , such as Times Square , Broadway , Wall street and Ground Zero and Statue of Liberty . ", That's fantastic . 
