,score,train_context,train_response,eval_context,eval_response
4411,0.2106," Well , your job is to compile and analyze financial information to prepare entries to accounts . You ’ re also responsible for preparing profit and loss statements and monthly closing and cost accounting reports . ", And I represent ? ," My work involves various routine bookkeeping and basic accounting tasks including journal entries , verifying data and reconciling discrepancies , preparing detailed reports from raw data , and checking accounting documents for completeness , mathematical accuracy and consistency . ", Are you familiar with the PRC Financial and Tax Regulations ? 
425,0.2222,The summer vacation is coming . Have you any plans ? , I haven't made up my mind . Maybe I will go to the US . What about you ? ," Hiring , firing , training , insurances , benefits , retirement plans , salary , vacation . ", They take care of a lot of things . 
543,0.2222," Similar to a Promissory Note , yes . I can deal with that for you right here . The difference between a Promissory Note and a Bill of Exchange is that this product is transferable and can bind one party to pay a third party that was not involved in its creation . "," So , even if someone wasn't directly involved , they can become involved ? Like the bank you cash it in ? "," Well , under this arrangement two parties cooperate to manufacture a product or a category of products , for example , machine tools for export . Each party produces and supplies a part of the components and parts ; one party is a Chinese enterprise , the other , an overseas firm . Most probably , the foreign counterpart contributes technology and equipment , and sometimes , parts and components , while the Chinese enterprises factory building , labor and other resources to the cooperative production . They join hands and fulfill orders together by an agreement or a contract . "," I suppose that the assembling of these components and parts , particularly the marketing of the finished products should take place in China . "
3055,0.2264," I prefer a package tour , and we don't have to worry about accommodation , meals or that sort of trivial demanding things . ", I prefer travel alone . I'll have a lot of time lingering at one place . ," Don't worry . Most male customers choose first person shooting , real time strategy , action or sports , while female customers prefer simulating , action or role playing . Shooting , action and sports games require flexible movements and real time strategy usually needs overall consideration . ", I like first person shooting and action more than other types of games . 
1202,0.238, have you applied for grants or financial aid of some sort ? , not yet . ," Sure ! And without any conversion process or loss of quality ! You quickly find , cut , and record video segments and create slide shows . Some camcorders even offer editing software for adding titles and special effects . ", What special effects ? 
24,0.24," I ’ d want it to have three bedrooms on a second floor with balconies on each , and one main bedroom on the main floor with an attached en suite . I ’ d also want a large living room and kitchen connected to each other so that there would be one large open space for people to spend time with each other . ", How many bathrooms would your dream home have ? ," Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . ", Anything else ? 
1102,0.2424," I hope so . I'm in the process of applying for a credit card with you , and Ms Wang asked me to drop off these documents . "," Let me take a look ... ID , yes , form completed , yes , well , it looks in order , Sir . "," Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year . ", Wonderful . It is a home for foreign students . 
793,0.2461," It ’ s about as complicated as chess . The basic rule and moves are simple enough , but there are many strategies that players need to learn . ", I like playing cards . I ’ m pretty good at poker . Do you play cards ? ," Since the early 1960 ' s , there are horror movies about people who encounter frightening , unnatural situations , and serious films such as documentarist about events that actually happened , and science fiction movies about possible friture and future worlds . Some people have also enjoyed watching psycho-dramas about the everyday problems that people have . ", Any more ? 
1902,0.25, You want to be a politician ? Yuck . , That's not like you to generalize . , Yuck ! ," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . "
105,0.25, But each children has his own interest . ," Well , you should talk with your son and let him make his own decision . ", Cool ! Each contact comes in its own saline solution ? , Yep . They're prescription contacts with UV protection . 
114,0.25, From one to two . , What do you normally eat ? , Politicians from both sides sound increasingly belligerent . Neither side wants to compromise . ," Relief agencies report that many civilians are in desperate need of food and shelter . Several European countries have agreed to send aid , but are afraid that their planes will be shot down . "
1709,0.261," I think that countries are working hard to find a planet that we can live on in the future so that when global warming destroys this planet , humankind will not become extinct . ", do you really think that global warming Wil destroy Earth some day ? ," No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . ", Why don't you just stay in bed when you are feeling unfit for exercising ? 
2193,0.2632," Yes , I made a reservation for 3 days for April 3rd to 6th , and my name is Sara . "," Yes , what's the problem ? "," Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ", Does anyone pay any attention to those ratings anymore ? 
590,0.2654," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? ," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? "
692,0.2688,"I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . "," Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . "," Our country is a free trade nation . She was mainly agriculture and rather a backward country and mow has developed into a modern highly industrialized state with an expanding economy . Parallel to this , her dependence upon foreign trade has increased . Increased output generates a greater need for raw materials , semi-finished products and capital goods . Thus . in many fields , our country is an important and growing market for exporters from other countries . But this doesn't mean that our country is an easy market , because of a liberal import policy and the high standard in our market is keen . "," Well , what about price ? "
678,0.2703,This historian is famous in the field of Tang Dynasty . , So he always sits above the salt when there is a seminar about it . ,"Look , here're two coins named Kai Yuan Tong Bao — the sort of coin made in memory of the founding of a new dynasty . These two coins were made in different periods of the Tang Dynasty . "," How can you tell the difference ? From what I see , they look almost the same . "
96,0.2703," On top of that , there are a few large chemical factories in the suburbs , which are contributing to the high pollution levels in the water and the air in this city . "," As much as I love this city , I think I'm going to find a greener city to live in . Living in a polluted city like this just can't be good for my health . "," The lack of regulatory transparency was a problem and still is to some extent . However , the countries are moving forward to deepen their reforms , new changes will involve the establisher of legal structures to sustain high levels of foreign as well a domestic private investments . This will surely strengthen the law and regulations in the countries , especially , areas related to trade issues . "," Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over the following two to three years . "
1855,0.2712, Yes . We ’ Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . , Which hotel will the reception be held at ? ," Each of the runners that participated the marathon race paid a ten dollar entrance fee . Also , they went door to door to get sponsors who pledged a dollar per mile that participants ran . All in all we were able to raise several thousand dollars . ", Sounds like a great deal for the American Cancer Society . 
992,0.2727," I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so . "," Right , I see . Let me give you another 500 RIB . "," It's a hard question , but I'm sure the reexamination of China's economic policies in the past may lead us to a right answer to the question . After the establishment of new China , our government employed numerous economics policies to stimulate the growth of China's economy . These policies , however , favored our domestic enterprises and protected them from international competition and these policies have contributed a lot to the rapid growth of both China economy and our domestic enterprises . After China's entry into TO , Chinese domestic enterprises will have to compete with their foreign counterparts . This new situation entails some changes of Chinese economic policies . These changes will spur Chinese enterprises to strengthen their competitiveness in the long run . ", We can infer that the non-discrimination principle is one of the most important principles of TO agreement . This principle requires equal treatment of domestic and foreign enterprise . Does the principle also apply to domestic enterprise of different ownerships ? 
90,0.274," That still leaves a gap of 20 dollars to be covered . Let's meet each other half way once more , then the gap will be closed and our business completed . "," You certainly have a way of talking me into it . All right , let's meet half way again . "," The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism . "," In spite of this , international business contracts and arrangement must be precise , specific and all-inclusive to lessen misunderstanding , misconceptions and disagreements to the minimum 。 "
1865,0.2744," Of course , I have . There is one in my old house . And I have another one from college at my parents ' house . ", That's good . You can put one in this room and put the other one in that room . ," Of course . He is now 50 years old . And he started out studying alembics , singing , dancing and martial arts at the age of nine , and has tarred in 140 kung fu films . He has also become an independent producer and director . ", You know only one aspect of him . Do you know what he would do in the kitchen ? 
200,0.276," No . That is something only true Catholics do.So if you come to the church as a visitor , you only listen to the service.But you shouldn't go up to the altar for the bread and wine.Only after someone joins the church , then they go up for the Eucharist . ", Eu-char-ist ? What is that ? ," No , it wasn't . Rather , it looked like a Bundesliga match , where physical contact is so frequent . English League teams are apt to pass the midfield quickly with long passes . It seems to me English soccer players are very gentlemanly . As Diego Maradona spoke teasingly , they often knew only chasing hard after the ball , but forgot to steal it . "," Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . "
497,0.276," Well , I haven't thought much about this . I think it's too early to tell . What is the most important for me now is to do the best possible job for the company and learn and develop my skills as much as possible . If the company is happy with my work , then , I think I would like to consider other positions in the company . ", Fine . What kind of relationship do you think should exist between a boss and his or her employees ? ," Ok , now for the last and best dish in my opinion . This is called Pad Thai . It's stir-fried noodles with eggs , fish sauce , tamarind juice , red chili pepper plus bean sprouts , shrimp and tofu and garnished with crushed peanuts and coriander . It's practically Thailand's national dish ! "," Wow , this is great ! I never knew Thai food was so creative and delicious ! "
3168,0.276, There are some seats in the rear mezzanine . , Isn't there anything else available ? , But such terms are quite common in the machinery trade . Other suppliers are offering better terms . Some even allow payment 60days after sight . ," We ask for full payment at sight , because we guarantee 90 % mechanical efficiency for all our products . You don't have the same guarantee from other suppliers . The usual percentage is around 85 . "
1834,0.2778," OK . The first piece of job information I got was from the Internet , and it is about selling medicines . ", What do you think of this job ? ," From the numbers , it seems nearly half of the visitors who stumble onto our page pick up the link not from network browsers or search engines , but from our circular insert . That means our consumers are purposefully and actively seeking information about our products and services through the web format . Based on these findings , I am completely convinced the internet is the marketing power of the future ! ", You really think that many people turn to the internet to find product information.What about the old standbys of word mouth and print media ? 
1844,0.279, I usually get a lot of information on the computer and use E-mail to send messages to my friends . ," Me too . Recently , I've made many friends on the net . Every day I talk to them and share many interesting things with them . "," My main duties include designing survey sheets , transferring them to the dispatchers , making telephone covering on blurred information and processing the data and doing the primary analysis . ", What had you gained mainly from this survey activity ? 
632,0.2795," Oh , no , Nathan , I ... I really think we've bought this flat at the right time , you know . Market prices are going to go up , and I think you'll find in a year or two it will be worth a lot more . ", But we're going to spend so much money in furnishing and decorating . I think we could get a much cheaper place that's already furnished . ," According to the report , our Boston crowd is quite different make-up from our Chicago folks . Our Boston consumers are mostly from mid-level to upper-class income levels , university or postgraduates , married no children , white collar ... You know the kind . Chicago on the other hand is mostly mid to low income levels , single parent homes , blue collar ... I think we're talking about two totally different target groups . "," I have no idea there was that great of deviation between the two venues ... To make our products sell , we have to take the target audience into account . "
238,0.2817,"Sir , I am very glad to tell that we have successfully registered the trademark for our new product . It is the time to think of some effective promoting strategies . We are beginning to get more attention from overseas . "," Well done , Fred . Do you know something useful for our promotion for our I-series ? "," China provides the bulk of our product inventory , for sure . We import more than 40 different items from China . Most of the imports that come out of China are low-grade plastics or toys . Japan produces many electronic exports , Germany produces excellent mechanical exports . ", Do you import any food items ? 
2437,0.2817," Visible Certificates are registered and the holders of these can report any loss directly to the bank . Also , they can be cashed in advance , before the maturity is up . ", Right . How about the Bearer Certificates ? Can they be cashed before the maturity date ? ," Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . ", Any other rules to observe in order to keep modest ? 
1950,0.2856," If they agree to enroll you , they will send you a TAP - 66 Form . With TAP - 66 , you can apply for a passport from our government , and then apply for a visa from the US Embassy in Beijing . ", How long will it take to go over all the procedures ? ," I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . ", What is your greatest strength ? 
111,0.2856, But the last two days were a weekend . ," Let me go to school , please ! I'm sick of medicine , sick of soup , and sick of being sick ! ", Yes . The two sides declared a short ceasefire but it broke down earlier today . Several military target were destroyed by bombing . Many civilians were among the dead and wounded . , How did this war start ? 
51,0.2856, They're going skiing in Colorado . , What a coincidence ! These pajamas would be perfect to take along on the honeymoon ! , Colorado . ," And does Rocky drive a truck , too ? "
2344,0.2856, All this is thanks to the efforts of my superiors and colleagues . , You are so smart . Your efforts in the success of the plan were outstanding . ," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "
3797,0.2856, From my savings account . , Where are you transferring the money to ? , Senior account rep . , How much does it pay ? 
410,0.2856," Sorry , love . ", What are you looking for now ? ,"Recently , there prevails ' Net Love ' ! ", What's Net Love ? 
637,0.2856," Actually , this is a kind of addiction called ' infomania ' or ' information overload ' . ", Addiction ? checking emails and text messages often can be called an addiction ? no way ! ," Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . ", What kind of personal information ? 
3147,0.2856," I already tried to call up some of the guys , but they are all busy . ", Where's your girlfriend ? I thought you were going out with her today . , All kinds of insects dress themselves up . They drive straight their own Flower Cars along the Parade Avenue of Ants Kingdom . , That's splendid . Can you take three pictures of me with them ? 
3255,0.2856,Is this the registration office ? ," Yes , it is . Which department for ? ", Forex registration ? ," Yes , ' Foreign Exchange Registration ' , for Bank Drafts , Bills of Exchange and so on . Also , approval of RIB accounts , capital verification and so on . "
617,0.2856, I spoke to a girl named Claire on the phone ; it's about losing my card and everything . ," What I need you to do first is fill in these forms , with as much detail as possible . Then we can get you a new card . "," Sure . I heard about this on the TV . On January 3rd , 2004 , Explorer Spirit landed near the so-called Guser Crater . And three weeks later , Spirit's twin explorer , Opportunity , landed on Meridian Planum named by scientists . ", Yes . Both have sent back pictures of the planet . And the latter did a better job . 
3297,0.2856," Get some eggs , milk , and bread . ", Would you please make a list for me ? , Bread . , And milk or orange juice ? 
157,0.2856, And that ? , It ’ s just the cows that are grazing over there . We can milk them later . ," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "," Ah , some products are successful at home , but not be popular overseas . "
1762,0.2856, For example ? ," Religions preach tolerance , but many wars are caused by intolerant religious fanatics . ", MI stands for Middle Initial . , What does MM / DD / YY mean ? 
26,0.2856," There is a sign at the corner of the street . When you turned in here , you should have seen it . ", I didn't see it . ," According to the dictates of Eng Shut , it is favorable to site a residence to the south of a nearby hill . When the capital was moved to Beijing , no hill existed at this location , so one was constructed . It is called "" Coal Hill "" . The last emper-or of Ming Dynasty , Chongzhen , committed suicide by hanging himself here in 1644 . ", Tragedy . 
4255,0.2856,I ’ m a new student . My name ’ s Robert . , Nice to meet you . My name ’ s Sophie . ," Actually Harvard was first named ' New College ' , without a formal name . ", When did it begin to be called Harvard University ? 
3814,0.2883," I use it for several things-surfing the net , word processing and creating presentations . I don ’ t play many games on my computer , but I do a lot of work with photographs . Using c computer program , you can edit and resize photographs . You can also make them brighter or darker and cut pieces from different photographs to create new ones . "," Computers are great , aren ’ t they ? I should download some program and learn how to use them . "," Do not undervalue them as they play a big role in forming the taste and will make the sandwich more refreshing and light . The best choices here are evident — cucumbers , tomatoes , onions , sweet pepper or chilli , lettuce and , of course , herbs — you can ’ t go wrong with them . As for aubergines , mushrooms and asparagus , I would recommend you first grill them slightly with a little touch of olive oil . "," Last but not least , we have a wide variety of condiments that we can add to our perfect sandwich . We can be subtle and just add a touch of salt and pepper , or we can combine mustard sauce , mayonnaise , ketchup or even caviar to achieve a stronger flavor ! It ’ s always a good idea to cut your sandwich in triangles or manageable pieces to avoid all your ingredients falling out and staining your shirt ! "
4861,0.2886," It's just we've been planning to go the beach for a while , and we decided we could both make it this weekend . Then out of nowhere she called me up , said her boyfriend had made plans and that she need to cancel the trip . I was so angry when she told me that I said she didn't care about our friendship at all . ", That's pretty harsh . ," I know . Stay with me . She then decided to get her revenge by revealing the company secret and killing the boss . First , though , she had to discover her true cat nature . At the end she had a big fight with Sharon Stone , who was the real danger in the company . She had actually murdered the boss , who was her husband , and then tried to frame Batwoman for the murder , so everyone thought Batwoman was evil . ", I see . Batwoman married the boss ? 
1277,0.2896," To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year . "," Well . As our sole agency , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own . "," Yes , on the shipper's side , when the cargos arrives , all relevant documents will be forwarded to the consignee.Among other things , this party has to check carefully the content of the packing list and weight list.When cargos are found to be damaged of short landed , this party has to call for a joint survey by representatives of the shipping company and the insurance agent.Based on the survey report , they will lodge a clam for compensation . ", If you act as our representative what would you do to safeguard our interest ? 
3645,0.2898," Well , they consider some distinct but related problems , such as seeking for a target market or locating the promising customer . An exporter needs to know about the social characteristics of people he is dealing with . ", Could you talk about it in detail ? ," Sure . The guest is welcomed by being served tea . But if after chatting for a while , the host asks servants or family members to serve a new cup of tea , or add some hot water , he is giving another signal . "," What does that imply , then ? "
3400,0.2903," Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group . "," I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ? "," I totally disagree . The other day I read in a book that a number of recent studies suggest that it can be a highly beneficial drink . Researchers have found strong evidence that coffee reduces the risk of several serious aimed 3 ' including diabetes , heart disease and cirrhosis of the liver . "," But I also heard that coffee and its caffeine content , serve as a drug on the human body that negatively affects the central nervous system , as well as other organs , and leads to addiction "
201,0.2903, From time to time we have a situation in which there are more passengers than there are seats on the aircraft . That ’ s overbooked . ," I know what overbooked is , I just don ’ t understand how that could happen ? "," Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye . ", Which team do you back then ? 
3651,0.2903," In any case , I like baby showers , because they allow friends and family to share the joy and excitement of welcoming a new life into the world . "," So you will come , won't you ? "," Well , the first settlers of Massachusetts arrived there because of religious persecution from England and King James . Once in the New World , they befriended an native named Squanto , who taught them how to harvest food from the area such as corn . ", And then what did happen ? 
3096,0.291," 22 miles to the M25 , 33 miles on the M25 , and 3 after that . That ’ s a total of 58 miles , isn ’ t it ? ", It shouldn ’ t take us very long to cover that distance . Remember that we can go quite fast on the motor way . ," Mormons believe that , after the death of Christ and the death of the Apostles 10 , their church Christ founded became corrupt and the authority of Christ on earth was lost to men . In 1830 , a prophet named Joseph Smith was brought up by God to restore the church . ", Then does that mean the other churches are corrupt ? 
97,0.2917," I ’ Ve been to most of the countries in Europe , several countries in asia , china , Japan , korea , and Thailand , and to the united states and Canada . ", I thought you had been to Australia too . ," Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over the following two to three years . "," Precisely , the actions the countries have committed to take are consistent with TO agreement . "
1044,0.2917, No.It was very close and they argued over the bid for a long time . Better luck next time . , I knew the delivery was slow but I figured the price would win it for me . , For over forty years . The original company Davies Engineering - was founded in 1960 by the Davies brothers in a small workshop near Manchester . They closed down the workshop in 1980 and opened up a new factory in Leeds . , When did it become CABS ? 
3057,0.2927, You are so not here ! His girlfriend is one of the cheer leaders . ," Oh , My chance is slim then . "," If so , counter Strike and Might & Magic are good alternatives . Counter Strike is one of the hottest shooting games and Might & Magic series are popular among girls because the game has attractive plot and interesting scenes . "," Oh , thanks a lot . Then , I will take the two . "
137,0.2927, So soon ? It seems to be in the early stages . , We have developed new technology about it . And the new product will be a pleasure to be hold . ,"Ping-pong must be the top-ranking popular sport in China . It seems to me in every school , factory , army unit , or residential area , men and women , young and old , are swinging paddles . "," You got it ! In a sense , it has become a byword for Chinese sport . "
2377,0.2927, I am always on the look out for such girls . , I hear that some guys splash all their money about on them . ," He constantly lets inappropriate things slip out , referring to the women employees as girls or calling us sweetheart or darling . I doubt any of my male colleagues would stand for such treatment . ", Don ’ t you think you are overreacting a little ? Calling you by nicknames shouldn ’ t be so bad ... 
2508,0.2932," That ’ s quite the array of nationalities . Everyone in my class is from Asia , except me . There are a few South Koreans , several Japanese , Malaysian , Thai , Singaporean , Filipino , Kazakhstan , and o "," Well , I think you ’ re pretty lucky actually . You ’ ll have the opportunity to learn so much about Asian culture . "," Those tow games are quite different . First , there ’ s the size of the teams . In football , a team has 11 players . In rugby there are 15 players on each team . The biggest difference is that in football , only the goalkeeper can use his hands . In rugby , the ball is usually carried forward by players , though kicking is permitted . "," In rugby , players pass the ball by throwing it to team mates , don ’ t they ? "
278,0.2932," Ok . You need to know what they like or dislike , what religions they follow . Especially you need to know how they behave , their habits and their way of life , the things that they are used to . Sometimes , people in different countries , have varying outlooks for cultural , political , religious . ", I understand . Thank you . ,"People of different races are fit for quite different sports . For instance , Asians are especially good fattable tennis , badminton , diving and shooting . They seem to have been born with certain natural endowments in technical sports , in which flexibility , agility and quick reflexes are favorable . "," And a typical example has been the Chinese athletes at the Beijing Olympics , right ? "
1458,0.2932, OK . I'll have a look at what I've got exactly in certificates and get back to you . Thanks for your help . Bye . ," My pleasure , Sir . Bye . "," I ’ ll say . I knew Sally would finally show her true colors . When she got her final test results back from Mr . Leo , she started yelling at him . You should have heard her . I ’ Ve never seen anyone get so upset before . To make a long story short , it seems that Mr . Leo failed her because he caught her cheating . ", That ’ s no laughing matter . That means she ’ ll have to take the whole course again . I can ’ t believe she ’ s going to have to start from the beginning . 
280,0.2942, Are these seats all right ? They're in the second rows . , Do you have seats in the fourth or fifth rows ? ," Yes , in all these four sports . the Chinese Olympic dream teams led the way . They swept the floor against their opponents in table tennis and diving . ", Then what are the Westerners fit for ? 
1050,0.2942, Our products are of good quality.Since the prices of textiles have gone up in the world market we've had to increase them on some items by about ten percent.If you place a large order it is possible for us to cut down the prices by five percent , Can I have a reduction of seven percent ? ," It's about the quality of 300 cartons of dried mushrooms . They reached us two weeks ago , and were immediately examined after they arrived . To our astonishment , about 20 % of them were moldy and in many cartons there were even small brownish bugs crawling in and out of the half eaten mushrooms . We can't accept them in this state . They are unfit for human consumption . And the Medical Officer of Health has issued a Stop Notice on them . ", Is that so ? So far we haven't had any complaint of this kind . Our mushrooms have enjoyed a good reputation for their superior quality for years . We are really at a loss to understand why your lot was found moldy and wormeaten . Have you any evidence ? 
2444,0.2942," We have discussed it and decided that at the moment we would like the salaries to be paid into the employees's accounts , whether they are currently with this bank or not . ", That's not a problem . ," Indeed , it's unfair . Households with higher salaries receive larger LPF contributions and thus qualify for larger loans . Lower-income households , on the other hand , can only get smaller loans , or perhaps nothing if they could not afford to purchase any housing . ", Like you and me ! 
1236,0.2942, Our products are of good quality.Since the prices of textiles have gone up in the world market we've had to increase them on some items by about ten percent.If you place a large order it is possible for us to cut down the prices by five percent , Can I have a reduction of seven percent ? ," It is the best season to view red leaves from the Mid-October to the first ten days of November . During the period , thousands of hectares of maples on the sloping field are so red that you would recognize them as fallen petals by mistake if looking from a further area . The bright red , pink , scarlet , and peach-puff leaves are distributed in different layout , with some green pines and cypresses dotted in between . ", Sounds marvelous . 
1750,0.2942, Is it a Chinese New Year's gift or a birthday gift ? ," Well , it's a wedding gift . "," ZZZ means'sleepy or tired or bored ' , A / S / L is tricky , which is often used at first encounter . It's a three-word question , ' age , / sex / location ? ' ", Interesting . Then what does H & K refer to ? The city of Hong Kong ? 
