,score,train_context,train_response,eval_context,eval_response
417,0.325,"I would like to ask for one day off next week . Do you think the manager will agree ? I know it is the busy time for our company , but I do have some important things to handle . "," Well , it is hard to say . At least you need to come up with a good reason . "," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . "," Okay , that's good . I get it . "
424,0.3257," We're meeting with their finance director today and then with the other directors tomorrow , just to sort out some final details . "," OK . If he wants to make any changes , minor alternations can be accepted . Let me know what happens . "," Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out . "," That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? "
1752,0.3257," Thank you for allowing us 3 % reduction , but still we find your price is on the high side . ", This is our rock-bottom price and we can't make any further reduction . , Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . , What about supply of parts to the production line ? 
3757,0.3257, How you tried this one ? It ’ s very good and you can download it for free on the internet . You can also download updates for free . , That sounds very good . Which website should I visit to download it ? ," Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet . ", How things have changed now ! 
3594,0.3257," Well , we could adjust the interest rate based on the original rate and the amount of days you actually borrowed the money for . "," So , the quicker I pay it back , the more I can save in interest ? That's excellent . Thanks so much for your information . I'll come in shortly to take the relevant steps for the loan . "," You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments . ", Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ? 
6708,0.3274, I want to buy a car to facilitate my life . But I don't have enough money . Could you supply a loan to me ? ," Oh , I see . Would you mind telling me your monthly salary ? ", Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car . , I'm having a hard time deciding which model is best for us . 
3543,0.3274," They would like to visit our factory and have a look at the new type computer products . Besides , they will introduce their technique in computer manufacturing . ", That can easily be arranged . I will arrange a comfortable meeting room for them . Anything else ? ," Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount . ", Exactly ! 
326,0.328,"Ladies and gentlemen , dear Mr . Simpson . Following the increasing communication between Unity Company and Pineapple Computer Company , we established steady cooperation . And today we all here feel very proud and honored to have Mr . Simpson with us . Mr . Simpson is well-known for his success and his career . So first of all , let me , on the behalf of all present here , extend our warm welcome and cordial greetings to our distinguished guest . Now let's invite Mr . Simpson to give us his speech . "," I want to show my gratitude for your hospitality . And I believe me trip here will be meaningful and our cooperation will go deeper and stabler in near future . Through the communication , we can know more about each other . Thank you so much for your consideration . ","Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith . "," Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . "
5125,0.3333, Single or return ? ," Return , please . ", Outside or inside ? ," Outside , on the sidewalk . "
2978,0.3333, What do you think are the capacities for a success as a translator ? ," I think one needs common knowledge , specific knowledge , and professional codes to be a successful translator . "," Just think Bill Gates , those inventions are as important as the windows system . "," Well , I suppose the ancient inventors made a lot of money out of them . "
6052,0.3333," Oh , I forgot to tell you this . The show is to collect money for children in need . And all the money from ticket selling will go to the Red Cross . ", That's really a good thing . Let's do our part . ," Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "," I understand what you mean , and I will not upset myself . Face it . "
3755,0.3333, What a large building . Can we visit by ourselves ? , Of course . Take your time and enjoy your trip . ," We can complete a trade by email , electronic data interchange and smart cards , and so on . ", What are the benefits of e-commerce ? 
6368,0.3333,"Hey Eve , how are you ? "," I ’ m fine , Celia . And you ? ", Eve . , What's the expiration date on your card ? 
173,0.3333," We have a team to make itineraries of the tour , evaluate the value of it for one tourist and recommend the routine for different tourists . ", Can you name a few examples ? ," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . ", How much does a six-day tour by train cost ? 
1211,0.3333," No , but I'd like to . Do you have to pay to do instant messaging ? "," Oh , no . You can register for free . Just go to the yahoo website and it will tell you how to do it . "," But sir , many employees use Instant Messaging to communicate with their clients . "," They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ? "
742,0.3333, that's exactly why I decided to quit the job and find a new one . ," this way , you'll earn more at the new work place . ", Pretty good . The HR manager asked me the usual questions . Then he wondered why I had decided to leave my previous job . , What did you say ? 
2010,0.3333," So are we , our counter-offer is in line with the world market . ", How about meeting each other half-way in order to conclude the business ? ," From the numbers , it seems like Forest Inc . is our digest competitor ... Le'Ban and Markford are also major contenders in our market . "," Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough . "
3590,0.3333," Oh , yeah . The total amount is no less than 13,000 RIB , according to our itinerary . ", What ? That's too much . , The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC . , I plan to take the loan for 3 years . 
3522,0.3333, And your other names ? , Steven Michael . ," Mitsubishi , HP , IBM and many other famous corporations . ", Does the 7th floor belong to our company too ? 
2166,0.3333, Single or return ? ," Return , please . ", Tin or bottle ? ," Tin , please . "
4604,0.3333, Where is our waitress anyway ? ," Yes , the service hasn't been the best . Is that our waitress over there ? ",Waitress . , Yes sir . How can I help you ? 
4767,0.3333, That's as it should be . When will it be paid in and credited to our account ? , It's already credited to your account . ,Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . , Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . 
1794,0.3333," Well , I sympathize with your problem , but , to be honest , I don ’ t think there is any thing anyone can do for you . You were trapped in the system.If you want , you can talk to the director . She will help you if she can . ", Great . ," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . "," Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? "
6567,0.3333, I am sorry . We are full up for tomorrow . ," Well , is there any other hotel nearby ? ", We offer full tuition reimbursement for job related classes . , Where is the benefits office ? 
5015,0.3376, You see this is the first time for me to use the swimming pool . I've got no idea about the water temperature of the pool . I'm afraid it might be a little cold . ," You don't need to worry about that . madam . We have a warm massage pool , and the temperature is 36 ° C . "," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "," Thank you very much , doctor . "
4251,0.3396," Well , I can say that the new models will be here in August . If you order one now , we will have it for you in August . "," That's good enough , I think . What colors does the new Accord come in ? "," Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons . "," Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me . "
2644,0.3403," That ’ s the flower girl and the ring bearer . I ’ m pretty sure they ’ re the groom ’ s niece and nephew.Oh , they look so cute ! ", I just hope the priest makes it quick . I ’ m starving . I hope the food ’ s good at the reception . ," Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! ", Just what gives you the right ... ? 
5458,0.3403, But we ’ Ve only been on the road for ten minutes . ," I know , but I forgot to go to the bathroom before we left . "," During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in "," That ’ s a good deal . Since this is a working trip , I wonder if you have meeting rooms where I can get together with some clients . "
2011,0.3403," I think it's soon , maybe in a few months . It was renewed in Beijing , so the new expiry date is on the last page . "," I see . Yes , you'll need to renew your passport in a few months . Make sure you don't let it expire while you are in the UK . "," Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough . ", here's information about our competitor's recent market activities ... 
680,0.3416," Well , no . It just seemed like another bill we ’ d have to pay . "," You have children now . What if something , God forbid , happens to you ? "," Well , first we ask for volunteers . If someone like yourself volunteers , they receive a free round trip ticket to be used within one year . If no one volunteers we just have to select someone . ", Ok . I ’ ll volunteer . I could use a free ticket ! 
6200,0.342," Well , it's not like my parents want me to live at home the rest of my life . They said that it's ok if I move back home to begin with , but they want me to find a place of my own after a year or so . "," My parents just didn't handle my older sister very well , and because of that , they want me to be more independent . They think that it's important that I should learn how to live on my own . ","So that concludes the introduction . Now let's move to the first part of my talk , which is about 2006 fiscal year marketing plan . So first , right off the bat , When looking at the marketing plan , tell me some of the goals that we had set this year to begin with ... "," We wanted to appeal to a younger set of consumers and also , in line with that goal , redo our image ... "
1070,0.3428, And your statement should be clear and brief to the point . , Never should you interrupt on a unfamiliar topic . ," Well , it'll take three weeks to demolish the old building and clear away the debris . We should be ready to start the construction work in week 23 . ", How long will the sub contractors be on site ? 
1545,0.3428, It ’ s very kind of you to say so . My associate and I will be interested in visiting your factory . , Let us know when you are free . We ’ ll arrange the tour for you . ," Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled . ", Thanks . I'm going to follow your advice and pop down to the supermarket right now . 
633,0.3428," We are suppliers of the summer clothes of various styles and colors . I think you will be interested in some of our new products . We always keep the pace of the clothes fashion , so as to catch the interest of our customers . ", We're thinking of ordering some special styles of summer clothes . We should be interested in your products if they are of the styles we want . ," In some cases , such as the wristwatches , which always have a steady market , we keep a stock in London and act as distributors as well as agents . Generally , however , we pass on the orders of our clients to the manufacturers for supply . We are paid for our service , of course . "," That is , your commission . "
3386,0.3447," It's for free , because your computers are still in the period of guarantee--two years . ", Great ! When can your technicians come to our factory ? , Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . , I see . What does that include ? 
2072,0.3462, Let me see ... Perhaps I could fit you in at five thirty . , Five thirty ? I have a dinner appointment at six . ," We have the offer ready for you . Let me see ... here it is . 100 cases Houston Bristles , 57 mm , at 10 pounds sterling per kilogram , C . I . F European Main Ports , for shipment in June 2001 . The offer is valid for five days . "," Why , your price has soared . It ’ s almost 25 % higher than last year ’ s . It would be impossible for us to push any sales at such a price . "
2923,0.348, We'll have to get you to a hospital . I can ride you on the back of my bike . , I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out . ," When I went back to my doctor to hear the results of my lab tests , I tried to keep a poker face even though I was scared to death . Then you guess what he said . ", That ’ s just what I want to know . 
4667,0.348, But it used to be ignored by many people . , The bright people will remember it forever . , We use different spices but few people use recipes . They learn to cook by experience . , I always use a recipe but my grandmother never did . She was a great cook . She would make clam chowder and cornbread every Sunday night . 
1364,0.348,Could you send up a Coke and a salad ? , Yes.Which kind of salad dressing would you prefer ? , You could choose the roasted vegetable and garlic pizza or the goat cheese and candied walnut salad . , I think that we will split the roasted vegetable and garlic pizza . 
6011,0.348, All right . And here's my bankbook . Is that all ? ," Your ID card , please . ", All right . Chinese embroidery is one traditional art with elaborate design and high quality . ," Oh , I like the bamboo design . What is this ? "
1228,0.348," Yes , I can help you with that . Pick up the receiver and hit one of the buttons . Do you hear a tone ? "," No , I don't hear anything . ", Yes . Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing . And I often suffer from a running nose with a profuse watery discharge . , Does it occur seasonally or all year round ? 
4602,0.349," Well , I'm here to get some help from you . I was hoping to have someone who we can deal with exclusively . On a long-term basis , if that's possible . "," What we can do is to assign you a customer manager , that way you can just deal with him . You don't need to deal with anyone else . "," I ’ m calling from Bell Canada . We are currently offering a great deal on long distance calling , only $ 17 a month . With this plan you get 500 minutes of long distance calls each month without any additional charges . ", I ’ m sorry . I ’ m not interested in it . 
4136,0.3496," Just as what I said in my welcome speech , Mr . Ross's visit to our company is meaningful for both our two companies . Thank you very much for your visiting . We will miss you all the time . "," During my trip here , I learned a lot and I get to know our choice of choosing your company as our partner is definitely right . I can feel and sense the potential of your company . And at last I wish our further cooperation will be sound and successful . "," Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up ! "," Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future . "
16,0.35," I have been at the job I now have for 2 years , and I have been with the company for 6 years total . ", Do you receive any other income ? ," As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . "," Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . "
6359,0.353,"I feel like going for a drink , it's been a long day . "," Great idea ! Peter , I could use the drink . "," I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer . "," Oh , no wonder you are healthy . "
6234,0.353," I felt OK when I woke up , and then , suddenly , I had this really sharp pain . ", Do you have a history of stomach pain ? ," Well , this guy fell asleep on the sofa and when he woke up , half his face had been bitten off ! ", What ? How did that happen ? 
1375,0.353," ( Pause a few seconds ) They say Mr . Chen is an honest , hardworking and responsible man who deeply cares for his family and friends . ", What personality traits do you admire ? ," They say Mr . Sun is a friendly , sensitive , caring and determined person . ", What personality do you admire ? 
3618,0.3555, it's very impressive . Can you use the Internet on your phone ? ," yes , it's got wireless Internet access . "," I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too . ", But I don't speak English at all . 
4974,0.3555,"Well , your qualifications for the job are excellent . And is there anything you'd like to ask about the job ? "," Yes , I'd like to know if the company provides opportunities for further education . "," There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like . "," Well , the tapestry is delicate and beautiful . "
6238,0.3555," I didn't buy any of it at all . Most health food are good for you , but don't taste good . ", Do you prepare some dessert for me ? ," It looks pretty frightening . He doesn't have any lips , so all you can see are his gums and teeth . Most of his nose and chin are missing too . ", What did he look like before his dog bit his face off ? 
4379,0.3555, We're approaching the critical point for success or failure of this project . you'd better speed up and catch up with books . ," Well , I will do it better . "," This go-around we're focusing on new moms , families with median income and one or more children under the age of two . ", Do you think that's much different from the succor moms we tailored the last campaign for ? 
3052,0.3572, OK . Can I see the room now ? , Would you mind waiting ? I'm on the telephone . ," Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! "," Yes , if you want to wash something , there is a separate lavatory room outside . "
536,0.3572," I have to do some things , and besides , it's not polite to be nosey . ", I'm not being nosey . I'm just asking . , It should also be truthful and realistic . Do not blindly blow your own horn . , You should particularly state your strong points which are closely related to the position you are applying for . 
2959,0.359, I will pick you up at your hotel at eight in the morning . ," Ok , then see you in sunday morning . "," On Friday morning , Mr . Wang , the director of Shanghai Research Institute , will visit you at the hotel . In the afternoon , you will discuss some problems with Mr . Yang , vice manager of computer corporation . ", Very good . 
186,0.359, I just can't understand why you want to stay at home . It is such a wonderful day today . , I prefer staying at home and watching TV . ," Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . ", It seems that a relaxed atmosphere could hinder productivity . 
1540,0.36," I can not agree with you more . And if you are an awful one , that will be funny . ", I remembered Tom is always out of tune . We burst into laughter . ," But if two employees are in love , they will be happy . Happy people are more productive . If they develop an intimate relation with each other , they are willing to share knowledge and experience . It can help to improve work efficiency . ", I doubt that . 
1543,0.36," Oh , the car is old but still in good condition . I just think we should be thrifty , whether you are rich or not . ", But ... But ... ," You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt . ", What's special about these things ? 
2568,0.361," no , we decided to stay in our apartment . With all the buses out of service and the underground trains at a halt , many people had no choice but to walk home . It was utter chaos . ", did you know anyone who worked in the World Trade Center ? ," The fundraiser events went really well . We were able to partner with a few of our competitors , all in fun of course , to sponsor a marathon for the American Cancer Society . All of the people who participated it had a great time , and we were able to raise a lot of money to contribute to cancer research . ", So how does it work ? How were you able to make money with the marathon ? 
1173,0.3635," No more , thank you . ", Here is to our friendship and health ! ," Uniforms , sis , no more worrying about appearances ! ", You mean I have to wear the same thing every day ? MOM ! 
5030,0.3635, Cheer up ! It's not the only chance in life to do well on a test . There'll be many more . ," Well , you know how I am about exams . I'm a perfectionist . ", Sure . It's probably the skiing show . Adam told me there were many skiing clubs whose members put on shows to attract more visitors . , See that . It's so dangerous . My mom would never allow me to do that . 
5004,0.3635,"For our lunch meeting with the investors , do we have to make a reservation at the restaurant or do we just show up ? "," Usually for lunch , we don't have to reserve a table , they should allow walk-ins . But to be on the safe side , I'll order a table for half-past twelve . Will that suit your schedule ? "," He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here . ", How long did the convulsion last ? 
908,0.3635," Besides the resume , you also need the original and copies of your graduation certificate and your ID card . ", I see , You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice . , I see . Thank you . 
2477,0.3635," Oh , just one thing , could you give me some ideas of the pay ? ", What salary do you get for your present position ? ," Just one thing before you go , could you please prepare your documents in accordance with the L / C within the validity period ? "," No problem , I'll get on that right away . Thanks , bye . "
264,0.3635, I'm qualified for this position . And I've heard a lot of good things about your company . , Like what ? ," Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . "," I agree , a man needs good career.But that doesn't mean he should have a little fun , too . "
1812,0.3635, Your daughter is a wonderful student . , She isn't messing up in class ? , Your assistant gave wonderful directions . , Why are you switching jobs at this point in your career ? 
3753,0.3635," OK . The first piece of job information I got was from the Internet , and it is about selling medicines . ", What do you think of this job ? ," E-commerce , or Electronic Commerce is the practice of purchasing and selling products or services over the Internet . ", What kinds of channels can you use in e-commerce ? 
644,0.3635," Yes . When you have decided exactly what you want and have a purchase price we can begin to process the loan . As long as you provide the proper documentation , of course . ", What do you require ? ," Well , we can still carry on our business relationship without the agreement . To start the ball rolling , we will provide you with price lists , catalogues and some samples . Only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details . "," Ah , Mrs . Miller , but in this case am I covered ? "
2799,0.3635, At school . And I'm still learning it now . , How long have you been learning it ? , I learnt nursing through theory and practice for 3 years at Hunan Nursing School . , Can you manage English conversation ? 
2736,0.3635, But we'll be careful . , It's out of the question . ," One thousand units per month now . But we ’ ll be making 1,200 units beginning with October . ", What ’ s your usual percentage of rejects ? 
6534,0.3635," We have this new model in red , white , black , or silver . These are the standard colors . Of course you could specially order from various other colors too . ", My brother has last year's Accord . And his car is a kind of soft purple color mixed with silver . I really like that color . I wonder if I can get that color on my Accord . ," Of course , here you are . These are Black tea from Anti , Oolong tea from Guangdong , Oolong tea from Fujisan and Longing tea from Xinu . The new products are Curls Black tea , Crushed Black tea and so on . They are the best sellers in many countries . "," Oh , such a variety . All of them are excellent both in color and flavour . No wonder our people like China ’ s tea better than any other kind . Could you give me some idea of the prices ? "
