,score,train_context,train_response,eval_context,eval_response
3331,0.2964," Have you heard about our special promotion this month ? If you purchase at least 200 yuan in any loreal products , you will receive this black hand bag with a sample of blusher , mascara and two shades of eye shadow . ", Wow . That sounds like a bargain . I'm running low on facial moisturizer and powder . Could you ring those up for me along with the lipstick ? ," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ", Sounds not bad . 
3060,0.3," Visit customers , dispatch consignments and things like that . ", Did you like your work ? ," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "," Ah , some products are successful at home , but not be popular overseas . "
1405,0.303," OK , Ben and May , here we go . Be careful , Danny , the ball is coming . That is the green one . "," Mom , don't worry about me , I can do it . "," That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . "," What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . "
5238,0.3052," almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ", have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . ," OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . ", Why do people eat rice cakes on that day ? 
1069,0.306, I have been there . It is in the middle of the mountains . It is not noisy there and you have to be a vegetarian . , Do you want to climb the mountain with us ? ," It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them . "," Oh , yes . Singing is also a good way of keeping fit , at least mentally . "
4352,0.3076,The music has started . , How do you like this waltz ? , Each ring has 3 small diamonds inside the band . , Oooh ! One for each of the zeros in 2000 ! Wow ! 
6008,0.3076," Carl won the gold in the 100 , 200 , long jump , and 4x100 relay in 1984 . ", I like the way Carl runs . He looks more graceful . ," Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . "," Our neighbor , Bruce , will take part in the relay race . Let's go have a look . "
2227,0.3076," Not at all . Take a seat . Now , what can I do for you ? ", I want to leave the department . Do you think I could put in for a transfer ? ," Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ? ", What would you do if you were in my shoes ? 
833,0.3098,Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long ," It ’ s a skill . What can I say ? I don ’ t know why , I just have a long routine . ","Yeah , look at all those new buildings going up ! Mr . Zhang , the traffic is pretty smooth . But we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour . "," Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . "
3868,0.3118," Everything has gone as smooth as clockwork . Just like we planned ! That may be true , but if you were to do it , you would have trouble on the horizon . You always say that . "," Yeah , you never look at the positive side of things . "," No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . "," You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? "
3008,0.3125, A description of each test is given on the site . , What will the numbers tell me ? ," On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . ", That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help . 
2505,0.3142," It has a built-in camera unit that takes digital color stills . It also plays MP3 files , which I can save on media cards and then transfer to the hard drive of my computer . ", Wow ! Anything else ? ," Call transfer has many other advantages . When I am in places where network can't cover , such as the high building , I also use call transfer function , which transfers my calls to the hand-free telephone and I will not miss any call . ", That's all ? 
2307,0.3157, For the job . ," Good , which job is that ? We advertised several openings . "," Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements . ", How should I contact them ? 
2274,0.32,Can you show me how to use this phone ? ," Yes , I can help you with that . Pick up the receiver and hit one of the buttons . Do you hear a tone ? "," Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries . "," I see , so this can really cut down on time and centralise management . Interesting ... "
2988,0.32,It smells like an ashtray in here ! , Hi honey ! What ’ s wrong ? Why do you have that look on your face ? ," Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor . "," I see.Oh , I know what I wanted to ask.How much should I tip this guy ? "
2897,0.32, It doesn ’ t seem like this library has it . , Have you checked the computer ? , Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . ," Maybe after the next generation of technology comes out , the price of this model will become more affordable . "
3757,0.3215,"There are some things I miss . But I love Chinese food.And I think the people in Taiwan are really hospitable.Besides , I grew up in Los Angeles , so I'm used to living in crowded places.Why are you going to America ? ", I'm going to New York to visit my sister . She is in art school . I've never been to New York before . I'm kind of scared . ," In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles . ", Someone suggests that I should go to Seattle and Hawaii . 
5787,0.3225, They didn ’ t let me go until the next morning . , So they kept you at the station ? , They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards . , That's so disappointing . I don't know why top athletes would feel the need to take drugs . 
3793,0.3257, Really ? That's great . You really did a good job . Anything else to tell me ? ," We're meeting with their finance director today and then with the other directors tomorrow , just to sort out some final details . "," Yes , there has been a lot of research into RSI's . Something so simple as proper chair height can prevent injuries . Tell me , did anything else influence your decision ? "," Yes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff . "
6188,0.3262, That might be true.But we have a logo concept that is great . It is really great . I think it will catch on in Taiwan at least . Young people will love it.It is because of our logo that our products will sell.We just need someone to produce the products for us.We have the backup and people to do the marketing . , So what you are really trying to sell is a fad . ," Increasing exports would weaken the currency . I think the main point is economic growth . We need more jobs . Factories have outsourced and moved many jobs to foreign countries . The result is an increase in unemployment in our own country , lower consumption , lower production , and an overall feeble economy . If more people are working , it will give the economy a boost . "," It's true that we should do something about unemployment , but what about inflation ? If unemployment falls , there's pressure to increase pay . That would result in inflation , which would result in a much less dynamic economy . "
6182,0.3264, That's a cool idea . At least it would be a surprise.But I'm afraid he wouldn't take care of it . ," He would think you were crazy , Caroline . "," Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one . ", Basically . you'll watch any type of movie except horror . 
1063,0.3274, You are right . Maybe we should work out a fitness plan and start to do more exercise . Sitting around in the office all day is no way of keeping fit . ," That's a good idea . Let's see if we can get more people in this plan . There isn't much business these days anyway , so I think many people will be interested . ", Exercise . The morning hours are the most precious period within a single day . We should not pass them up easily . Seize the time and do something useful . ," So , you choose to spend it on bodybuilding . Where do you exercise ? "
3610,0.328, I know that they already have a Range Dance team and then what we need is just to do some rehearsals . , What about the costumes ? ," I love to brainstorm a best , worst , and most likely scenario.Then , I set a timetable that's realistic.What I usually find is that some combination of my schedule easily as these things unfold because I've already visualized what could happen and how I'd react . ", Describe an experience when you had to work under great pressure . 
3612,0.3284," not for a while , but we could watch an old one on the internet so I can explain the game to you . ", that's a good idea . ," I had to complete an end of quarter report once while I was on the road for two consecutive weeks.The amount of telephoning back and forth was incredible , because I could't bring my office files with me.Luckily I had a great secretary and a logical filling system , so we located everything we needed . ", How do you manage your time in a typical day ? 
4146,0.3289," After being raised together , men and women can be business-like in each other ’ s company . It really doesn ’ t have anything to do with the way a man and woman behave toward each other when they are in love . Does that answer your question ? "," Not exactly , but I see your point . "," that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . "," that might be true , but I think men should have some kind of say in the matter . "
526,0.3333," By the way , are you going to the concert tomorrow ? ", I am just thinking of it . Maybe I ’ ll go . ," OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . "," OK , got it . Is there anything else I need to know before we go ahead ? "
3053,0.3333, Is it my choice as to who inspects this house ? ," Yes , it is your choice as you are paying for it . Make a wise investment and choose the best inspector you can find . ",Who gave my dog this cooked chicken bone ? , I did . Why ? 
834,0.3333," Yes it is down there , at the end of the road , next to the supermarket . ", Oh good we are almost there . The museum is round the corner from the Post Office . ," Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . "," We've never expected that Shanghai is such a big metropolis , same as New York city . David , would it be a good idea to rent a car here ? I've got an international driver's license with a pretty good record in the States . "
6284,0.3333," Sure ... first you're going to have to buy a ticket to ride on the subway . The Wudaokou station is on the lightrail , so you'll have to transfer . Be sure you buy a combination ticket for the regular subway and the lightrail . It should cost you 5 yuan . "," An after I buy the ticket , where should I go ? "," Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter . "," Well , you're right . I just broke up with Jane . "
4263,0.3333, He was by himself . , Would you come down to the station for further questioning ? , America was discovered by Christopher Columbus in 1492 . , In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ? 
6184,0.3333," Yep . And it breathes , see ! ", It's not breathing ! , Yep . , I think you should have a try someday . Maybe you'll change your mind . 
2900,0.3333," No coal has been discovered in my country , but there may be undiscovered deposits . We don ’ t have many metal deposits . "," There are a few in my country . We have deposit of gold , but they are very small . "," True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . "," That's right , no one else has a product on the market now that is comparable . "
5542,0.3333,Can you study with the radio on ? ," No , I listen to background music . ", Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society . , What about Abraham Lincoln ? Did you get any questions about him ? 
5829,0.3333,But his wife has wide relations . You may ask her for advice . , Stop talking about her . She gives me goose bumps . I never wish to be in her sight . , Really ? But his wife has always waited on him hand and foot . , I hear that John's leading a double wife . 
2666,0.3333, He is in the bedroom and fallen asleep . , What ? It ’ s only 9 p . m . Now . Why today he went to bed so early ? ," Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . "," Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! "
3381,0.3333, You are cooking at least two hours earlier than the usual . , It's not for us . , 8 hours . Tokyo is 8 hours earlier than London . , It's one day more or one day less from Tokyo to London ? 
2222,0.3333,"Excuse me , can you help me ? I would like to change rooms if possible , I couldn ’ t sleep at all last night , because the people in the room next to mine were making a lot of noise , also if at all possible , I ’ d like a room that doesn ’ t overlook the street , between the noisy neighbors and the highway outside , I didn ’ t sleep a wink . "," I am so sorry to hear that sir , let me check and see what is available , what room are you in now ? "," I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . ", What ? He can't do this to you . 
5598,0.3333, Would you be interested in chocolate-covered strawberries with the champagne ? ," I'd love to , but I'm allergic to strawberries . "," Sometimes he would wake up covered in sweat , with his legs pumping away . ", That's crazy . 
1413,0.3333, And your other names ? , Steven Michael . ," Mitsubishi , HP , IBM and many other famous corporations . ", Does the 7th floor belong to our company too ? 
23,0.3333," Yes , I think so . How much are they ? "," The pink one is 30 yuan , and the purple one is 35 yuan . "," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ", Do you know there are several catagories of Chinese tea ? 
5088,0.3333,So will you back me up if things get ugly with Elvin ? , I will if you tell me how you're so sure that we're going to come out on top . ," If boys grow up with computer games , they will surely become bad . ", Come on . Things are not so bad . Boys can learn to use the computer through games . 
2762,0.3333, Here is the Grand Central Station . , Thank you . How much is the fare ? ,Grand Theft Auto Three is awesome ! , It's more violent than TV news ! 
1168,0.3333, I apologize for their tardiness . , I was late for work because of them . ," Yea , I never see theaters turn people away for their age anymore either . ", Now we have to make a choice about what we will see and what we won't . 
1041,0.3372," Next week there will be a meeting with the manager of USE Company ; this is an important opportunity for our company to have a new relationship with a new partner . So , I want you to prepare an instruction book with detailed introduction of our products . This introduction will be presented in the meeting . ", I get it . And ... ? ,"Margaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations . ", What's the criteria for staff to attend ? Are we only including our management team in this affair ? Or will we be extending invitations to lower level employees to attend ? 
2085,0.3386," Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things . "," Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ? "," No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO — the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased . ", How many people are on the board of directors ? 
3872,0.3396," First of all , you should pay attention to what you eat . Don't eat too much food with high calories , such as chocolate , ice cream and the like . ", Any more ? ," Yes , plenty of them . Don't eat fast ! People usually keep their dining pace accorded with others . And all the dishes should not be eaten up completely . ", Is it because that would give the host the impression that the food was insufficient ? 
3614,0.3396,"I'm afraid I've a complaint to make , which is about the goods we ordered last week . ", What is it ? ," I've always given priority to work with established clients , because they offer a better risk / return value.The last thing I do is general correspondence , especially internal correspondence , which I take care of at the end of the day or week . ", Describe a time when you acted on someone's suggestion . 
3876,0.3408," Ok , I will inform everybody when they come back from lunch . It has been a long time since we had the department dinner last time . I am sure they don ’ t want to miss it . ", I hope so . Let me know how many will come . Then I will book the restaurant . ," You can double check with the housekeeping department , but I am pretty sure all of the machines will need new cartridges . Last time when we made our order to the supplier , the quantity was also especially high . They are used to receiving such bulk orders from us . As long as we give them a heads up a couple days in advance , they can usually fill the order . "," OK , I will make a few calls and run our order by housekeeping first to make sure . Is there anything else we need to order while I am at it ? "
313,0.3408," Yeah , it will be fun ! I have a 9mm pistol that is really easy to shoot . I also have a revolver that ’ s really fun too ! They have big targets at the range that we could use to practice and improve you ", Yeah that would be cool ! Maybe I can also have a try at other weapons like a machine gun or a shotgun ! Maybe even a rocket launcher or an anti tank missile ! Or what about a flame thrower ! ," Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . ", That would be great ! Is it expensive ? 
2203,0.3416," We have steamed chicken , braised pork and Beijing roast duck and so on . Here's the menu . What would you like to have ? "," Well , let's try some braised pork , sweet and sour fish and some fried beans . "," Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . ", Working in the gym is a very good way for losing weight . What else do you have ? 
5340,0.3416, The first class is a Tuesday and Thursday class from two to three . , What about the other class ? ," Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' ", Indeed you know much about him . 
892,0.3428, It's the tradition . But baby showers as we know them today were not common until after World Warri . ," In any case , I like baby showers , because they allow friends and family to share the joy and excitement of welcoming a new life into the world . ", It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . ," I have heard its name is connected with someone , is that right ? "
1282,0.3428," That sounds pretty good to me , but I am not sure what to do . ", You can accept this offer or decline it and come up with another offer . ," Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! "," So , ahem , can I interest you in any acc ... "
822,0.3428, Well ... I told them not to come . I made a reservation just for the two of us . I thought we could have an quiet evening all to ourselves . , Oh ... why ? ," I am an excellent communicator . People trust me and come to me for advice . One afternoon , my colleague was involved with a troublesome customer who felt he was not being served well . I made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together . ", What is your greatest weakness ? 
6576,0.3438," Yeah , it really is that simple.Every time there's a change in the items we do business on , you let me know . That's all you need to do . "," What kind of change , just in prices ? "," It's not as simple as that . People judge you by your appearance , whether you like it or not . So dressing professional is being professional . The image that you portray to others is so important in business . It's your image and how others perceive you that makes the difference between landing or losing a sale . "," Maybe you're right , but I'll take my sneakers and jeans any day ! "
5386,0.3447, But you ’ re in China . Are you planning on going home for Christmas ? ," Yeah , so I have to buy presents for everyone before I leave . "," You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ... ", I'll take home economics . 
6600,0.3447," Well , they're really beautiful people . "," I'll say , she is really stacked , isn't she ? "," Well , these days too many people are getting divorced . If they live together , then at least they're finding out if they're really compatible or not . "," I guess so . Better to find out now than after you're married , when it's harder to get out . "
586,0.3447," Don't mention it , I'll just wrap this up for you . ", Thanks for your help . , Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . ," Now that's more like it ! Bananas have lots of potassium , too ! "
5245,0.3447," By the way , can I open a checking account too ? ", By all means . But you have to deposit enough money before you can write out your checks . ," If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item . ", That proves my point ! Protect yourself or you'll get burned . 
6306,0.3447, He's out of the hospital and up and about again at last . , Let's congratulate him on Sunday . ," At his last start-up , Bob worked for stock and no salary . They folded and he made zip . ", Ouch . 
1004,0.3462, That's very sensible . Would it be alright if I left early today to prepare for the trip ? , That's not a problem . Have a nap if you can . You don't know how tight the schedule is for this business trip . ," That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 . "," That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount . "
3035,0.3462," First of all , you need to sign a Corporate Agreement Savings Contract with us . This means we can go ahead and open an account of agreement savings based on your settlement account . "," OK , let's get the ball rolling on this . "," A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle . "," But how will you know how much I should pay ? I mean , I receive my bills , not you . "
4781,0.3462, I thought it was O . K . But it really was too hot.And I think they should show people more . The exhibits should be more interesting . , I thought it was great . Didn't you like the special effects rooms ? ," I think most people are a little nervous about it . I was really very , very nervous just before I had the operation , but the anaesthetist gave me an anaesthetic and the next thing I remember was waking up after the operation . ", It must have really hurt afterwards . 
661,0.348," Yes , please tell her I stopped by . "," And your name , please ? "," Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . ", O . K . No problem . Anything else ? 
2965,0.348," Oh , I loved it . I only visited a couple of cities , you know . But I had a great time . "," Well , tell me . What are they like ? "," Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? ", That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ? 
1894,0.348," No , not at all , but you must stay in bed for three days and take this medicine . ", How often must I take it ? ," Yes . He must remain in bed for another two days . He can get up for about two hours each day , but you must keep the room warm . Where's Mr Williams this evening ? "," He's in bed , doctor . Can you see him , please ? He has a bad cold , too ! "
3571,0.348," First of all , you should pay attention to what you eat . Don't eat too much food with high calories , such as chocolate , ice cream and the like . ", Any more ? , I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . , Thank you . 
5031,0.348, She isn't messing up in class ? , Of course not . Your daughter is smart and very well behaved . ," Mary said she couldn't put up with Tom , for he fell in love with another woman . ", Do you think they'll become reconciled ? 
4277,0.348, And look what we did to him ! Hey ... he left me his business card . , Wow ! Call him tonight ! You guys will really have an interesting love story to tell everyone ! ,"We quarreled yesterday , and he picked up and left . ", Terrible ! Does he want to divorce ? 
5335,0.348, Is it a very long ride ? , It's a forty-five minute to an hour ride . , Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . "
2694,0.35," We'll have our own Secure Internet Banking Service . What it is , is a sort of online financial service for enterprises and individuals , so you could get it . It's for doing all types of e-business . ", That does sound interesting . How can I get this service ? ," Personal Internet Banking is a self service financial service that is based on the Internet . It can be used by both businesses and individuals . We offer an online payment service , Personal Net Banking , which includes services such as account transfers , personal foreign exchange trading . You can also get account management services , online bill payment , for household bills like gas and electricity ... ", That sounds good . At the moment I spend ages queuing at the post office to pay my bills . 
5158,0.35,"Hello , this is Mary from the Taipei new station , what can i do for you ? "," Hello , Marry , this is Lin Wang , calling from network . ", Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die . ," I don't buy your story . Try not to have any more sick relatives this week , all right ? "
2249,0.35, At eight sharp.How about meeting in front of the club at about a quarter after seven ? , That sounds perfect.And let's go out for coffee after the show . ," Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . ", What about the hotel accommodations ? 
2503,0.3508," Sure , we can . You know , we are been in the line for more than twenty years , and I think our price are competitive comparing with those in the world market . "," Our company enjoys a history of more than twenty years , we have wide connection with wholesalers and retailers all over the America , and we have good reputation in the commercial circle . "," Sure . You know , we spend most of our time at home or in the office every day , so I receive handset calls with the hand-free telephone , so I need pay little for receiving calls . ", It's true . 
2371,0.353, Is that different from our school's English course ? ," Yes , before you start your training , they will test you on your English first . "," Nothing different from a secretary's common responsibilities . However , you know , our company is an international trade-oriented company , can you handle English papers and write English correspondence ? ", Yes . I specialized in English secretary studies at college and that's one of the main parts of my present job . 
6124,0.353, That's not very much . , I think it's OK . I also have two credit cards . ," Not much , that new reality-TV show , Ally McNeal , oooo , Dark Angel . ", Wait a second . I want to watch Ally McNeal . 
4136,0.353, I can't believe that there are girls who are willing to do that to their bodies . And all for a certain look . ," Well , it's not just the girl ’ s fault . It's also society's fault - magazines and ads that show - thin models all saying , It's in to be thin . It's hard for them not to listen . "," well , for many religious people , they believe that people who abort their babies are murderers . ", do you think most people in America believe that abortion is wrong ? 
4140,0.353, Why not try it on ? ," It's just the right size--a perfect fit ! I'll take it . Oh , no , I'm a little short . Did you bring your credit card ? "," religious people blame it on pre-marital sex , not on abortion being illegal . ", what do you think about abortion ? 
4376,0.353, Can you recommend some must-try ? ," OK . Let ’ s go over there . For the Lantern Festival , you should never omit the Yuanxiao . ", Some game ! You try being tackled by ten kids at once ! ," Um , Holly ? Look behind you . They're coming this way . "
2982,0.353," Listen , John . I understand that you are such an excellent student and I know you must have lots of stress , but you really want to give up ? "," No , I don't . I just don't know how to handle this . This is my first time , you know . "," But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with . ", I agree that yours are of the top . 
