context,response
"Oh , yes . Hi , how are you ? __eou__ Great . Do you have a few minutes right now for me to tell you a little bit more about the data management tools our company has to offer ? It won't take long . __eou__ Actually , I'm really swamped right now and I'll be going into a meeting in a few minutes . Is there any literature you can send me ?","Oh , sure , I understand . I'd be happy to send you a promotional packet about the programs that I think might best suit a company of your size . Would it be okay if I called again to see if you have any questions ?"
"Great . Do you have a few minutes right now for me to tell you a little bit more about the data management tools our company has to offer ? It won't take long . __eou__ Actually , I'm really swamped right now and I'll be going into a meeting in a few minutes . Is there any literature you can send me ? __eou__ Oh , sure , I understand . I'd be happy to send you a promotional packet about the programs that I think might best suit a company of your size . Would it be okay if I called again to see if you have any questions ?","Let's do this . Since I'm not sure when I'll get a chance to read the material , why don't I give you a call if I have any questions . Now , I'm really sorry , but I have to get going to this meeting ."
"Actually , I'm really swamped right now and I'll be going into a meeting in a few minutes . Is there any literature you can send me ? __eou__ Oh , sure , I understand . I'd be happy to send you a promotional packet about the programs that I think might best suit a company of your size . Would it be okay if I called again to see if you have any questions ? __eou__ Let's do this . Since I'm not sure when I'll get a chance to read the material , why don't I give you a call if I have any questions . Now , I'm really sorry , but I have to get going to this meeting .",No problem at all . I won't keep you any longer . I'll put a package to you in the mail and we'll go from there .
"Oh , sure , I understand . I'd be happy to send you a promotional packet about the programs that I think might best suit a company of your size . Would it be okay if I called again to see if you have any questions ? __eou__ Let's do this . Since I'm not sure when I'll get a chance to read the material , why don't I give you a call if I have any questions . Now , I'm really sorry , but I have to get going to this meeting . __eou__ No problem at all . I won't keep you any longer . I'll put a package to you in the mail and we'll go from there .",Sounds good .
"Let's do this . Since I'm not sure when I'll get a chance to read the material , why don't I give you a call if I have any questions . Now , I'm really sorry , but I have to get going to this meeting . __eou__ No problem at all . I won't keep you any longer . I'll put a package to you in the mail and we'll go from there . __eou__ Sounds good .",Thanks for your time .
No problem at all . I won't keep you any longer . I'll put a package to you in the mail and we'll go from there . __eou__ Sounds good . __eou__ Thanks for your time .,"No problem . Bye , bye ."
Are you Liu Yan ?,That's right .
Are you Liu Yan ? __eou__ That's right .,Have you brought your credentials ?
Are you Liu Yan ? __eou__ That's right . __eou__ Have you brought your credentials ?,"Yes , here you are ."
"That's right . __eou__ Have you brought your credentials ? __eou__ Yes , here you are .",Let me have a look .
"Have you brought your credentials ? __eou__ Yes , here you are . __eou__ Let me have a look .",OK .
"Yes , here you are . __eou__ Let me have a look . __eou__ OK .",Your resume says you worked at DK Company for two years . What were you responsible for ?
Let me have a look . __eou__ OK . __eou__ Your resume says you worked at DK Company for two years . What were you responsible for ?,I was responsible for sales .
OK . __eou__ Your resume says you worked at DK Company for two years . What were you responsible for ? __eou__ I was responsible for sales .,Have you received any honorable title personally ?
Your resume says you worked at DK Company for two years . What were you responsible for ? __eou__ I was responsible for sales . __eou__ Have you received any honorable title personally ?,"Yes , I was twice singled out as an ' Advanced Worker ' ."
"I was responsible for sales . __eou__ Have you received any honorable title personally ? __eou__ Yes , I was twice singled out as an ' Advanced Worker ' .","Well , considering your qualifications , we believe you would be a suitable candidate ."
What a beautiful sweater !,Do you think it looks good on me ?
What a beautiful sweater ! __eou__ Do you think it looks good on me ?,"Yes , and it goes beautifully with your pants ."
"What a beautiful sweater ! __eou__ Do you think it looks good on me ? __eou__ Yes , and it goes beautifully with your pants .","You won't believe it , but it was really cheap ."
"Do you think it looks good on me ? __eou__ Yes , and it goes beautifully with your pants . __eou__ You won't believe it , but it was really cheap .",I wish I could find one just like it .
Do you have everything ?,"Let's see ... my ID card , my passport , and my suitcase . I'm pretty sure I've got everything ."
"It's hot today , shall we go for a dip at the beach ?",That's a good idea . Let's bring our trunks and towels .
"It's hot today , shall we go for a dip at the beach ? __eou__ That's a good idea . Let's bring our trunks and towels .",Would you like to swim in the swimming pool or at the beach ?
"It's hot today , shall we go for a dip at the beach ? __eou__ That's a good idea . Let's bring our trunks and towels . __eou__ Would you like to swim in the swimming pool or at the beach ?",I'd prefer the pool .
That's a good idea . Let's bring our trunks and towels . __eou__ Would you like to swim in the swimming pool or at the beach ? __eou__ I'd prefer the pool .,OK . Let's pay the entrance fee and change our clothes in the dressing room .
Would you like to swim in the swimming pool or at the beach ? __eou__ I'd prefer the pool . __eou__ OK . Let's pay the entrance fee and change our clothes in the dressing room .,What style do you use ?
I'd prefer the pool . __eou__ OK . Let's pay the entrance fee and change our clothes in the dressing room . __eou__ What style do you use ?,"Well , I use breast stroke for long distance , crawl or free style for short distance and back stroke just for fun ."
"Hi , Francis , morning ! How are you doing today ?",I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting .
"Hi , Francis , morning ! How are you doing today ? __eou__ I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting .","Indeed , I agree that is not a good start . How about the meeting ? You missed anything important ?"
"Hi , Francis , morning ! How are you doing today ? __eou__ I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting . __eou__ Indeed , I agree that is not a good start . How about the meeting ? You missed anything important ?",It is ok . My boss briefs me later on .
"I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting . __eou__ Indeed , I agree that is not a good start . How about the meeting ? You missed anything important ? __eou__ It is ok . My boss briefs me later on .",Was he unhappy with you not attending the meeting ?
"Indeed , I agree that is not a good start . How about the meeting ? You missed anything important ? __eou__ It is ok . My boss briefs me later on . __eou__ Was he unhappy with you not attending the meeting ?","Err , kind of . You know this traffic jam is really bad with so many new cars hitting the streets these days ."
Hello !,"Hello , Debbie . This is Donald ."
"Hello ! __eou__ Hello , Debbie . This is Donald .","Oh , hi , Donald ."
"Hello ! __eou__ Hello , Debbie . This is Donald . __eou__ Oh , hi , Donald .","What happened yesterday ? You forgot our date , didn ’ t you ?"
"Hello , Debbie . This is Donald . __eou__ Oh , hi , Donald . __eou__ What happened yesterday ? You forgot our date , didn ’ t you ?","Well , it rained hard all day and I had a bad cold , so I decided to stay home ."
"Oh , hi , Donald . __eou__ What happened yesterday ? You forgot our date , didn ’ t you ? __eou__ Well , it rained hard all day and I had a bad cold , so I decided to stay home .",You did ? But I tried to call you at least twenty times and nobody answered .
"What happened yesterday ? You forgot our date , didn ’ t you ? __eou__ Well , it rained hard all day and I had a bad cold , so I decided to stay home . __eou__ You did ? But I tried to call you at least twenty times and nobody answered .","Oh , the telephone lines were damaged by the storm . They repaired them yesterday ."
"Well , it rained hard all day and I had a bad cold , so I decided to stay home . __eou__ You did ? But I tried to call you at least twenty times and nobody answered . __eou__ Oh , the telephone lines were damaged by the storm . They repaired them yesterday .",What did David do yesterday ? Did he and Judy go dancing ?
"You did ? But I tried to call you at least twenty times and nobody answered . __eou__ Oh , the telephone lines were damaged by the storm . They repaired them yesterday . __eou__ What did David do yesterday ? Did he and Judy go dancing ?","No , they stayed home and played cards with the children ."
"Oh , the telephone lines were damaged by the storm . They repaired them yesterday . __eou__ What did David do yesterday ? Did he and Judy go dancing ? __eou__ No , they stayed home and played cards with the children .","And what did you do ? Did you play cards , too ?"
"What did David do yesterday ? Did he and Judy go dancing ? __eou__ No , they stayed home and played cards with the children . __eou__ And what did you do ? Did you play cards , too ?","No . I listened to records and studied , what did you do yesterday , Donald ?"
"No , they stayed home and played cards with the children . __eou__ And what did you do ? Did you play cards , too ? __eou__ No . I listened to records and studied , what did you do yesterday , Donald ?","I just told you , Debbie . I tried to call you twenty times !"
"You look upset , is there anything wrong ?","Yes , to tell you the truth , there is ."
"You look upset , is there anything wrong ? __eou__ Yes , to tell you the truth , there is .",What is it ?
"You look upset , is there anything wrong ? __eou__ Yes , to tell you the truth , there is . __eou__ What is it ?","Well , I've lost my wallet and my ID card ."
"Yes , to tell you the truth , there is . __eou__ What is it ? __eou__ Well , I've lost my wallet and my ID card .","Oh , that's too bad ! I am sorry to hear that !"
"What is it ? __eou__ Well , I've lost my wallet and my ID card . __eou__ Oh , that's too bad ! I am sorry to hear that !","Forget it , there is no use crying over the spilled milk ."
Are you coming to the bridal shower for Jane ?,"Yes , I am . When is the wedding ?"
"Are you coming to the bridal shower for Jane ? __eou__ Yes , I am . When is the wedding ?",Aug 8 .
"Are you coming to the bridal shower for Jane ? __eou__ Yes , I am . When is the wedding ? __eou__ Aug 8 .","August bride . How nice ! By the way , who is going to be the matron of honor ?"
"Yes , I am . When is the wedding ? __eou__ Aug 8 . __eou__ August bride . How nice ! By the way , who is going to be the matron of honor ?",Mrs . White .
"Aug 8 . __eou__ August bride . How nice ! By the way , who is going to be the matron of honor ? __eou__ Mrs . White .","Oh , yeah ? I wonder who is going to give Jane away at the wedding . You know her father passed away several years ago ."
"August bride . How nice ! By the way , who is going to be the matron of honor ? __eou__ Mrs . White . __eou__ Oh , yeah ? I wonder who is going to give Jane away at the wedding . You know her father passed away several years ago .",Maybe her uncle will .
"Mrs . White . __eou__ Oh , yeah ? I wonder who is going to give Jane away at the wedding . You know her father passed away several years ago . __eou__ Maybe her uncle will .","I think so . The wedding will be held at her church , right ?"
"Oh , yeah ? I wonder who is going to give Jane away at the wedding . You know her father passed away several years ago . __eou__ Maybe her uncle will . __eou__ I think so . The wedding will be held at her church , right ?",Right . Red Rochester will officiate at the wedding .
"Maybe her uncle will . __eou__ I think so . The wedding will be held at her church , right ? __eou__ Right . Red Rochester will officiate at the wedding .",Do you know where they will go on their honeymoon ?
"I think so . The wedding will be held at her church , right ? __eou__ Right . Red Rochester will officiate at the wedding . __eou__ Do you know where they will go on their honeymoon ?","Yes , Jane says they will go to China ."
"Hi , sir . Could you tell me where the Hilton Hotel is ?","Well , there are two Hilton Hotels around here . Which one is your destination ?"
"Hi , sir . Could you tell me where the Hilton Hotel is ? __eou__ Well , there are two Hilton Hotels around here . Which one is your destination ?","Eh , let me see . Sorry , I can't remember it , because I've been there only once , accompanied by my friends ."
"Hi , sir . Could you tell me where the Hilton Hotel is ? __eou__ Well , there are two Hilton Hotels around here . Which one is your destination ? __eou__ Eh , let me see . Sorry , I can't remember it , because I've been there only once , accompanied by my friends .","Then , it would be a little bit harder to find out your way . Do you remember the name of the street , or one or two landmarks ?"
"Well , there are two Hilton Hotels around here . Which one is your destination ? __eou__ Eh , let me see . Sorry , I can't remember it , because I've been there only once , accompanied by my friends . __eou__ Then , it would be a little bit harder to find out your way . Do you remember the name of the street , or one or two landmarks ?","A bookstore , probably . With a yellow and orange logo ."
"Eh , let me see . Sorry , I can't remember it , because I've been there only once , accompanied by my friends . __eou__ Then , it would be a little bit harder to find out your way . Do you remember the name of the street , or one or two landmarks ? __eou__ A bookstore , probably . With a yellow and orange logo .","Good , any other clues ?"
"Then , it would be a little bit harder to find out your way . Do you remember the name of the street , or one or two landmarks ? __eou__ A bookstore , probably . With a yellow and orange logo . __eou__ Good , any other clues ?",I remembered there is a very busy street several miles away . I waited for the traffic light for a very long time .
"A bookstore , probably . With a yellow and orange logo . __eou__ Good , any other clues ? __eou__ I remembered there is a very busy street several miles away . I waited for the traffic light for a very long time .","Oh , is there a bank near there , Standard Charted possibly ?"
"Good , any other clues ? __eou__ I remembered there is a very busy street several miles away . I waited for the traffic light for a very long time . __eou__ Oh , is there a bank near there , Standard Charted possibly ?","Oh , yeah , I got it , there is a bank My friend exchanged her money there ."
"I remembered there is a very busy street several miles away . I waited for the traffic light for a very long time . __eou__ Oh , is there a bank near there , Standard Charted possibly ? __eou__ Oh , yeah , I got it , there is a bank My friend exchanged her money there .","That's the second branch hotel of Hilton . Walk straight down and you will see the bookstore you just mentioned . Turn left , I believe , you will get it ."
"Oh , is there a bank near there , Standard Charted possibly ? __eou__ Oh , yeah , I got it , there is a bank My friend exchanged her money there . __eou__ That's the second branch hotel of Hilton . Walk straight down and you will see the bookstore you just mentioned . Turn left , I believe , you will get it .",Great ! Many thanks !
I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday .,"Well , I was wondering where those people with professional attire come from . Now , I know the answer ."
"I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday . __eou__ Well , I was wondering where those people with professional attire come from . Now , I know the answer .","You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ?"
"I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday . __eou__ Well , I was wondering where those people with professional attire come from . Now , I know the answer . __eou__ You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ?","To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression ."
"Well , I was wondering where those people with professional attire come from . Now , I know the answer . __eou__ You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ? __eou__ To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression .","But it is unjust to judge a book by its cover . If they ’ re not happy or comfortable with their clothes , they can be less productive ."
"Room service.May I come in ? __eou__ Come in , please .","Sir , this is the coffee and bread you want.Can I put it here ?"
"Room service.May I come in ? __eou__ Come in , please . __eou__ Sir , this is the coffee and bread you want.Can I put it here ?",Yes.How much is that ?
"Come in , please . __eou__ Sir , this is the coffee and bread you want.Can I put it here ? __eou__ Yes.How much is that ?",$ 6 .
"Sir , this is the coffee and bread you want.Can I put it here ? __eou__ Yes.How much is that ? __eou__ $ 6 .",Would you please charge them on my bill ?
Yes.How much is that ? __eou__ $ 6 . __eou__ Would you please charge them on my bill ?,Certainly.Please sign your name here .
Mary seems depressed . What ’ s the matter ?,She didn ’ t expect to get a kick in the teeth after a day ’ s hard work .
Mary seems depressed . What ’ s the matter ? __eou__ She didn ’ t expect to get a kick in the teeth after a day ’ s hard work .,Poor girl !
"Alison , would you like to have some more ?",No thanks . I've had enough .
"Alison , would you like to have some more ? __eou__ No thanks . I've had enough .",Actually you haven't had much .
"Alison , would you like to have some more ? __eou__ No thanks . I've had enough . __eou__ Actually you haven't had much .","To tell you the truth , I am on the diet ."
"No thanks . I've had enough . __eou__ Actually you haven't had much . __eou__ To tell you the truth , I am on the diet .",That sounds ridiculous . Why ?
"Actually you haven't had much . __eou__ To tell you the truth , I am on the diet . __eou__ That sounds ridiculous . Why ?","Well , I am gaining weight these days , and I have to watch my calories ."
I broke my sister's mirror . I'm sure it'll get her back up . I really don't know how I can escape the punishment .,You'd better tell your sister what happened and face the music .
"Graham , why are you always on the phone with Jane ?",Because we are partners in our science lab . Why are you so jealous ?
"Graham , why are you always on the phone with Jane ? __eou__ Because we are partners in our science lab . Why are you so jealous ?",The other night when you came home there was lipstick on your right cheek . How do you explain that ?
"Graham , why are you always on the phone with Jane ? __eou__ Because we are partners in our science lab . Why are you so jealous ? __eou__ The other night when you came home there was lipstick on your right cheek . How do you explain that ?",My aunt Mary just flew in from Cleveland and she laid one right on my right cheek .
Because we are partners in our science lab . Why are you so jealous ? __eou__ The other night when you came home there was lipstick on your right cheek . How do you explain that ? __eou__ My aunt Mary just flew in from Cleveland and she laid one right on my right cheek .,Are you sure ?
The other night when you came home there was lipstick on your right cheek . How do you explain that ? __eou__ My aunt Mary just flew in from Cleveland and she laid one right on my right cheek . __eou__ Are you sure ?,"Of course I am . I only love you , Amy ."
"My aunt Mary just flew in from Cleveland and she laid one right on my right cheek . __eou__ Are you sure ? __eou__ Of course I am . I only love you , Amy .","Okay , I'm sorry . I believe you ."
"Are you sure ? __eou__ Of course I am . I only love you , Amy . __eou__ Okay , I'm sorry . I believe you .",Why do you always accuse me like that ?
"Of course I am . I only love you , Amy . __eou__ Okay , I'm sorry . I believe you . __eou__ Why do you always accuse me like that ?",Because you are the most handsome boy at the university and I love you so much ! I guess I just go crazy sometimes . That's all .
"Okay , I'm sorry . I believe you . __eou__ Why do you always accuse me like that ? __eou__ Because you are the most handsome boy at the university and I love you so much ! I guess I just go crazy sometimes . That's all .","Oh , Amy . I am the luckiest guy in the world ."
"Why do you always accuse me like that ? __eou__ Because you are the most handsome boy at the university and I love you so much ! I guess I just go crazy sometimes . That's all . __eou__ Oh , Amy . I am the luckiest guy in the world .",Why ?
"Because you are the most handsome boy at the university and I love you so much ! I guess I just go crazy sometimes . That's all . __eou__ Oh , Amy . I am the luckiest guy in the world . __eou__ Why ?",Because I am loved by the most beautiful girl in the world !
"Oh , Amy . I am the luckiest guy in the world . __eou__ Why ? __eou__ Because I am loved by the most beautiful girl in the world !",Oh . Graham . I love you so much and I really believe in our love .
Do you want to practice your driving right now ?,No problem . We can do it right now .
Do you want to practice your driving right now ? __eou__ No problem . We can do it right now .,Are you buckled up ?
Do you want to practice your driving right now ? __eou__ No problem . We can do it right now . __eou__ Are you buckled up ?,All right . Now what do I do ?
No problem . We can do it right now . __eou__ Are you buckled up ? __eou__ All right . Now what do I do ?,Start the car .
Are you buckled up ? __eou__ All right . Now what do I do ? __eou__ Start the car .,Which way do you want me to go ?
All right . Now what do I do ? __eou__ Start the car . __eou__ Which way do you want me to go ?,Take a left .
Start the car . __eou__ Which way do you want me to go ? __eou__ Take a left .,How far do you want me to go ?
Which way do you want me to go ? __eou__ Take a left . __eou__ How far do you want me to go ?,I'll tell you when to stop .
Take a left . __eou__ How far do you want me to go ? __eou__ I'll tell you when to stop .,Just make sure to tell me beforehand .
How far do you want me to go ? __eou__ I'll tell you when to stop . __eou__ Just make sure to tell me beforehand .,"We're back now , so why don't you try parking ?"
"I'll tell you when to stop . __eou__ Just make sure to tell me beforehand . __eou__ We're back now , so why don't you try parking ?","Well , that was fun . Let's do it again soon ."
"Honey , could you help me here a minute ?","Sure , sweetie.What are you doing ?"
"Honey , could you help me here a minute ? __eou__ Sure , sweetie.What are you doing ?",I want to put this curtain up .
"Honey , could you help me here a minute ? __eou__ Sure , sweetie.What are you doing ? __eou__ I want to put this curtain up .","OK.Why don't you just hold the ladder , and I'll put it up ."
"Sure , sweetie.What are you doing ? __eou__ I want to put this curtain up . __eou__ OK.Why don't you just hold the ladder , and I'll put it up .","Thanks , dear ."
What is the best place to park ?,What vehicle do you usually bring to school ? Is it an automobile or a motorbike ?
What is the best place to park ? __eou__ What vehicle do you usually bring to school ? Is it an automobile or a motorbike ?,I drive a motorcycle .
What is the best place to park ? __eou__ What vehicle do you usually bring to school ? Is it an automobile or a motorbike ? __eou__ I drive a motorcycle .,OK . That means you can park in the student lot or on the street . Have you seen the handicapped spots ?
What vehicle do you usually bring to school ? Is it an automobile or a motorbike ? __eou__ I drive a motorcycle . __eou__ OK . That means you can park in the student lot or on the street . Have you seen the handicapped spots ?,I am not sure what a handicapped spot is .
I drive a motorcycle . __eou__ OK . That means you can park in the student lot or on the street . Have you seen the handicapped spots ? __eou__ I am not sure what a handicapped spot is .,Look for the blue signs and blue marked spaces . Do you usually park in the daytime or the evening ?
OK . That means you can park in the student lot or on the street . Have you seen the handicapped spots ? __eou__ I am not sure what a handicapped spot is . __eou__ Look for the blue signs and blue marked spaces . Do you usually park in the daytime or the evening ?,I park days and evenings .
I am not sure what a handicapped spot is . __eou__ Look for the blue signs and blue marked spaces . Do you usually park in the daytime or the evening ? __eou__ I park days and evenings .,Be careful about the time limits on the streets . Have you seen the signs for time limits ?
Look for the blue signs and blue marked spaces . Do you usually park in the daytime or the evening ? __eou__ I park days and evenings . __eou__ Be careful about the time limits on the streets . Have you seen the signs for time limits ?,What signs ?
I park days and evenings . __eou__ Be careful about the time limits on the streets . Have you seen the signs for time limits ? __eou__ What signs ?,"As long as you are careful reading the signs , you will always know how long you can park and what days are OK to park there . Are you aware of the curb colors ?"
"Be careful about the time limits on the streets . Have you seen the signs for time limits ? __eou__ What signs ? __eou__ As long as you are careful reading the signs , you will always know how long you can park and what days are OK to park there . Are you aware of the curb colors ?",What curb colors ?
"What signs ? __eou__ As long as you are careful reading the signs , you will always know how long you can park and what days are OK to park there . Are you aware of the curb colors ? __eou__ What curb colors ?","If you can remember that red means absolutely no parking and white means that you can only load and unload , you are going to be OK ."
Have you heard about Jessica's party on Saturday ?,"I've heard about it , but I'm still waiting for my invitation ."
"Have you heard about Jessica's party on Saturday ? __eou__ I've heard about it , but I'm still waiting for my invitation .",Really ? I got mine from her this morning .
"Have you heard about Jessica's party on Saturday ? __eou__ I've heard about it , but I'm still waiting for my invitation . __eou__ Really ? I got mine from her this morning .",I'm guessing that she's going to give me my invite today or tomorrow .
"I've heard about it , but I'm still waiting for my invitation . __eou__ Really ? I got mine from her this morning . __eou__ I'm guessing that she's going to give me my invite today or tomorrow .","You're probably right , do you intend on going to the party ?"
"Really ? I got mine from her this morning . __eou__ I'm guessing that she's going to give me my invite today or tomorrow . __eou__ You're probably right , do you intend on going to the party ?",I want to . I heard it's going to be really fun .
"I'm guessing that she's going to give me my invite today or tomorrow . __eou__ You're probably right , do you intend on going to the party ? __eou__ I want to . I heard it's going to be really fun .","I know , it does sound pretty awesome ."
"You're probably right , do you intend on going to the party ? __eou__ I want to . I heard it's going to be really fun . __eou__ I know , it does sound pretty awesome .","Well , when does the party start ?"
"I want to . I heard it's going to be really fun . __eou__ I know , it does sound pretty awesome . __eou__ Well , when does the party start ?",It's supposed to start at about eight .
"I know , it does sound pretty awesome . __eou__ Well , when does the party start ? __eou__ It's supposed to start at about eight .",How many invitations has she given out ?
"Well , when does the party start ? __eou__ It's supposed to start at about eight . __eou__ How many invitations has she given out ?","I really don't know , but I don't think she gave out that many yet ."
"It's supposed to start at about eight . __eou__ How many invitations has she given out ? __eou__ I really don't know , but I don't think she gave out that many yet .","I really want to go , so I hope that she gives me my invite soon ."
Hello . This is Lucy from ABC Company . Is this Monica ?,Yes .
Hello . This is Lucy from ABC Company . Is this Monica ? __eou__ Yes .,I am calling to inform you that you have passed the first two rounds of interview . Could you please come for the final round ? It is scheduled on the morning of next Monday 10AM in the HR manager office .
Hello . This is Lucy from ABC Company . Is this Monica ? __eou__ Yes . __eou__ I am calling to inform you that you have passed the first two rounds of interview . Could you please come for the final round ? It is scheduled on the morning of next Monday 10AM in the HR manager office .,Thank you for calling me . I will be there on time .
Yes . __eou__ I am calling to inform you that you have passed the first two rounds of interview . Could you please come for the final round ? It is scheduled on the morning of next Monday 10AM in the HR manager office . __eou__ Thank you for calling me . I will be there on time .,"Ok , see you then , bye ."
"I am calling to inform you that you have passed the first two rounds of interview . Could you please come for the final round ? It is scheduled on the morning of next Monday 10AM in the HR manager office . __eou__ Thank you for calling me . I will be there on time . __eou__ Ok , see you then , bye .",Bye .
"Oh , what a beautiful garden !",These are my roses . The roses have been in flower for a week .
"Oh , what a beautiful garden ! __eou__ These are my roses . The roses have been in flower for a week .",The garden looks lovely when the roses are in bloom . You must have a lot of pleasure in planting flowers .
