context,response
"Hi , can I assist you in any way ? __eou__ Oh , thank you . Yes , please . What I need is to handle some domestic affairs . __eou__ Oh , I see . In what area ?","Well , I need a Deposit Certification to handle this ."
"Oh , thank you . Yes , please . What I need is to handle some domestic affairs . __eou__ Oh , I see . In what area ? __eou__ Well , I need a Deposit Certification to handle this .","Yes , we have this service . Have you got a deposit certificate and your passport ? I'm sorry to ask you , but your passport is very important ."
"Oh , I see . In what area ? __eou__ Well , I need a Deposit Certification to handle this . __eou__ Yes , we have this service . Have you got a deposit certificate and your passport ? I'm sorry to ask you , but your passport is very important .","Yes , yes . Here it is . By the way , is there a handling fee ?"
"Well , I need a Deposit Certification to handle this . __eou__ Yes , we have this service . Have you got a deposit certificate and your passport ? I'm sorry to ask you , but your passport is very important . __eou__ Yes , yes . Here it is . By the way , is there a handling fee ?","Yes , I'm afraid there is ."
"Hurry up , guys ! The train is about to leave .",We're coming .
Excuse me . I want to pay for these items .,"OK . This way , please ."
"Excuse me . I want to pay for these items . __eou__ OK . This way , please .",How much is it all together ?
"Excuse me . I want to pay for these items . __eou__ OK . This way , please . __eou__ How much is it all together ?",Let me see . 100 dollars .
"OK . This way , please . __eou__ How much is it all together ? __eou__ Let me see . 100 dollars .",Can I pay by credit card ?
How much is it all together ? __eou__ Let me see . 100 dollars . __eou__ Can I pay by credit card ?,Sorry . You can only pay in cash .
Let me see . 100 dollars . __eou__ Can I pay by credit card ? __eou__ Sorry . You can only pay in cash .,OK . Here you are .
Can I pay by credit card ? __eou__ Sorry . You can only pay in cash . __eou__ OK . Here you are .,Thank you . Do you need the invoice ?
Sorry . You can only pay in cash . __eou__ OK . Here you are . __eou__ Thank you . Do you need the invoice ?,"Yes . And can you pack the things up , please ?"
"OK . Here you are . __eou__ Thank you . Do you need the invoice ? __eou__ Yes . And can you pack the things up , please ?",Sure . I'll get right on it .
How often do you use the internet ?,"I use it almost every day , but I usually only use it to check my email . I don ’ t often surf the net . You use the internet a lot , don ’ t you ?"
"How often do you use the internet ? __eou__ I use it almost every day , but I usually only use it to check my email . I don ’ t often surf the net . You use the internet a lot , don ’ t you ?",Yes . I use it to find products and components at the lowest price for my company . It can be frustrating when the connection is poor .
"How often do you use the internet ? __eou__ I use it almost every day , but I usually only use it to check my email . I don ’ t often surf the net . You use the internet a lot , don ’ t you ? __eou__ Yes . I use it to find products and components at the lowest price for my company . It can be frustrating when the connection is poor .","So , you ’ re online eight hours a day ."
"I use it almost every day , but I usually only use it to check my email . I don ’ t often surf the net . You use the internet a lot , don ’ t you ? __eou__ Yes . I use it to find products and components at the lowest price for my company . It can be frustrating when the connection is poor . __eou__ So , you ’ re online eight hours a day .","Yes , I like the job though . Sometimes , I help other people in the office if they ’ re having trouble online ."
"Yes . I use it to find products and components at the lowest price for my company . It can be frustrating when the connection is poor . __eou__ So , you ’ re online eight hours a day . __eou__ Yes , I like the job though . Sometimes , I help other people in the office if they ’ re having trouble online .",How useful do you think the internet is as a source of information ?
"So , you ’ re online eight hours a day . __eou__ Yes , I like the job though . Sometimes , I help other people in the office if they ’ re having trouble online . __eou__ How useful do you think the internet is as a source of information ?","I think it ’ s fairly useful , but there are two big problems . First , a lot of the information you find online is false . Second , when you buy something online , you don ’ t see it until you actually get it ."
"Yes , I like the job though . Sometimes , I help other people in the office if they ’ re having trouble online . __eou__ How useful do you think the internet is as a source of information ? __eou__ I think it ’ s fairly useful , but there are two big problems . First , a lot of the information you find online is false . Second , when you buy something online , you don ’ t see it until you actually get it .",How do you solve the website problems when you ’ re buying something online ?
"How useful do you think the internet is as a source of information ? __eou__ I think it ’ s fairly useful , but there are two big problems . First , a lot of the information you find online is false . Second , when you buy something online , you don ’ t see it until you actually get it . __eou__ How do you solve the website problems when you ’ re buying something online ?",What I do is find the website of shops . Then someone from our company visits the shop and buys when they ’ re seen that the products are genuine and suitable .
You may not remember me.My name is Joe Brown .,"Yes , of course . I'm Jimmy White ."
"You may not remember me.My name is Joe Brown . __eou__ Yes , of course . I'm Jimmy White .",Nice to see you again .
"You may not remember me.My name is Joe Brown . __eou__ Yes , of course . I'm Jimmy White . __eou__ Nice to see you again .",Same here .
I called about that ad we saw in the paper .,For the bank manager ?
I called about that ad we saw in the paper . __eou__ For the bank manager ?,That ’ s the one .
I called about that ad we saw in the paper . __eou__ For the bank manager ? __eou__ That ’ s the one .,What happened ?
For the bank manager ? __eou__ That ’ s the one . __eou__ What happened ?,"You were right , it was from a headhunter . He wouldn't tell me anything without a signed contract ."
"That ’ s the one . __eou__ What happened ? __eou__ You were right , it was from a headhunter . He wouldn't tell me anything without a signed contract .","Well , no surprise there ."
"What happened ? __eou__ You were right , it was from a headhunter . He wouldn't tell me anything without a signed contract . __eou__ Well , no surprise there .","No ! Not at all . But I did find out they have more than one position with different clients , so at least one would probably work out ."
"You were right , it was from a headhunter . He wouldn't tell me anything without a signed contract . __eou__ Well , no surprise there . __eou__ No ! Not at all . But I did find out they have more than one position with different clients , so at least one would probably work out .","Great , so are you going to sign a contract with them ?"
"Well , no surprise there . __eou__ No ! Not at all . But I did find out they have more than one position with different clients , so at least one would probably work out . __eou__ Great , so are you going to sign a contract with them ?",I ’ m going there tomorrow .
"No ! Not at all . But I did find out they have more than one position with different clients , so at least one would probably work out . __eou__ Great , so are you going to sign a contract with them ? __eou__ I ’ m going there tomorrow .",Great ! Good luck .
"Great , so are you going to sign a contract with them ? __eou__ I ’ m going there tomorrow . __eou__ Great ! Good luck .","And I think I'll look in on a few other Employment Agencies while I ’ m downtown , to see what they have ."
"I ’ m going there tomorrow . __eou__ Great ! Good luck . __eou__ And I think I'll look in on a few other Employment Agencies while I ’ m downtown , to see what they have .","Good idea . The more people you ask , the better your chances are ."
I am very proud of John .,Me too . No one has expected he can really get somewhere with his business .
I am very proud of John . __eou__ Me too . No one has expected he can really get somewhere with his business .,But he has suffered a lot .
Do you mind helping me ?,What can I help you with ?
Do you mind helping me ? __eou__ What can I help you with ?,I'm not sure how to find my next class .
Do you mind helping me ? __eou__ What can I help you with ? __eou__ I'm not sure how to find my next class .,Do you know what building that it's in ?
What can I help you with ? __eou__ I'm not sure how to find my next class . __eou__ Do you know what building that it's in ?,"The C building , I think ."
"I'm not sure how to find my next class . __eou__ Do you know what building that it's in ? __eou__ The C building , I think .","Well , that's not far away ."
"Do you know what building that it's in ? __eou__ The C building , I think . __eou__ Well , that's not far away .",Could you point me in that direction ?
"The C building , I think . __eou__ Well , that's not far away . __eou__ Could you point me in that direction ?",Do you know what the room number is ?
"Well , that's not far away . __eou__ Could you point me in that direction ? __eou__ Do you know what the room number is ?",It's C261 .
Could you point me in that direction ? __eou__ Do you know what the room number is ? __eou__ It's C261 .,My next class is around there .
Do you know what the room number is ? __eou__ It's C261 . __eou__ My next class is around there .,Can you show it to me ?
It's C261 . __eou__ My next class is around there . __eou__ Can you show it to me ?,"Sure , let's go ."
"That China-gown of Tang-Dynasty style is so beautiful . Would you show it to me , please ?",Absolutely . Here it is .
"That China-gown of Tang-Dynasty style is so beautiful . Would you show it to me , please ? __eou__ Absolutely . Here it is .",Could I try it on ?
"That China-gown of Tang-Dynasty style is so beautiful . Would you show it to me , please ? __eou__ Absolutely . Here it is . __eou__ Could I try it on ?","Please do , the fitting-room is over there ."
"Absolutely . Here it is . __eou__ Could I try it on ? __eou__ Please do , the fitting-room is over there .",It feels a little tight around the waist . Do you have a bigger one ?
"Could I try it on ? __eou__ Please do , the fitting-room is over there . __eou__ It feels a little tight around the waist . Do you have a bigger one ?",I'm sorry . We don't have this color in your size . We have some green ones in your size . Would you please have a look at this green one ?
"Please do , the fitting-room is over there . __eou__ It feels a little tight around the waist . Do you have a bigger one ? __eou__ I'm sorry . We don't have this color in your size . We have some green ones in your size . Would you please have a look at this green one ?",OK . How much does it cost ?
It feels a little tight around the waist . Do you have a bigger one ? __eou__ I'm sorry . We don't have this color in your size . We have some green ones in your size . Would you please have a look at this green one ? __eou__ OK . How much does it cost ?,It's 486 yuan .
Are you OK ?,Yeah . Why not ?
Are you OK ? __eou__ Yeah . Why not ?,Because ... I heard John got married yesterday .
Are you OK ? __eou__ Yeah . Why not ? __eou__ Because ... I heard John got married yesterday .,"Oh , you went to the wedding ?"
"Yeah . Why not ? __eou__ Because ... I heard John got married yesterday . __eou__ Oh , you went to the wedding ?","No , he didn't tell me about it . Don't feel bad ."
"Because ... I heard John got married yesterday . __eou__ Oh , you went to the wedding ? __eou__ No , he didn't tell me about it . Don't feel bad .",I'm OK . I promise . Maybe you don't know that I have done with him for a long time .
Kata ! You've got a beautiful singing voice . You hit the high notes perfectly .,Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice !
Kata ! You've got a beautiful singing voice . You hit the high notes perfectly . __eou__ Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice !,Thank you . Maybe we can sing a song together . Would you like to sing with me ?
Kata ! You've got a beautiful singing voice . You hit the high notes perfectly . __eou__ Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice ! __eou__ Thank you . Maybe we can sing a song together . Would you like to sing with me ?,"Yes , I'd like to . It's my honor . Let's pick a song ."
"Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice ! __eou__ Thank you . Maybe we can sing a song together . Would you like to sing with me ? __eou__ Yes , I'd like to . It's my honor . Let's pick a song .",How about this one ?
"Thank you . Maybe we can sing a song together . Would you like to sing with me ? __eou__ Yes , I'd like to . It's my honor . Let's pick a song . __eou__ How about this one ?","Sorry , I can't sing the song ."
"Yes , I'd like to . It's my honor . Let's pick a song . __eou__ How about this one ? __eou__ Sorry , I can't sing the song .",Er ... How about this one ?
"How about this one ? __eou__ Sorry , I can't sing the song . __eou__ Er ... How about this one ?",OK . But I'm not familiar . I don't know the beginning part .
"Sorry , I can't sing the song . __eou__ Er ... How about this one ? __eou__ OK . But I'm not familiar . I don't know the beginning part .",Never mind . You can follow me . I'll sing the first part .
Er ... How about this one ? __eou__ OK . But I'm not familiar . I don't know the beginning part . __eou__ Never mind . You can follow me . I'll sing the first part .,OK .
The summer vacation is coming . Have you any plans ?,I haven't made up my mind . Maybe I will go to the US . What about you ?
The summer vacation is coming . Have you any plans ? __eou__ I haven't made up my mind . Maybe I will go to the US . What about you ?,I am going on a hiking trip . It's good exercise as well as fun .
The summer vacation is coming . Have you any plans ? __eou__ I haven't made up my mind . Maybe I will go to the US . What about you ? __eou__ I am going on a hiking trip . It's good exercise as well as fun .,I think so .
I haven't made up my mind . Maybe I will go to the US . What about you ? __eou__ I am going on a hiking trip . It's good exercise as well as fun . __eou__ I think so .,So why not come and join us ? Lee will come as well .
I am going on a hiking trip . It's good exercise as well as fun . __eou__ I think so . __eou__ So why not come and join us ? Lee will come as well .,That's great . I will go hiking with you .
Good evening .,Good evening . Could you let us have a double room ?
Good evening . __eou__ Good evening . Could you let us have a double room ?,How long will you be staying ?
Good evening . __eou__ Good evening . Could you let us have a double room ? __eou__ How long will you be staying ?,"A week or ten days . We'd like to have a quiet room , if possible-not too near the street ."
"Good evening . Could you let us have a double room ? __eou__ How long will you be staying ? __eou__ A week or ten days . We'd like to have a quiet room , if possible-not too near the street .","Let me see . Yes , you can have Room 313 . It's at the back ."
"How long will you be staying ? __eou__ A week or ten days . We'd like to have a quiet room , if possible-not too near the street . __eou__ Let me see . Yes , you can have Room 313 . It's at the back .",What's the price per day ' ? And are the meals included or extra ?
"A week or ten days . We'd like to have a quiet room , if possible-not too near the street . __eou__ Let me see . Yes , you can have Room 313 . It's at the back . __eou__ What's the price per day ' ? And are the meals included or extra ?","20 pounds per day , including breakfast ."
"Let me see . Yes , you can have Room 313 . It's at the back . __eou__ What's the price per day ' ? And are the meals included or extra ? __eou__ 20 pounds per day , including breakfast .","All right , we'll take it ."
"What's the price per day ' ? And are the meals included or extra ? __eou__ 20 pounds per day , including breakfast . __eou__ All right , we'll take it .","Very good , sir . Will you register , please ?"
"20 pounds per day , including breakfast . __eou__ All right , we'll take it . __eou__ Very good , sir . Will you register , please ?",OK .
"All right , we'll take it . __eou__ Very good , sir . Will you register , please ? __eou__ OK .",Thank you . The porter will show you to your room
"Television is undoubtedly a great invention , but one of the main criticisms of it is that people just aren't selective enough . Lesley , got a television . how do you pick out the sorts ofprogrammes you want to watch ?","I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o'clock and you leaving it on until half-past eleven when the programmes finish ."
"Television is undoubtedly a great invention , but one of the main criticisms of it is that people just aren't selective enough . Lesley , got a television . how do you pick out the sorts ofprogrammes you want to watch ? __eou__ I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o'clock and you leaving it on until half-past eleven when the programmes finish .",Do you think of television though as a great time-waster ?
"Television is undoubtedly a great invention , but one of the main criticisms of it is that people just aren't selective enough . Lesley , got a television . how do you pick out the sorts ofprogrammes you want to watch ? __eou__ I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o'clock and you leaving it on until half-past eleven when the programmes finish . __eou__ Do you think of television though as a great time-waster ?","Un ... I think it can be a time-waster and it depends on how particular people are about what they want to see ... Mm , it can just be a sort total amusement for someone and totally consuming without reallyconsidering what it is they're watching ."
"I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o'clock and you leaving it on until half-past eleven when the programmes finish . __eou__ Do you think of television though as a great time-waster ? __eou__ Un ... I think it can be a time-waster and it depends on how particular people are about what they want to see ... Mm , it can just be a sort total amusement for someone and totally consuming without reallyconsidering what it is they're watching .","Aha , but how do you prevent it coming into your life and taking oversour evenings and at the same time perhaps get . . . get out of thetelevision some of the sort of best things ... best programmes that ... that undoubtedly are on television ?"
"Do you think of television though as a great time-waster ? __eou__ Un ... I think it can be a time-waster and it depends on how particular people are about what they want to see ... Mm , it can just be a sort total amusement for someone and totally consuming without reallyconsidering what it is they're watching . __eou__ Aha , but how do you prevent it coming into your life and taking oversour evenings and at the same time perhaps get . . . get out of thetelevision some of the sort of best things ... best programmes that ... that undoubtedly are on television ?","Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things ."
"Un ... I think it can be a time-waster and it depends on how particular people are about what they want to see ... Mm , it can just be a sort total amusement for someone and totally consuming without reallyconsidering what it is they're watching . __eou__ Aha , but how do you prevent it coming into your life and taking oversour evenings and at the same time perhaps get . . . get out of thetelevision some of the sort of best things ... best programmes that ... that undoubtedly are on television ? __eou__ Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things .","Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ?"
"Aha , but how do you prevent it coming into your life and taking oversour evenings and at the same time perhaps get . . . get out of thetelevision some of the sort of best things ... best programmes that ... that undoubtedly are on television ? __eou__ Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things . __eou__ Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ?","Yes , I think that is a danger , and I think that . . in fact is what mishappening to a lot of people who use it as their ... their main ... um field of amusement and ... because they don't have other outside interests and even when people come round they'll leave the television and not be , you know , particularly interested in talking to them , you Know the television will be the main thing in the room ."
Look over there . That is what I am looking for . Let's go !,I want to see you play . Be quick !
Look over there . That is what I am looking for . Let's go ! __eou__ I want to see you play . Be quick !,Don ’ t chicken out ! Come on !
Do you take reservations ?,"Of course . Reservations aren't necessary , but we recommend them as our restaurant can get quite busy ."
"Do you take reservations ? __eou__ Of course . Reservations aren't necessary , but we recommend them as our restaurant can get quite busy .",I need a table for two for tonight .
"Do you take reservations ? __eou__ Of course . Reservations aren't necessary , but we recommend them as our restaurant can get quite busy . __eou__ I need a table for two for tonight .",What time ?
"Of course . Reservations aren't necessary , but we recommend them as our restaurant can get quite busy . __eou__ I need a table for two for tonight . __eou__ What time ?",We'd like to be seated at 8p m .
I need a table for two for tonight . __eou__ What time ? __eou__ We'd like to be seated at 8p m .,Smoking or non ?
What time ? __eou__ We'd like to be seated at 8p m . __eou__ Smoking or non ?,Non-smoking .
We'd like to be seated at 8p m . __eou__ Smoking or non ? __eou__ Non-smoking .,What name is the reservation under ?
Smoking or non ? __eou__ Non-smoking . __eou__ What name is the reservation under ?,My name is Paul .
Non-smoking . __eou__ What name is the reservation under ? __eou__ My name is Paul .,"Ok . Please arrive at seven forty-five . We can only hold the table until 8,15 ."
"Quite a few times , I had my back to the wall .",Really ? Generally they will turn out to be a good thing .
"Quite a few times , I had my back to the wall . __eou__ Really ? Generally they will turn out to be a good thing .",That ’ s right .
"Quite a few times , I had my back to the wall . __eou__ Really ? Generally they will turn out to be a good thing . __eou__ That ’ s right .",You ’ ll exert all your energy and get out of it .
What do you usually have for breakfast ? Pancakes or waffles ?,I usually have cereal for breakfast .
What do you usually have for breakfast ? Pancakes or waffles ? __eou__ I usually have cereal for breakfast .,But isn't it served with cold milk ?
What do you usually have for breakfast ? Pancakes or waffles ? __eou__ I usually have cereal for breakfast . __eou__ But isn't it served with cold milk ?,Yeah . Cold milk wakes me up .
I usually have cereal for breakfast . __eou__ But isn't it served with cold milk ? __eou__ Yeah . Cold milk wakes me up .,Chinese people don't like to eat cold food .
But isn't it served with cold milk ? __eou__ Yeah . Cold milk wakes me up . __eou__ Chinese people don't like to eat cold food .,Is that right ?
Yeah . Cold milk wakes me up . __eou__ Chinese people don't like to eat cold food . __eou__ Is that right ?,"But I'm open to new things . I'll have a bowl of cereal , too ."
"Chinese people don't like to eat cold food . __eou__ Is that right ? __eou__ But I'm open to new things . I'll have a bowl of cereal , too .",With cold milk ?
"Is that right ? __eou__ But I'm open to new things . I'll have a bowl of cereal , too . __eou__ With cold milk ?",With cold milk !
I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee .,True . I always see him drinking instant .
I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee . __eou__ True . I always see him drinking instant .,Let's take him some of Kitty's best and make the pitch again .
I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee . __eou__ True . I always see him drinking instant . __eou__ Let's take him some of Kitty's best and make the pitch again .,Do you think that will be enough to make him have a change of heart ?
