,score,train_context,train_response,eval_context,eval_response
4043,0.3044," It's a hard question , but I'm sure the reexamination of China's economic policies in the past may lead us to a right answer to the question . After the establishment of new China , our government employed numerous economics policies to stimulate the growth of China's economy . These policies , however , favored our domestic enterprises and protected them from international competition and these policies have contributed a lot to the rapid growth of both China economy and our domestic enterprises . After China's entry into TO , Chinese domestic enterprises will have to compete with their foreign counterparts . This new situation entails some changes of Chinese economic policies . These changes will spur Chinese enterprises to strengthen their competitiveness in the long run . ", We can infer that the non-discrimination principle is one of the most important principles of TO agreement . This principle requires equal treatment of domestic and foreign enterprise . Does the principle also apply to domestic enterprise of different ownerships ? , Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . , We can have a rest now after this tough interview . 
4381,0.3076," First , the visitors to the site are encouraged to give their contact information . They can sign up for a free monthly drawing . Once we've got their info , it goes into a database for future marketing mailers and advertising targeting . Also , there are clear links to descriptions of our products and services , so as to give confidence to new customers . We also added a specific area for on-line customer service ... So far we've gotten a ton of positive feedback ... ", Great ! ," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . "," Right , that makes sense . What's the average age ? "
92,0.3096," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? "," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "," So , do you think our corporation will be eligible for this ? "
4362,0.3125," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . ," You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ? ", I am innocent . 
326,0.3125,"Ladies and gentlemen , dear Mr . Simpson . Following the increasing communication between Unity Company and Pineapple Computer Company , we established steady cooperation . And today we all here feel very proud and honored to have Mr . Simpson with us . Mr . Simpson is well-known for his success and his career . So first of all , let me , on the behalf of all present here , extend our warm welcome and cordial greetings to our distinguished guest . Now let's invite Mr . Simpson to give us his speech . "," I want to show my gratitude for your hospitality . And I believe me trip here will be meaningful and our cooperation will go deeper and stabler in near future . Through the communication , we can know more about each other . Thank you so much for your consideration . ","Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith . "," Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . "
6052,0.3171," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! "," Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "," I understand what you mean , and I will not upset myself . Face it . "
5555,0.318," I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it . "," We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent . "," I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . ", That's pretty bad . 
424,0.318," Well , as I said they ’ re the industry leaders , they have a really great growth strategy , amazing development opportunities for employees , and it seems like they have strong corporate governance . They ’ re all about helping companies grow and unleashing potential . I guess their core values and mission really resonated with me . Oh , and they offer six weeks ’ vacation , stock options and bonuses ... I ’ m totally going to cash in on that . "," You idiot ! Don ’ t say that ! Do you want this job , or not ? "," Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out . "," That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? "
2011,0.32," They were supposed to , but so far nobody ’ s turned up , and I ’ m left on my own to do the work . This is the first break I ’ Ve had all day . ", They ’ re really running you into the ground . Why don ’ t you ask for some time off ? You could take a long weekend and go away somewhere . ," Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough . ", here's information about our competitor's recent market activities ... 
4695,0.32," Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . ", That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? ,Our usual supplier has let us down and I ’ Ve been looking through your parts catalogue . I need fifty GT670s . How soon can you deliver ? , Just a moment and I'll check . We ’ re expecting a delivery on Friday . We've only got ten in stock at the moment . I can deliver those by first thing tomorrow morning . There'll be an extra charge for special delivery . I'll have to send them by courier . 
1539,0.3215," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? "," Beneficial ? I don ’ t think so . If two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . If they break up , the company will probably have to relocate one of them to make the workplace more comfortable . By any means , the company must spare extra efforts to solve problems brought by an office dating . "," But if two employees are in love , they will be happy . Happy people are more productive . If they develop an intimate relation with each other , they are willing to share knowledge and experience . It can help to improve work efficiency . "
1794,0.3257," Thank you for your information . As you know , our corporation is a state-operated one . We always trade with foreign countries on the basis of equality and mu - dual benefit . Establishing business relations between us will be to our mutual benefit . I have no doubt that it will bring about closer ties between us . "," That sounds interesting . I ’ ll send a fax home . As soon as I receive a definite answer , I ’ ll make a specific inquiry . "," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . "," Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? "
417,0.3264," I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it . "," We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent . "," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . "," Okay , that's good . I get it . "
908,0.3333," That's all . Here's your bank card , and here's the certificate of deposit . Bring your bank card with you every time you come to deposit or withdraw money . ", OK . Thanks . Goodbye ! , You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice . , I see . Thank you . 
5505,0.3333," It is my honor to have this chance for this interview . Well , my major is commercial English . You know , and I am not only familiar with useful English expressions in business , but also learn some theories on this field . Besides , during my college learning period , I also attended some commercial activities to strive for the opportunity of practicing what I learned . ", What is your greatest weakness ? ," My major courses were Microeconomics , Macroeconomics , International Trade , International Finance , World Economy , Psychology and Business English ", Why did you choose to study Economics ? 
5277,0.3333," Now we really need some part-time workers.You see , our full-time staff knocks off at five pm , but now we hope to extend the hours to eight pm.We need some part-time shop assistants to work 3 hours a day from five pm to eight pm.But I am not sure if you are qualified for the job.Since most of our customers are foreign , competence of good communication in English is necessary here . "," I think I can . I have been learning English for almost 5 years and especially I am fluent at speaking English.Also , I have made some foreigners friends during the experience of learning English . "," Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift . ", It sounds nice . We can't wait to visiting the factory . 
6454,0.3333," I attended a course on table manners while I was in the United States . Some of the things we learnt included how to place the napkin and utensils and how to pass the bread . Before each course , the teacher would ask if we wanted to learn the Continental European way or the American way . We always said “ American way . ” It ’ s amazing that everyone is so used to their own table manners . What is the Chinese way ? "," The westerners use knives and forks to eat so it is complicated . The Chinese use a pair of chopsticks and eat out of the same plate . I assume it is less complicated , right ? "," definitely . rich or poor , dogs always love their masters . ", how about cats ? Have you ever had one for a pet ? 
2162,0.3333," Yes , of course . Most of the time , when they travel , they prefer to do so in large groups accompanied by a guide , who usually takes care of everything , for instance , choosing the restaurants , the itinerary , the mode of transport , and things like that . Another thing is that most travelers to the UK tend to be middle aged , around 40 to 50 or so . This age group is less adventurous ; they like good hotels , and have money to spend . They kind of prefer to stay in the cities where they feel safer . They are not into mountain climbing in Wales or anything . "," I don ’ t mean to interrupt , but can you tell me what plans you have for growing the youth market ? "," Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain . ", How about its taste ? 
6366,0.3333, In 1978 . I went to college here . , Oh . What was your major ? , 489 3362 1978 . , And your name ? 
1296,0.3333, I usually make a few salads for lunch throughout the week and I make dinner about 6 times a week . , that's a lot of cooking . You must save a lot of money by eating at home so much . ," Sina , 21st Century Talent Net , and a few others . ", Thank you . 
5982,0.3333," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? ", they are . The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards . , that's so disappointing . I don't know why top athletes would feel the need to take drugs . 
1208,0.3333,"Good morning , and welcome to Live Tech . It is my honor to make this presentation for you . Let me begin by explaining some of our digital cameras ' selling points . You will see immediately that they are very stylish , but what you can't see is the cutting-edge technology inside . All of our cameras are light , compact , and easy to use . ", Can I take a look at one of those ? ," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "
2166,0.3333," that smells great . I'll take one bottle , please . ", would you like to buy any other cosmetics for your girlfriend ? We have a full range of products from cosmetics to skin cleansers and moisturizers . , Tin or bottle ? ," Tin , please . "
6883,0.3333," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! "," Thank you , sir . Here is your tag . This cloakroom is open till 11:00 p . m . , could you pick it up by then ? ", Sure . thank you . 
4767,0.3333," I know sir ! We didn ’ t expect a bull market to become a bear market all of a sudden . On the other hand , you still have some high yield trash bonds and government bonds that will give us enough liquidity to cut our loses and reinvest in emerging markets . We could potentially make this tragedy work for us and make us think outside the box . "," Do what you have to do ! One other thing , don ’ t tell the rest of the stockholders about this . If they find out , it ’ s the end of this company ! ",Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . , Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . 
3185,0.3403,"I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . "," Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . "," I would like to begin by introducing our foreign guests to our stuff on your left ( right ) , we have Mr . Brown , who is Vice President of Sales . Next to him is Ms . Arts , Director of Marketing for the Atlas Company . In the back row is Dr . Barolo , who is visiting from Italy . Thank you all for coming . "," I am glad to see everyone is here and on time . Let's get started ! Susan , toss out some of your ideas . "
3386,0.3416," I can pretty sure it can be arranged , the wall is a short distance from the city , but we could make arrangements for driver to take us out to visit the great wall during when our afternoon breaks , I also recommend you to visit Tian'an Men Square and city while you add it ! "," Yes , that would be nice , would I have a tour guide to tour completely visit these places ? ", Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . , I see . What does that include ? 
793,0.342," Okay . Now we need you to fill a form with your personal information . We need information like social insurance number ( Social security number in the US ) , your address , phone number , etc . We also need a security deposit of $ 200 . And you have to pay two months ’ rent in advance for renting the first time . If there ’ s nothing damaged , we ’ ll give you back one month ’ s rent when you move out . You ’ ll be responsible for all the utilities . Do you want to sign a lease today ? ", Sure ! ," Yes , when you attend the interview , you should pay attention to your manner , style of conversation and expression . You should keep smiling always , being polite when you talk with the interviewer . Don't move from time to time when you sit there . And you also should know how to use eye contact . "," Thank you , I've learned so much from you . "
6708,0.3428," There was a very important project that had to be researched and completed by the end of the week . Even though I worked extra hours every night for almost two weeks , my boss and I stayed until 2 a . m . for two nights before the final wrap up . It was very rewarding to have put so much effort into a project and see the really great results . My boss gave me a bonus for my extra effort . ", Tell me about a time when you had to research a case and encountered some obstacles you had to overcome . , Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car . , I'm having a hard time deciding which model is best for us . 
1214,0.3428," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? "," Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . ", Is that all ? 
5460,0.3462," Yes . When you have decided exactly what you want and have a purchase price we can begin to process the loan . As long as you provide the proper documentation , of course . ", What do you require ? ," Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking ", That sounds great . Do you accept checks ? 
1880,0.3462," So , it ’ s easy to get to the office from here . From your apartment , just drive along King Street East for about one kilometer and you ’ ll see a three-story blue building on your right . That ’ s the Department of Motor Vehicles building where you can change your driver ’ s license . ", What floor is the office on ? ," Yes , there are so many near our hoteI.Three blocks away from here , there is temple . It's famous for its building and paintings.lt ' s worth visiting . ", Thank you . I think today we will go there . 
4333,0.3462, OK Mr . Lee . I have you booked on flight 513 leaving on the 5th at 11:00 pm and arriving in New York on the 6th at 6 , Will there be any layovers ? , Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia . , So many stops ! Don't you have any direct flights ? 
1228,0.3462," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? , Yes . Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing . And I often suffer from a running nose with a profuse watery discharge . , Does it occur seasonally or all year round ? 
1545,0.347," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? ," Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled . ", Thanks . I'm going to follow your advice and pop down to the supermarket right now . 
184,0.348, I think it would be a great joke.But I know we'd have to take the iguana back . And the pet store might not let us.So why don't we get him something else ? Some clothes maybe . , A tie ? ," We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . ", I guess it lets people express their individual tastes . But won't some people abuse it ? 
3757,0.348, Sure . This one here just came out . It's got great 3D graphics and a cool story line . It's also got a multiplayer function so you can play against other people on the Internet . ," This one looks pretty good , but I'd like to see more before I make up my mind . Do you have any other suggestions ? "," Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet . ", How things have changed now ! 
262,0.348," I've set some goals for myself and my career , and unfortunately I'm at a standstill in my current situation . I have begun to explore options available before I spend too much time in a job where I can't advance . My goal is to continue to take on new responsibilities and be a key contributor to the success of an online venture . ", What are your salary expectations ? ," No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success . ", Why is that ? 
3097,0.35," I fully understand your position . An irrevocable letter of credit ensures that the seller gets paid in time . But , on the other hand it would add to the buying costs . We've been , after all , trading partners for 3 years and you know us well . Can't you give us D / A or D / P ? ", I'm afraid it has been our practice so far to insist on payment by L / C . ," Yes , there're some samples in our office and you can take some to study it . Besides , you see , in recent years , we've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness . ", That's a good idea . We can improve our technology to meet your special need . 
4602,0.353,"Hello ? Ms . Patterson ? This is Bill from Workmate calling . I'm just wondering if you had a chance to look over the estimate I sent for your gala dinner project next month ... As I said in my email , we can help you with production according to your needs , but we will only be able to give insite management support services on a limited basis . "," Oh , yes . I reviewed your estimate . But it seems like the project blueprint you sent with the estimate is not quite what we had in mind . Did you get a copy of the specs for this project ? "," I ’ m calling from Bell Canada . We are currently offering a great deal on long distance calling , only $ 17 a month . With this plan you get 500 minutes of long distance calls each month without any additional charges . ", I ’ m sorry . I ’ m not interested in it . 
1825,0.3547," I had a terrific working relationship with my boss , even though we are very different people . Because I've had a number of bosses , I've come to realize that to make things work , you have to understand what's important to your boss . Then you have to do everything you can to support him ( or her ) . It's natural to think about your own agenda first , but if you help your boss , Ifs likely to move your agenda ahead at the same time . My last boss was great in that regard , she appreciated my efforts and rewarded me when I helped her accomplish her goals . ", What do you think is important in your work ? ,"Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan . "," OK , what does that entail ? "
