,score,train_context,train_response,eval_context,eval_response
5335,0.2942," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? ", Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . "
1067,0.3," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? "," No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . ", Why don't you just stay in bed when you are feeling unfit for exercising ? 
3571,0.3022, Absolutely not ! You are highly contagious ! You don ’ t want to infect the rest of your co-workers do you ? I recommend staying in bed for at least three days and drinking plenty of fluids so you don ’ t get weak and dehydrated . You can catch up on all the latest TV shows and movies ! ," Ok ! Would you mind writing me a doctor ’ s note for work , otherwise they may think I am faking it ! ", I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . , Thank you . 
5238,0.303, That might be true.But we have a logo concept that is great . It is really great . I think it will catch on in Taiwan at least . Young people will love it.It is because of our logo that our products will sell.We just need someone to produce the products for us.We have the backup and people to do the marketing . , So what you are really trying to sell is a fad . ," OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . ", Why do people eat rice cakes on that day ? 
1069,0.303," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? "," It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them . "," Oh , yes . Singing is also a good way of keeping fit , at least mentally . "
1579,0.3044," I passed College English Test Band 6 , with good skill in listening , speaking , reading , and writing . I haven't got any certificate of computer skills , because I don ’ t think certificates are necessary if what ’ s needed is merely operating a computer . I think practically , to know how to use a computer is more important . And I am quite familiar with Microsoft Office . ", What else do you have to prove your English ability ? ," Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . ", What kind of personal information ? 
2694,0.3062,"Right , that ends the third and final part of our presentation . I'd like to end by emphasizing the main points . I'll give you a brief summary . There are three potential areas for development in the future , domestic , overseas market , and the internet . Each of these markets have their own particular need for marketing strategy ... for domestic , we can rely on past research , for overseas markets we depend heavily on our cultural consultants , and for the internet , we need to redo our image to appeal to a young set of consumers . Our main issue here is that we need to be sensitive to the needs of different markets in order to continue to see success . Mark , did you have anything to add ? "," Yes , I want to restate one more time the importance of reinventing our company's image to appeal to different customer bases . I want to end with a true story that has to do exactly with what we've been talking about today ... "," Personal Internet Banking is a self service financial service that is based on the Internet . It can be used by both businesses and individuals . We offer an online payment service , Personal Net Banking , which includes services such as account transfers , personal foreign exchange trading . You can also get account management services , online bill payment , for household bills like gas and electricity ... ", That sounds good . At the moment I spend ages queuing at the post office to pay my bills . 
6008,0.3076," OK . And keep doing that until most of the egg is cooked so you should have a nice thick omelet and then flip it over , you'll only have to cook that side lightly . Put your fillings on the top and fold it over and let it sit just long enough to melt the cheese . ", Wow . That sounds really good . ," Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . "," Our neighbor , Bruce , will take part in the relay race . Let's go have a look . "
5340,0.3103," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? ," Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' ", Indeed you know much about him . 
3793,0.3103," Wait , there ’ s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ’ ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea . ", Geez . Is that all ? ," Yes , there has been a lot of research into RSI's . Something so simple as proper chair height can prevent injuries . Tell me , did anything else influence your decision ? "," Yes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff . "
1405,0.3125, Let ’ s have a look . Mmmm . This doesn ’ t look too good . I think we may have to pull out your wisdom tooth . It ’ s pressing against your molars and that ’ s one of the reasons you are experiencing so much pain , When you pull my tooth will you also have to extract the nerve and the root ? ," That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . "," What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . "
2666,0.3125," Yes , sir . And there is also a party going on each Saturday night in the bar till next morning . "," Party all night ? Hotel California ? No kidding . Anyway , what's the room charge ? "," Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . "," Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! "
2978,0.3142," Good . Let ’ s take a look at that rash ... it looks worse than it is . I ’ m going to prescribe some ointment for it . If the rash doesn ’ t clear up in a few days , come back and see me . Do you have any other symptoms ? "," I have a bad headache , but ... "," We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days . ", I can tell you right now that your prices are a little higher than we expected . 
2085,0.3152," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? "," No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO — the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased . ", How many people are on the board of directors ? 
5245,0.3157," Let ’ s start with the basics , bread . Bread is an important ingredient here . You need to remember one thing - choose the bread according to the following criteria , freshness , crumb and color . If you want a closed sandwich I recommend you first toast your bread in a toaster or oven , or grill it slightly until it gets a light brown color . "," Now that our bread is ready , let ’ s talk about the ingredients ! Of course , each person ’ s palate is different , but I ’ m going to give you a few tips that you ’ ll be able to use when turning any sandwich into the perfect sandwich . I would strongly recommend you put fresh vegetables in your sandwich . "," If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item . ", That proves my point ! Protect yourself or you'll get burned . 
3876,0.3215," Flexibility would certainly rank high in this type of job . In my last position , I supported four lawyers , and it was not unusual for them all to give me high-priority items to do in the same day or week . There were days when I had to stop and prioritize my work just to get a handle on everything . I would discuss the urgency of their work with each of them so I didn't drop the ball . At the same time , I made sure each of them felt like his or her project was important on my agenda . I think communication is probably the next key quality . It really worked well when I talked with each of them , explained my situation , and got their input . ", Can you give me an example of a time when you had to work above and beyond your job description ? ," You can double check with the housekeeping department , but I am pretty sure all of the machines will need new cartridges . Last time when we made our order to the supplier , the quantity was also especially high . They are used to receiving such bulk orders from us . As long as we give them a heads up a couple days in advance , they can usually fill the order . "," OK , I will make a few calls and run our order by housekeeping first to make sure . Is there anything else we need to order while I am at it ? "
3002,0.3225," My name is Zu Ping . In fact , I have a reservation on Flight No . 125 for Zhenjiang , leaving Beijing at 2:00 p . m . tomorrow . Now I'd like to make a change of my travel schedule . Is it possible to change my booking to the day after tomorrow ? ", Certainly . , No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic , What time should I arrive at Detroit Airport ? 
2505,0.3242," Well , there's a lot of stress in a Chinese company also , although much of it is below the surface . I have confidence in my ability to handle conflict . If I have a problem with a co-worker , I do everything I can to work it out directly with that person . If I am unable to work it out , then I ask a supervisor to help out . If my boss shouts at me , I try not to take it personally . I try my best to understand the stress he is under . It's kind of like being in a family . Often family members say things in the heat of the moment , but don't mean what they say . A company is like a family , it has good times and bad times . ", How do you feel about overtime work ? ," Call transfer has many other advantages . When I am in places where network can't cover , such as the high building , I also use call transfer function , which transfers my calls to the hand-free telephone and I will not miss any call . ", That's all ? 
2222,0.3333,"Excuse me , can you help me ? I would like to change rooms if possible , I couldn ’ t sleep at all last night , because the people in the room next to mine were making a lot of noise , also if at all possible , I ’ d like a room that doesn ’ t overlook the street , between the noisy neighbors and the highway outside , I didn ’ t sleep a wink . "," I am so sorry to hear that sir , let me check and see what is available , what room are you in now ? "," I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . ", What ? He can't do this to you . 
2,0.3333," Yes , can you please let him know I called and ask him to call me back as soon as he can ? My name's Mary , and I'm calling from Happy Travel . My number is 123 456 789 . "," Sorry , could you repeat that please ? "," Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! "," Oh , umm , no thanks . "
3060,0.3333,"Right , that ends the third and final part of our presentation . I'd like to end by emphasizing the main points . I'll give you a brief summary . There are three potential areas for development in the future , domestic , overseas market , and the internet . Each of these markets have their own particular need for marketing strategy ... for domestic , we can rely on past research , for overseas markets we depend heavily on our cultural consultants , and for the internet , we need to redo our image to appeal to a young set of consumers . Our main issue here is that we need to be sensitive to the needs of different markets in order to continue to see success . Mark , did you have anything to add ? "," Yes , I want to restate one more time the importance of reinventing our company's image to appeal to different customer bases . I want to end with a true story that has to do exactly with what we've been talking about today ... "," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "," Ah , some products are successful at home , but not be popular overseas . "
6124,0.3333," You may have known that we have competitors from South Korea and other countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to have the market investigation and spend a considerable amount of money on advertising in newspaper and TV programs . A 20 % commission will not leave us much . "," Our price is worked out according to the costing . A 20 % commission means an increase in our price . So , I'm afraid we have to decline your proposal of acting as our sole agent . "," Not much , that new reality-TV show , Ally McNeal , oooo , Dark Angel . ", Wait a second . I want to watch Ally McNeal . 
3043,0.3333," Yes , please . My telephone number is 367 - 1314 . You can call me between four and six in the afternoon . ", We'll get in touch with you by next Wednesday . Thank you for your interest in this job . , 519 367 8901 . ," Thanks . And your name is Tony , right ? "
526,0.3333," Yes . We are exporting a wide range of foodstuffs to many countries . And the demand is getting greater and greater.By the way , which items are you interested in ? ", I'm particularly interested in shortbreads . Do you have some samples you could show me ? ," OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . "," OK , got it . Is there anything else I need to know before we go ahead ? "
2900,0.3333,"Thank you . I'm very glad to be here . As Ms . Tina said , the purpose of my presentation today is to familiarize you with the new EBB . As you probably know , EBB stands for Electronic Book Player . Our company put the original EBB on the market a year ago , but we have since all developed an improved model which we believe will be a big seller in both China and the U . S . "," Ms . Yang , can you tell us in what ways the new EBB is better than the old model ? "," True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . "," That's right , no one else has a product on the market now that is comparable . "
2389,0.3333," 25 yuan , please . ", Here ’ s 30 yuan . ," Saturday , July 25 . ", How many people will be traveling ? 
3327,0.3333," I took a part-time job last semester in translating and doing reception work for an exhibition . My work included hosting the visiting foreign exhibitors , communicating with them , arranging their agenda , and translating several materials . I think this activity well demonstrated my ability in English . And I will be glad to take any form of English test you arrange for me to prove my ability . ", How do you deal with those who you think are difficult to work with ? ," Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream . ", How much is it ? 
5338,0.3333," I ’ Ve thought about that a lot . I know that many women take a job , planning to make a career of it , and then they change their mind . But I am hoping to make it my lifetime work . So if I get married , I will find some ways that I can continue my work . ", Do you think you will want to continue working here even after you ’ Ve had a child ? , Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? ," He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? "
4140,0.3333, is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets , but don't you think it annoying to overcharge the customers by such a handsome margin ? ," religious people blame it on pre-marital sex , not on abortion being illegal . ", what do you think about abortion ? 
2762,0.3333," Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael . "," No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support . ",Grand Theft Auto Three is awesome ! , It's more violent than TV news ! 
4266,0.3333," No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support . "," Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place . ", Who invented the electric light bulb ? , That's easy . It was invented by Edison . 
797,0.3333," Yeah , I'm very nauseous . It's mostly nausea and a fever . "," Well , I'll cancel your appointments for today . And I'll tell Mr . Morley . ", Mostly cassette tapes . , Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . 
4352,0.3333," That's right . Below the federal deductions are the state deductions . There's the state income tax , and then this SUI / SDI tax you were asking about is paying into an unemployment and disability fund that our state has set up , but you can see it's a pretty small quantity that they take . "," Yeah , I don't mind giving them a dollar fifty for that . So there are two separate income taxes — one at a state level and one at a federal level ? ", Each ring has 3 small diamonds inside the band . , Oooh ! One for each of the zeros in 2000 ! Wow ! 
822,0.3408," Well , there's a lot of stress in a Chinese company also , although much of it is below the surface . I have confidence in my ability to handle conflict . If I have a problem with a co-worker , I do everything I can to work it out directly with that person . If I am unable to work it out , then I ask a supervisor to help out . If my boss shouts at me , I try not to take it personally . I try my best to understand the stress he is under . It's kind of like being in a family . Often family members say things in the heat of the moment , but don't mean what they say . A company is like a family , it has good times and bad times . ", How do you feel about overtime work ? ," I am an excellent communicator . People trust me and come to me for advice . One afternoon , my colleague was involved with a troublesome customer who felt he was not being served well . I made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together . ", What is your greatest weakness ? 
3228,0.3416, We mostly handle office furniture . We supply first-class furniture . Here are our catalogue and the pattern books . You can see the material is superior and with all the latest styles . Can you give me some idea about what you're looking for ? ," You know , we want to totally furnish our new office building . This is a list of what we need . Could you give me a ballpark figure for everything on this list ? "," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . ", I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product . 
2227,0.3462," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? "," Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ? ", What would you do if you were in my shoes ? 
1041,0.3462,"Thank you . I'm very glad to be here . As Ms . Tina said , the purpose of my presentation today is to familiarize you with the new EBB . As you probably know , EBB stands for Electronic Book Player . Our company put the original EBB on the market a year ago , but we have since all developed an improved model which we believe will be a big seller in both China and the U . S . "," Ms . Yang , can you tell us in what ways the new EBB is better than the old model ? ","Margaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations . ", What's the criteria for staff to attend ? Are we only including our management team in this affair ? Or will we be extending invitations to lower level employees to attend ? 
6188,0.347," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? ," Increasing exports would weaken the currency . I think the main point is economic growth . We need more jobs . Factories have outsourced and moved many jobs to foreign countries . The result is an increase in unemployment in our own country , lower consumption , lower production , and an overall feeble economy . If more people are working , it will give the economy a boost . "," It's true that we should do something about unemployment , but what about inflation ? If unemployment falls , there's pressure to increase pay . That would result in inflation , which would result in a much less dynamic economy . "
834,0.348," I fully understand your position . An irrevocable letter of credit ensures that the seller gets paid in time . But , on the other hand it would add to the buying costs . We've been , after all , trading partners for 3 years and you know us well . Can't you give us D / A or D / P ? ", I'm afraid it has been our practice so far to insist on payment by L / C . ," Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . "," We've never expected that Shanghai is such a big metropolis , same as New York city . David , would it be a good idea to rent a car here ? I've got an international driver's license with a pretty good record in the States . "
5616,0.348, That ’ s why it ’ s become a very popular holiday destination these years . Someone told me the service there is very good too . Are you planning to spend the holiday there ? ," Yes , I ’ m thinking about signing up for a tour in the travel agency . Their next tour starts the same time as my holiday does next month . ", Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors . , Look at that . It's so dangerous . My mom would never allow me to do that . 
6600,0.348," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? "," Well , these days too many people are getting divorced . If they live together , then at least they're finding out if they're really compatible or not . "," I guess so . Better to find out now than after you're married , when it's harder to get out . "
2364,0.348," I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it . "," We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent . "," Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines . ", Sometimes we are very busy and need to work overtime . How do you feel about that ? 
