,score,train_context,train_response,eval_context,eval_response
4534,0.14285714285714285,"you ' ve got pretty boy and jolly . and mrs. boogin ' s the nicest pet sitter in the whole world .
","and besides , it ' s only for two weeks .
","but in the spy world , it ' s reversed .
","you want people to say , `` look how small and sexy and sleek this is .
"
6525,0.15384615384615385,"i ' ve seen the headwaters of the nile , and tribes of natives that no white man had ever seen before .
","i ' ve won and lost a dozen fortunes , killed many men and loved only one woman with a passion a flea like you could never begin to understand .
","a labrynth of tribes urged on by zelix and philosophers ,
","to die by the 1000 ' s for their strange gods .
"
3235,0.15384615384615385,"although broken sword and flying snow had never met sky they instantly understood the reason for his defeat
","how far am i from the bookshelves ?
","you haven ' t understood it .
","it ' s because it ' s not for you .
"
8798,0.15384615384615385,"ten of the 12 states that have abolished the death penalty . they have a murder rate that ' s lower than the national average .
","and if he starts with the religious stuff , just say that . nearly every denomination in the united states opposes the death penalty .
","my wound is lower .
","we don ' t want an infection to spread .
"
5165,0.15384615384615385,"put the gun down , tell me who brings this shit in . . and maybe i ' il just pop one in your shoulder .
","keep acting all brody and i ' il put one in your chest .
","tibetan buddlist , maybe ?
","tlis young lady is nobody ' s fool .
"
9790,0.15384615384615385,"one thing you ' re gon na constantly have to deal with in your life , and that ' s broke ass black folks .
","they gon na be hard to spot ' cause they dressed real nice .
","these are all folks we unmasked .
","if they spot us , they ' il invite us to a weenie roast .
"
99,0.15384615384615385,"ten of the 12 states that have abolished the death penalty . they have a murder rate that ' s lower than the national average .
","and if he starts with the religious stuff , just say that . nearly every denomination in the united states opposes the death penalty .
","but murder begets murder .
","it was the servant . .
"
6996,0.15384615384615385,"the vatican deemed its occupant dangerous enough . . to include it on the list of avignon , of which , by the way , we hold a copy .
","perfect job for these babies .
","you have been deemed hazardous .
","you can kiss my ass . metal dick !
"
7179,0.15384615384615385,"four point three liter , 30 horsepower , six cylinder engine , with stromberg downdraft carburetor .
","can go from zero to 100 kilometers an hour in 12 . 5 seconds .
","but no , i ' m on engine .
","i ' m a pipe man .
"
4017,0.15384615384615385,"many countries offered help , and the state department said . it would ask for it if it were needed .
","the house and senate passed resolutions calling on the american people . to pray tonight for the astronauts .
","state , nsc , dod .
","you ' re probably gon na say no to this . but i want to go to india .
"
5462,0.15384615384615385,"we have footprints , size 1 0 , thanks to officer donaghy . . using a doilar biii to establish scale .
","we have asbestos where there shouldn '' t be any .
","it ' s a doilar .
","i meant . . this .
"
4710,0.15384615384615385,"mr. driftwood seems hardly the person to handle your business affairs .
","i ' m beginning to think the same thing .
","the combination of paris and me is hardly a recipe for fidelity .
","and since my attempts at discretion have evidently failed , there seems little point in keeping up pretenses .
"
1126,0.15384615384615385,"i was pulling out real slow , and out of nowhere . . his jaguar comes racing around the corner like a bat out of hell .
","they took some bone from my hip and put it in my neck .
","it ' s the bat .
","get me out of here !
"
1,0.15384615384615385,"when i get the ship back , and sybok is in here , you can debate sha ka ree until you ' re green in the face .
","you ' re either with me or you ' re not .
","in the fortress , you will face more than the slayers .
","you will face the beast , who is their leader .
"
94,0.16666666666666666,"you could fall in the black pit of hades . . and come out with arms full of sunshine .
","he ' s always had a fine flair for surprises .
","i will pit myself against a murdering ghost .
","who ' s with me ?
"
4719,0.16666666666666666,"mister chol hee chul ' s fiancee . please come to the reception desk . she ' s impersonating as my fiancee ,
","i tell you i ' m on the air , damn it !
","i ' m rearranging my desk .
","you didn ' t like the way it was before ?
"
7941,0.16666666666666666,"put the gun down , tell me who brings this shit in . . and maybe i ' il just pop one in your shoulder .
","keep acting all brody and i ' il put one in your chest .
","maybe you ' ve been by our booth .
","you ' re from kamasaka technologies ?
"
7644,0.16666666666666666,"youre aii aware . . todays winner wiii be invited to join the pro tour .
","although only one wiii become my coileague . . aii of you are now my friends .
","who invited a sidekick ?
","yeah , what ' s she doing here ?
"
7162,0.16666666666666666,"ten of the 12 states that have abolished the death penalty . they have a murder rate that ' s lower than the national average .
","and if he starts with the religious stuff , just say that . nearly every denomination in the united states opposes the death penalty .
","it ' s murder out there .
","you can ' t travel in your own microcircuits . without permission from master control program .
"
395,0.16666666666666666,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","you know o ' connors down in accounting ?
","he ' s got a retarded kid .
"
3649,0.16666666666666666,"and the media will provide cool , objective coverage .
","let the mayhem begin .
","our ppo carrier denied coverage on your wifes tummy tuck .
","weil , thats ok .
"
3882,0.16666666666666666,"you ' ve got pretty boy and jolly . and mrs. boogin ' s the nicest pet sitter in the whole world .
","and besides , it ' s only for two weeks .
","so what in the world do we do ?
","thanks for taking us this far , but . this is all we got .
"
8433,0.16666666666666666,"we know that there was a good chance that he touched you or jesse touched you or somebody in that family touched you in a very inappropriate way .
","and i listened to them talking to him and it got to a point where it wasn ' t asking him what happened .
","where he s touched the river , it bleeds .
","the water turns to blood !
"
2037,0.16666666666666666,"you ' il always have a roof over your head , a bed up off the ground , and food no further away than a caf .
","ain ' t that so , charley ?
","we have asbestos on a track bed where there shouldn ' t be any .
","an iron bolt holding down a , uh , piece of paper .
"
295,0.16666666666666666,"many countries offered help , and the state department said . it would ask for it if it were needed .
","the house and senate passed resolutions calling on the american people . to pray tonight for the astronauts .
","i only ask what i ' d ask any superstar
","what is it that you have got that puts you where you are
"
7395,0.16666666666666666,"a day in a battlefield in flames i saw like a companions the cartridge holders exploded to them as if they were firecrackers .
","once we even used the corpse of a companion , as if outside a shield .
","bangkok is a battlefield .
","it ' s not a playground .
"
321,0.16666666666666666,"many countries offered help , and the state department said . it would ask for it if it were needed .
","the house and senate passed resolutions calling on the american people . to pray tonight for the astronauts .
","ask them in spanish .
","welcome to san lorenzo .
"
5180,0.16666666666666666,"we had left back corpses of the prisoners , when the tableteo of metralletas began , the maxim . . they massacreed to us .
","lavrouye has remained with the paper .
","the prisoners are escaping !
","how many times do i have to kill these .
"
3784,0.16666666666666666,"comrade voroshilov , when the battle begins . early in the morning , let us lead the attack .
","they were good students , very disciplined , `` ochem `` .
","alex , you lead .
","i ' m obliged for your hospitality .
"
5828,0.16666666666666666,"my second wife divorced me , i work a dead end job . as a file clerk .
","sometimes i hang out with the guys on the corner . but most of the time i just stay at home by myself and i read .
","this is the clerk at motei rhmer .
","you must come right away .
"
4162,0.16666666666666666,"he got off three rounds . . with an italian bolt action rifle in six seconds . . and scored two hits , including a head shot !
","do any of you know where . . these individuals learned to shoot ?
","west virginia , subjected to six torpedo hits and several deck fires .
","raleigh and helena damaged and listing .
"
8413,0.16666666666666666,"that garbage island in the shadowland , wa a ay .
","way outside the kingdom of god !
","omaye no tameni tabako to mizu wa motte kita .
","soko ni nannin oru ka ne ?
"
9845,0.16666666666666666,"in agreement with the supreme command of the soviet troops . . i order you to stop fighting immediately .
","weidling , former commander of the berlin defence area .
","stop tonguing the foyer .
","show us where char showers .
"
693,0.16666666666666666,"the spiders think you ' re very cute but goodness knows you need a suit
","but have no fears , we ' re quite adept we ' il have you looking lovely , lovely , lovely
","the resurrection concept is not foreign to ants , or to spiders .
","they could survive inside a rock for hundreds of years . until someone comes along and sets them free .
"
3041,0.16666666666666666,"thos e guys . the y ' re fucking amateurs who won a bingo game or fell from the s e cond floor .
","the y hav e no chance against you .
","cond . . oms .
","if we fire him , we ' il have every gay movement on our backs .
"
1690,0.17391304347826086,"it ' s been five months since my family was killed , and i don ' t see one man in jail .
","obviously you ' re upset .
","moon su . the family of mr. suh , killed when his parked truck began to roll , requested insurance for workers killed on duty .
","a lawsuit filed the family was thrown out by a judge at the seoul central court .
"
363,0.18181818181818182,"put the gun down , tell me who brings this shit in . . and maybe i ' il just pop one in your shoulder .
","keep acting all brody and i ' il put one in your chest .
","and they have the gun ?
","no , they have two .
"
6160,0.18181818181818182,"ace them at the grand jury tomorrow , son . wear a smart looking suit and ace them .
","and ed . . lose the glasses .
","sorry don ' t suit me .
","you cornered me , freckles .
"
2692,0.18181818181818182,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","and i know my salvation .
","her name is maya .
"
9544,0.18181818181818182,"these days , younger brothers have all graduated from high school and a lot of them went to college .
","du shik didn ' t even finish high school !
","you remind me of myself when i was younger .
","looking at you now . . may i make a last request ?
"
3888,0.18181818181818182,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","this isn ' t lraq , you know .
","much more complicated than that .
"
4377,0.18181818181818182,"begin auto destruct sequence . authorization picard four seven alpha tango .
","computer , commander beverly crusher .
","what ' s your authorization ?
","i don ' t have an authorization .
"
1086,0.18181818181818182,"it ' s when you start to become really afraid of death , that you learn to appreciate life .
","do you like life , sweetheart ?
","death is a iogicai component .
","an intimate experience made more so . . by knowing the victim .
"
345,0.18181818181818182,"youre aii aware . . todays winner wiii be invited to join the pro tour .
","although only one wiii become my coileague . . aii of you are now my friends .
","i ' m aware of that .
","i need info on an outfit of ours in the penghu islands .
"
3796,0.18181818181818182,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","where did you find them , pistolero ?
","a texas labour gang .
"
6714,0.18181818181818182,"many countries offered help , and the state department said . it would ask for it if it were needed .
","the house and senate passed resolutions calling on the american people . to pray tonight for the astronauts .
","that you ' re not needed here ?
","my point is . . i ' m the bouncer , and there ain ' t nobody out there to bounce .
"
7495,0.18181818181818182,"you ' il always have a roof over your head , a bed up off the ground , and food no further away than a caf .
","ain ' t that so , charley ?
","lift it up over the bed .
","tie that end off .
"
8735,0.18181818181818182,"this is a superheated hyper fluid of molten iron and nickel at 9 , 000 degrees fahrenheit , 2 , 000 miles down , 1 , 000 miles thick .
","and the deepest we ' ve ever been is . seven miles with a two inch drill bit .
","on a lunar reentry flight , the heat approaches 4 , 000 degrees .
","so , uh , blanch ?
"
9715,0.18181818181818182,"we ' il be the laughing stock of the new york bar association because you will say something contrary just to be contrary .
","only this is my marriage too .
","what are you laughing at ?
","just something my mom wrote .
"
3202,0.18181818181818182,"ace them at the grand jury tomorrow , son . wear a smart looking suit and ace them .
","and ed . . lose the glasses .
","i ' ve been looking all overforyou .
","danny , this . this ain ' t no time to leave things unsaid .
"
782,0.18181818181818182,"he can not yet take physical form . . but his spirit has lost none of its potency .
","concealed within his fortress , the lord of mordor sees all .
","a few were punished by being deprived of form .
","they can only survive in the bodies of others .
"
4981,0.18181818181818182,"but every time , a herd of ohmu , maddened with anger , . converged to become a giant wave that covered the land and came as a flood ,
","destroying countries , swallowing up cities .
","but rest assured , this will be the sixth time we have destroyed it . . and we have become exceedingly efficient at it .
","the function of the one . . is now to return to the source , allowing a dissemination of the code you carry . . reinserting the prime program .
"
4730,0.18181818181818182,"many countries offered help , and the state department said . it would ask for it if it were needed .
","the house and senate passed resolutions calling on the american people . to pray tonight for the astronauts .
","you ask him for it .
","i told you i ' d make my career with you , cleric .
"
7327,0.18181818181818182,"baby , i just got this call from this guy who said you ' d be calling me . . from a booth to tell me something important .
","there ' s a lot of prank calling going on today , baby .
","that ' s what ' s important .
","valor pleases you , crom , sogrant me one request .
"
9857,0.18181818181818182,"i could trust you a lot better if you would let my girl and kid go .
","no , no , no .
","i respected you when i was a kid
","do you believe that ?
"
5560,0.18181818181818182,"poisonings have suspicious need you have to come report it to the police that ' s hospital policy
","let ' s rule everything out first that ' s all i ' m saying
","why is the hospital alarm ringing ?
","has there been a robbery ?
"
3764,0.18181818181818182,"that may be true , but i think the language you really spoke best . . was with our secretary who secured all the documents for you .
","i didn ' t use spanish with her .
","you don ' t have any documents on you ?
","in case we ' re searched ?
"
9053,0.18181818181818182,"dangling people by their balls sucking back mocha lattes , walking around like they are better than the working man like me , whispering behind my back .
","who needs that , man ?
","speakin ' of lickin ' balls , man , how ' bout that justice chick ?
","she is too fine .
"
9415,0.18181818181818182,"when i get the ship back , and sybok is in here , you can debate sha ka ree until you ' re green in the face .
","you ' re either with me or you ' re not .
","you was green as a .
","ever get caught in a mistake that you just can ' t get out of , king ?
"
4875,0.18181818181818182,"comrade voroshilov , when the battle begins . early in the morning , let us lead the attack .
","they were good students , very disciplined , `` ochem `` .
","we ' re under attack !
","get them out of here !
"
272,0.18181818181818182,"baby , i just got this call from this guy who said you ' d be calling me . . from a booth to tell me something important .
","there ' s a lot of prank calling going on today , baby .
","it wasn ' t important .
","what was the message ?
"
2520,0.18181818181818182,"many countries offered help , and the state department said . it would ask for it if it were needed .
","the house and senate passed resolutions calling on the american people . to pray tonight for the astronauts .
","ask him where he s from .
","where are you from ?
"
259,0.18181818181818182,"pearl ' s daughter . that loose widow woman always running around .
","it figures she ' d muscle in .
","so agnes is loose again , huh ?
","how ' d you know that ?
"
838,0.18181818181818182,"in agreement with the supreme command of the soviet troops . . i order you to stop fighting immediately .
","weidling , former commander of the berlin defence area .
","drunk , fighting with each other .
","listen , maggie , i ' m so sorry .
"
2517,0.18181818181818182,"mr renton , you have entered a programme of rehabilitation in an attempt to wean yourself away from heroin .
","the suspension of your sentence depends on your continued cooperation with this programme .
","a passive attempt ? !
","those who really want to kill themselves shoot themselves or go over a bridge .
"
1417,0.18181818181818182,"put the gun down , tell me who brings this shit in . . and maybe i ' il just pop one in your shoulder .
","keep acting all brody and i ' il put one in your chest .
","maybe i should just .
","wait , wait , wait .
"
3168,0.18181818181818182,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","no . we ouldn ' t find him .
","there was a disk .
"
7140,0.18181818181818182,"and now , just arriving , the honorable gary parker . . . . . . chairman of the federal urban renewal commission .
","the senator ' s in from washington to be here for the dedication .
","parker , this is houston .
","we ' re seeing some bad weather over canaveral .
"
6123,0.18181818181818182,"we must begin making plans . for the lvan krank world vindication tour !
","first the united nations , then my high school reunion .
","this here is lvan klimentovich .
","say `` hi , `` lvan .
"
4949,0.18181818181818182,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","tashichi . what did you find ?
","eight strongboxes of money .
"
2657,0.18181818181818182,"i could trust you a lot better if you would let my girl and kid go .
","no , no , no .
","there are a lot of davises up there
","hi , i ' m trying to reach an aaron davis no not errol .
"
9728,0.18181818181818182,"i could trust you a lot better if you would let my girl and kid go .
","no , no , no .
","i ' m a lot olderthan you .
","i have a 30 year old body and a 90 year old mind .
"
3427,0.19047619047619047,"on september 11th , 2001 , nearly 3 , 000 people including a colleague of mine , bill weems were killed in the largest foreign attack ever on american soil .
","the targets were the financial and military headquarters of the united states .
","she ' s a colleague of mine .
","it ' s not her style .
"
2082,0.19047619047619047,"molly and daisy . are returning to jigalong via the rabbit proof fence , our efforts to apprehend them thus far having come to naught .
","i therefore expect them to arrive in jigalong in about a month ' s time .
","it has not , however , deterred or diminished our efforts to apprehend and punish those responsible .
","throughout your undercover stint , you maintained prolonged contact with the city ' s drug element .
"
500,0.19047619047619047,"radio : . the us department of agriculture is checking whether state meat and poultry inspectors are good enough to allow the product to go on sale nationally .
","the usda has said .
","and i ' ve sent a specimen off to the department of agriculture .
","i don ' t want to alarm anyone .
"
3605,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","how do you know about that ?
","that wasn ' t bob , was it ?
"
5109,0.2,"take for instance the case of lenny weinrib , a tale as greek and timeless as fate itself .
","lenny , let ' s have a baby .
","it was my fate .
","by compelling me to earthly love , the cards themselves have taken away my powers .
"
1444,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","do i know you ?
","do you want to come in ?
"
8715,0.2,"yes , it ' s a long way to the top if you wan na rock ' n ' roll
","my gut got busted !
","i ' m on top of it .
","fldo , let me know when you ' re ready .
"
2837,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know ,
","i always assumed that it was so they could have a blank slate to work with .
"
613,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","you don ' t know how .
","your hiding is pointless .
"
8709,0.2,"he is never hit the kids , then he could work in no one find it
","yeah , i know but check it up
","marilyn , we ' ve had these kids for awhile now .
","they ' ve never kept you from comin ' to the other launches .
"
8540,0.2,"they lay the dying king arthur . . on a black ship and take hlm over the water to avalon .
","the fairy morgan le fay .
","as the horrendous black beast lunged forward . . escape for arthur and his knights seemed hopeless .
","when , suddenly , the animator suffered a fatal heart attack .
"
623,0.2,"and i need to know , does this shirt make me iook a bit kind of bjrn borg ?
","ansei and i got into a huge fight , and i think we just broke up .
","we all need you .
","they can ' t hurt you .
"
1442,0.2,"ace them at the grand jury tomorrow , son . wear a smart looking suit and ace them .
","and ed . . lose the glasses .
","i ' m only looking .
","that picture is so blurry , it could be bigfoot .
"
9641,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i know i do !
","well , forget everything you know about making cupcakes . and say hello . to the amazing kupkake inator .
"
1797,0.2,"in agreement with the supreme command of the soviet troops . . i order you to stop fighting immediately .
","weidling , former commander of the berlin defence area .
","why did you stop ?
","i was going to be a father .
"
9638,0.2,"saint louis p. d. is looking for . a chromalux employee named ralph mandy .
","he should be on vacation , so nobody missed him for a week .
","you are a saint .
","and here i thought you were only dating me for my good looks .
"
6379,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","how do i know ?
","they all got that `` witness for the prosecution `` look to me .
"
2264,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","how do you know ?
","well , isn ' t it a happy thought anyhow ?
"
2226,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","so i don t know
","do all men go through that ?
"
9222,0.2,"you ' re gon na have a lot of fun carrying buckets of water up and down that fucker .
","when will i see you again ?
","scoob , that was fun .
","let ' s grab another skateboard and do it again .
"
3269,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","and then l . . . .
","i was fucking other men .
"
4061,0.2,"i meant to tell you , but my divorce isn ' t final , and he came over here yesterday , and he was crazy , like an animal .
","i wish someone would kill him .
","no , that ' s not what i meant .
","this is not gon na stop , marie .
"
8900,0.2,"yes , it was producing wheat , corn , potatoes , beans . and i was meant to keep a part of it
","but i won ' t stay behind , i have to keep moving forward .
","and what about the wheat ?
","who will be taking care of the yaks ?
"
249,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","not the cops , or they ' d be camping here .
"
5919,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","you lie , slave .
"
5896,0.2,"generai bradley ' s assault troops must be given every edge we can find .
","a perfectly sound decision .
","did i or did i not assault you ?
","oh , he beat the hell out of me , ma ' am .
"
9108,0.2,"you know , this republic of ours is something like a rich widow .
","most romans love her as their mother .
","have you forgotten that the arvernes have proclaimed a republic ?
","i haven ' t forgotten , gobannitio . that you want to become chieftain of this aristocratic republic . which makes the rich richer . and the poor poorer .
"
2314,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","where ' d you find him ?
","he lives in my building .
"
5878,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","apb ' s go through watch commander .
"
448,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","did you know that ?
","he is , mr. torrance .
"
3446,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","you know who i am ?
","you ' re mr. kane .
"
3416,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","you check out the hotel ?
"
