line,reply
"hands on top of the car !
","take a pill , robocop !
"
"vitals stable and holding .
","close her up , will you ?
"
"that ' s what i was talking .
","yeah , i was talking about .
"
"let ' s have some music .
","swinging sax you guys like music ?
"
"your wife is very attractive , del .
","have i seen her before ?
"
"a mark , huh ?
","it ' s ok , david .
"
"of course it matters !
","now , i want to know the particulars of your wrongdoing .
"
"echoing i just know that there ' s something really special out there for me .
","very unprofessional , wesley !
"
"seems she was pretty familiar with old del on a regular basis , if you get my drift .
","and half the other guys in this town , including yourself , i believe .
"
"oh , i know .
","and i ' m real sorry about all this .
"
"no , i have to do this , or he ' il die !
","it ' s ok , i ' ve seen it done once .
"
"you should thank that nurse for what she did .
","iris , who was that remarkable nurse ?
"
"i can ' t believe you ' re doing all this for me , rosa .
","i just wan na make sure that you get your . fairy tale ending , or whatever .
"
"not the actor , whose real name is george , by the way , but his character , betty !
","are you having a nervous breakdown ?
"
"i will shoot that bitch like she ' d scratched my car !
","do not talk like that .
"
"talk to him , huh ?
","you came 1 , 500 miles for this .
"
"i still owe him .
","he never said anything .
"
"remember the blind one last year ?
","and he got the emmy thing for that ?
"
"you remember that line ?
","i said that to leslie during her funeral .
"
"i love that line .
","well . . you said it to her . . but you meant it for me , didn ' t you ?
"
"that ' s the same guy !
","no , no , no .
"
"listen , i ' m sorry , i thought this would be the best way .
","throw you into it , y ' know ?
"
"call a doctor , bitch !
","what the hell is that ?
"
"she ' s just tryin ' to find herself .
","you ' re my only friend .
"
"io , ti amo , david .
","ti amo , geri .
"
"first shot , you got it .
","is that why tommy beale ' s coming over , and denny ?
"
"what ' s the difference ? !
","tell fortunes , you look like a gypsy , make it a travel agency .
"
"don ' t do that .
","i got ta talk to her .
"
"i haven ' t got a bag .
","you ' il take ' em like this ?
"
"we ain ' t started yet .
","what are you waitin ' for , the drilling season ?
"
"opening night at the opera .
","i love you , frenchy , you know why ?
"
"you can only have two .
","what are you stopping for ?
"
"that ' s 1 . 70 , that ' s it .
","thank you very much .
"
"no , i think .
","i think we could do it .
"
"you know , the guys in the back tunnelling under the nail shop ?
","what are you talking about ?
"
"but it ' s great .
","and we ' re expanding , there are men in the back tunnelling .
"
"what are we doin ' in a dress shop ?
","at least it ' s a sunday , we can patch this up and get out .
"
"what are your duties as chairman ?
","the board meets twice a week and we take up issues .
"
"i want a lot of nuts and crudites .
","what did we say for openers ?
"
"nothing being served requires them .
","you never know whose fingers need washing .
"
"excuse me , i have to go find my wife .
","i saw a beautiful painting of fruit at the met or the whitney , it might have been the holocaust .
"
"but i have come into possession of an incredible damon dexter that someone ' s trying to sell , is he . ?
","i ' m not aware of him .
"
"but i ' m not going to museums .
","the . pictures spook me out .
"
"you should be able to cultivate the right kinds of friends .
","anyway , i , you know .
"
"she ' s looking for you .
","now i ' ve closed the safe .
"
"it ' s a tough safe , i ' m out of practice .
","did they see you come up here ?
"
"get out there and stand watch .
","i ' m gon na do this again .
"
"i ' m sorry i blew our cookie company but i ' m even more sorry i blew our marriage .
","what are you gon na do ?
"
"as usual , i come up empty .
","we could pawn this .
"
"it beats your former residence .
","think i like spending our anniversary staring at you through glass , talking over a phone ?
"
"two years in the joint i waited for you .
","and what did i get for it ?
"
"a little hole in the wall .
","and it ' s for rent , frenchy .
"
"i don ' t know what ' s gotten into you .
","did we not have dreams when i first met you ?
"
"you ' re benny from cell block eight !
","oh , god , ray !
"
"no , it was sarcastic .
","there was nothing sarcastic about it !
"
"it wasn ' t sarcastic .
","oh , my god !
"
"we ain ' t started yet .
","what do you mean ?
"
"you ' re gon na be fine .
","this time , a month or two , we ' il be in miami .
"
"you got a mirror ?
","i don ' t got a mirror .
"
"where ' s the sugar ?
","frenchy wants more sugar .
"
"yes , it ' s true , we were gon na rob the bank .
","but we screwed up everything , except for the cookie shop .
"
"this is pretty much where i operate .
","frenchy decorated this place .
"
"it think it ' s the renaissance or the magna carta or something .
","but that ' s where it ' s from .
"
"then there ' s ex police officer ken deloach , vice president in charge of distribution .
","and benjamin borkowski , vice president in charge of plant safety .
"
"first thing i did was make sure the building was fireproof .
","and lest they be accused of being a mostly male club ,
"
"truffles , by all means .
","but i hate those thin pieces .
"
"every night it ' s like walking into a strange house .
","what is this thing ?
"
"they ' re pheasants , and you ate ' em last week .
","and i got bb ' s .
"
"pearls come in oysters .
","ray , ray , ray .
"
"you will in a couple years .
","did you do the place yourself ?
"
"i say , momback , momback .
","he stands behind the truck and goes , `` momback , momback .
"
"i never saw so much jewelry .
","it makes me sad , frenchy , that i don ' t have to steal anymore .
"
"i wan na go to florida and swim .
","i wan na be the real thing !
"
"i heard you telling somebody this is a very slow period in the art market .
","and we would take very good care of you , right ?
"
"well , it is bigger .
","but there ' s also a difference in the paintings themselves , isn ' t there ?
"
"it ' s like , kinda
","it ' s just any old nose , i think .
"
"it means as long as this is on that wall , i don ' t look at that wall .
","you ' re a head case !
"
"i ' m havin ' chinese food .
","that ' s what they serve in a chinese restaurant .
"
"so then i stopped paying .
","and actually , that ' s when he left me .
"
"you know , my god , you really know how to make a guy feel good .
","well , when you ' re right , you ' re right .
"
"at first i thought it might incur my animadversion .
","but soon i realized it was apposite .
"
"well , it ' s a world i know you ' d love to belong to .
","ah , this looks a lot more civilized .
"
"i love this part .
","will you pass me the cracker jack ?
"
"it was a really tragic story .
","my husband , otto , was dyslexic , and the only thing he could spell correctly was his name .
"
"then we went out and we got a pizza .
","chinese food and a pizza ?
"
"well , i wan na go .
","what do you mean , you wan na go ?
"
"my idea of fun is not goin ' to operas and ruins .
","i get enough sleep at home .
"
"you can have the house , the business , custody of all the chocolate chips .
","i just want out .
"
"yeah , i know .
","all of a sudden , i ' m not her type after all these years .
"
"i have terrible news .
","something ' s happened to ray ?
"
"oh , ray said not to trust them because the whole firm had mustaches .
","i ' m , i ' m gon na get myself a little valium .
"
"i need my little blue pills .
","so i ' m gon na go and get them , and i would very , very much appreciate it if when i came back , you were gone .
"
"i guess i was misdirected .
","yes , well , i was gon na use the phone .
"
"he wouldn ' t leave without saying good bye , would he ?
","i don ' t know , he ' s not upstairs .
"
"yes , very quick .
","meanwhile , you ' re gon na be examined now .
"
"oh , baby , what i couldn ' t do
","with plenty of money and you
"
"just a little filthy lucre buys a lot of things
","and i could take you to places you ' d like to go
"
"you emptied the barrel too ?
","a 20 litre barrel !
"
"her , an actress !
","she ' s an idiot .
"
"djole , turn it up .
","i can ' t hear a thing !
"
"sorry , i had no idea .
","i mean i wasn ' t expecting you .
"
"did you tell this jackass not to drive me home anymore ?
","call me a jackass again and i ' il fuck you !
"
"keep your eyes peeled .
","ok , take it easy .
"
"like fuck they won ' t start on us .
","we ' re warriors , eh ?
"
"we wanted the yanks to think we were tough .
","dusan , if you ' ve got nothing clever to say , shut up .
"
"you ' re gone and so is your dress ,
","wlll the sun ever shlne on us
"
"a llttle vlolet dress , you were wearlng
","when you went to klss hlm , and you were my true love
"
"yeah , they can , the bastards .
","put your hand like this .
"
"you don ' t need me .
","besides , i g . g . got called up .
"
"finish up and go .
","how will we end the film ?
"
"how will it end ?
","they can ' t just drop bombs on belgrade .
"
"what ' s up , bosiljka ?
","i just want to try it .
"
"fade to black . the end .
","they ' re pounding us tonight .
"
"see , he says he ' s not going .
","stop taking pictures , fatso !
"
"don ' t give me that propaganda bullshit .
","have we got to change the whole story ?
"
"are you sure we should go ?
","i ' m sure . . more than 20 dead and serlously hurt journallsts
"
"what ' s this program ?
","look , it ' s you lot .
"
"take care that you don ' t .
","that i don ' t screw up , huh ?
"
"get a team and arrest anything that moves .
","but not before i give the sign .
"
"man , this is an ingenious film .
","what was the name of that young actress i screwed ?
"
"place the fork lift truck in front of the pallet , insert the fork and lift the load .
","say , did you see my cutter somewhere ?
"
"one doesn ' t even need to be handy in order to fix this .
","thus , never try to repair technical problems on your own .
"
"night night , then .
","plenty of boys do ballet , you know .
"
"got ta go to boxin ' , haven ' t i ?
","please yourself , then .
"
"we only have five minutes left .
","you ' re dirty sweet and you ' re my girl
"
"get it on come on .
","well , you ' re windy and wild
"
"the speech comes following several months of violent clashes . between police officers and striking miners
","see you , then .
"
"i ' il drop you off at the corner .
","i ' il see ya , debbie .
"
"you ' re all right .
","what ' re you doin ' that for ?
"
"what ' s goin ' on , billy ?
","who the fuck are you ?
"
"i think we better go inside .
","this might be difficult for you , but today billy missed a very important audition .
"
"he ' s been with me
","well , stop apologizing for the things you ' ve neverdone
"
"yes , i ' m burning up i ' m burning up
","that ' s right yes , lam oh , i ' m burning up
"
"i ' m just having a conversation here .
","i ' m gon na go home .
"
"and that means something ?
","jimmy the tulip was a hit man for the gogolak gang !
"
"and besides , he hasn ' t done anything to me .
","he came on to me .
"
"let ' s say . . that he did make a pass at you .
","the guy ' s been in prison .
"
"now . . let ' s try this again .
","we understand you have information regarding
"
"you talking about yourself again ?
","mr. oseransky . . this is cynthia .
"
"so long as i get full price .
","i wan na see that spineless rat beg .
"
"we ' il leave first thing .
","you won ' t do anything stupid like leaving me in the lurch ?
"
"he knew that i knew where jimmy is .
","what did he do ?
"
"well , then how ?
","what am i gon na do ?
"
"this is dr. oseransky in room 51 9 .
","i ' m gon na need a bigger bottle of scotch .
"
"what ' s your price ?
","that ' s what i ' m saying .
"
"friends do not engage in sexual congress with each other ' s wives .
","besides . . l don ' t find your wife particularly attractive .
"
"the sooner he gets here , the better .
","so after you kill janni , you go back to chicago ?
"
"she ' s my assistant .
","you know she was a hitter ?
"
"that was the plan ?
","what are you doing tonight ?
"
"the gogolaks don ' t like to leave witnesses lying around .
","damn it , jimmy , why did you have to move in next to me ?
"
"yes , she does .
","they ' re right through there .
"
"now you can get dressed .
","where do you want this ?
"
"i ' il tell you one thing , you got balls .
","yeah , who knew ?
"
"i don ' t blame you .
","you guys know a good divorce lawyer ?
"
"jimmy ' s divorcing me ?
","don ' t you read the papers , lady ?
"
"maybe i am going soft .
","in the old days , i would ' ve killed you .
"
"and besides , who cares ?
","it ' s been 21 years and doolittle lives on .
"
"stand up there now , betty boop .
","it ' s all over school .
"
"i got a surprise for you , buddy .
","where the hell we going ?
"
"so , she says , `` true or false ?
","and i said , `` hello .
"
"you know what i meant .
","yeah , i know .
"
"but let me tell you how i see you .
","the you i see . has a big heart .
"
"you ' ve got your entire lives ahead .
","so , let ' s talk about death .
"
"i just had my legs waxed .
","oh , and look .
"
"is anyone doing anything tonight ?
","because i ' m free .
"
"if you shouldn ' t getaway
","i mean , if if somethings hould keep us apart . wherever they put you . and wherever i ' il be , i want you to know it .
"
"doesn ' t really matter , does it ?
","get in that box now , sue ann !
"
"dinner , prom . the hotel .
","aren ' t puppies cute ?
"
"okay , watch the threads .
","i can ' t believe we don ' t have dates .
"
"see if you can find your face in there , okay ?
","don ' t be a shit to your date .
"
"where good girls go bad .
","this isn ' t like one of those games . when you give me a 30 second head start and then hunt me down , is it ?
"
"n n nine stories .
","by the way . which one ' s your favorite . of the nine stories , hmm ?
"
"there ' s just one more question .
","how ' s it feel to be played ?
"
"a bear foxtrot got too close to the group .
","he bumped one of our f 14s .
"
"they ' re not trying to find ramius , they ' re trying to drive him .
","hounds to the hunters .
"
"we ' re emerging from the route .
","we ' il make the first turn shortly .
"
"the rotors will be putting out enough static to light up chicago .
","i ' ve got a diver ready in case this guy goes in the drink .
"
"dallas , have you got a swimmer ?
","man overboard , port side .
"
"look solution into computer .
","target has flooded his tubes .
"
"seal the ventilation system .
","the ventilation controls have failed .
"
"you can open the hatch .
","hold it a second .
"
"what ' s so funny ?
","the captain thinks you ' re some sort of cowboy .
"
"we had to maintain the illusion .
","are my crew being rescued ?
"
"red october was built for that purpose .
","now there il be hell to pay in moscow .
"
"lots of great women here .
","no fun at home staring at the old bag .
"
"why the fuck are you here ?
","that ' s how it is . so might as well come to an agreement .
"
"i ' m betting at six to one odds , all right ?
","so if i win , that ' s six times .
"
"hey , that ' s too much .
","that ' s the price .
"
"i ' m at war in america , too .
","what exactly did he do in japan ?
"
"we ' d wipe you out !
","they say they ' d kill us .
"
"you don ' t have any objection to that , right ?
","they say they ' il give us the turf .
"
"let ' s try this one .
","okay , how do we get this off ?
"
"i ' il show you how to do it !
","stick your finger out !
"
"hey , we ' re going .
","i have something to do .
"
"' this is pappy o ' daniel
","' hopin ' you been enjoyin ' that old timey music .
"
"they dam that river on the 21st .
","today is the 17th .
"
"delmar ' s been saved .
","well , that ' s it , boys .
"
"it ' s the straight and narrow from here on out .
","and heaven everlasting ' s my reward .
"
"you ' re my cross to bear .
","pull over , everett .
"
"with empty eyes and a big , hollow voice .
","he travelled around with a mean old hound , that ' s right .
"
"say , what line of work you in , george ?
","ha ha ha ha !
"
"they sang into yonder can , then skedaddled .
","well , that record is just goin ' through the goddam roof .
"
"do you have the soggy bottom boys performing `` man of constant sorrow `` ?
","no , ma ' am .
"
"election held tomorrow , that sumbitch stokes would win in a walk !
","he ' s the reform candidate , daddy .
"
"friend , when you do speak , it ' s to the point and i salute you .
","yes , bible sales .
"
"i figured as much at the restaurant .
","that ' s why i invited you all out here for this advanced tutorial .
"
"see you in the funny papers .
","y ' all seen the end of big dan teague .
"
"mama ' s got us back to wharvey .
","that ' s her maiden name .
"
"he ' s a suitor .
","what ' s his name ?
"
"lots of respectable people been hit by trains .
","judge hobby was hit by a train .
"
"vernon ' s got prospects .
","he ' s bona fide .
"
"i got ta think about the wharvey gals .
","they look to me for answers .
"
"i have spread my seed .
","and look what it ' s . god damn it .
"
"pete , i don ' t want you to beat yourself up about this , eh ?
","i can ' t help it , but that ' s a . a wonderful thing to say .
"
"can ' t beat ' em , join ' em .
","he ' il join us , run our campaign .
"
"comin ' with us got more future than marrying a guy called waldrip .
","i ' m goddam bona fide .
"
"it ' s homer now .
","i ' m a friend of the little man .
"
"ain ' t you , boys ?
","one of our favourites .
"
"these little men finally caught the criminal of the century .
","looks like the chair for george nelson !
"
"when i was a kid i thought cats were female dogs .
","and i thought turtle doves were female pigeons .
"
"sometimes they ' re the hopes your parents had for you .
","that ' s the second kind .
"
"don ' t move him !
","his spine could be messed up .
"
"tonight proves you didn ' t make such a bad choice .
","excuse me , i have an emergency .
"
"why isn ' t petr helping you if he sent you packing ?
","he didn ' t send me packing .
"
"do you have a lighter ?
","yeah , i think so .
"
"we just broke up .
","because we ' re both looking for someone who won ' t go looking for somebody else .
"
"put lemon in your mouth , and then vesna will drink it .
","quit looking at each other !
"
"it occurred to me that the guy you took to the hospital .
",". could ' ve been a sign .
"
"or that we shouldn ' t have .
","a tequila sunrise and a body shot of tequila .
"
"you collect guitar picks ?
","i collect all sorts of stuff .
"
"at the hospital you offered to pay me back .
","and the offer still stands .
"
"no , i just wanted you to be brave about our break up .
","so i ' d have a reason to respect you so i could come back to you .
"
"radio is no private matter .
","if i hear this stuff again , you can pack it in .
"
"this is where i live .
","but today it seems new .
"
"he keeps following me around .
","then we il get him stoned .
"
"do you have any pastry or cake ?
","isn ' t cake more for weddings ?
"
"you ' re a total waste case .
","you can ' t even remember who you ' re going out with .
"
"no , i ' m not .
","i know it ' s awful .
"
"here ' s a beautiful cough .
","where have you been ?
"
"it those friends of yours .
","you don ' t even know them .
"
"i was quite shocked .
","it was just an ordinary party .
"
"i work so i can buy drugs that make people seem kind , friendly , free , and beautiful .
","trouble is these drugs probably caused me to hurt someone .
"
"she ' s a bit selfish and tough , and she never gives up without a fight .
","is it even worth the effort ?
"
"or you come to your senses , and take hold of your destiny .
","there is some truth to that .
"
"i ' il think about it .
","are you serious about me ?
"
"you go to bars and you look like a druggie .
","it ' s that lifestyle of yours .
"
"don ' t you live well ?
","i live like a pig .
"
"call me if you need help moving .
","sorry , bad idea .
"
"anyway , he kept looking at you .
","i ' il wait here for you , okay ?
"
"that ' s for sure .
","then again , every country is .
"
"we could do that .
","but the focus will be on food .
"
"no , i didn ' t .
","but we ' re burning !
"
"i ' m sorry , but put yourself in my place .
","life ' s a bitch .
"
"i ' m not afraid to slap you !
","i came to see you because i feel awful and i need to talk to you .
"
". never make sacrifices for you .
","i don ' t want them to !
"
"he was their mascot , their little pet .
","they couldn ' t get enough of those baby blues .
"
"when are you gon na let me buy you dinner ?
","nick , i don ' t know why you don ' t believe me .
"
"i ' m not your type .
","trust me on this one .
"
"so , that ' s a date ?
","it ' s a date .
"
"and that was just last year alone .
","here at sloane curtis , we ' ve prided ourselves on our strategic thinking .
"
"no , no , women will hate that .
","lipstick on a guy ' s collar that won ' t rub off .
"
"you must be , um
","cameron , my boyfriend .
"
"he ' d fire my ass if i wasn ' t here to wake him .
","whew , are we in a mood today .
"
"i could just ride that puppy !
","watch where you ' re going .
"
"' cause in case you live , i don ' t wan na be late .
","here ' s what happened , just in case the coroner asks .
"
"so mild and gentle , you can take it . even when you ' re faking a headache .
","woman turns to her husband and says , `` oh not tonight dear , i need an advil .
"
"oh , you were listening .
","more than you know .
"
"once you got the dress handled , it ' s all downhill from there .
","this feels like a date .
"
"it ' s just . you ' ve been so amazing all night .
","you ' ve been so sensitive .
"
"i was dreading it .
","i had this whole other person built up in my mind .
"
"what ' s going on ?
","well , i have an early meeting tomorrow with dan , and i wanted to make it later in the week so that i could be more prepared .
"
"i realize i haven ' t been the perfect dad .
","understatement of the century .
"
"he is weird about it .
","this is not about last night .
"
"yes , it is .
","i predict no one will even know i ' m gone until the files start to build .
"
"so she got stuck as a messenger .
","what fool turned her down ?
"
"the road doesn ' t notice if you ' re not wearing lipstick .
","it does not care how old you are .
"
"i sure wish i could find you , get a hold of you .
","are you all right ?
"
"you are so much smarter than me .
","and look at you .
"
"dan told me so himself .
","why would he tell you that ?
"
"then don ' t let a little thing like me firing you stand in your way .
","i didn ' t know what to react to first .
"
"i got ta get back to work .
","can i make you a sandwich ?
"
"that ' s not who i am at all .
","just for the record , i don ' t think that ' s who you are .
"
"you sure you ' re all right ?
","yeah , i ' m fine .
"
"i ' il brave it .
","so , where do we kick off ?
"
"the dress you picked out is totally hideous .
","i ' m not coming out .
"
"i was thinking about you too .
","well , here ' s to another great idea .
"
"i was just thinking .
","how men like me can get so screwed up .
"
"i ' m so sorry .
","well , i , uh , guess i ' il see you . in , let ' s see , three and a half hours .
"
"the road doesn ' t notice if you ' re not wearing lipstick .
","it does not care how old you are .
"
"i ' ve been doing a lot of listening lately .
","and i ' ve decided .
"
"oh , dan , no !
","hey , she ' s gone , pal .
"
"they offered her a settlement .
","besides , nike says they want you .
"
"let me tell you something .
","my job is to deliver you .
"
"i don ' t think she ' s in today .
","did she call in sick ?
"
"but the real reason i ' m here is because
","well , here ' s the thing .
"
"are you back in town already ?
","no , not until tomorrow .
"
"i ' m sorry , cameron .
","you know , i ' m just not ready .
"
"you got your job back .
","oh , do i ?
"
"as far as i was concerned , it was mine , and i was gon na get it back .
","so i took advantage of you in the worst possible way .
"
"i ' m still big red
","i sizzle , i scorch but now i pass the torch
"
"i got the door , tor .
","what ' s up , aaron ?
"
"come on , guys !
","let ' s be different for once .
"
"you should be happy about that .
","why can ' t you accept the fact that i ' m not a genius ?
"
"it kills me that you barely make time to study .
","ifyoustudied halfasmuch asyou cheer , you ' dbe in greatshape .
"
"no , not really .
","so , is that your band or something ?
"
"advanced chem , fi rst period .
","ifyou have a lab partner already , i ' m screwed .
"
"anddo lhave to provide my own uniform ?
","i see you guys are wearing red .
"
"awesome , oh , wow !
","like , totally freak me out !
"
"jenelope , let ' sgo .
","wejust so almost got our asses kicked back there !
"
"you ' re a sick man , jan .
","now , ladies andgentlemen , put your hands together for the rancho carne toros !
"
"go , clovers , go , clovers go , go , go , clovers
","our game is fierce and we are hip
"
"so get that weakness outta here
","tried to steal our bit but you look like shit
"
"you know , lbeggedmy mom fora brother .
","he ' d look a little ridiculous in that bikini , wouldn ' t he ?
"
"i ' m a choreographer .
","that ' s what i do .
"
"you . are cheerleaders .
","cheerleaders are dancers who have gone retarded .
"
"why does everyone have togo on a diet ?
","because in cheerleading , we throw people in the air , and fat people don ' t go as high .
"
"and if it helps ,
","i know you can .
"
"welcome to the world ofcompetitive cheerleading .
","high school divisions , please check the signs .
"
"andnow , the mighty muskrats .
","thanks . ofmesa cucamonga !
"
"we really should disqualify you and no , don ' t punish the squad .
","it was my choice to hire sparky , not theirs .
"
"look , lknowl ' ve screwedup royally as captain , but lbelieve in this squad , andlknow we can bounce backfrom this .
","i ' m not saying it ' s gon na be easy .
"
"a groovy kindofway a groovy kindofway
","a groovy kindofway a groovy kindofway bite me .
"
"so seeyou ' round wave good bye good bye
","be a bird pass me by
"
"i transferred from los angeles !
","your school has no gymnastics team !
"
"what are you talking about ?
","i think i ' m cursed .
"
"i started taping my pecker so that it would stay up all the time .
","i did the same thing , but i used duct tape , man .
"
"what was the worse ?
","crick was hopped upon nicotine gum .
"
"he grabbed my nipples and twisted .
","it was tit for tat .
"
"the first one to look away is considered the weaker .
","between a man and a woman , cards are stacked against the man .
"
"you can use my desk top pc anytime you want , all semester .
","i have an extra pizza .
"
"unfortunately , i didn ' t heed the warnings .
","arlene suckered me into a game of strip foosball .
"
"i ' m kicking your hole .
","my greatest fear was being realized .
"
"stop soaking , man .
","don ' t you get it ?
"
"men age better than women .
","while we get better over time , we get with women with saggy tits . who start wearing those bathing suits that cover the belly buttons !
"
"when i was about to swallow it , i laughed and it came out my nose .
","girls are way grosser than guys !
"
"she ' s a super bowl of women .
","and you know , if you screw up and she rejects you . then every other girl after cynthia is gon na seem like a compromise .
"
"maybe you ' d get laid more often , if you knew what you ' re doing in bed .
","you ' ve got it easy .
"
"but guys are willing to go diving for oysters anytime , anywhere .
","we ' re more willing to give pleasure , we ' re less selfish .
"
"we didn ' t lay down any rules !
","maybe that was the problem .
"
"but i finally had something to say . when i was called on in my woman studies class .
","there ' s no clear defined rules between men and women .
"
"rules that are enforced and imposed by the contemporary patriarchy . of western civilization !
","saturday after midterms seemed like an ordinary saturday night .
"
"it ' s no wonder that women have to be the gatekeepers of sex .
","with the way men are , women could initiate the sexual battle . whenever they wanted .
"
"i don ' t know .
","you tell me , smart guy .
"
"i was just reading that one in six people think they ' re cool .
","what is that like ?
"
"my anti intimacy force field was on the autopilot .
","come on , might make you feel better .
"
"i ' m just a big steaming pile of loser .
","what do you think i am ?
"
"comes from growing up with 6 brothers .
","i know , but i wan na tell you something .
"
"can we talk about this later ?
","no , we ' il talk about it right now !
"
"relax , and we ' il get along just fine .
","are you a slut too ?
"
"right , for us .
","but i ' m afraid that if you get on that plane look .
"
"she didn ' t want me to go to london .
","we ' re standing at the airport saying good bye , and she asked me to stay .
"
"i ' m getting all weepy .
","i took the road less traveled , adelle .
"
"well , you know what ?
","god love you for that .
"
"call aunt irma and tell her i won ' t be able to make it .
","you ' re a credit to capitalism , jack .
"
"what do you do ?
","you suddenly having trouble getting dates ?
"
"i would have had joe get your ride .
","i ' m thinking i ' il walk tonight .
"
"i know about this .
","yo , buster , check the ticket , son .
"
"maybe i ' il buy it from you .
","you know , make a little business deal .
"
"you want me to set it , son ?
","do you wan na die ?
"
"this man thinks i need to be saved , yo !
","well , everybody needs something .
"
"don ' t you think we should open some presents ?
","i think you should give mama five more minutes in bed .
"
"where you going , jack ?
","josh , annie , giddyup !
"
"is it is it trouble at work ?
","i i don ' t think so .
"
"it ' s like we ' re inside each other ' s heads .
","kate ' s my wife .
"
"but remember last summer when i almost had that thing with arnie , jr ' s speech therapist ?
","you remember what you said to me ?
"
"long and boring and generally pretty sad .
","arnie seemed to enjoy it .
"
"that ' s my piece .
","i was saving it because i got nauseated by that precooked mini mall rotisserie chicken .
"
"tell me , tell me .
","you ' re a bad girl , baby .
"
"well , actually , i do have one thing that i want to say to you .
","and god , i hope you like it .
"
"i used to be so sure about everything , confident .
","you know , i i knew exactly who i was . and what i wanted .
"
"you may even get lucky tonight , jack .
","you ' re so beautiful .
"
"do you have kids ?
","uh , actually , yes .
"
"i ' il start wherever i have to start .
","i ' il park cars if i have to .
"
"i ' m talking about the best schools in the country here .
","what could you possibly be thinking about ?
"
"that ' s three hours every day .
","when are you ever going to see the kids ?
"
"we have a house in jersey !
","we have two kids .
"
"and we ' re in love .
","after 13 years of marriage , we ' re still unbelievably in love .
"
"this was a big step , huh ?
","i was ahead of my time , willie .
"
"you should learn not to box when the 17 ' s on the job .
","hey , inspector rimgale , she ' s all yours .
"
"i love what you ' ve done with the place .
","yeah , it ' s comin ' along .
"
"slow down , it ' s jumpin ' floors to us .
","relax , put your mask on .
"
"take tim and do a search !
","let ' s go , kid !
"
"i was up there doing it !
","you don ' t know , man .
"
"a man gets stuffed through the windshield of his own car .
","is that an accident or arson ?
"
"if my investigative methods happen to muck up . the campaign of certain mayor wan na be ' s ,
","i got ta tell you ,
"
"you know what stephen said to me ?
","when the shit was coming hard , he said , `` you never know . till the moment the fire stares you down .
"
"you win , stephen .
","you ' re the best .
"
"now go home and you think about that .
","i ' il have to call him back .
"
"come on , shadow .
","he lost his dad to the animal and . you didn ' t even tell him who he was coming to see ?
"
"both deaths due to close encounters . with stationary objects .
","we have an office door for cosgrove . and , oh , an ' 87 porsche for seagrave .
"
"so i scraped a piece off and ran a spectro on it .
","on a lucky shot , we picked up traces of something .
"
"you ' ve got ta stop just showing up on the roof like this .
","look , i just i wanted to , i don ' t know , not exactly . apologize for the other night , especially since .
"
"we got a stone killer trying to make a point .
","you can make the call now .
"
"yeah , i do .
","axe , go with pengelly .
"
"come on , axe .
","oh , you ' re so very sly ; but , so am i .
"
"how ' d it happen ?
","breathe , tim , breathe .
"
"you had to be myth man , taking another fire bare handed .
","instead of looking out for the probie .
"
"you got somewhere to go , go .
","people change , huh , brian ?
"
"your dad would puke if he saw how you shit on his department .
","what would he say about what you do ?
"
