line,reply
"what about the mayor ?
","he said he ' s going to be there with bells on .
"
"when i introduce you , if i say who you are ,
","i don ' t think anyone will stay for dinner .
"
"yeah , he is .
","shall we sit down ?
"
"what are you doing here ?
","you know each other ?
"
"will that hold you , joe ?
","incidentally , joe what ?
"
"but , well , ten hours later , i feel like a fool .
","i just don ' t get it .
"
"you were hatching ideas , making plans , arriving at decisions , right ?
","yeah , i guess so .
"
"and call my family .
","i ' d like them to have dinner with me tonight .
"
"and perhaps cheating on your french philosophers exam at the groton school . was an expedient way to get your diploma , and perhaps it wasn ' t .
","be that as it may , drew , a question can often be argued both ways .
"
"i ' m tired of his fancy name and his fancy offer .
","i ' m not going for it .
"
"now , look , i know you ' re down .
","but you know , when you ' re down , there ' s no place to go but up .
"
"that ' s what he said .
","that ' s very interesting .
"
"i am looking for baltus van tassel .
","i am his daughter , katrina .
"
"taken by the headless horseman .
","taken back to hell .
"
"i was young masbath , but now the only one .
","masbath at your service .
"
"i am your man , sir .
","and a brave one , too .
"
"bring the widow in .
","this is most irregular , constable .
"
"are you all right ?
","yes , thank you .
"
"i will pit myself against a murdering ghost .
","who ' s with me ?
"
"wait , he ' s not after you .
","i ' il get him .
"
"katrina , i tried to stop brom .
","drink this down , it will make you sleep .
"
"steenwyck knew the secret .
","he performed the marriage .
"
"up pops a widow with a claim on the fortune .
","off with her head .
"
"but murder begets murder .
","it was the servant . .
"
"at the bidding of someone who had power over him , who dug in the earth
","and stole the skull , which must again be his before he will return to hell .
"
"where did you go ?
","i had questions to ask hardenbrook .
"
"nor the one or the other .
","and i am heartsick with it .
"
"there ' s a church meeting tonight .
","everyone is going to speak out against you .
"
"if you are wise ,
","you will leave this place .
"
"villainy wears many masks .
","none so dangerous as the mask of virtue .
"
"rise up once more , my dark avenger .
","one more night of beheading .
"
"hey , dan , my man !
","what ' s up , my bro ?
"
"you and the guys up for some hoopage after work ?
","we don ' t know yet , elliot .
"
"oh , is that right ?
","well , i ' m a little bit peeved at you guys .
"
"i ' m gon na go now .
","well , what ' s the problem ?
"
"like he ' s so bloody fascinating .
","so he ' s a man ?
"
"ooh , aren ' t you the clever one ?
","look , who ' s really making out in this deal here ?
"
"they couldn ' t give a fig for all that rubbish .
","what you need to figure out is what she wants in a man .
"
"we can ' t be in here .
","this is breaking and entering .
"
"yeah , but . . what do i know ?
","i ' m back , my love .
"
"it ' s just a beer .
","i ' il be back soon .
"
"i sure enough do !
","elliot richards spitting glass at your ass !
"
"lmperialism and the first world war .
","what was done is done .
"
"no , no , no .
","the actors are beside themselves with excitement .
"
"i don ' t think you ' ve seen it .
","it ' s an entirely new play .
"
"i ' m very sorry .
","it won ' t happen again .
"
"you can ' t do this !
","what are you gon na do ?
"
"i realized that it doesn ' t work by magic .
","i think i ' m gon na be sick .
"
"i ' m seeing someone .
","well , of course you are .
"
"he ' s sure one lucky guy .
","listen , if it ever doesn ' t work out with him , then .
"
"don ' t call me nicky .
","everyone always calls me nicky .
"
"what do you want with me ?
","i want you to be happy , elliot .
"
"don ' t get hung up on the language . there ' s nothing sinister here .
","it ' s all standard boilerplate .
"
"what got into her ?
","i think it was raoul .
"
"don ' t give up on me , elliot .
","i ' m not giving up on you .
"
"well . . . .
","i think women really don ' t know what they want .
"
"you hope you play good .
","i think we played pretty good tonight .
"
"god , it ' s so exciting to be here .
","i mean . . . .
"
"and you want to play good .
","we played pretty good .
"
"i should . . . .
","i should get dressed .
"
"blah , blah , blah .
","you got it , smarty pants . take two of these and call me in the morning .
"
"you ' ve written four books in three years .
","what ' s this one about ?
"
"he ' s a very successful writer .
","he ' s a very successful everything , as matter of fact . that ' s elliot richards ?
"
"no , no , no . the actors are beside themselves with excitement .
","we ' re going to a play ?
"
"why do you say that ?
","it doesn ' t belong to you in the first place .
"
"pathetic , aren ' t they ?
","everybody wants to go to the party , but nobody wants to pay the piper .
"
"i do have a darker side .
","and believe me , it ' s not pretty .
"
"i wish . . . .
","i wish that alison has a happy life .
"
"you ' re just the one i ' ve been looking for
","nights were dark days got longer
"
"well , i ' m a little bit peeved at you guys .
","i ' m thinking you tried to ditch me .
"
"you spend that much time together , you get to know each other .
","so it should be really no problem for you to just get up , walk over and say hello to her .
"
"she , s with somebody .
","i ' il catch up with her tomorrow .
"
"we were standing in the lobby and i said it was `` really wet out .
","it was raining at the time .
"
"maybe i should call you a cab .
","although it ' s gon na be hard to find one that ' il go to hell this time of night .
"
"i know this has all been horribly overwhelming for you .
","can i ask you a question ?
"
"i wan na be rich .
","always a popular choice .
"
"you turned me i nto a drug dealer .
","they almost killed me .
"
"we can ' t be in here .
","this is breaking and entering .
"
"like small , wet , salty badges of emotional truth .
","elliot , um , there ' s something that i think that we should talk about .
"
"would you mind if i sketched you ?
","i didn ' t know you could draw .
"
"compared to you , that sunset ' s just
","when is that darn thing gon na set ?
"
"and i ' m gon na try to be more sensitive next time .
","i think you ' re sensitive enough already .
"
"thank you , jerry and dan .
","elliot , you must be one very proud young man this evening .
"
"it ' s a critical deconstruction of the neo romantic period in art and literature . from the political and economic perspective of the industrial revolution .
","i can ' t imagine who reads this stuff !
"
"i think you ' il find it quite amusing .
","it ' s called our american cousin .
"
"i realized that wishing just doesn ' t work .
","all my life i wished to be better looking , to be richer , to be successful , talented , whatever .
"
"there ' s nothing that you can say or do that will make me .
","oh , i think you ' il change your mind .
"
"i ' il see you around .
","okay , take care .
"
"oh , yeah , they ' re the best .
","they ' re the best .
"
"i could make us some dinner .
","that way you wouldn ' t have to cook .
"
"an american nuclear submarine . . is missing off guam in international waters .
","this morning , the navy sent a search and rescue unit . . to help locate the missing submarine and its crew members .
"
"don ' t worry , i ' il get rid of him .
","why don ' t we get rid of the dog .
"
"yeah , it was my responsibility to see you home .
","just count yourself lucky you didn ' t .
"
"but one thing i don ' t understand . . is our soldiers died for their country .
","so why do they now want to destroy japan ?
"
"don ' t you see ?
","i ' ve just returned from the bonins .
"
"tell all army units to stand by .
","godzilla has been confirmed at shimizu . . and is now reported to be heading northwards , sir !
"
"tell me , miss . . are monsters real ?
","guardian monsters are , and they ' re here to save us .
"
"thank you , sir .
","i will not fail .
"
"try attacking it from the side .
","it must have a weak point .
"
"yet , soon it will be reduced to a blazing pile of rubble .
","the first time i ' ve seen action .
"
"what i want to do is shoot a d3 into godzilla ' s wound .
","it might just work .
"
"yeah , with all this material , we ' il win all the awards !
","what ' s more , we can include an interview . . with that professor `` thingummy .
"
"if they make it , they ' re clear into a safe zone where they can get medical supplies and food .
","of course , they ' ve got to make it back .
"
"with the roadblocks , you won ' t get there till noon .
","yeah , so the shots won ' t be so pretty .
"
"nathan , she set us up with ahmad .
","she ' s just an asset , huh ?
"
"i ' m gon na try to get us some work in south america .
","ever been to argentina ?
"
"i ' il get back to you .
","it ' s all right .
"
"you got ta trust me on this , harry .
","why should i trust you ?
"
"well , good for harry .
","he deserves some time away .
"
"not only to middle east ops but to bishop ' s life .
","so i brokered a trade with the chinese government , using hadley in exchange for a u. s. diplomat convicted of espionage .
"
"then who was he talking to ?
","there ' s been an incident in china .
"
"wh . , hey , uh , brooke , right ?
","do i know you ?
"
"how ' s it going ?
","we ' re not even close to finished ,
"
"that is a sterling replica to commemorate the 50th anniversary of the wolf man .
","it was donated by the chaney estate ,
"
"i waited over an hour for you ,
","i ' m sorry , ok ?
"
"yeah , well , most teenagers have friends who give them a lift home ,
","but then i couldn ' t inconvenience you , not tonight , jimmy , can we just not fight ?
"
"i called for help , oh , good , what ' s going on out there ?
","i couldn ' t get the trunk open , but help ' s on the way , ok ?
"
"oh , come on , jimmy ,
","i ' m trying here ,
"
"no , the woman ' s cuckoo for cocoa puffs ,
","but i ' m not the one dating him , i just know he ' s not the only guy in town ,
"
"be careful with this one , he ' s trouble ,
","who ' s the leopard ? someone i met before i met you ,
"
"close , close , close , close !
","oh , my god ,
"
"your hand , it ' s a creepy coincidence ,
","this is some pretty freaky shit , admit it ,
"
"not being able to tell anyone ,
","talk to anyone about it , no , i ' m cursed by the mark of the beast ,
"
"in breaking news , is a wild beast terrorizing the southland ?
","another woman , jenny rate of studio city , was torn to pieces at a charity benefit last night .
"
"i ' m sorry , but i needed to talk to you , ellie ,
","you haven ' t been returning my calls ,
"
"do you think you can get us some light ?
","yeah , yeah , i ' il check the circuit breaker ,
"
"is everything ok down there ?
","yeah , it ' s fine , i just . ,
"
"i am going to kill you ,
","like you said , what doesn ' t kill you . ,
"
"he gives the impression of being violent .
","he was wearing a light gray suit and a gray hat when i saw him this morning .
"
"they have brothers in her bag .
","what do you think of her ?
"
"we just got here .
","you want to look at him before we take him away ?
"
"are you telling me ?
","she kept me waiting at the door as she undressed .
"
"you can spare me some of that courage and strength , surely .
","help me , mr. spade .
"
"i ' ve got some furs and a little jewelry .
","you ' il have to hock ' em .
"
"but he can ' t come here .
","i ' m afraid to let him know where i am .
"
"if you say there ' s nothin ' between you and archer ' s wife , you ' re a liar .
","is that the hot tip that brought you up here at this ungodly hour ?
"
"floyd had no intention of keeping his promise . . about sharing equally .
","i ' d learned that when we got here .
"
"i ' il tell you when i am .
","new york , aren ' t you ?
"
"he wasn ' t at the hotel last night .
","he told me he ' d been standing up under a police grilling .
"
"now , we ' ve got to find a new home for you .
","i won ' t go back there !
"
"i sent those policemen to your place .
","i was mad , crazy with jealousy .
"
"better hurry home and think what to tell the police .
","you ' il hear from them .
"
"you tried it before and it didn ' t get you anything but a good laugh .
","i don ' t want any more informal talks .
"
"come in , sir .
","thank you for coming .
"
"he didn ' t know a thing about it .
","it was only a black enameled figure to him . . but his contrariness kept him from selling it to me . . when i made him an offer .
"
"you get back to the office and wait there till i come or you hear from me .
","yeah , let ' s do something right for a change .
"
"no reason to be , mister .
","everybody got off all right .
"
"you ' ve got to go to her !
","he was helping her and they killed him .
"
"after i ' ve gone , you phone the police .
","tell ' em how it happened , but don ' t say any names !
"
"no , but we ' il find her .
","well , 26 is the number and the sooner the better .
"
"we ' ve got to have a fall guy .
","the police need a victim , somebody they can pin those three murders on .
"
"as for miss o ' shaughnessy . . if you think she can be rigged for the part i ' m willing to discuss it with you .
","you seem to forget that you are not in a position to insist upon anything .
"
"it was neatly done , sir .
","indeed , it was .
"
"though , we , or wilmer at least , were responsible for the fire .
","while the rest of us were talking in the cabin , wilmer went about the boat . . trying to find the falcon .
"
"i must have my little joke now and then .
","i was curious to know what you ' d do in a situation like this .
"
"that ' s something i ' d expect from someone wilmer ' s age .
","this will soon be yours .
"
"you ' ve had your little joke .
","now , tell us about it .
"
"now , come , sir , we ' ve all failed . . and there ' s no reason for expecting any of us to bear the whole brunt .
","in short , sir , i must ask you for my $ 10 , 000 .
"
"he ' s working for a man named kasper gutman .
","you can ' t miss gutman .
"
"we only have minutes to get set for the police .
","give me all of it fast !
"
"if thursby died , you were rid of him .
","if it was miles , you ' d see thursby was caught .
"
"i had no claim on him .
","i was only his employer .
"
"who ' s this joe brody you paid the $ 5000 to ?
","i can ' t recall .
"
"you must ' ve read one on being a comedian .
","hear what i said about the drink ?
"
"i don ' t either .
","i grieve over them evenings .
"
"well , they look like books .
","maybe i ' d better see mr. geiger .
"
"i ' m late for my lecture on argentine ceramics , so i won ' t wait .
","the word is `` ceramics .
"
"you begin to interest me vaguely .
","i ' m a private dick on a case .
"
"and you ' re higher than a kite .
","come on , wake up .
"
"you ' re fond of your sister .
","yes , i am .
"
"the rain stopped here about 9 p. m .
","the broken rails are dry inside .
"
"because i ' m working for your father .
","or because i think i ' m beginning to like another one of the sternwoods .
"
"buy yourself a cigar .
","if you can use me again sometime , call this number .
"
"i don ' t know .
","not the cops , or they ' d be camping here .
"
"look , don ' t get me wrong .
","i ' m not a tough guy .
"
"can ' t you talk without that ?
","don ' t argue with the man .
"
"he turned west on sunset .
","and beyond beverly . . he skidded off the road and came to a stop .
"
"find out what their whole card is .
","what makes them run .
"
"was it eddie mars ?
","all right , don ' t answer me .
"
"my , oh my , how that baby could cry
","and her tears flowed like wine
"
"this is a gun , lady .
","i want that money .
"
"but that didn ' t stop things .
","it just starts them .
"
"you don ' t belong to eddie mars , because i asked him .
","so you must be one of brody ' s friends .
"
"so agnes is loose again , huh ?
","how ' d you know that ?
"
"what ' s the matter , jones ?
","ain ' t you ever seen a gun before ?
"
"where ' s the girl ?
","you want me to count to three , like a movie ?
"
"the border patrol would ' ve checked you through alone .
","too many people would ' ve seen you without regan .
"
"will you get out of this and stay out if i let you go ?
","take this thing out of my mouth , will you ?
"
"don ' t ask any more questions .
","i won ' t even ask you how you got into this mess .
"
"killed at once , immediately .
","already in hell . or in heaven .
"
"can ' t very well introduce you to everybody .
","would you mind filling this in ?
"
"come , let ' s sit down here .
","what would you like ?
"
"would you rather have whiskey ?
","oh , tea ' s fine .
"
"oh , yes , yes .
","don ' t understand what harry saw in a fellow like that .
"
"they didn ' t answer .
","but i was told there were only two men there .
"
"do you mean that ?
","do you know this man ?
"
"it wasn ' t important .
","what was the message ?
"
"no , he didn ' t see the accident , but he saw three men carrying the body .
","why wasn ' t he at the police inquiry ?
"
"he had a great sense of duty .
","your friend kurtz seems to think it was possible .
"
"are you a slow writer , mr. martins ?
","not when i get interested .
"
"he wanted me to write for his great medical charity .
","i ' il put these flowers in the water .
"
"you ' ve got plenty of contacts .
","outside of your stories .
"
"that ' s a different case .
","it is being looked into .
"
"that ' s a fact .
","i couldn ' t do a thing to harm him .
"
"it ' s really nice of you to ask me out but .
","dave , we saw the fight on tv tonight .
"
"and how did you get messed up with that dance hall guy ?
","what ' s the matter ?
"
"by the time she was 20 , she was dancing with the ballets russes , and daddy was so proud of her .
","and then i remember the day clearly it was my thirteenth birthday ,
"
"she played it very loud .
","a short time later her husband found her in bed , the covers drawn up to her neck .
"
"i actually took the job .
","i don ' t understand any part of it .
"
"we made reservations and wired uncle george to brace himself for a niece .
","and then we got our finances together .
"
"that ' s not true .
","why isn ' t it ?
"
"i don ' t know .
","you don ' t know .
"
"miracle wonderman hero of fools
","no riots , no army no fighting , no slogans
"
"nothing can be done to stop the shouting
","lf every tongue were still
"
"there is not one of you who can not win the kingdom
","the slow , the suffering
"
"keep them yellin ' their devotion
","but add a touch of hate at rome
"
"i came because i had to i ' m the one who saw
","jesus can ' t control it like he did before
"
"we just need to know where the soldiers can find him
","with no crowd ' round him then we can ' t fail
"
"we can write the gospels
","so they ' il still talk about us when we ' ve died
"
"i only ask what i ' d ask any superstar
","what is it that you have got that puts you where you are
"
"i shall be dragged through the slime and the mud
","i have been spattered with innocent blood
"
"talk to me , jesus christ there may be a kingdom . for me somewhere .
","if you only knew .
"
"only wan na know , only wan na know only wan na know
","oh ohh i only wan na know
"
"professor bulwer , who studied the secrets of nature , later told me about it .
","the empusa was chartered and carried his coffins filled with earth .
"
"already , nosferatus ' s drawing near seemed to affect knock , the house agent .
","the patient who was brought in yesterday has gone out of his mind !
"
"every night , in front of me .
","panic seized the people .
"
"already , nosferatu was raising his wings .
","and hutter , far away , had heard her cry of warning .
"
"a sailor has fallen ill below deck .
","he is talking in a fever .
"
"the first sailor who had shown the symptoms was followed by the entire crew into the dark grave of the waters .
","in the light of the setting sun the captain and his first mate said farewell to the last of their companions .
"
"huh , you think maybe that is it ?
","oh no , the thing you are looking for can break that in two .
"
"there isn ' t a fish alive i can ' t handle .
","who says he ' s a fish ?
"
"tomorrow we gon na be in the lagoon .
","you will go down in the water .
"
"i ' m not very educated person .
","this gill man , this thing i have seen with my eyes , it . it doesn ' t belong in our world .
"
"it ' s all slashed .
","watch his feet , obi .
"
"oh , what a good boy .
","good morning , miss abbott .
"
"up a little higher .
","all right , hold it .
"
"and let mr. america cut into my cake ?
","what ' s the matter , old timer , pooped out ?
"
"all right , let ' s go .
","i sure hate to use this , but i guess we haven ' t much choice .
"
"well , my dear girl , everybody knows that when you ' re asleep the brain stops working .
","no more so than the heart does .
"
"he ' s a character .
","it ' s nice to get away , lie in the sun , be like other people .
"
"you know , sometimes i wonder how i ever got started in all this .
","science , fish , ichthyology .
"
"but what do you want ?
","well , it ' s different with me .
"
"well , prince charming vanishes at midnight . and i won ' t see him for three long months .
","maybe i can stretch a weekend .
"
"civil defense trucks and floodlight equipment will report to point diego .
","all right men , settle down and give me your attention .
"
"now the trucks will disperse in both directions . and unload about a thousand yards apart .
","now you men all have flashlights .
"
"ask them in spanish .
","welcome to san lorenzo .
"
"dr. henry scott , from the united states .
","i ' m afraid i can ' t introduce this one .
"
"we really appreciate it .
","that ' s all right .
"
"so that ' s why you must come back safely , and before sundown . . with all the answers to your questions and mine .
","now you ' ve got me .
"
"the luck of the alvarez .
","tumble off a horse and land right next to a doctor .
"
"is that any reason to act like frightened children ?
","i don ' t think it ' s just a poisonous plant , seorita .
"
"i want to go with you .
","i want to do a job .
"
"tell you what , juanito . . when you get to be a big man , i ' il get you a pair just like these .
","i thank you , mr. hank .
"
"i ' m a stowaway .
","juanito , do me a favor , will you , and just stay out of the way ?
"
"major , we must try to seal it shut with an explosion .
","we must try before nightfall .
"
"i don ' t like to say that you can be ordered .
","what ' s the trouble ?
"
"when they attack each other , they have poison to inject into their enemy ' s throat .
","can you duplicate the poison ?
"
"don ' t you like caviar ?
","oh , i love it , but i must say i could never understand why it ' s so expensive .
"
"where is the scorpion ?
","we lost it in the hills 10 miles out of town .
"
"go back and finish the innoculations .
","you ' ve got ten minutes to fix the electrical .
"
"that should give us all we need .
","for now , i ' il just take your files .
"
"you using the other two ?
","we don ' t want outside influences to limit our options .
"
"ends up disliking the view .
","who was the target , muir ?
"
"i ' m sure we won ' t be missed .
","i wish i could .
"
"you have to let him go .
","they will kill him !
"
"i can ' t help you .
","nathan , what happened ?
"
"you don ' t trade these people like baseball cards !
","it ' s not a fucking game !
"
"he wasn ' t working for us .
","he was arrested during a rescue attempt at a prison outside su chou .
"
"what was that all about ?
","what did muir want ?
"
"i ' m aware of that .
","i need info on an outfit of ours in the penghu islands .
"
"yeah , it was a tip of the sword deal out of beirut .
","intended to be clean and efficient in a place that was anything but .
"
"we have reason to believe that your parents ' death was not accidental .
","are you saying they were murdered ?
"
"that ' s got to be you , right ?
","well , you never know .
"
"what brings you to this part of the world ?
","i ' m with an international aid organisation .
"
"so how do you sleep , elizabeth ?
","actually , i don ' t .
"
"the chinese , of course , had serious problems with her .
","a lot of little ones , one big one .
"
"the london bombings killed the premier ' s nephew .
","they don ' t forget that kind of thing .
"
"i ' m on my way now .
","the lebanese militia isn ' t an option .
"
"i ' m on my way .
","i ' m going to brief the white house .
"
"i don ' t care about penalties .
","i want access to it now .
"
"no , about you , muir .
","about the past 24 hours .
"
"his paper is a front .
","he ' s ml6 ' s man in hong kong .
"
"this is hell on earth .
","this is pure hell on earth .
"
"this is harry cooper .
","his wife is calling from the cellar .
"
"you know where the key is ?
","no , but i can hunt for it .
"
"your cousin is dead .
","i know he ' s dead .
"
"there ' s no time .
","there ' s only three of them .
"
"and they have the gun ?
","no , they have two .
"
"in the middle of nowhere with a bunch of yo yos .
","the fever ' s got worse .
"
"this must really be big .
","station ' s in zelionople .
"
"we ' re going to open !
","i ' m counting , that ' s one .
"
"we ' re going to try .
","since you ' re not doing anything , maybe you could look for those keys .
"
"cooper , give me the nails over there !
","i can ' t let go !
"
"most communities are without telephones , many without power , some without water .
","the scientific community is focusing on the trancelike state of the assailants .
"
"nice going , asshole !
","you were taking it downstairs .
"
"i wasn ' t taking it downstairs .
","you can ' t get reception in a basement !
"
"we have cooper ' s kid .
","leave them , we ' il bring back help .
"
"we could walk right by them .
","i ' ve got the keys .
"
"i don ' t want any locked doors between me and him .
","for crying out loud , do you .
"
"tommy , tell him i know how to drive .
","her daddy ' s got trucks , she ' s been driving since she was little .
"
"what in the name of jupiter ' s balls are you doing out here alone , lady ?
","tell me , chief , are they slow moving ?
"
"that is none of your business !
","the one thing she never ever drove ,
"
"you really are afraid of this place .
","god , you never stop .
"
"they ' re horny , barbara .
","they ' ve been dead a long time .
"
"you did what you had to do .
","do you know any of them ?
"
"well . like i said ,
","we were here for ten minutes , then mr. cooper banged on the door .
"
"you bunch of yo yos !
","this is the last of the big stuff .
"
"you leave that door open !
","we may want to get down there .
"
"we have a few more windows to cover up .
","grab some lumber and get started .
"
"tommy , tell him i know how to drive .
","her daddy ' s got trucks , she ' s been driving since she was little .
"
"once we get to the yard we ought to be all right .
","there ' s no way .
"
"dad , what time is it ?
","you know what time .
"
"i thought they said the second one came faster .
","you got nothing to complain about .
"
"come on , sit down .
","read a magazine or something .
"
"it ' s probably 10 pounds , 10 . 5 pounds , maybe even 1 1 pounds .
","it ' s got a gigantic head .
"
"she ' s coming out of sedation now .
","lenore , can you hear me , darling ?
"
"i think we can have those cocktails at 6 : 30 at the hilton tomorrow .
","he wants to approve the campaign by the end of the week .
"
"who ' s `` they `` ?
","i spoke to the hospital .
"
"you think it would be a good idea if you took it now ?
","i can ' t , bob .
"
"you know o ' connors down in accounting ?
","he ' s got a retarded kid .
"
"okay , frank , we ' il take care of everything .
","i had an idea .
"
"what ' s under that napkin ?
","there ' s nothing there .
"
"when i was a kid , i always thought the monster was frankenstein .
","karloff walking around in these big shoes , grunting .
"
"that basement ' s filthy .
","how long has she been taking birth control pills before this pregnancy ?
"
"then why is everybody looking at me ?
","like it ' s my own flesh and blood or something .
"
"you don ' t want her to know you were here tonight ?
","i don ' t think she ' d know how to take it .
"
"see what your baby did to charley .
","what did you do ?
"
"it wouldn ' t matter .
","i could do it .
"
"he ' s killed once .
","he ' il kill again .
"
"as a watchdog , i mean .
","i think you ' il be grateful on your long trips away , sir .
"
"good morning , damien .
","good morning , daddy .
"
"yes , you should .
","there ' s something he wants to talk to you about , anyway .
"
"something about the newspapers .
","well , she knew how much you wanted one .
"
"the photographer whose camera got smashed .
","would it be possible to have a word with you at my flat ?
"
"injected himself two or three times a day .
","he knew that he was dying ?
"
"and that was dated the day he died .
","the important items are here .
"
"this first clipping is from the astrologer ' s monthly .
","reports an unusual phenomenon .
"
"a comet changed its shape into a glowing star ,
","like the star of bethlehem 2 , 000 years ago .
"
"i know you must think i ' m crazy , but i ' m so frightened .
","don ' t be afraid .
"
"isn ' t it possible there were some papers stored elsewhere ?
","i do not know .
"
"you will notice the curved line over the head .
","this indicates the hood of the monk .
"
"i want to know where that child came from .
","i am afraid that .
"
"it is nothing but ruins .
","where is this place ?
"
"is my son buried here ?
","this woman could be the mother of the child you adopted .
"
"now , listen to me very carefully .
","do just what i say .
"
"excuse me , mr president .
","when you ' re ready to leave , your car is over there .
"
"come on in , jack .
","very nice to meet you .
"
"the police thought . . that it was what the old timers used to call cabin fever .
","a kind of claustrophobic reaction which can occur . . when people are shut in together over long periods of time .
"
"yes , very cozy for a family .
","if you feel like spreading out . . you have the rest of the hotel to move around in .
"
"this is our famous hedge maze .
","it ' s quite an attraction here .
"
