context,response
" Normally , about 60 people . But it may depend . ", I see . What kind of backgrounds does the staff have ? 
 I see . What kind of backgrounds does the staff have ? , About 20 % of them come from other countries and the others are employed from domestic universities and colleges . 
"We are going to need confirmation on these orders today , and delivery must be made before next Tuesday . Do you think you can handle that ? "," We are willing to work with you , but do you think it would be possible to extend your confirmation deadline ? We need to check the warehouse to make sure the products are in stock . The earliest I will be to get back to you is tomorrow morning . "
" We are willing to work with you , but do you think it would be possible to extend your confirmation deadline ? We need to check the warehouse to make sure the products are in stock . The earliest I will be to get back to you is tomorrow morning . "," No , I must know today because we have to go to press for the advertisements . Is there anyway you can speed up the process of checking inventory ? "
" No , I must know today because we have to go to press for the advertisements . Is there anyway you can speed up the process of checking inventory ? "," We can do that , but it will cost ... If we have to check our inventory with all our guys on overtime , you're looking at an increased cost of , I'd say , maybe 10 % . "
" We can do that , but it will cost ... If we have to check our inventory with all our guys on overtime , you're looking at an increased cost of , I'd say , maybe 10 % . ", Are you kidding ? 
 Yes . I sent in my resume at the end of last week . I'm applying for the accounts assistant position . , May I have your name please ? 
 My name is Judy Liao . That's spelled L I A O . , Alright ... And did you have some specific questions about your application ? 
 Alright ... And did you have some specific questions about your application ? ," Not really . I was in the neighborhood , and I just wanted to stop in to see if you received my resume . "
" Not really . I was in the neighborhood , and I just wanted to stop in to see if you received my resume . "," Oh , that's no problem . Just give me a moment , and I can check.Judy Liao . Let's see ... Yes , here it is . Judy Liao . We have received your resume . "
" Oh , that's no problem . Just give me a moment , and I can check.Judy Liao . Let's see ... Yes , here it is . Judy Liao . We have received your resume . ", Thank you . 
" Yes , maybe . The ad in the newspaper said you wanted the resume , a cover letter , and two letters of recommendation . I included those things in the envelope . Is there anything else I should send ? "," No , that is all we need . If we have those things included , that is sufficient . "
" No , that is all we need . If we have those things included , that is sufficient . ", Do you know when they will start setting up interviews for the job ? 
 Do you know when they will start setting up interviews for the job ? , I'm not really sure about that . But I know we are still receiving resumes.Maybe after a week or two they will start calling applicants . 
 I'm not really sure about that . But I know we are still receiving resumes.Maybe after a week or two they will start calling applicants . ," I see . Well , thank you very much for helping me . You have been very helpful . "
" I see . Well , thank you very much for helping me . You have been very helpful . "," If you have any further questions , you can call any time . "
" If you have any further questions , you can call any time . ", Thank you . 
Have you ever worked as a tour guide ? ," I have a little experience . I guided a few foreign tourists around Beijing last year as a part-time job . I showed them to the Great Wall , the Imperial Palace , and the Summer Palace . "
" I have a little experience . I guided a few foreign tourists around Beijing last year as a part-time job . I showed them to the Great Wall , the Imperial Palace , and the Summer Palace . ", Then you may know that it's hard work . 
 Then you may know that it's hard work . ," Yes , I know . A friend of mine is a guide . He talked with me about his work , but I don't mind working hard . "
" Yes , I know . A friend of mine is a guide . He talked with me about his work , but I don't mind working hard . ", Have you applied with any other companies ? 
 Have you applied with any other companies ? ," No , this is my first . "
" No , this is my first . ", Is there anything you want to ask about ? 
 Is there anything you want to ask about ? , I'd like to be an overseas tour guide someday . Would there ever be any chance of that ? 
 I'd like to be an overseas tour guide someday . Would there ever be any chance of that ? ," Certainly . There'll be a good chance of that if you work for this company . Not right away , of course , but in a few years , after you learn more about our business , you may go overseas with a tour group . Any questions ? "
" Certainly . There'll be a good chance of that if you work for this company . Not right away , of course , but in a few years , after you learn more about our business , you may go overseas with a tour group . Any questions ? "," Yes . When can I get the decision ? I hope you can give me a definite answer as soon as possible . If I'd turned down , I ll have to secure a position elsewhere . "
" Yes . When can I get the decision ? I hope you can give me a definite answer as soon as possible . If I'd turned down , I ll have to secure a position elsewhere . "," All right , then . We'll get in touch with you within a week . Thank you for coming today , Mr . Sun . "
" All right , then . We'll get in touch with you within a week . Thank you for coming today , Mr . Sun . ", Thank you . Good-bye . 
From reviewing your resume I can see that you have ample experience for this position.What I want to know is why you think you ’ re right for the job . , Well I ’ m impressed with what the company has done in the past and I think by hiring me the company ’ s future can only be brighter . I find that my personal goals and ideas about business operation 
 Well I ’ m impressed with what the company has done in the past and I think by hiring me the company ’ s future can only be brighter . I find that my personal goals and ideas about business operation , So you ’ Ve acquainted yourself with the company . It ’ s refreshing to interview someone who ’ s sure of what they want . 
 So you ’ Ve acquainted yourself with the company . It ’ s refreshing to interview someone who ’ s sure of what they want . ," Yes , I believe that it ’ s crucial for me to know if a company is right for me , not just if I ’ m right for the company . I ’ Ve only been impressed by what I ’ Ve read and heard and I see myself having "
" Yes , I believe that it ’ s crucial for me to know if a company is right for me , not just if I ’ m right for the company . I ’ Ve only been impressed by what I ’ Ve read and heard and I see myself having ", Commitment to the company and the team is very important to us here . 
 Commitment to the company and the team is very important to us here . , Well I ’ m definitely a team player as well as being highly self-motivated . I believe this company can fulfill my long-term goals and offer me great upward mobility . Therefore you will find in me 
"hi , Isaiah . How are you ? ", I ’ m well . And you ? 
 I ’ m well . And you ? , fine . How ’ s your job going ? 
 fine . How ’ s your job going ? ," I don ’ t know if I told you or not , but I decided to start my own business . "
" I don ’ t know if I told you or not , but I decided to start my own business . ", really ? That ’ s fantastic . What kind of business is it ? 
 really ? That ’ s fantastic . What kind of business is it ? , I ’ Ve started an investment banking firm with some of my old colleagues from Goldman Sachs . 
 I ’ Ve started an investment banking firm with some of my old colleagues from Goldman Sachs . , how ’ s it going ? 
" it started off a bit slow , but now , business is really booming ! ", that ’ s such great news . I ’ m really happy for you ! Where is your office located ? 
 that ’ s such great news . I ’ m really happy for you ! Where is your office located ? ," our headoffice is here in Beijing , but we ’ re planning on opening up two more offices soon . "
" our headoffice is here in Beijing , but we ’ re planning on opening up two more offices soon . ", where will those be located ? 
 where will those be located ? ," if all goes well , we ’ ll open one up in Hong Kong in April and another one in Singapore in October . "
" if all goes well , we ’ ll open one up in Hong Kong in April and another one in Singapore in October . ", when will you find out ? 
 when will you find out ? , we ’ re negotiating the final details of the leasing contracts tomorrow . 
 we ’ re negotiating the final details of the leasing contracts tomorrow . ," well , good luck . I hope it all goes well for you tomorrow ! "
" well , good luck . I hope it all goes well for you tomorrow ! ", thanks ! 
"Hello , ladies . I'm firing up the grill . We can eat in an hour or so . "," Chips , finger foods , desserts , baked beans . Where're the pork and beef strips ? "
" Chips , finger foods , desserts , baked beans . Where're the pork and beef strips ? "," Yi-jun , we're in the States . Here it's all burgers , steaks , and dogs . "
" Yi-jun , we're in the States . Here it's all burgers , steaks , and dogs . ", Ah ... hence the buns and condiments we bought . And this is Holly's potato salad . 
 Ah ... hence the buns and condiments we bought . And this is Holly's potato salad . , You can put stuff on the picnic table . Back to work . The grill is calling me ... 
 You can put stuff on the picnic table . Back to work . The grill is calling me ... , Let me know if I can help . 
"Excuse me , Sir , May I have the time , please ? ", Beg your pardon ? 
 Beg your pardon ? , Er ... I'd like to know what time it is now . 
 Er ... I'd like to know what time it is now . ," Oh , Let me see ... It's three forty-five . Er ... wait , My watch is five minutes fast . So it should be three forty "
" Oh , Let me see ... It's three forty-five . Er ... wait , My watch is five minutes fast . So it should be three forty "," Thank you . By the way , what day is today ? "
" Thank you . By the way , what day is today ? ", Today is Friday . Are you new in Beijing ? 
 Today is Friday . Are you new in Beijing ? ," Yes , I've just come from the States , yesterday in fact . I'm still a bit confused about the time . "
" Yes , I've just come from the States , yesterday in fact . I'm still a bit confused about the time . "," Welcome to Beijing . This is my business card . I'm an engineer . If you need any help in Beijing , just give me a call . "
" Welcome to Beijing . This is my business card . I'm an engineer . If you need any help in Beijing , just give me a call . "," Oh , that's very nice of you . I don't want to sound pushy , but I still l have one more question . "
" Oh , that's very nice of you . I don't want to sound pushy , but I still l have one more question . ", Go ahead . 
" It's October the 1st , our National Day . I'd like to talk some more , but I've got to get going now . It was nice talking to you , though . "," Yeah , it was nice to meet you . Hope I run into you again sometime . "
"Hi , Kenny . Let's go for a drink . ", Sounds good . Where are we going ? 
 Sounds good . Where are we going ? , Somewhere new . It's a great place to pick up chicks . 
 Somewhere new . It's a great place to pick up chicks . ," Need a new . girlfriend , huh ? "
" Need a new . girlfriend , huh ? "," Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that ! "
" Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that ! ", Whew ! That getup is terrific ! 
 Whew ! That getup is terrific ! , Never mind the getup.She ' s beautiful ! 
 Never mind the getup.She ' s beautiful ! , That too . 
 That too . , I'm gonna introduce myself . 
 I'm gonna introduce myself . ," If you're lucky , that might do the trick . "
" If you're lucky , that might do the trick . "," Oh , oh , that tears it ! I'm getting out of here . "
" Oh , oh , that tears it ! I'm getting out of here . ", Hold on ! What's the big hurry ? 
 Hold on ! What's the big hurry ? ," My ex-girlfriend's here.If she sees me , my goose is cooked . "
" My ex-girlfriend's here.If she sees me , my goose is cooked . ", I wanna finish my drink first . I'll meet you at Sammy's . 
 I wanna finish my drink first . I'll meet you at Sammy's . ," OK , catch you later . "
"Hello , John , please invite all our clients to the conference next week . ", How should I get their contact info . 
 How should I get their contact info . , Get the clients ' contact info from my Rolodex . 
 Get the clients ' contact info from my Rolodex . , Where should I put them up ? 
 Where should I put them up ? , How about the Holiday Inn ? 
 How about the Holiday Inn ? , The clients like the Shangri-La Hotel more . 
 The clients like the Shangri-La Hotel more . ," Well , the client is always right . "
" Well , the client is always right . "," What else would I prepare , Sir ? "
" What else would I prepare , Sir ? ", Please print out the meeting agenda for me to look over . 
 Please print out the meeting agenda for me to look over . , Certainly . 
 And make sure to return my Rolodex to my desk when you are done with it . , Of course . I'm on it 
"I ’ m interested in all kinds of your products , but this time I would like to order some fireworks and mosquito coil incense . Please quote us C . I . F . Rangoon . ", Please let us know the quantity required so that we can work out the premium and freight charges . 
 Please let us know the quantity required so that we can work out the premium and freight charges . ," I ’ m going to place a trial order for 1,000 units of a dozen fireworks and 500 cartons of mosquito coil incense . "
" I ’ m going to place a trial order for 1,000 units of a dozen fireworks and 500 cartons of mosquito coil incense . ", All right . Here are our F . O . B . price lists . All the prices are subject to our final confirmation . 
 All right . Here are our F . O . B . price lists . All the prices are subject to our final confirmation . , Your price is reasonable but I wonder if you would give us a discount . You know for the products like yours we usually get 2 % or 3 % discount from European suppliers . 
 Your price is reasonable but I wonder if you would give us a discount . You know for the products like yours we usually get 2 % or 3 % discount from European suppliers . , We usually offer on a net basis only . Many of our clients have been doing very well on this quoted price . 
 We usually offer on a net basis only . Many of our clients have been doing very well on this quoted price . , Discounts will more or less encourage us to make every effort to push sales of your products . 
 Discounts will more or less encourage us to make every effort to push sales of your products . ," The quantity you ordered is much smaller than those of others . If you can manage to boost it a bit , we ’ ll consider giving you a better discount . "
" The quantity you ordered is much smaller than those of others . If you can manage to boost it a bit , we ’ ll consider giving you a better discount . "," As far as a trial order is concerned , the quantity is by no means small . And generally speaking , we like to profit from a trial order . I hope you ’ ll be able to meet our requirements . "
" As far as a trial order is concerned , the quantity is by no means small . And generally speaking , we like to profit from a trial order . I hope you ’ ll be able to meet our requirements . "," Well , as this is the first deal between us , we agree to give you an one-percent discount as a special encouragement . "
" Well , as this is the first deal between us , we agree to give you an one-percent discount as a special encouragement . ", 1 % ? That ’ s too low a rate . Could you see your way to increase it to 2 % ? . 
 1 % ? That ’ s too low a rate . Could you see your way to increase it to 2 % ? . ," I ’ m afraid we have really made a great concession , and could not go any further . "
" I ’ m afraid we have really made a great concession , and could not go any further . ", It seems this is the only proposal for me to accept . I ’ ll come again tomorrow to discuss it in detail . 
 It seems this is the only proposal for me to accept . I ’ ll come again tomorrow to discuss it in detail . , All right . See you tomorrow . 
So how did I do ? ," Not too good , I'm sorry . "
" Not too good , I'm sorry . ", I lost ? 
 I lost ? ," It was close.To be honest , you had the lowest price by three cents per hint , but they didn't like your delivery date.Acme promised them almost a full month sooner . "
" It was close.To be honest , you had the lowest price by three cents per hint , but they didn't like your delivery date.Acme promised them almost a full month sooner . ", So the price was good ? 
 So the price was good ? ," Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you . "
" Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you . ", So I didn't miss by much then . 
 So I didn't miss by much then . , No.It was very close and they argued over the bid for a long time . Better luck next time . 
 No.It was very close and they argued over the bid for a long time . Better luck next time . , I knew the delivery was slow but I figured the price would win it for me . 
 I knew the delivery was slow but I figured the price would win it for me . ," That's possible , Bill.But the price would have to have been a lot lower , like around fifty cents per unit . "
"Our current apartment is valued at RIB 700,000 . We can sell it and put that money towards buying the new apartment . "," Yeah , but we still need RIB 500,000 . Maybe we can use some of our savings to pay part of it . "
" Yeah , but we still need RIB 500,000 . Maybe we can use some of our savings to pay part of it . ", And we can take out a loan to pay the rest . 
 And we can take out a loan to pay the rest . ," Great , so we can afford the new apartment after all ! "
" Great , so we can afford the new apartment after all ! ", Uh huh ... but we're going to have to cut back on our shopping from now on . 
"Ok , I ’ Ve got an up-to-day map . Let ’ s check the route from here to the airport . "," Where are we ? Oh , here we are . So we drive to the A120 and turn left . "
" Where are we ? Oh , here we are . So we drive to the A120 and turn left . "," No , we turn right . Remember that we are coming from this direction . "
