context,response
were betrayed .,broke free from your pack .
broke free from your pack .,went lone wolf .
"oh , great .",women are talking .
women are talking .,i guess you folks are wondering why i don't leave .
i guess you folks are wondering why i don't leave .,"well , my head is stuck and i can't get out ."
"it happened once , and we weren't together !",and ?
and ?,i never had sex with anyone in 5 months .
i never had sex with anyone in 5 months .,and you had sex with my best friend ?
and you had sex with my best friend ?,supposed best friend .
supposed best friend .,can't i shut up ?
can't i shut up ?,a best friend would have told me .
a best friend would have told me .,i promised to maykel !
i promised to maykel !,you didn't keep it .
you didn't keep it .,it 's your fault too .
it 's your fault too .,it 's past !
it 's past !,it 's the same !
it 's the same !,i wasn't sure about us before but now ...
i wasn't sure about us before but now ...,you weren't sure about us ?
you weren't sure about us ?,no .
no .,"we are together for months , and we don't were the rings anymore ."
"we are together for months , and we don't were the rings anymore .","are we a couple , or will we break up again soon ?"
"are we a couple , or will we break up again soon ?",well ...
well ...,prove me that you love me !
prove me that you love me !,where do you go ?
where do you go ?,i need to think .
i need to think .,you won't run after him ?
you won't run after him ?,not this time .
then !,oh ... whatever .
oh ... whatever .,i can give it back to her later .
i can give it back to her later .,playing around so happily ?
playing around so happily ?,umm ...
umm ...,me ?
me ?,right ?
right ?,backup ?
backup ?,you mean ...
you mean ...,ah !
ah !,my kouhai forgot this - hurry up and put the armband on .
my kouhai forgot this - hurry up and put the armband on .,we 're going .
we 're going .,going ?
going ?,where ?
where ?,of course .
of course .,wait ...
wait ...,you haven't heard about it ?
you haven't heard about it ?,work ?
work ?,that means ...
that means ...,hey .
hey .,what 's really gotten into you ?
what 's really gotten into you ?,you aren't a familiar face .
you aren't a familiar face .,are you a newcomer ?
are you a newcomer ?,i 'm misaka who was just assigned today !
i 'm misaka who was just assigned today !,misaka ...
misaka ...,i think i 've heard the name misaka somewhere before ... what 's your name ?
i think i 've heard the name misaka somewhere before ... what 's your name ?,i 'm konori mii from the 177th branch .
i 'm konori mii from the 177th branch .,konori-sempai !
konori-sempai !,me too .
me too .,i 'll prove that i can do the work of a judgment member too !
i 'll prove that i can do the work of a judgment member too !,whether they 're guns or arrows !
whether they 're guns or arrows !,here .
of course .,i see .
i see .,we received a request to clean up this place .
we received a request to clean up this place .,umm ...
umm ...,well ...
well ...,i 'm part of judgment ...
i 'm part of judgment ...,that 's right .
that 's right .,clean up the rubbish that students have scattered around .
clean up the rubbish that students have scattered around .,didn't you learn about it during training ?
didn't you learn about it during training ?,now i remember !
"'in an investigation of food poisoning , suspect food is frozen for two weeks . '",two weeks ...
two weeks ...,will they keep ?
sorry .,"but i can't help but exclude you guys , so what can i do ?"
"but i can't help but exclude you guys , so what can i do ?",you guys aren't the same as the others .
will they ...,will they tolerate more ?
paul ?,"okay , to be honest , i have been a little hurt ."
mescaline hallucination envisioned by waseda univ .,psychology prof. yukio togawa
hey .,"morning , doctor ."
"morning , doctor .","well , good morning ."
"well , good morning .",how is dorothy this morning ?
how is dorothy this morning ?,"i 'm very well , thank you ."
"i 'm very well , thank you .",why don't you come in ?
why don't you come in ?,i just made some hot coffee .
i just made some hot coffee .,"oh , no thanks ."
"oh , no thanks .",i 'm quitting caffeine again .
i 'm quitting caffeine again .,i can fix you some de-caf .
i can fix you some de-caf .,"no , thanks ."
"no , thanks .",i 'm going cold turkey this time .
i 'm going cold turkey this time .,bye-bye .
bye-bye .,oh .
oh .,"oh , a tie !"
"oh , a tie !","well , i don't want kragopoulos thinking he 's dealing with a couple of dreamers ."
"well , i don't want kragopoulos thinking he 's dealing with a couple of dreamers .","so , let 's pick up a cake and go surprise nancy ."
"so , let 's pick up a cake and go surprise nancy .",we 're late for school .
we 're late for school .,hang on .
hang on .,i got to take care of business first .
i got to take care of business first .,you 're busted !
i wasn't expecting prokofiev .,"i saw romeo and juliet at the royal opera house when i was 16 , with nureyev and fonteyn ."
"i saw romeo and juliet at the royal opera house when i was 16 , with nureyev and fonteyn .",it really wiped me out .
it really wiped me out .,i like different music for different things .
i like different music for different things .,i like to listen to rock .
i like to listen to rock .,i like to dance to jazz .
i like to dance to jazz .,what do you do to prokofiev ?
a woman of your convictions can't give up like that .,what lorena and amanda did is of no importance .
what lorena and amanda did is of no importance .,"all that matters is , what we can do out in the streets ."
"so , what then ?",they 're stuck on earth ?
they 're stuck on earth ?,yah .
yah .,unless you retain your redemption .
"but first , i must send bouville to naples .",or i won't hear anything else until it 's done .
or i won't hear anything else until it 's done .,nothing is more sacred than a king 's impatience .
nothing is more sacred than a king 's impatience .,but naples is far .
but naples is far .,gifts must be brought there .
gifts must be brought there .,an envoy is as ruinous as a pretty girl .
an envoy is as ruinous as a pretty girl .,cousin .
cousin .,how do you think we can afford ... an open table for sixty guests all year round .
how do you think we can afford ... an open table for sixty guests all year round .,and with one meal for every service .
and with one meal for every service .,and i have eleven children .
and i have eleven children .,that accounts for a great deal of servants .
"tom , is that you ?","liz , listen to me ."
"liz , listen to me .",you need to ...
you need to ...,nik ?
nik ?,it 's ... wow .
it 's ... wow .,hey .
hey .,"liz , listen to me ."
"liz , listen to me .",it 's about tom .
it 's about tom .,paramedics brought him in here a few hours ago .
paramedics brought him in here a few hours ago .,he 's been shot .
he 's been shot .,shot ?
shot ?,is he okay ?
is he okay ?,where is he ?
where is he ?,he 's still in surgery .
he 's still in surgery .,he won't be out for another couple of hours .
he won't be out for another couple of hours .,but you need to know ...
but you need to know ...,the police are here .
the police are here .,and one of them told a nurse
and one of them told a nurse,he was here to question a robbery suspect .
he was here to question a robbery suspect .,you still there ?
you still there ?,please tell me he 's okay .
please tell me he 's okay .,"he 's alive ,"
"he 's alive ,",but i can't honestly promise you he 's gonna make it .
but i can't honestly promise you he 's gonna make it .,"oh , my god ."
"oh , my god .",it 's a simple question .
it 's a simple question .,is the program an nsa exploit or not ?
is the program an nsa exploit or not ?,"hey , look , technically i 'm not authorized"
"hey , look , technically i 'm not authorized",to comment on any program ...
to comment on any program ...,cut the crap .
cut the crap .,that program was found on a home computer .
that program was found on a home computer .,now it 's connected to a homicide .
now it 's connected to a homicide .,so i suggest you start commenting .
so i suggest you start commenting .,yeah .
yeah .,it 's ours .
it 's ours .,and it 's highly classified .
and it 's highly classified .,"it 's a mega rodent , a rat on steroids ."
"it 's a mega rodent , a rat on steroids .",it ... it lets us take remote control
it ... it lets us take remote control,of any system on a network .
of any system on a network .,including stealth access to webcams ?
including stealth access to webcams ?,"desktops , laptops , security feeds ,"
"desktops , laptops , security feeds ,","hell , even baby monitors networked to wi-fi ."
"hell , even baby monitors networked to wi-fi .",it 's a premium-grade spy tool .
"okay , what is taking you so long ?",can't you go any faster ?
can't you go any faster ?,"i could , but then i 'd miss the fun of watching you lapse into hysteria ."
"i could , but then i 'd miss the fun of watching you lapse into hysteria .","okay , i i 'm nothysterical , okay ?"
"okay , i i 'm nothysterical , okay ?",i i 'm baking .
i i 'm baking .,there 's a difference .
there 's a difference .,dammit !
dammit !,i lost my place .
i lost my place .,"okay , i 'm gonna shootthe lock ."
"okay , i 'm gonna shootthe lock .",look out .
look out .,"no , no , no !"
"no , no , no !",don't do that .
don't do that .,that only worksin the movies .
that only worksin the movies .,you 're more likely to jam the dead bolt in place .
you 're more likely to jam the dead bolt in place .,dammit !
dammit !,please tell me you didn 'tlose your place again !
please tell me you didn 'tlose your place again !,"six thousand frigging keys , and not one of themopens the back door ?"
"six thousand frigging keys , and not one of themopens the back door ?","good god , woman !"
"good god , woman !",what are you doing ?
what are you doing ?,look out out there !
this is bullshit .,what do you think you 're doing ?
what do you think you 're doing ?,what does it look like ?
what does it look like ?,"no , you 're fucking not ."
"no , you 're fucking not .","hey , language !"
"hey , language !","mum , she sacked you ."
"mum , she sacked you .","yeah , well , i have plenty of other clients ."
"yeah , well , i have plenty of other clients .","mum , you 've got to stop ."
"mum , you 've got to stop .",this is demeaning .
this is demeaning .,"oh , and to whom is it demeaning , victor ?"
"oh , and to whom is it demeaning , victor ?",hmm ?
you ?,"well , i 'm not helping ."
did you know what it does to you ?,hydrogen cyanide ?
how are you feeling ?,i 'm not sure .
i 'm not sure .,how did you feel with jimmy ?
one minute ... can i try ?,you know bikes ?
you know bikes ?,"yes , my brother had an rx 100 ."
"yes , my brother had an rx 100 .",he would often say something about the choke .
he would often say something about the choke .,"yes , this one ."
"yes , this one .",here .
"he was driving the cab , i was in the backseat ...","but unfortunately we got in an accident , and"
"but unfortunately we got in an accident , and",something of mine got left with him
something of mine got left with him,i think you 've got the wrong address .
i think you 've got the wrong address .,"my husband is an insurance agent , not a taxi driver ."
"my husband is an insurance agent , not a taxi driver .",your husband 's name is raghav shastri ?
is this the ox sound ?,"aò , well ?"
"aò , well ?","ah , this is the sheep !"
"ah , this is the sheep !",can you make a hen noise ?
"if we need you , it will be as an actor .",do you still have a good memory ?
do you still have a good memory ?,not really .
with another man ?,yes .
yes .,"lf she does , she breaks the law ."
"since i came out of the jail , you are the only one who has been kind to me .",i wont create anymore trouble for you from now on .
i wont create anymore trouble for you from now on .,"anyway , you 're my only cousin ."
"anyway , you 're my only cousin .",whatever it is we 'll have to support each other .
"hey , what gives ?",you 're being paid to work around here !
you 're being paid to work around here !,not to sit around and blast your eardrums .
not to sit around and blast your eardrums .,"hey , hey , hey , take it easy ."
"hey , hey , hey , take it easy .",i can do both .
"i 'm a great boyfriend ,","i would do everything for her , 'cause i 'm whipped !"
"i would do everything for her , 'cause i 'm whipped !",i never complained when i got sent on errands !
aaah !,you 're so lucky dad is dumpy .
you wouldn't dare !,no .
no .,and here 's the immovable mr. fuhrmann .
and here 's the immovable mr. fuhrmann .,will he back off ?
will he back off ?,not a chance .
not a chance .,"but , he 's gotta move ."
"but , he 's gotta move .","no , not really ."
"no , not really .",what if he doesn't ?
he is mad !,perhaps .
perhaps .,"go , go !"
"be good now , do apee forme ...","gu cheng , you can`t do that !"
"gu cheng , you can`t do that !",lt`s nothygienic !
"so , why do i call the coca-cola conspiracy ?","well , what 's in coke ?"
"well , what 's in coke ?","caffeine , good , good ."
"caffeine , good , good .","so , what 's caffeine ?"
"so , what 's caffeine ?","it 's a mild stimulant , right ?"
"it 's a mild stimulant , right ?","it 's also a diuretic , right ?"
"it 's also a diuretic , right ?",makes you pee free water .
makes you pee free water .,what else is in coke ?
what else is in coke ?,"we 'll get to the sugar in a minute , what else ?"
"we 'll get to the sugar in a minute , what else ?","salt , salt . 55 mg of sodium per can , it 's like drinking a pizza ."
"salt , salt . 55 mg of sodium per can , it 's like drinking a pizza .","so , what happens if you take on sodium and lose free water ?"
i thought the guys who beat tommy up could be ... the same ones as at the farm .,it could be .
it could be .,a kind of vigilante gang .
a kind of vigilante gang .,a vigilante gang with a nail gun ?
a vigilante gang with a nail gun ?,unlikely .
unlikely .,it 's strange someone can evoke so much hatred .
it 's strange someone can evoke so much hatred .,"yes , but that 's fear ."
"yes , but that 's fear .",that it 'll happen again .
that it 'll happen again .,"yes , but that 's what happened ."
this is hugo ' hot dog ' horton playing your requests from my collection,"the next up , this is laura of sunny wiew farm ."
answer me !,why did you come here ?
why did you come here ?,i wanted to see you again .
i wanted to see you again .,thought it over ?
thought it over ?,we don't always do what we want .
we don't always do what we want .,i also didn't know where i could find you .
i also didn't know where i could find you .,really !
really !,couldn't find me ?
couldn't find me ?,looked for me everywhere ?
looked for me everywhere ?,poor jean .
poor jean .,so worried about me .
so worried about me .,"yes , especially since the trial ."
"yes , especially since the trial .",you came back after so many years .
you came back after so many years .,and you have the gall to tell me this just like that .
and you have the gall to tell me this just like that .,and why not ?
and why not ?,it 's true .
it 's true .,and you think you can come back into my life just like that ...
how do you figure that ?,what if you live in a flooded area ?
what if you live in a flooded area ?,where are you gonna put the kids ?
where are you gonna put the kids ?,where are you gonna put groceries ?
where are you gonna put groceries ?,how are you gonna do any of the things you need to do on a daily basis ?
how are you gonna do any of the things you need to do on a daily basis ?,i can fit a bag of groceries .
i can fit a bag of groceries .,i can fit a child in the back .
i can fit a child in the back .,they 're small .
they 're small .,it 's fine .
shut up !,i 'm no slave to intransigence .
my chest !,papa !
she looks like she escaped a zoo !,i think she 's great .
i think she 's great .,i wish i was like her .
i wish i was like her .,what ?
"jackie , you get me that ball one last time .",just get the hell off my field .
just get the hell off my field .,"all right , you guys , let 's go !"
i don't understand what i 'm doing here .,i thought i told you everything i know .
i thought i told you everything i know .,"i know , mrs. stahler ."
"oh , you 're just like me .",with the bag .
with the bag .,look at all this stuff .
when 'd you have them taken ?,'bout a year ago .
'bout a year ago .,you carry them around with you ?
you carry them around with you ?,they 're really fabulous .
they 're really fabulous .,thank you .
thank you .,looks like a supermodel .
looks like a supermodel .,give me a break !
give me a break !,what about when directors see the real you ?
what about when directors see the real you ?,thanks for being a jerk !
thanks for being a jerk !,just kidding .
just kidding .,the guy who took them 's good .
the guy who took them 's good .,must 've cost you .
must 've cost you .,"it was a lady who charged 1,200f for the session , productid25f25f per"
"it was a lady who charged 1,200f for the session , productid25f25f per",i should 've been a photographer .
i should 've been a photographer .,they make good money .
they make good money .,shut up .
shut up .,you could be my assistant .
you could be my assistant .,"for that price , i could only give a couple to my family ."
"for that price , i could only give a couple to my family .",i understand .
i understand .,they 're splendid .
they 're splendid .,i like that one .
i like that one .,looks like a movie star .
looks like a movie star .,can i have them back ?
can i have them back ?,thank you .
beckmeyer ?,chuck .
chuck .,meet me at the general hospital .
meet me at the general hospital .,they found a girl with an extraordinary anatomy .
they found a girl with an extraordinary anatomy .,i 'll come right over .
i 'll come right over .,her position is stable .
her position is stable .,"the doctor asked me to tell you to go home , and you can see her in the morning ."
"the doctor asked me to tell you to go home , and you can see her in the morning .",she 's ok ?
she 's ok ?,stable .
stable .,there 's nothing you can do to help her now .
there 's nothing you can do to help her now .,"i love her , you know ."
"i love her , you know .",get some rest .
get some rest .,"if there 's any development , i 'll call you ."
"if there 's any development , i 'll call you .",why all the police ?
why all the police ?,routine security .
routine security .,good night .
"arise , homer simpson !",huh ?
huh ?,who 's there ?
great set .,"oh , thanks ."
"oh , thanks .",but the crowd kept looking at me like i was using too many augmented ninths .
but the crowd kept looking at me like i was using too many augmented ninths .,"aw , they just came for the buffalo wings ."
"aw , they just came for the buffalo wings .",but you really got through to me .
but you really got through to me .,"oh , good ."
"uh , you baked it ?",some guy gave it to us for what we did .
some guy gave it to us for what we did .,‭ mm .
‭ mm .,his little girl said you should run for president of hilltop .
his little girl said you should run for president of hilltop .,maggie for president .
mmm .,"you know , if i close my eyes , this is exactly like the serenity day spa in utica ."
"you know , if i close my eyes , this is exactly like the serenity day spa in utica .",except for the faint notes of shit and piss in the air .
except for the faint notes of shit and piss in the air .,utica ?
utica ?,i thought you were from connecticut .
"but , if i know the kind of high voltage dolls ...",the late and unlamented harry prebble went for ...
the late and unlamented harry prebble went for ...,"she was just a flashy blonde , putting on an act as a lady ."
"she was just a flashy blonde , putting on an act as a lady .",maybe she was ... fighting for her honor .
maybe she was ... fighting for her honor .,"norah , a girl who 'd go out with a guy like prebble never heard of that word ."
"norah , a girl who 'd go out with a guy like prebble never heard of that word .","yeah , that 's what i told the cops this afternoon ."
"yeah , that 's what i told the cops this afternoon .",maybe she was lonely and bewildered .
maybe she was lonely and bewildered .,"well , she sure had to be plenty bewildered to go up to that wolf 's apartment !"
"well , she sure had to be plenty bewildered to go up to that wolf 's apartment !",maybe she wanted some excitement .
maybe she wanted some excitement .,"well , she sure got it when she gave him that fast right with the poker ."
"well , she sure got it when she gave him that fast right with the poker .",maybe he deserved it !
maybe he deserved it !,honey ...
call me when you find dad .,okay .
okay .,"bye , dean ."
"helbah , the man ...","whatever it is , alexander"
"whatever it is , alexander",he made me come here after a spell .
he made me come here after a spell .,nobody knows the spell .
nobody knows the spell .,he said i 'd find it here .
he said i 'd find it here .,you can .
you can .,it is very necessary .
it is very necessary .,please !
please !,and surrender it too him ?
and surrender it too him ?,my friends will be killed .
my friends will be killed .,you know why he needs this spell ?
you know why he needs this spell ?,do you know who he is ?
do you know who he is ?,"do you know what will happen to the world , if they win ?"
"do you know what will happen to the world , if they win ?",look !
look !,people lived in fear and anticipation of violent death !
people lived in fear and anticipation of violent death !,"many brave warriors tried to kill him , but died ."
"many brave warriors tried to kill him , but died .",his reign lasted for hundreds of years .
i 'm going to protect at least the one person i 'm meant to protect .,what are you talking about ?
what are you talking about ?,that 's what iron man said .
that 's what iron man said .,but ...
i guess i expected it to be hot .,and therefore gave the appropriate response one would give to the anticipated stimulus .
they 'll understand .,i got most of 'em coming back .
i got most of 'em coming back .,"jimmy , you 're always gonna have kids coming back ."
"jimmy , you 're always gonna have kids coming back .",not these kids .
not these kids .,it 's fort worth .
it 's fort worth .,high-school coaching jobs don't get any better .
high-school coaching jobs don't get any better .,"you get to coach , you get to teach ..."
calm down .,open your eyes .
"oh , yeah .","they 're only 13,000 years old ."
"they 're only 13,000 years old .",that 's nothing in geological time .
that 's nothing in geological time .,they made tools and probably had a language and ...
when was your last period ?,about six weeks ago .
about six weeks ago .,have you ever been pregnant before ?
have you ever been pregnant before ?,once .
once .,and do you have any children ?
and do you have any children ?,nope .
i come here every night .,i do exercises .
i do exercises .,you should try it .
you should try it .,you always let everyone drag you in the mud .
you always let everyone drag you in the mud .,it 's a better way of hardening yourself than the military bullshit .
it 's a better way of hardening yourself than the military bullshit .,i 'll show you how it 's done .
i 'll show you how it 's done .,you stand here like this and say the worst things while looking at yourself .
you stand here like this and say the worst things while looking at yourself .,say what hurts the most .
say what hurts the most .,insults are not what hurts me the most .
insults are not what hurts me the most .,they don't do anything to me anymore .
they don't do anything to me anymore .,"they mean nothing to me , i assure you ."
"they mean nothing to me , i assure you .","i remember all those things they said to me at home ,"
did anyone come in here ?,why ?
why ?,"are you searching for someone , my lord ?"
"well , now .",it 's your decision .
it 's your decision .,i wanna be with you more than just about anything .
i wanna be with you more than just about anything .,and i 'd really like to be a princess .
and i 'd really like to be a princess .,but i can't bear to see people crying because of me .
"so , mary , how have you been ?","well , thank you so much for asking ."
"well , thank you so much for asking .","i 've been well , and you ?"
"i 've been well , and you ?",very good .
good .,i don't know what we were worried about ;
i don't know what we were worried about ;,they 're getting along great .
they 're getting along great .,sheldon tells me your husband 's coming .
sheldon tells me your husband 's coming .,my ex-husband .
my ex-husband .,"oh , i 'm so sorry ."
"oh , i 'm so sorry .",don't be .
don't be .,all right .
all right .,"whew , chilly ."
"whew , chilly .",i think i can see my breath .
i think i can see my breath .,we can hear you .
we can hear you .,sorry .
sorry .,i can't believe i was so naive .
i can't believe i was so naive .,the military is just gonna take over the whole project .
the military is just gonna take over the whole project .,and you know what happens if we object ?
and you know what happens if we object ?,we disappear .
we disappear .,like off the map .
like off the map .,like every american idol winner since season four .
did i say something wrong ?,"no , honey , why don't we watch it later , after work ..."
"no , honey , why don't we watch it later , after work ...","listen , kids ,"
"listen , kids ,",daddy and i have something we need to talk to you about .
daddy and i have something we need to talk to you about .,janet .
janet .,here you go .
here you go .,it 's mystery meat day .
it 's mystery meat day .,grover beindorf just can't get enough .
grover beindorf just can't get enough .,"say something , grove ."
"say something , grove .","turn it off , matt ."
rai ...,he raised me .
why ?,because we talked about the couch !
because we talked about the couch !,"and i was like , do you wanna come over and see the couch ?"
"and i was like , do you wanna come over and see the couch ?","and she was all , sure , i 'd love to ."
"they took them away , they never came back .","their bodies were recovered this year in row 29 of the cemetery ,"
"their bodies were recovered this year in row 29 of the cemetery ,",but with no sign of the other comrades who are still disappeared .
but with no sign of the other comrades who are still disappeared .,all of them disappeared except for two .
all of them disappeared except for two .,a few were never found .
a few were never found .,and those who were found ... were in pieces .
do you know how much i had to convince her to come down ?,"where will all this lead , i wonder ."
"if i got a problem , i should deal with it .","you keep saying , that you don't want to live here ."
"you keep saying , that you don't want to live here .",and i feel like ...
and i feel like ...,well ...
"how to stay tan , tickly and tantalized in the cool waters of jamaica .","not bad , man ."
i live in this neighborhood .,come inside .
come inside .,come on .
now is quiet .,nothing .
nothing .,roger .
roger .,i .
karnak should be right here .,we cannot serve seth as instruments of death .
we cannot serve seth as instruments of death .,"to save our souls , we must disband , and never look on seth 's image again !"
"to save our souls , we must disband , and never look on seth 's image again !",karnak !
everyone lean against the wall !,everyone against the wall !
everyone against the wall !,not the wall !
"ah , yes , you 're the vet , aren't you ?",maybe you 're working him too hard ?
maybe you 're working him too hard ?,"this is the only horse in glasgow still gets rested on the sabbath , come what may ."
