context,response
it 's impossible .,did you really want to join them ?
did you really want to join them ?,now it 's all the same .
"leave me alone , you swine .",mother .
"oh , god !","paul , can you hear me ?"
"paul , can you hear me ?",paul !
yours too ?,of course .
of course .,otherwise why would i revolt against mom for her ?
sure ... no one else came today ?,"no , nobody else ."
"no , nobody else .",may i enter the accountant ?
may i enter the accountant ?,yes .
yes .,"no , want to read the correspondence first"
"isaac roberts , you 're under arrest .","you can hold your breath , detective ."
"you can hold your breath , detective .",i 've given mr. roberts sanctuary .
i 've given mr. roberts sanctuary .,what the hell are you talking about ?
what the hell are you talking about ?,my attorney tells us as long as he 's in a house of god ... you can't touch him .
my attorney tells us as long as he 's in a house of god ... you can't touch him .,"and while you 're here , will you please watch your mouth ?"
"and while you 're here , will you please watch your mouth ?",counselor ?
counselor ?,keep him under surveillance until we can sort it out .
let 's not talk business at my wedding .,it may tempt bad luck .
we have to ferry some operators to an island called navarone .,do you know it ?
do you know it ?,i know it .
i know it .,i also know i have work to do on crete .
i also know i have work to do on crete .,who 's responsible for this ?
who 's responsible for this ?,a major i used to know .
a major i used to know .,name of franklin .
name of franklin .,he 's a man who still has to prove to himself he 's a hero .
he 's a man who still has to prove to himself he 's a hero .,i 'ii speak to franklin .
i 'ii speak to franklin .,where do i find him ?
where do i find him ?,that 's the man .
that 's the man .,you can speak with him on the way .
yes .,"do not worry , it 's fine ."
"do not worry , it 's fine .","yes , as soon as possible ."
"yes , as soon as possible .","good news , it seems that have a job in dubai ."
"good news , it seems that have a job in dubai .",really ?
really ?,phone .
phone .,sorry .
by road ?,do i have a choice ?
do i have a choice ?,"vikram , relax , okay ?"
"vikram , relax , okay ?",getting angry won't solve any problem .
getting angry won't solve any problem .,it 's a 10-hour long journey .
it 's a 10-hour long journey .,even if you take a five-minute break after every hour ..
even if you take a five-minute break after every hour ..,".. you will reach there very easily , okay ?"
beanbag .,"you 're it , andy ."
aren't we gonna get no pussy ?,"just eat your fucking twinkie , man ."
you can't cut me off .,i need the stuff .
i need the stuff .,"alex , you got your medication because you were a player ."
"alex , you got your medication because you were a player .",you 're not a player anymore .
you 're not a player anymore .,give me the pills .
give me the pills .,easy .
okay .,"hey , calm down ."
all right .,but telamon ...
but telamon ...,i want you to teach that girl that dancing is evil !
i want you to teach that girl that dancing is evil !,i will .
if you can't love ...,you will never imitate life .
you will never imitate life .,you will never ...
you will never ...,live .
"my respects to - the first lieutenant , but no , it 's impossible.you see why , surely","the captain , sir , he 's not himself ."
"the captain , sir , he 's not himself .",is he wounded ?
is he wounded ?,"no , sir , but ..."
"no , sir , but ...","well , these men are !"
"well , these men are !",now pass me that sword .
i have to go now,i really have to leave
i really have to leave,elder sister
"lisa , what are you doing here ?",who are you ?
who are you ?,what happened ?
what happened ?,"nothing , don't worry ."
"nothing , don't worry .","it 's true , i was looking for the cat , i would 've gone back in ."
"it 's true , i was looking for the cat , i would 've gone back in .",you shouldn't go out when i 'm not here !
you shouldn't go out when i 'm not here !,she crossed the street all of a sudden .
she crossed the street all of a sudden .,you hadn't come home yet !
you hadn't come home yet !,so what ?
so what ?,"after the video , you were supposed to go to sleep ."
"after the video , you were supposed to go to sleep .",the important thing is that nothing happened .
the important thing is that nothing happened .,let 's go home .
"i mean , i 'll look it up on the internet .",that 's what i 'll do .
that 's what i 'll do .,i wonder how old she is .
i wonder how old she is .,"oh , my guess is that she 's somewhere between 95 and 105 ."
"oh , my guess is that she 's somewhere between 95 and 105 .",she looked pretty good tonight .
she looked pretty good tonight .,"yeah , she did ."
"yeah , she did .",she looked kind of healthy .
she looked kind of healthy .,yeah .
that 's nice .,yeah .
"you know , when i was 15 , i had a summer job",installing carpets for albert kodagolian on lake charlevoix .
installing carpets for albert kodagolian on lake charlevoix .,horrible job .
horrible job .,"hot , indoors ."
"hot , indoors .",forced to listen to the gambler on eight-track
forced to listen to the gambler on eight-track,while the rest of the world was at the beach .
while the rest of the world was at the beach .,"three days into the job , i knew i had to quit ."
"three days into the job , i knew i had to quit .",i asked my father for advice .
i asked my father for advice .,all he wanted to know was whether i 'd given my word to mr.
have you seen my earring ?,why can't i just write these people a check and stay home ?
why can't i just write these people a check and stay home ?,nobody 's gonna miss me .
nobody 's gonna miss me .,you 're not getting out of this one .
you 're not getting out of this one .,half the people are coming just to have their picture taken with the great daniel thorn .
half the people are coming just to have their picture taken with the great daniel thorn .,"besides , you bought me this dress just for tonight ."
"besides , you bought me this dress just for tonight .",remember ?
yeah .,"i really do have impeccable taste , don't i ?"
"i really do have impeccable taste , don't i ?",me or the dress ?
me or the dress ?,both .
both .,oh .
oh .,this thing is gonna kill you some day .
this thing is gonna kill you some day .,"i have to wear it , darling ."
"i have to wear it , darling .",it 's my trademark .
it 's my trademark .,and we 're late !
and we 're late !,which is my other trademark .
which is my other trademark .,i 'll just wear these .
molte grazie .,right ?
"caroline , what 's going on ?","mom , don't come any closer ."
"mom , don't come any closer .",stop .
what 's wrong ?,i don't know how to tell if it 's really you .
i don't know how to tell if it 's really you .,what if this is another trick ?
what if this is another trick ?,"well , he can get in my head ."
"well , he can get in my head .",and he would have known that i called you .
and he would have known that i called you .,"ok , caroline ."
"ok , caroline .",it 's me .
it 's me .,it 's your mother .
it 's your mother .,"i don't know what 's happening , but everything 's going to be ok ."
"i don't know what 's happening , but everything 's going to be ok .",all right ?
all right ?,you just need to talk to me .
to protect them .,look at the relationship you have with this friend .
look at the relationship you have with this friend .,do you really need to know everything about her ?
do you really need to know everything about her ?,or is knowing what 's truly in her heart enough to know you can trust her ?
the big ﬁsh as it is had destroyed most of the lands around .,since we are not selling the lands they have provoked you .
since we are not selling the lands they have provoked you .,this was a big paddy plantation
looks like he found something .,we 'll see .
is swann here yet ?,he 's on his way .
he 's on his way .,alfie went to pick him up and then he 's ...
alfie went to pick him up and then he 's ...,"not here yet , great ."
i 've told you before. i must kill you,because you 're sentimental .
because you 're sentimental .,and i 'm ruthless
i don't know if i can do this without you and pa !,"i 'm scared , mama ."
the most necessary ?,"unfortunately , this is not an exceptional case ."
"unfortunately , this is not an exceptional case .",i 've seen it on several occasions .
i 've seen it on several occasions .,during the war and since .
during the war and since .,"doctor , you mean that ..."
"doctor , you mean that ...",madam mollet has not lost her mind .
madam mollet has not lost her mind .,"she understands , she 's capable of assimilating , and she can link her ideas ."
♪ for the lord god omnipotent reigneth ♪,♪ hallelujah !
♪ hallelujah !,hallelujah !
that 's beautiful .,joe .
joe .,"joe , what ?"
"joe , what ?",the word just came through .
the word just came through .,"joe sullivan , he 's in the clear ."
"joe sullivan , he 's in the clear .",a million to one shot .
a million to one shot .,you even greased the doors .
you even greased the doors .,"supposed to meet him , crescent city ."
"supposed to meet him , crescent city .",tomorrow night .
tomorrow night .,worth 50 grand .
worth 50 grand .,this sure is your birthday .
hit it !,well done !
well done !,did you see it ?
did you see it ?,ls it great to aim watching it ?
ls it great to aim watching it ?,"then , i 'll show you another skill ."
"then , i 'll show you another skill .","keep this fruit on head , i 'll hit it without hurting them ."
"keep this fruit on head , i 'll hit it without hurting them .",what ?
oh no !,we are scared !
we are scared !,how about you stubborn girl ?
what 've they done to ya ?,another .
another .,can ya pay ?
alert !,alert !
alert !,evacuate !
evacuate !,evacuate !
evacuate !,retire to city entrance !
retire to city entrance !,faster !
faster !,i will cover you !
i will cover you !,i will cover you !
i will cover you !,faster !
"jessica , give me the box .",no .
"no , i couldn't .",it 's the only way .
it 's the only way .,i couldn't let you do that for me .
hell of a night .,i 'm going to bed .
i 'm going to bed .,so make yourself at home .
so make yourself at home .,it 's your bed .
it 's your bed .,i 'll sit down for a minute .
i 'll sit down for a minute .,because i 'm guarding shit .
because i 'm guarding shit .,i 'm watching out for the bad boys .
i 'm watching out for the bad boys .,"i can see things real well , you know from my peripherals ."
"i can see things real well , you know from my peripherals .","for such a stud , mike lowrey you sure seem rigid about having a girl in your bed ."
"for such a stud , mike lowrey you sure seem rigid about having a girl in your bed .",who ?
me ?,mike lowrey ?
mike lowrey ?,i 'm not rigid .
i 'm not rigid .,comfortable .
comfortable .,it 's my bed .
it 's my bed .,why would i be uncomfortable ?
why would i be uncomfortable ?,i don't know .
i don't know .,i think it 's more than just wired .
i think it 's more than just wired .,maybe it was all the guns and stuff .
maybe it was all the guns and stuff .,i never really shot a gun before .
i never really shot a gun before .,all that steel ... .
all that steel ... .,don't you feel a little funny ?
don't you feel a little funny ?,"i 'm not a comedian , but ... ."
"i 'm not a comedian , but ... .","i don't mean that kind of funny , i mean , like funny ."
pack now .,yang-sun sold books by forbidden quest .
yang-sun sold books by forbidden quest .,how long can you be safe ?
how long can you be safe ?,could we leave today ?
could we leave today ?,there 's a ship to tamna so i secured your passes .
there 's a ship to tamna so i secured your passes .,come and stay at my house until you leave tomorrow .
come and stay at my house until you leave tomorrow .,we go tomorrow ?
we go tomorrow ?,you saw the child is safe ?
you saw the child is safe ?,"yes , prince ."
"yes , prince .",i did as you commanded .
i did as you commanded .,you must keep that child safe .
you must keep that child safe .,pardon ?
pardon ?,"from now on , guard jo yang-sun instead of me ."
"from now on , guard jo yang-sun instead of me .","if anything happens to that child , you 'll be punished ."
"if anything happens to that child , you 'll be punished .","i , choi pil-yoon , obey ."
if you 'd like to come this way .,"christ , he 's charming as well ."
"christ , he 's charming as well .",freddie ...
thank you .,"the thing is , these things , they tend to take on a life of their own ."
hey .,what the hell are you doing on our property ?
hopefully your birthday,i 've gotten you something small and i 'll give it to you later
i 've gotten you something small and i 'll give it to you later,why did you bother ?
why did you bother ?,it 's nothing for you
okay .,"and , what , you think the chick killed him ?"
excuse me. yes ?,can i have some bird food ?
can i have some bird food ?,sure .
and then you 've got a load of sas running in cock-handed ...,i don't know what 's going on .
"no , sir .",right .
right .,"sir , please ..."
"sir , please ...","no , ma'am ..."
please ...,get undressed .
get undressed .,what the hell is the matter with you ?
what the hell is the matter with you ?,i 'm not a machine to fuck and walk the dog !
i 'm not a machine to fuck and walk the dog !,"come here , i said !"
"come here , i said !",l 'm not going anywhere .
l 'm not going anywhere .,that 's your job .
that 's your job .,why do i come here ?
why do i come here ?,you don't know me at all !
you don't know me at all !,"you know about dicks , not people ."
"you know about dicks , not people .",get out !
i think let him be .,because that is who he is .
because that is who he is .,make him pity if we telling him to stop it .
make him pity if we telling him to stop it .,then he is a kid
what do we do ?,i 'll be back .
mm-hmm .,i once heard the greatest sin is despair .
i thank you .,if you wouldn't mind .
let 's go .,"come on , joe ."
"come on , joe .",let 's get out of here .
maybe we should get her to beat up alan .,maybe we should get her to beat up alan .
"i just saw the rest of my life , and there were no more surprises .",this was it .
this was it .,"i mean , it was great ..."
"i mean , it was great ...",but it was it .
going out ?,isn't that nice ?
isn't that nice ?,"nice to see you , mrs. barone ."
"nice to see you , mrs. barone .",mr. barone .
maudie .,the macdonalds .
the macdonalds .,hold them back .
hold them back .,tell them to give us five minutes .
tell them to give us five minutes .,hurry .
hurry .,"bye , cole ."
i started driving ... and driving .,i don't even know what i 'm doing here .
i don't even know what i 'm doing here .,but i know that i 'm not supposed to go home .
but i know that i 'm not supposed to go home .,"what do you mean , you 're not supposed to go home ?"
"what do you mean , you 're not supposed to go home ?",i want to get an underwater camera .
i want to get an underwater camera .,i 'm gonna get one .
i 'm gonna get one .,"her mind was racing through images , ideas ."
"her mind was racing through images , ideas .","she wanted to write , to paint ."
"she wanted to write , to paint .",she had so many scattered ambitions .
she had so many scattered ambitions .,this was her chance .
this was her chance .,she was going to make it all happen .
she was going to make it all happen .,she 's here .
she 's here .,hold on .
hold on .,it 's vincent .
my mum had left at the time because of his incessant drinking .,she moved to a neighbouring tower block .
she moved to a neighbouring tower block .,and i guess i was fascinated about him on his own in this room .
and i guess i was fascinated about him on his own in this room .,he 'd created a psychological space around himself where he could drink uninterruptedly .
he 'd created a psychological space around himself where he could drink uninterruptedly .,he only went to the bog .
he only went to the bog .,he never used the kitchen or the living room or anything else .
he never used the kitchen or the living room or anything else .,i think this is the best black-and-white one that i took .
so ?,get a move on .
♪ i just got an invitation,through the mail ♪
through the mail ♪,♪ your present request at this
♪ your present request at this,evening it 's formal ♪
evening it 's formal ♪,"♪ a top hat , a white tie and"
"♪ a top hat , a white tie and",tails ♪
tails ♪,♪ nothing could take the wind
♪ nothing could take the wind,out of my sails ♪
out of my sails ♪,♪ because i 'm invited to step
♪ because i 'm invited to step,out this evening with top hat
out this evening with top hat,and white tie and tails ♪
and white tie and tails ♪,♪ i 'm putting on my top hat
♪ i 'm putting on my top hat,tying up my white tie ♪
tying up my white tie ♪,♪ rushing off my mail
♪ rushing off my mail,i 'm doing up my shirts proper ♪
i 'm doing up my shirts proper ♪,♪ and polishing my nails
♪ and polishing my nails,i 'm stepping out to breathe ♪
i 'm stepping out to breathe ♪,♪ it 's simply class
♪ it 's simply class,and i trust that you will excuse
and i trust that you will excuse,me when i step on the gas ♪
me when i step on the gas ♪,"♪ oh , i 'll be there"
"♪ oh , i 'll be there",putting down my top hat ♪
putting down my top hat ♪,♪ messing up my white tie and
mom will come back .,"what is it , elise ?"
just go !,do what he says !
do what he says !,"it 's not worth it , okay ?"
"it 's not worth it , okay ?","come on , man , he 's not worth it ."
"come on , man , he 's not worth it .",you know that .
you know that .,what i know is
all ammo annihilated target !,good .
good .,major ... you skillfully deployed a moderate number of soldiers and carried out a saturation attack .
major ... you skillfully deployed a moderate number of soldiers and carried out a saturation attack .,i commend you .
take a look .,what is this ?
that 's right .,"well , how odd ."
"well , how odd .",what ?
what ?,some look as though they 've never been opened .
some look as though they 've never been opened .,some of them haven't .
some of them haven't .,"well , we can't give them these ."
"well , we can't give them these .","corabeth , it says return to sender ."
open it ...,get the bag
get the bag,come in ...
come in ...,this is the house
this is the house,come in ...
come in ...,this is mukundan unni bhattathiri
this is mukundan unni bhattathiri,greetings !
greetings !,it isjust now that i came to know your father has passed away
it isjust now that i came to know your father has passed away,he was happy when i told him that the son is way better than the father
he was happy when i told him that the son is way better than the father,"come on , iet us leave now"
"come on , iet us leave now",where to ?
where to ?,to the bungalow in coorg ...
to the bungalow in coorg ...,an evil spirit that your father had rooted has been freed again
an evil spirit that your father had rooted has been freed again,it is showing all its power now
it is showing all its power now,"since your father is no more , he wants you to root her"
"since your father is no more , he wants you to root her",what ?
what ?,i mean ... to ground her back
i mean ... to ground her back,my father 's deeds have got over with his time
my father 's deeds have got over with his time,has he given you a guarantee card for any after services after that ?
has he given you a guarantee card for any after services after that ?,carry on ... please leave
carry on ... please leave,is he angry because he is not happy with the advance amount ?
is he angry because he is not happy with the advance amount ?,"with divine thoughts , bring a betel leaf and 50,000 ... 1 lakh !"
"with divine thoughts , bring a betel leaf and 50,000 ... 1 lakh !","yes , 1 lakh and 1 rupee please wait"
"yes , 1 lakh and 1 rupee please wait",i will set things right
i will set things right,there he is ...
there he is ...,you proud one in debt ...
you proud one in debt ...,do you know who that man is ?
do you know who that man is ?,he is the one who supplies gold to all the jewellery shops in south india
he is the one who supplies gold to all the jewellery shops in south india,"oh , he 's a jeweler !"
"oh , he 's a jeweler !","yes , iet us snatch it from him"
"yes , iet us snatch it from him","it is either our luck or their bad luck that , the ghost had to come out now"
"it is either our luck or their bad luck that , the ghost had to come out now","if we root it back , we can get the money that we demand"
"if we root it back , we can get the money that we demand",we have paid off the drummers and others waiting outside ... with the advance money we got from him
we have paid off the drummers and others waiting outside ... with the advance money we got from him,who asked you to do all this without my permission ?
who asked you to do all this without my permission ?,it is no kids play to deal with ghosts and spirits
it is no kids play to deal with ghosts and spirits,it is done by risking one 's life
it is done by risking one 's life,i have gone with my father and seen it as a kid
i have gone with my father and seen it as a kid,"i , do fear all this"
"i , do fear all this",who is going to do it ?
who is going to do it ?,"we will just go , take them on a ride and get back"
"we will just go , take them on a ride and get back",that is it !
that is it !,he has agreed !
this boss you 're talking about ... isn't he the one who received us last time ?,the guy who called himself bull ?
the guy who called himself bull ?,it 's black bull !
it 's black bull !,he 's truly bullish !
he 's truly bullish !,in all manners .
in all manners .,use some vinegar .
what have you got to say for yourself ?,what have you got to say for yourself ?
what have you got to say for yourself ?,i love this day .
i love this day .,"oh , god , i love this day !"
you are so gonna get fired when i actually do it .,"well , not for sure , but i can dream ."
"there was not one person in there that one time ever said , alice cooper , rock star .",they were so involved in their own insanity that i was just another guy .
the rules of the sunday times race said that all competitors must have started by the end of october .,"and at 3 : 00 this afternoon , after innumerable delays , start mr. crowhurst did ."
to think i confided in you because you say i always keep my thoughts to myself,they 're not thoughts
they 're not thoughts,they 're imaginings
they 're imaginings,"you imagine yourself dying , you don't think it"
"you imagine yourself dying , you don't think it","besides , it 's not you who has to die ... here ... now"
"besides , it 's not you who has to die ... here ... now",it 's someone else ... who knows where or when ?
who is it ?,"it must be ottone , ma'am , here to watch tv ."
"it must be ottone , ma'am , here to watch tv .",you can even hear their screams up here .
we 're looking for lovejoy .,we were told that he lived here .
we were told that he lived here .,"well , i 'm sorry he 's not here today , he 's on a business trip in london ."
"well , i 'm sorry he 's not here today , he 's on a business trip in london .",but i 'm the next best thing .
but i 'm the next best thing .,"catchpole 's the name , antiques are the game ."
"catchpole 's the name , antiques are the game .",i imagine it is something antique that 's brought you here .
i imagine it is something antique that 's brought you here .,"yes , him ."
"yes , him .",ha ha !
ha ha !,not exactly .
colleen .,you just solved two mysteries ...
you just solved two mysteries ...,why anna is still here and why landon 's ribs are so much better .
why anna is still here and why landon 's ribs are so much better .,oh .
i can't wait until next christmas .,me neither .
me neither .,do you think santa will bring us another present ?
do you think santa will bring us another present ?,sure he will !
sure he will !,"so far , we 've been real. good this year ."
"so far , we 've been real. good this year .",let 's try and be extra good for the rest of the year !
let 's try and be extra good for the rest of the year !,yeah !
yeah !,"what do you think , dear ?"
lord drummond !,lord drummond !
"oh , my god , you 're right .",don't sound so surprised .
don't sound so surprised .,he 's possessed .
"i tell you , she 's one heck of a lady ...",trying to risk everything for her kids .
trying to risk everything for her kids .,"hey , hey , hey ."
"hey , hey , hey .",let go of me .
let go of me .,"take it easy , man ."
"take it easy , man .","oh , is the magistrate getting a little rough ?"
"oh , is the magistrate getting a little rough ?",those are harsh words on a man like that .
those are harsh words on a man like that .,stupid bastard .
stupid bastard .,"sir , excuse me ."
"sir , excuse me .",excuse what ?
excuse what ?,i 'll show you how stupid i am .
i 'll show you how stupid i am .,like this !
computer !,drain the human 's brain of all santa knowledge !
yeah .,let me know how that goes .
don't you see ?,i 'm not a fake !
i 'm not a fake !,not about this .
useless child !,eat it whilst it 's still hot .
eat it whilst it 's still hot .,he caught the pig and brought some meat home .
it 's a family secret !,we have to find the body !
we have to find the body !,a matter of life or death !
a matter of life or death !,"let 's go , curie !"
"let 's go , curie !",we 've got to get to manuela 's !
we 've got to get to manuela 's !,this bird won't keep still !
this bird won't keep still !,gonna be a god snack !
gonna be a god snack !,respect !
respect !,tie it properly !
tie it properly !,or cacique will get it !
judith ?,what are you doing here ?
what are you doing here ?,"i was in the area , so i figured ..."
"i was in the area , so i figured ...",is this your bookshop ?
is this your bookshop ?,yes .
i mean ...,now it 's no longer mine .
now it 's no longer mine .,i 'm just an employee .
i 'm just an employee .,working for mathieu séchard .
working for mathieu séchard .,sort of like you .
i didn't say that .,it 's what you mean .
it 's what you mean .,"robert , we 've been through a couple of these things before ."
'this is where religion plays its strongest card .,'the body may not live for ever but the soul does .
okay .. mom the camera is rolling .,"don't get nervous ... okay , 1 , 2 ..."
"don't get nervous ... okay , 1 , 2 ...","just like this , drinking coffee with my son is my joy and life ."
"just like this , drinking coffee with my son is my joy and life .","ah , let 's record again ."
"ah , let 's record again .",i seriously think this lipstick doesn't fit me well .
i seriously think this lipstick doesn't fit me well .,why ?
why ?,it 's pretty .
"i know you 're leaving and all ,",but there 's something i got to tell you .
but there 's something i got to tell you .,it 's your mom .
it 's 6 : 15 .,"in 17 minutes , she dies ."
you came !,you came !
you came !,"yes , i am here ."
"yes , i am here .",i am here .
"afternoon , wayne .","oh , come on , knight ."
"oh , come on , knight .",you 're just guessing .
you 're just guessing .,nope .
nope .,took me a little while to put the pieces together .
took me a little while to put the pieces together .,it was the money angle that threw me off .
it was the money angle that threw me off .,what would i want with more money ?
what would i want with more money ?,"yeah , you 're right ."
"yeah , you 're right .","if it wasn't the money , then it had to be elena ."
"if it wasn't the money , then it had to be elena .",you know what 's plain as the nose on your face ?
you know what 's plain as the nose on your face ?,on both your faces ?
on both your faces ?,"she 's your daughter , right , kitt ?"
"she 's your daughter , right , kitt ?","correct , michael ."
"correct , michael .","elena 's face shares 67 points of similarity with wayne 's , but only five with mac 's ."
"elena 's face shares 67 points of similarity with wayne 's , but only five with mac 's .",it 's pretty clear .
it 's pretty clear .,"all right , her mother , beth , and i , yes , we were lovers ."
"all right , her mother , beth , and i , yes , we were lovers .","she broke it off , but elena is mine ."
why did you lie ?,why did you tell 'em i attacked you ?
why did you tell 'em i attacked you ?,get him away from me .
get him away from me .,tell them the truth !
tell them the truth !,please !
please !,they 're gonna kill me !
they 're gonna kill me !,get him away from me !
get him away from me !,you need locking up !
