,score,train_context,train_response,eval_context,eval_response
17261,0.2,"* and nobody knows like me
","* we are building a religion , we are building it bigger
","oh , who knows ?
","building codes , inspections .
"
15185,0.2,"a vintage wine , from ' 82
","but i can also tell
","vintage 1971 chrysler newport .
","i ' ve changed my plans .
"
11319,0.2,"hey , i ' m a complete stranger .
","relax , all right ?
","core material insertion complete .
","all table run 2058 .
"
19862,0.2,"am i right . or am i right ?
","everything will be fine .
","pleasestep outofthe vehicle immediately . or . else .
","fine work , mr. security guard .
"
16611,0.2106,"there won ' t be a landslide .
","it isn ' t dangerous , the ground is firm here , and very solid .
","they won ' t kick us out .
","firm , solid , immovable . neither forward . nor backward .
"
13390,0.2106,"are there any dinner theaters in town ?
","uh , not in this decade .
","lfthere are any indications ofcontamination bygerms . thesubject willbe denied re entryto securepopulation .
","pleaseplace bloodsample in receptacleprovided .
"
1009,0.2222,"i know some of her friends
","i called nearby hotels just in case if something happens again
","yes , of course .
","big case . featuring someone called aghanihini .
"
19745,0.2222,"mais je suis occupe .
","mais c ' est tres urgent .
","* non , je ne regrette rien *
","* c ' est paye *
"
6890,0.2222,"get rid of him .
","who ' s next ? !
","harvard , kennedy schooi of government ,
","mom ' s big with charities , blah blah blah .
"
15085,0.2222,"it ' s for psychological pressure only .
","53 and 69 are in hospital .
","yes , that ' s the way it is .
","86 , . 21 , 74 , 94 , 15 , 82 . . 38 , 77 , 69 , 53 , 40 , 11 .
"
19615,0.2222,"sesame oil , sugar !
","a small bottle of oil ?
","politicians , sugar barons , riverboat tycoons .
","there was a lot of drinking and dancing . and a couple of trysts , i ' m sure .
"
6644,0.2222,"we ' il be in here a while .
","now go on now !
","biggie smalls gunned down outside a party in los angeles .
","now biggie weighed about 400 pounds .
"
15264,0.2222,"who are you people ?
","l , d , required ,
","are my eyelashes still on ?
","mon enfant , ma soeur , songe la douceur , d ' aller l bas , vivre ensemble .
"
7006,0.2222,"there ' s a marble quarry , like at home .
","it ' s in italy .
","at present there have been isolated activities .
",". in genetic research , artificial insemination .
"
18746,0.2222,"i don ' t know .
","okay , i won .
","c u n t. cunt .
","i meant `` lemon `` , soppy bollocks .
"
8135,0.2222,"how much ? from out of nowhere this melody popped in my head .
","a tiny idea for a new anthem .
","in other news , a crowd of 6 , 000 greeted recording artist chilli b on his release from county jail this morning .
","so test drive a new orpreviously owned mercedes at your local dealer .
"
15539,0.2222,"we ' ve got your clothes .
","you ' il be a lot warmer .
","ready for your present ?
","warmer , warmer . colder .
"
18888,0.2222,"unauthorized , of course .
","now this i can live with .
","alpo marttinen , commander of ir 61 .
","i ' ve defended kivisillansalmi with two short handed battalions .
"
3153,0.2222,"you can just use your mouth .
","thanks , miss peters .
","can you make sure there are no garlic or soy products in anything brittany puts near her mouth ?
","miss ungermeyer , luke has tennis elbow .
"
11749,0.2222,"our high school yearbook .
","matt , was i a six chick ?
","o fuku broke our rule
","went with a student . . who was selling raffle tickets under the bridge
"
2365,0.2222,"i ' m shin , i ' m with roy
","how have you been ?
","ahh , yoon chong shin !
","do you know him ?
"
14800,0.2222,"y en a toujours .
","ne t ' en fais pas .
","pues , ven y tomalo .
","esta en mi panza .
"
13903,0.2222,"i ' m the creep !
","my rolex , worth five grand .
","so i replied grand duc .
","beelzebub , grand duc , lucifer ,
"
17220,0.2222,"one thing i learned from pop . was to try to think as people around you think .
","now , on that basis , anything ' s possible .
","darkness was falling as grace made her way home from work that evening .
","the people on the square overlooking the valley had finally given up hope of seeing anything else now the light had faded .
"
13928,0.2222,"you killed my brother johnny .
","i thought you croaked out there .
","johnny hates chocolate fudge .
","well . there . is there something you ' d like instead ?
"
12352,0.2222,". plus handmade grenades .
","we still hold the center of the city .
","dynamite , gunpowder , grenades .
","now , we move into action simultaneously from the outside and from the inside .
"
10041,0.2222,"we do know that he ' s not on the ship , and that ' s all we know .
","where ' s dr gordon ?
","on the final count , the kidnapping and false imprisonment of julie byrd , max conlan ,
","rosa gonzalez , dr allen klein ,
"
19346,0.2222,"jacob , shoot him .
","it ' s too late !
","karns , jacob personal affects , disposition thereof .
","does it mention the hook ?
"
1584,0.2222,"who was in love with me
","well , well , baby , i know , i know
","guys with bad hair plugs , staples in their dicks ,
","beanie baby collections or worse .
"
14143,0.2222,"straight boys are straight .
","you can ' t turn ' em just because you need to be loved .
","easy games , tough games , straight games , crooked games , home games .
","i can turn this truck onto the jersey turnpike and be at the taj in two hours .
"
10542,0.2222,"account balance is $ 2 . 59 .
","no , no , there was 57 million u. s. dollars in that account .
","2 devices , simultaneous ignition .
","there was no device used on matthew rowland .
"
5284,0.2222,"who nicked my armani shirt ?
","i don ' t know .
","gated , dull , armani ridden .
","you know , i ' m the kind of riffraff they try to keep out .
"
10988,0.2222,"it ' s the number of times we zero out our bank account each year to make ends meet .
","and it ' s the number ofkids we try to keep track of .
","he ' d spent the better part of the last year . . giving them every reason why we should invade iraq .
","saddam hussein has gone to elaborate lengths . . spent enormous sums . . taken great risks to build and keep weapons of mass destruction .
"
4531,0.2222,"number 7 , come here .
","what ' s the matter with you , ref ?
","shortstop , number 3 , cecil gervis .
","gervis , with a 6 game hitting streak , at the plate .
"
2064,0.2222,"yeah , yeah you yeah you , yeah you , yeah you
","and darrenjoined the cheerleading squad .
","yeah , like whose ?
","southall united sari squad ?
"
5534,0.2222,"this is your game nicholas and welcome to it
","i ' m here to let you in on a few ground rules
","ceo , nicholas vanderpark and newly appointed partner , tim dingman .
","arrive in italy to introduce to europe
"
367,0.2222,"for better hallway vision .
","that ' s the last time , bender .
","men age better than women .
","while we get better over time , we get with women with saggy tits . who start wearing those bathing suits that cover the belly buttons !
"
12688,0.2222,"i want to know .
",". who you are .
","karenin prefers mephisto to dogs .
","she thinks other dogs are silly .
"
5731,0.2222,"i mean i went there on business
","koharu , the courtesan ? .
","headed an f. b. i. task force on serial killers .
","single handedly caught the minneapolis mangler .
"
491,0.2222,"many give up at christmas
","so i help out .
","merry christmas , rusty .
","good king wenceslas looked out
"
19847,0.2222,"i ' m afraid , william .
","for you , for me .
","apply 7 p ; m. tonight .
","call 555 01 39 for appointment .
"
33,0.2222,"and wally mr. brown is a very close friend of my aunt ' s , and
","settle down , betty .
","as mr. vitti ' s . . . . . . consigliere . . .
","badda bing badda boom betty boop .
"
10874,0.2222,"are you completely insane ?
","you have no idea .
","completely unstable powder snow .
","no anchors at any point .
"
8933,0.2222,"who are you talking about ?
","was she at the nite owl ?
","fellas , how about this ?
","rape victim wheeled out by nite owl hero .
"
339,0.2222,"gee , fi finally .
","i , i knew it was just a matter of time .
","advanced chem , fi rst period .
","ifyou have a lab partner already , i ' m screwed .
"
16215,0.2222,"come on , everybody , the dance is starting .
","i bet barney never kissed you like that .
","so , the place is looking really nice .
","barney , barney , barney .
"
9681,0.2307,"your grandfather , james walker , died in his sleep .
","a man put a gun to his head and shot him while he dreamed .
","alan died in houston texas , february 1 0th .
","didnt hernandez said that tom tossed his gun back and forth , taunting his victim ?
"
13834,0.2307,"this will not stand .
","i will not allow that beast to run in my competition .
","whatever these men say clearly matters not because this proves them liars .
","my clients ' journey did not begin in havana , as they keep claiming more and more emphatically .
"
2191,0.2354,"isn ` t it the ae89 now ?
","just talk , don ` t fight
","who ' s the bitch now ?
","half brad pitt fight club , half anne heche if these walls could talk .
"
632,0.2354,"they led their own lives prior to becoming heroines .
","tomorrow ' s heroine is living at the same time as you are .
","piece ofhappiness to callmy own .
","andlife ' s worth living again
"
12840,0.2354,"the power plant at storforsen will open its floodgates at 1 pm .
","this presents a danger to anyone on the river .
","ies photographs . looks at , its cock
","a beauty spot on the nipple ?
"
11837,0.2354,"and he saved all his life .
","but before he died , he had me sort out these .
","bring back sapinsky and his group as replacements .
","these men died like donkeys , cringing under trucks .
"
15922,0.2354,"and just to make sure . . they fire bombed a big chunk of the old city .
","sadly , that ' s where the anti noriega rebels were .
","around midnight , a big fire erupted and kept burning till noon the next day
","among the deceased 300 were burnt beyond recognition
"
10361,0.2354,"the kind whose father is on the board of directors .
","so he ' s your boss ?
","mercedes wagon , local plates , 4 men on board .
","lt ' s headed your way .
"
10802,0.2354,"and remember the old code .
","then you ' il be a greater king than your father .
","trapped by the rules , they act without desire and react like robots .
","renoir creates a movement that shows each character at close range then at a greater distance .
"
4601,0.2354,"i am but a man and i can err .
","only let my errors be proven by scripture .
","there ' s an oil refinery and a scrap yard .
","refinery only pays by check .
"
7803,0.2354,"and we have an astrophysicist to locate its place in the cosmos .
","led by a psychologist .
","and here come the cons ,
","led by former nfl mvp quarterback paul crewe .
"
4830,0.2354,"i don ' t want us to get on !
","is your solution to sit in this hole and not talk ?
","why don ' t they update this thing ?
","special events , such as your senior prom . . place added pressure on young teens to lose their virginity . . and also engage in unprotected sex .
"
12411,0.2354,"mr ambassador we have arranged the 9 p . m .
","aeroflot flight to moscow .
","we lived in ports all over the world .
","kathmandu . moscow , nairobi .
"
10660,0.2354,"it take everything i got to walk out of that house .
","you get to spend time with them on the set though , right ?
","i got 117 arrest records for people charged with crimes that were committed within three blocks of where our skeleton was found .
","time frame 1984 to ' 94 .
"
16262,0.2354,"don ' t any of your street demons have real grown up names ?
","this could be a turf hit , but it doesn ' t look like your usual gang crap .
","any word from your guy ?
","couldn ` t find their own asses after a crap .
"
6341,0.238,"where you run , i shall ride and when you stop , the steel of this strap will be lodged in your brain .
","your boyfriend ' s a very good rider .
","god willing , in less than 48 hours we will evacuate this island in gunships . under cover of hostages and v. x. gas warheads .
","your destination : a nonextradition treaty country .
"
16934,0.24,"ijust . i need a few more minutes with this .
","have you ever been with a guy before ?
","this murder spree began yesterday evening in maryland . and continued today with four more shooting deaths .
","police have launched a statewide manhunt .
"
15784,0.24,"we rely on you to get him out of it .
","he returned from london in a terrible mood .
","we open on charlie kaufman .
","fat , old , bald , repulsive , sitting in a hollywood restaurant . . across from valerie thomas , a lovely , statuesque film executive .
"
11073,0.24,"philip ' s death will be a great blowfor the people .
","he was our one prayer for england .
","noah ' s ark will also reappear .
","as for mr. sato , he was dedicated to collecting dna from each and every living creatures on earth .
"
18854,0.24,"welcome to chicago , mr. president
","mr. mayor , i wouldn ' t miss this event for the world
","soon after , mr leon blum is invited by president lebrun to form a new cabinet .
","within hours , mr blum announces his cabinet , including , for the first time , three women .
"
16939,0.24,"like we were in high school or something .
","but we ' re not .
","high school teams are practising in their gyms . uncertain when activities will resume . uncertain when their lives will return to normal .
","well , what makes this not just an american story but an international story
"
16936,0.24,"i have to be up in a few hours .
","i have to fly to des moines in the morning .
","six people in 24 hours .
","ai fagent russell stone d. c. metro turned the bullet fragments over to us this morning .
"
3337,0.24,"i tried and tried , but my breasts were strangers to him .
","what we do now is we count the blessings that we do have .
","ladies and gentlemen . . my esteemed colleague , mr. marino . . brought new evidence to my attention .
","now . . history has certainly shown that even the most intuitive . . criminal investigator can be wrong .
"
17027,0.24,"maybe i ' il open up a can of whup ass on him .
","trying to do the kid a favor .
","alberta clipper first , maybe eight inches . . with a nor ' easter on its tail .
","get on back to the cabin , henry .
"
13015,0.2424,"what are the rest of us supposed to do ?
","you just sit back and enjoy the magic of rock .
","the federal vocational rehabilitation act . of 1973 prohibits discrimination . against otherwise qualified handicapped persons . who are able to perform the duties required by their employment .
","although the ruling did not address the specific issue . of hlv and alds discrimination .
"
19368,0.25,"mr. bond , you have an urgent phone call .
","ladies and gentlemen , we are live in 5 , 4 , 3 , 2 .
","have you seen this child ?
","mitsuko kawai , born 11/ 3/ 93 , 4 ' 5 `` , 45lbs . , long black hair .
"
360,0.25,"what a rip off .
","my friends told me it was chewing gum .
","what was the worse ?
","crick was hopped upon nicotine gum .
"
352,0.25,"thanks for the recognition .
","thanks for the scoreboard !
","andnow , the mighty muskrats .
","thanks . ofmesa cucamonga !
"
11487,0.25,"by the way , my name is philip .
","i ' m always phiril .
","their true name is sequoia sempervirens .
","always green , ever living .
"
19869,0.25,"i ' ve got ta get to the race .
","b but there ' s no hurry .
","got ta makemy own case .
","b , b , b , b , b , b , b bradford .
"
10415,0.25,"i have to find my place , but it isn ' t here .
","yes , it is .
","they can ' t find her .
","gerard is checking baggage claim .
"
12309,0.25,"it ' s the hope for tomorrow fuck , yeah
","mcdonald ' s fuck , yeah
","it ' s the only way we can get everybody out .
","short , payton , mcdonald , parkes !
"
19881,0.25,"i ' il call you .
","you mad at me ?
","nothing ' il happen here .
","left at dollar slots .
"
10307,0.25,"oh , that ' s good .
","ooh , a little lower .
","turn that shit off !
","ooh , ooh , ooh
"
12446,0.25,"but now that he ' s dead , i got to be the captain .
","a shrimp boat captain .
","that ' s the spot .
","cheap shrimp , lotta rays .
"
10548,0.25,"and ? ls he right ?
","he ' s an insolent fool .
","religious obsession and coulsion .
","an obsessive fear of committing sin , which creates so much anxiety that he ' s compelled to do something to ease that anxiety .
"
10394,0.25,"what has changed changed , changed , changed
","don ' t make me laugh
","our dreary broker has arrived .
","hugo , follow me .
"
429,0.25,"how do you do it ?
","how do you ever breathe again ?
","how ' d it happen ?
","breathe , tim , breathe .
"
423,0.25,"i just wanted to flirt with you .
","i ' il have an intern come and fix the door .
","both deaths due to close encounters . with stationary objects .
","we have an office door for cosgrove . and , oh , an ' 87 porsche for seagrave .
"
851,0.25,"piece of shit `` ?
","yes , but but with feeling .
","fruit of thy womb `` .
","gina works with amlie .
"
11584,0.25,"okay , paul , please ,
","how far do you think it is ?
","nine lives by varjak , paul .
","have you read it ?
"
11606,0.25,"yes , it was .
","how certain ar e you that this was a male ?
","y es , ther e was
","t rue , ther e was a huge mirr or just by the door . which you seemed to be af raid to go near .
"
19704,0.25,"i ' ve got no arms .
","i can ' t stop you .
","dominic keating as lietenant malcolm reed i ' ve got strength of the soul myhome . naver . com/ witewave no one ' s gon na bend or break me
","anthony montgomery as ensign travis mayweather i can reach any star
"
724,0.25,"you made your passage through there ?
","hey , hold this .
","see your hound going rear there ?
","breaks late , everyone knows this .
"
11779,0.25,"who the fuck is this on my set ?
","look at this , the man of the hour .
","very courageous , going out on the firing line .
","but risky leaving command centre at zero hour .
"
11147,0.25,"she ' s a pain in the ass .
","she ' s conceited and .
","she who was created by electrical sparks , totally in her element , in a display of masochistic lust .
","josaphat and freder separated .
"
19497,0.25,"you ' re the one they pay to see .
","remember , we can only sell them one idea at a time .
","they simply claimed that she had the right to meet her accusers face to face .
","one month ago tonight we presented a report on senator joseph r. mccarthy .
"
10679,0.25,"this is not a stupid picture at the mall .
","this is national security .
","l ll set the picture straight .
","fernando , summon this rabble .
"
11095,0.25,"daddy had such a good day .
","his mind was clear , and he remembered so many things .
","for treadwell , who had a natural tendency towards chaos ,
","grizzly people served as his organized platform , and jewel was his most trusted co combatant .
"
10980,0.25,"i was just kidding before .
","a iittle iawyer humor .
","america is on high alert tonight , just four days before christmas .
","a possible terror threat .
"
11878,0.25,"and that ' s my story .
","what about you , nick ?
","trish , my wife .
","nick , carrie . . rianne .
"
10969,0.25,"and i once am confronted by the hard truth of the present circumstances .
","i have been hired to help supress the rebellion of another tribal leader .
","ignored by the bush administration , more than 500 relatives of 9/ 11 victims filed suit against saudi royals and others .
","the lawyers the saudi defense minister hired to fight the 9/ 11 families ?
"
1213,0.25,"first , the weapon !
","don ' t hurt him !
","whoever calls first loses ground .
","she hasn ' t called .
"
1240,0.25,"what ' s your story ?
","his name is verbal .
","what did you get on your sats ?
","200 verbal , 710 math .
"
12018,0.25,"fool , this a kidnapping !
","get your ass in .
","kidnapping , obstruction ofjustice , assault .
","get her out ofhere .
"
13744,0.25,"its isolated as hell and thats why i chose it .
","youre the last of our patients to arrive .
","its implications are as far reaching . . and awe inspiring as can be imagined .
","even as it promises answers to some of our oldest questions . . it poses still others . . even more fundamental .
"
10809,0.25,"but doesn ' t your dad have a tv set too ?
","it ' s time to go !
","but its fundamental values have disappeared .
","it tries to delude itself about its existence by gravitating faster ,
"
10981,0.25,"he could do anything to her .
","she doesn ' t dare , she ' s terrified .
","frances and her family do some last minute holiday shopping . . knowing al qaeda is planning to attack .
","she says being in saginaw doesn ' t make her feel any safer . . than if she was in new york city .
"
888,0.25,"this time , he doesn ' t have a houseful . of dangerous goodies to get us with .
","he ' s in the park .
","chas tenenbaum had , since elementary school taken most of his meals in his room standing up at his desk with a cup of coffee to save time .
","in the sixth grade , he went into business breeding dalmatian mice which he sold to a pet shop in little tokyo .
"
14528,0.25,"why am i sneezing ?
","that ' d be me .
","look , i am tres flunking french .
","last quiz , d minus .
"
1788,0.25,"mi young , wake up !
","please open your eyes !
","esa es mi hija .
","what ' s your relationship .
"
3413,0.25,"you ' re a saint .
","any chance of a dance with the boss ?
","a stealth nuclear submarine .
","missing since 1998 . the commander of the fleet , one alexei cherkasov . . now a kingpin with the russian mob , has been selling stolen military equipment .
"
15604,0.25,"it ' s and not like a a popgun or something .
","it was ' din !
","yellow and red or traditional white .
","got ta think about it .
"
3544,0.25,"put attention to this .
","an extremely delicate subject .
","time to get serious .
","subject congresswoman libby hauser .
"
3545,0.25,"i don ' t like the looks of this .
","where are we , wang ?
","wasn ' t the passing of the secret scented eternal flame . of the goddess delta nu not the most moving experience ?
","especially the part where we sipped . from the secret pink chalice of sisterhood !
"
6998,0.25,"not a big deal .
","no , it is , and .
","big heart , small valves .
","besides falling down dead every now and then , it ' s no trouble .
"
6944,0.25,"i thought i lost you !
","what are you wearing , ha ?
","hell if i care .
","ha ha ha ha ha !
"
18431,0.25,"san antonio de bexar .
","i ' il be there defending the alamo .
","byron , de sade , hemingway .
","i ' il be more fun than all of them whiners put together .
"
6601,0.25,"just , uh , ahem .
","you got another question for me ?
","super duper , mr . uh , david .
","thanks for showing me the proper cash flow procedures yesterday .
"
6440,0.25,"or maybe his ? !
","i ' il fucking kill her !
","or saint katherine of alexandria .
","they tried to kill her by crushing her to death on a wheel .
"
3919,0.25,"how about some licorice ?
","i was always partial to licorice .
","some accept late admissions .
","i was upset at first .
"
18113,0.25,"i was wrong about elton .
","i was wrong about christian .
","the fhrer wasn ' t serious about killing himself , was he ?
","frau junge , frau christian .
"
6315,0.25,"get up , yates .
","where ' s the flag ?
","dianne , get mum somewhere safe .
","david , kill the queen .
"
16076,0.25,"black on black crime !
","what ' s going on ?
","black walnut wine table .
","metal ' s cold , ugly .
"
16082,0.25,"but if you think i should go and try to find somebody else
","listen , why don ' t we make it . . 1 2 , 500 ?
","well , i guess we got ta start beatin ' the bushes and try to fknd out where they l whoa .
","1 967 shelby gt 500 .
"
7338,0.25,"how long have you been doing this ?
","1 0 years , i guess .
","none have been successful so far against this powerful yankee offense .
","6 0 , yankees .
"
18064,0.25,"add herminio , won ' t you ?
","no , he ' s my driver .
","voluntarily , lmight add .
","no , she ' s got no training for this kind ofthing .
"
16341,0.25,"her attorney has been told that if anything accidental happens to her . to give her box to the authorities .
","then get rid of the authorities .
","germany has been asserting her independence from treaty obligations .
","first , she left the league of nations . then set about rebuilding her army , navy and air force .
"
4327,0.25,"what are these ? .
","do you know what these are ? .
","fan tze are secret agents
","these fan tze and brocade guards are stone hearted and vicious
"
4356,0.25,"sometimes one doesn ` t even need to be bitten .
","only the passion of the wolf is enough .
","sometimes , things even looked promising .
","but i got tired of the same old game .
"
16530,0.25,"it ' s because this is kramer .
","chas kramer , ass .
","that ' s your ' 66 mustang out there , ain ' t it ?
","dual exhaust , wide ass tires .
"
17865,0.25,"are you . a .
","are you gon na eat that ?
","lunatic demands lunatic demands are regular occurrences
","think how you ' il shine in that final encore
"
16591,0.25,"and you are too .
","give her your weapon .
","too tiny for four .
","spare us your comments .
"
16617,0.25,"back of the line over here .
","back of the line .
","disengage and establish a new line of defense . 30 kilometers from here , at qaret el khadim .
","the folgore division , too ?
"
5397,0.25,"if you leave now .
","so long , doc .
","yeah , thank you .
","reverend hallin spoke so beautifully .
"
17552,0.25,"he died of leukaemia .
","aye , i know .
","most men died trying .
","i counted coup four times .
"
4693,0.25,"that can ' t be him .
","what was his name ?
","well , there doesn ' t appear to be anything physiologically wrong , so , in short , we can be fairly certain your problem
","was simply stress related .
"
5049,0.25,"he must have done something to the controiler .
","how are we going to get out of here , michael ?
","so named for the small onyx figurines he leaves behind to taunt us . . the night fox must be considered our number one priority .
","his string of high profile crimes are an embarrassment to our branch . . to our entire profession .
"
17462,0.25,"still treats me like a kid .
","don ' t be harsh on her .
","mid 30s , white , marginally employed . . sexually abused as a kid .
","on paper , this guy should be in jail already .
"
17445,0.25,"still treats me like a kid .
","don ' t be harsh on her .
","mid 30s , white , marginally employed . . sexually abused as a kid .
","on paper , this guy should be in jail already .
"
17234,0.25,"the storm ' s still building .
","it ' s impossible to see anything .
","building codes , inspections .
","now the city wants to do a full assessment , see if the building ' s even worth reopening .
"
16316,0.25,"and time is money .
","ready , and mount .
","when marie and stine .
","and robert sells combine harvesters .
"
1719,0.25,"% yodel ay hee hoo %
","ooh , ooh , oh hey , rex , i could use a hand over here , buddy .
","hee , hee , hee , hee !
","come here a minute .
"
15395,0.25,"i ' m at a pay phone on my way to work .
","i can ' t call from home or the office .
","i had to have it .
","the klipske personal office unit , the hovetrekke home exer bike , or the johannshamn sofa with the strinne green stripe pattern .
"
7502,0.25,"yeah , that ' s right .
","so , this is what we ' re gon na do , okay ?
","yeah , marry walsh principal .
","wow , whoo okay , is coach roy
"
13954,0.25,"why we still here ?
","we got to go .
","payload doors still open .
","close ' em as we go .
"
14010,0.25,"you will be invincible for the first half of your life
","and the last half ?
","on certain special occasions , those of you who please me . will even be given the companionship of a young lady .
","approximately half our graduates .
"
1918,0.25,"he looks like you .
","he looks like me ?
","walk like an angel .
","she looks like she could use some lovin ' .
"
1981,0.25,"so long , suckers !
","help me , suckers !
","* or smoking long buck cigars *
","* no , no , not me *
"
14153,0.25,"well , i won ' t have it .
","but , aunt polly , i ' m part of the flag .
","few players recall big pots they have won , strange as it seems ,
","but every player can remember with remarkable accuracy . the outstanding tough beats of his career .
"
14155,0.25,"you ' re not the only one with sources .
","smith has a senior source on the hud board .
","usually , credit players only leave with their profit .
","otherwise , the juice starts five points a week on mike .
"
9669,0.25,"and time is money .
","ready , and mount .
","command and your husband .
","and major hernandez and generai marks .
"
9454,0.25,"* and when i awoke *
","* i cried again *
","victims five and six .
","code killer strikes again .
"
9427,0.25,"we go , we go
","vocs had been deceived in the person . the mouth is silent and will run all good .
","we komen niets meer te weten .
","and the guards in the neighbourhood of the prison ?
"
2243,0.25,"moving gently into the locust .
","and then we have . the lion .
","forward observers spotted . . al qaeda leadership moving toward the mountains .
","major golez and the reinforcement company are going after them .
"
14397,0.25,"with what , sam ? !
","we got ta get to the raft .
","moore wars overwhelmed with guilt .
","we need to close up shop .
"
19124,0.25,"never done an honest day of work .
","between the four of us , we get laid once a year , if we ' re lucky
","get more work done than most men times two .
","then again , nathan also says that only happens about once a year and only if a young lady is watchin ' .
"
212,0.25,"i still look good .
","he hasn ' t lost his touch , has he ?
","look solution into computer .
","target has flooded his tubes .
"
19007,0.25,"gentlemen , pay attention !
","here ' s the situation .
","attention deficit hyperactive disorder .
","robbie , the youngest , who ' s a little slower , has trouble being alone .
"
15319,0.25,"i didn ' t promise you !
","yoiji ho , let ' s go
","yes , you were .
","ho , ho . ho .
"
18998,0.25,"nine o ' clock in the courtyard ?
","she came for me .
","carousing until one o ' clock !
","came home dead drunk !
"
2445,0.25,"hey , we don ' t have a warrant . so be quick about it , or we ' ve both had it .
","one , two , three .
","we ' ve had a lot of letters from listeners who advise cooking with steamers .
","two pints of stout , brenda .
"
8411,0.25,"he came in a futote with one tagged ctipple .
","he left in a futote with two on the sttetchet .
","oslo travel came up with james william hayslip , he flew from toronto on august 25th .
","two days before meeting with terek .
"
8406,0.25,"yea , it will get started .
","d ' you want ice ?
","hehe . bigfucker , yea ?
","hey , you want one ?
"
8398,0.25,"a courageous new contestant .
","welcome to the robocon .
","new , improved carlito brigante .
","hope she uses the money to get out .
"
8310,0.25,"danny , last night .
","no , that ' s terrible .
","last known address , cloverdale , california .
","no priors , no convictions .
"
14886,0.25,"lucy , i think we need to have a talk .
","whoa wait , seven , eight .
","will it accept the input . so we can transmit a completed signal back to the face ?
","whoa , whoa , whoa , whoa , whoa .
"
8276,0.25,"my old lady split .
","your old lady took off with some fucking dyke .
","twenty seven years old .
","still fucking motherfuckers our age . . with his old ass .
"
2882,0.25,"it ' s an interview .
","most importantly for you to remember . it ' s my interview .
","channey had an angioplasty .
","most people wait till it heals .
"
2906,0.25,"ten days in honolulu .
","all of us were out on the town .
","van put in more effort in six days than most have all semester .
","win or lose , we should thank him for reminding us what we ' re all capable of .
"
