,score,train_context,train_response,eval_context,eval_response
5258,0.4285,"it is now 7 p . m . , time for the news .
","see you tomorrow for a new adventure .
","the great news is for david .
","you get a steering wheel for italy ,
"
2247,0.4285,"was he always like this ?
","i don ' t know .
","tony , this was more like a pepperino from scarsdale .
","i know the difference !
"
5262,0.4285,"dude , we looked all over for you .
","i heard about what happened .
","we will all be here with you
","i ' ve heard about le mans
"
9536,0.4285,"you got the `` exorcist `` baby .
","hey , that ' s what babies do .
","uncle bag `` and the baby are gone .
","what ' s that faggot thinking about ? !
"
5264,0.4285,"see you , geoff .
","couldn ' t have come at a better time .
","good night , see you tomorrow
","seems i come at right time .
"
4105,0.4285,"you ' re not going to . ?
","i won ' t do it .
","you don ` t wan na know how to get where we ` re going .
","it won ` t be more than 1 5 minutes .
"
2260,0.4285,"i don ' t think it broke though .
","i can ' t drill it again .
","i haven ' t found anybody yet though .
","i can ' t find anybody who ' s even willing to attempt it .
"
597,0.4285,"i know that you were angry , because i saw those photos .
","but i also know that you re in a lot of pain .
","now , i know because i saw it , dad .
","lieutenant , i want you to know that steve is not in the habit of telling lies .
"
4099,0.4285,"are you out of your mind ?
","do you have any idea how this looks ?
","you have 72 hours to pull your operatives out of colombia .
","have you any questions , mr. brandt ?
"
1612,0.4285,"i can ' t tell if blood is flowing through the shunt .
","it ' s just too small to feel anything .
","i can ' t tell if i ' d thought about whether he is wai
","it ' s embarrassing to talk about it
"
5268,0.4285,"how do you write women so well ?
","i think of a man .
","good elephant formerly so you feel how
","i think that they sought the person of mistake
"
6263,0.4285,"i mean , this is your dream .
","you sure you want to leave ?
","eric , i think your iron is getting cold .
","good day to you .
"
69,0.4285,"see you later , dad .
","on the count of three .
","they ' re dying , you see ?
","their entire race is on the brink of extinction .
"
2286,0.4285,"at least i was in my old life .
","i ' d like to be again .
","at fii rst i was afraid .
","like , ifyou woke up , i ' d disappear .
"
4477,0.4285,"i can ' t lmagine it
","i think we will be there in 5 minutes
","i hope it doesn ' t shrink when it gets wet .
","soon , we will be victorious .
"
6254,0.4285,"it ' s just that you ' re sitting right under the vent ,
","it ' s august and you ' re sneezing , you ' re gon na get me in trouble ,
","you ' re the one that wanted to leave it alone .
","so it ' s people like you and me that help mcgovern get away with murder .
"
5027,0.4285,"and i won ' t let it go
","and the silence it belongs to you and i
","i say where it has to go !
","and this ship will go to hell long before i let you take it anywhere .
"
2391,0.4285,"you can ' t go out again .
","you have to stay in the apartment .
","we can go crazy and you know we will
","we ' il have fun in the sun
"
8719,0.4285,"let ' s return the suit .
","this place is good .
","capcom , let ' s have them close the reactant valves .
","thirteen , this is houston .
"
1477,0.4285,"we got ta go in the old way .
","but we ' re two hours behind .
","we got a concert to go to .
","we ' re still 3 fucking hours from dallas !
"
1472,0.4285,"but that was for the movie .
","i thought that was something special .
","that psycho in the hockey mask was real .
","dude , that goalie was pissed about something .
"
3949,0.4285,"what do you see after the victory ?
","i see all the peoples of gaul united .
","you should see the crash directly ahead .
","all i see is a roadblock !
"
2522,0.4285,"you were born of the fire .
","37 . and to the fire you shall return .
","you can be part of the second .
","you and the guy at the back .
"
6398,0.4285,"welcome to paris , johnny .
","so , what ' s on the menu tonight ?
","welcome to my world .
","tonight all the drinks are on the house .
"
2527,0.4285,"do not go into the light !
","stop where you are !
","the tooth fairy could go into the arms business .
","where were you just now ?
"
1452,0.4285,"i ' m hoping i ' m hoping
","and i ' m dreaming of the nice things the nice things
","i ' m 24 years old , ma .
","i ' il take care of things .
"
2542,0.4285,"you playing a game here ?
","the games are over .
","but you can ' t hide inside a game forever .
","something slipped over the edge .
"
7965,0.4285,"i paid a monrovian doctor twenty dollars to remove the lead from vitaly ' s body and write a bogus death certificate .
","i should ' ve paid more .
","the koste me 20 dollars to a customs officer from narobi for the body of vitaly . concerning the border to get with a false death certificate .
","i more paid must .
"
1439,0.4285,"i don ' t want to die !
","fuck you , buddy !
","real as i want it to be , mama .
","fuck you , you fucking freak !
"
103,0.4285,"miss , there ' s a complicated reason behind this .
","you are going to break it !
","there ' s a church meeting tonight .
","everyone is going to speak out against you .
"
1437,0.4285,"we saw that show at the morosco .
","you ' re right , it ' s terrific .
","at least we got that spare .
","you filled it up like i asked , right ?
"
2559,0.4285,"i mean , this is my brother .
","is he one of your patients ?
","this is the best present i ever got .
","one is glad to be of service .
"
3922,0.4285,"check the top drawer .
","there must be a handcuff key .
","check the security desk .
","there should be a switch for the elevator .
"
674,0.4285,"i can ' t make it in time .
","it ' s up to you now .
","is it offensive if i make conversation ?
","sometimes it ' s nice to open up .
"
9456,0.4285,"you ' il die in this , you know that .
","if you don ' t go back in there . . he ' il know something ' s wrong .
","they ' il know you warned me .
","if you go out the front , he ' il put a bullet in your eye .
"
7992,0.4285,"i have to get you out of there .
","belle , i want you to leave this place .
","most people are happy just to get out of jail .
","i expect to be paid to leave .
"
8696,0.4285,"i ' il take it , grace .
","i ' ve been so busy .
","i ' il take care of it
","deer tail , i ' ve known you for so long .
"
4496,0.4285,"mexicans , out of the fucking kitchen !
","1 , 2 , 3 , 4 , 5 , 6 , 7 , 8
","get the hell out of here , both of you .
","testing 1 , 2 , 3 .
"
5021,0.4285,"yet i heard you claim to be atheist .
","i like to fuck with the clergy , man .
","you must be ready to die .
","i need to speak with him .
"
1549,0.4285,"we ' il go over all this in detail .
","will you call me at the hotel ?
","we ' il continue this conversation later ?
","you can call me ben .
"
5318,0.4285,"we ' il hold down the corner .
","up to the humvees !
","search every cabin , every hold , down to the bilges .
","sailors , back to the interceptor !
"
5017,0.4285,"i want to see you tomorrow .
","i want to see you every day , for the rest of my life .
","i do not want to be cruel , kamala .
","he may never see another face for the rest of his life .
"
83,0.4285,"i have to go home and have dinner with my family .
","you want to have dinner with my family ?
","and call my family .
","i ' d like them to have dinner with me tonight .
"
1548,0.4285,"i ' m just trying to spruce it up .
","that ' s what you normally do at work .
","i just keep them doped up .
","do you know what medication he ' s on ?
"
8001,0.4285,"i want to live with you forever .
","i ' il always love you .
","you know i ' d live on this broken boat with you , right ?
","i love it when you say stuff like that .
"
2423,0.4285,"i kind of miss it .
","you left me a note to meet you here .
","i kind of expected neptune or mars .
","exeter asked me to greet you .
"
1543,0.4285,"we ' il tell you when you can go .
","what do we do now ?
","he ' il watch when you are sleeping .
","do we have an understanding ?
"
5835,0.4285,"but i have a favor to ask you .
","you ' re asking us for a favor ?
","i told you i had never jumped , but thought i ought to give it a go ?
","well , you did me a big favor .
"
2427,0.4285,"why don ' t you ask him ?
","he ' s the one who took ' em .
","don ' t let exeter push you too hard .
","he ' s the kind of man who wants results yesterday .
"
665,0.4285,"now listen terkel , you ' re our star .
","you are the movie .
","you ' re losing sight of our objective .
","the risks are too great .
"
3997,0.4285,"this is police business .
","what the hell did this ?
","your scruples do you credit , but this is domestic business .
","did you read this ?
"
9775,0.4285,"because itturns out i was allowed to be attracted to you ?
","you were attracted to me ?
","it was supposed to be you .
","there were files linking me to the neski murder .
"
2443,0.4285,"i don ' t know what to call him .
","we never discussed that .
","i wonder what happened to sen .
","we ' il never make it through that main way .
"
2219,0.4285,"how come it is here so quick ?
","is it well done ?
","so how is everything going with ian ?
","is it working out okay ?
"
8108,0.4285,"all of us , the four of us .
","yeah , that ' s what i was calling about .
","one of the four stretched to an amazing length .
","that ' s what they ' re calling you .
"
4135,0.4285,"we need the discs for the karaoke .
","i we i have to call don .
","we need commandos , scuba , gadgets for god sake .
","well , i don ' t like to use gadgets .
"
5978,0.4285,"we ' re moving out .
","i have him in my sights .
","we ' re wanted men .
","i have the death sentence in twelve systems .
"
8330,0.4285,"he ' s gon na be in the hospital for a while but he ' il be fine .
","i saw the blood in the street .
","he ' s not gon na be on the movie .
","i wan na be in the big pictures .
"
8329,0.4285,"i mean , that ' s . that ' s what she felt .
","that i ' m a prick ?
","i mean , it ' s such an adventure .
","well , i got a different word , now that i ' m thinking about it .
"
1957,0.4285,"they ' il never get wise to us .
","they ' re careless , but they ' ve never been tapped .
","but they ' il never let you stay .
","but they ' il never find us .
"
1964,0.4285,"be a good boy !
","look after the house for us
","be good , ruth .
","any messages for me from the white house ?
"
2001,0.4285,"you ' ve got to go to the john , too ?
","disk , disk , where are you ?
","he needs to go there , too .
","are you really a professor ?
"
2003,0.4285,"how did we get this way ?
","i remember the day you were born .
","we ' il go this way .
","why were you hiking up the price ?
"
505,0.4285,"i ' ii give you a bonus .
","you don ' t have that kind of money .
","you load it down there , you give it a pump .
","make sure you don ' t kill one of us .
"
507,0.4285,"he took the coward ' s way out .
","why are you talking this way ?
","then let ' s find a way out .
","right this way , you slimy bastards .
"
4262,0.4285,"we ' il need to find a sponsor .
","i ' m on it .
","we need to talk , ryan .
","doesn ' t look like i ' m going anywhere , does it ? . !
"
514,0.4285,"me , i ' m the one who . . . .
","i ' il tell you what .
","and while i ' m waiting . for the lord to remember me .
","i , tuco ramirez . brother of brother ramirez . will tell you something .
"
2023,0.4285,"c ' mon , let ' s go check it out .
","this can ' t be .
","it ' s out of your hands
","cellurar calls can be intercepted
"
8515,0.4285,"i ' m well aware of that , my son .
","that ' s why we ' re here .
","i ' m relieved to hear that .
","lf that ' s true , why are we having this little chat ?
"
8315,0.4285,"why are you wearing that ?
","like you don ' t know .
","you got some tools that are salvageable in here .
","you don ' t see help like this every day .
"
8311,0.4285,"i really don ' t .
","so i ' m gon na try and see it your way .
","well , i don ' t know what ' s over that hill .
","so i back off and roll it off a little bit because i ' m gon na go home and cut wood this winter .
"
1767,0.4285,"don ' t let the shorties rob the whole ghetto .
","you mind your business and i will mind mine .
","don ' t let him take you .
","your soul is mine and mine alone .
"
5206,0.4285,"where ' s he from ?
","he ' s an american , you got a gun ?
","he stole it from me !
","he got you with those beanbags ?
"
6035,0.4285,"this is a local spot .
","this place is for the boys .
","violence is turning this city into a jungle .
","crime is running rings around this place , son .
"
1913,0.4285,"well , i wager it ' s the heart .
","you see that in the science ?
","well , it ' s . it ' s something only rabbits know .
","you see , every year , i bring in the last carrot of the summer .
"
8421,0.4285,"i have to talk to you .
","amanda tells me you ' re a writer .
","well , will you talk to him about it , sometime ?
","you speak his language , being a writer .
"
5986,0.4285,"but we ' re just going to chat , right ?
","like i said , you don ' t need to be a yakuza .
","they ' re going to execute her .
","look , a few minutes ago you said you didn ' t want to just wait here to be captured .
"
4371,0.4285,"you do not know it .
","i do not believe that it has done it , sir .
","could send it and say that it did not do it .
","its respect sir i do not believe yet that that has sense .
"
1826,0.4285,"i ' ve seen three pass here now .
","ok , is kane one of the owners ?
","i ' ve seen some of his sketches .
","one of the savior with his disciples .
"
8417,0.4285,"yes , i am .
","this is certainly a tall table !
","i am truck driver .
","this is a big sugar cane field here .
"
5995,0.4285,"can ' t you see the sign ?
","you sure they said the airport ?
","my scope shows the tower , but i can ' t see the exhaust port !
","are you sure the computer can hit it ?
"
8439,0.4285,"yeah , here he is , in the car .
","if he agrees , we have no problem .
","he is the first born of pharaoh .
","we have no skill before this . pestilence .
"
4384,0.4285,"i might be out of a job ?
","don ' t get paranoid .
","i apologize for being out of line .
","senators don ' t like surprises .
"
4342,0.4285,"why are they acting that way ?
","why , don ' t you know ?
","why are they giving us three minutes ?
","why don ' t they just come and get us ?
"
8380,0.4285,"it was for you that i wanted to live , but of anything i serve you .
","if you sent for me , i came .
","but you should know . . that the only reason i got dressed up for this thing . . was that i wanted to look beautiful for you .
","i wish you could see me tonight .
"
1796,0.4285,"i know you know how to get rid of this .
","there ' s a lot more than $ 25 , 000 here .
","i wanted to get laid .
","there ` s more pussy at a black mass than there is at a metallica concert .
"
5168,0.4285,"oh , i ' m sorry , rajah .
","but i can ' t stay here and have my life lived for me .
","i ' m sorry about tle scroll .
","and tlanks for saving my life . . . but i just came tlis close to being killed .
"
1793,0.4285,"no , i ' m in the street .
","no , from a cell phone .
","the other night , l ` m down in the basement .
","i get a phone call from the pathway .
"
463,0.4285,"i ' ve always loved you .
","it ' s so cold .
","i ' ve forgot how many beers you have drunk .
","so let ' s have another .
"
1791,0.4285,"just take the time to think about this .
","this won ' t accomplish anything .
","he does this all the time .
","dean glick won ` t do anything .
"
9693,0.4285,"that is so cheebah !
","i just lost it .
","so . there is something there .
","it ' s late , i ' il just start on this tomorrow .
"
2056,0.4285,"it ' s an old map .
","the cattle stations aren ' t marked .
","looks like an old subway map .
","i don ' t recognize any of the stations .
"
6145,0.4285,"was he weeping all over the place ?
","some of the time .
","he was the first of his kind .
","the patriarch of hominus nocturna .
"
5227,0.4285,"where ' s he from ?
","he ' s an american , you got a gun ?
","he stole it from me !
","he got you with those beanbags ?
"
2149,0.4285,"i stand up here before you , your daughter .
","i don ' t want to leave .
","i picked up your shirts today .
","i don ' t know why .
"
5097,0.4285,"that ' s what we ' re looking for .
","this house is too big for you .
","they said that they ' re down for whatever .
","this is a nice fish , you know .
"
400,0.4285,"why you looking for her then ?
","it ' s my test .
","then why is everybody looking at me ?
","like it ' s my own flesh and blood or something .
"
2155,0.4285,"you ' il figure it out .
","yeah , i ' il figure it out .
","look . if it ' il make you feel any better ,
","i ' il go check this out , ok ?
"
6232,0.4285,"now , radley , we have to do something .
","we have to make a decision .
","we have many new leads to pursue .
","we make a pretty good team .
"
9629,0.4285,"put your trust in the lord .
","your ass belongs to me .
","trust me , proteus , the book is in tartarus .
","talk to your father .
"
2164,0.4285,"he sent a man .
","here ' s what you tell the press .
","he ' s a social moron .
","just tell the guard ferguson knows you .
"
4454,0.4285,"it ' s a sinch .
","you got yourself a spy in old town
","i know , it ' s weird .
","you bought yourself a reckless , bret .
"
5088,0.4285,"kind of like a young michael jackson .
","i love little michael .
","sort of like a visual code breaking .
","little something i put together .
"
59,0.4285,"the daughter i brought up , married to a man like that .
","know what i mean ?
","the idea that a simple man could develop the ability to tune
","ls absurd , i know , but what other explanation is there ?
"
2179,0.4285,"something he ' s been making .
","it ' s a ship of some kind .
","something ' s screwed up .
","my list says some kind of sarcophagus .
"
4148,0.4285,"i thought he was happy .
","maybe it was something i did .
","i knew he was having trouble for some time
","and yet i did nothing about it .
"
5254,0.4285,"that wasn ' t you .
","what if it was ?
","you see , being an angei wasn ' t fulfiiling my destiny .
","it was keeping me from it .
"
2203,0.4285,"won ' t you stay with me ?
","i ' d iike to , but i must go home .
","you won ' t leave your husband .
","so i ' d rather go away .
"
2205,0.4285,"mrs chan , eat with us before you go !
","no thanks , i must dash to the airport .
","eat with us , mrs chan !
","i ' m going to the market .
"
6216,0.4285,"so where is finkle now ?
","busted out of a mental institute .
","where is he from ?
","he looks like something out of a cartoon !
"
2146,0.4285,"i shouldn ' t say that .
","what about his parents ?
","he said i shouldn ' t be coming in today .
","what about the rash ?
"
550,0.4285,"no , i ' m not one for charity .
","i know that , eddie .
","i ' m looking for johnny favorite .
","as far as i know , that dance band scumbag is dead .
"
548,0.4285,"and that ' s it .
","and that ' s all of it !
","and more and more it ' s me who ' s on the line for it .
","i ' m bein ' set up , and it ' s scarin ' the shit out of me , all right ?
"
8535,0.4285,"this is a clean game , asshole .
","let ' s see about that .
","this is supposed to be a happy occasion !
","let ' s not bicker and argue about who killed who .
"
8269,0.4285,"look in your heart .
","i m praying to you !
","it fits . . in your butt .
","now i will give you something to laugh about .
"
6148,0.4285,"this child is getting wildly out of wing
","oh i just can ' t wait to be king !
","this keeps it from getting out .
","why can ' t you just be nice ?
"
5129,0.4285,"we ' ve got a long way to go .
","let ' s get down to business
","either , we go to her father .
","we get him to shut skynet down .
"
5128,0.4285,"she ' s a healthy female of breeding age .
","there ' s more to it than that .
","she is a healthy female and a breeding ages .
","take these or more . to it or not ?
"
1695,0.4285,"yes , you did .
","but it ' s okay .
","when did you meet her ?
","you may not believe it but it ' s lee kyung joo .
"
534,0.4285,"i have to destroy him .
","but you can ' t .
","i want to hear him confess himself , then maybe . maybe .
","but if you cheat us .
"
4529,0.4285,"that ' s what i ' ve been saying .
","all i know is , tonight .
","i ' ve been after mizoguchi ever since .
","killing him is all i care about .
"
415,0.4285,"why isn ' t it ?
","i don ' t know .
","isn ' t it possible there were some papers stored elsewhere ?
","i do not know .
"
408,0.4285,"something about a pillow .
","is that how she killed you ?
","something about the newspapers .
","well , she knew how much you wanted one .
"
2093,0.4285,"he ' s been laughing at you .
","you ' re full of shit .
","you been sneaking into the impound at night .
","you ' re in a lot of fucking trouble , boys .
"
1677,0.4285,"come on , let ' s go back to the room . $ 50 bucks only gets you 20 minutes , man .
","you ' re wasting your time .
","let ' s go to the house .
","carlos , you lost your tricks for the fifth time .
"
4207,0.4285,"you want him to relax , unwind .
","you look good enough to eat .
","i can help you find him if you want .
","you look like good people , well dressed .
"
9725,0.4285,"we ' il just have to take this .
","and then we ' il take those .
","he ' il take them to the fortress ,
","when we ' re free and clear , then we ' il come back for ' em .
"
2110,0.4285,"i ' m with the c. i. a .
","now you ' re c. i. a .
","i should be in tokyo with a millionaire
","you ' re responsible for my life now
"
49,0.4285,"he said , `` to the best .
","no , he said , `` to crateros .
","come to a little tournament , `` he said .
","be good for the career , `` he said .
"
4214,0.4285,"i ' d rather look guilty at the mall .
","kobe might go to jail , you never know .
","i ' d rather watch .
","you never liked to dance before .
"
4530,0.4285,"i know that now .
","i want you to help me .
","i ' ve already considered that and i feel untouchable , right now .
","i wanted to tell you how i hated
"
3388,0.4285,"all right , well , you know what ?
","the point isn ' t to grow corn .
","you know , it zaps all the spontaneity .
","the point is , to get the spontaneity back .
"
7952,0.4285,"you have not intention of doing it !
","i ' il show you for real .
","is not it bathe of blood , it is carnage !
","thank you . but i go for my manner .
"
3820,0.4285,"my lord , but when i get up in the kingdom , lord
","i won t be troubled no more
","i put my faith in the good book .
","ain ' t no more than $ 100 here .
"
4557,0.4285,"your men tend to drink .
","it would be a great mistake .
","tell your men to put down their weapons .
","it seems to be quite a trend tonight .
"
3766,0.4285,"they say i have to rewrite the opera .
","but it ' s perfect as it is .
","say , to the officers ' mess .
","but doesn ' t he know where it is ?
"
2715,0.4285,"you got a very special woman here , jerry .
","but we all know how you can get , right ?
","there got a circuit somewhere here .
","but you can find it , right ?
"
4556,0.4285,"i ` ii just get it off his computer .
","what ` s with you guys ?
","just get it handled , agent wright .
","that ' s what you ' re paid to do .
"
6482,0.4285,"that yank is not to be trusted .
","that yank is our ticket out of here .
","eisenhower is to be supreme commander .
","that is the consensus of the ailies .
"
5428,0.4285,"we ' il get you to the hospital .
","you ' il be ok .
","get to your business , you little troublemaker .
","you should be in bed .
"
6465,0.4285,"he ' s getting worse .
","sometimes it ' s like there ' s two of him .
","man , he ' s good .
","it barely even looked like him .
"
7863,0.4285,"do you really think he ' s ready for action ?
","i think you trained him as well as you trained your son .
","do you really think the king wants you head of the army once he ' s gone ?
","you think your wife does ?
"
4573,0.4285,"then you ' re on your own .
","hey , how are you ?
","you ' ve already lost one of your own .
","how many more are you willing to sacrifice ?
"
3847,0.4285,"i ' il have a vodka tonic .
","so what , are you doing here ?
","i have a feeling we shall meet again .
","here , farris , take what we owe you .
"
3755,0.4285,"it ' s my fault .
","i thought that you felt something for me .
","look , damn it , my squadron ' s come south .
","you just apply for that posting !
"
2653,0.4285,"we have a spare room .
","it ' s yours if you want it .
","hello chris we have a bet going here .
","it ' s you convert one of them , remember ?
"
5789,0.4285,"a month later , we moved in together .
","and why the hell did we get married . when we had loving each other so completely nailed ?
","we will pay you $ 400 a month .
","$ 5 for each . and another $ 500 when we get the job done .
"
6484,0.4285,"it ' s a riddle .
","i need to think .
","i believe it ' s a religious thing with the general .
","strict methodist , i think .
"
749,0.4285,"the next show will be starting in five minutes .
","please step up to purchase your tickets .
","the delancey street station|will be closing in five minutes .
","please find alternate routes|to your destination .
"
9896,0.4285,"majesty , the town is on state of alert .
","we have the situation under control .
","the state of things , `` sir ?
","we have a killer on the loose .
"
2641,0.4285,"you must be there !
","of course , you may be busy .
","you must do things to be safe where you ' re from ?
","well , of course .
"
3882,0.4285,"what the fuck did i do now ?
","what the fuck is all this for ?
","so what in the world do we do ?
","thanks for taking us this far , but . this is all we got .
"
3883,0.4285,"i ought to punch him in the nose .
","remember , you ' re a lady .
","lock him in the . virtual room .
","you ' re a secret agent , aren ' t you ?
"
5375,0.4285,"i do not say that i am slightly bad .
","it makes me happy that you are here .
","i say we go that way .
","say , who are you kidding here ?
"
2617,0.4285,"if you need money , just ask me .
","and , please , keep me informed .
","just tell me when you feel it .
","keep me safe , martin .
"
8908,0.4285,"i missed you so much .
","i ' ve thought of you every day .
","this explains . so much .
","you ' ve robbed him of an adolescence .
"
4931,0.4285,"when i ' m with my baby
","it ' s no fun with the sun aroun ' ,
","when i ' m around you , my mind is no longer my own .
","it ' s the situation . the stress . . the view .
"
9876,0.4285,"where do you live ?
","just over the border , in switzerland .
","how do you do that ?
","you running immigrants over the border again , coyote ?
"
2785,0.4285,"he wouldn ' t have shot himself in it .
","he was always going to do it .
","he shouldn ' t have been there .
","he he was only doing it foryou .
"
5813,0.4285,"you ' re supposed to stop .
","okay , so i ' m not thinking .
","we ' re not supposed to get near the toymaker .
","so say the rules of the oss , which i ' m not following .
"
3791,0.4285,"you must be mr. landstraf .
","do i know you ?
","that must be nice .
","i ' il tell you , i ' d treat her better than you do .
"
775,0.4285,"son of a bitch .
","you know , the better the assassin .
","hell of a clue .
","you better write that one up for the journal .
"
4920,0.4285,"i had to see it before i could believe it .
","why are the lrish fighting with the english ?
","before it comes to war .
","senator , negotiations are continuing with the separatists .
"
9868,0.4285,"what ' s there to say .
","i ' m at a total loss .
","tony , there ' s enough of me to go around .
","i ' m thinking about a tom sandwich .
"
1316,0.4285,"don ' t talk to me like i ' m a moron .
","we have to follow the plan .
","i don ' t like talking about my past life . . because it hurts me .
","really , do we have to talk about this ?
"
7775,0.4285,"you ' re making me feel like a freeloader .
","get me on the train , we ' re square .
","lawman , you are making a mistake .
","get on the ground , son .
"
8909,0.4285,"i mean , like the reef is safe ?
","walk the streets , you know , without . aaah !
","i mean , like 25 pages of dribble
","you know , about the faces , or coltrane .
"
4563,0.4285,"maybe it ' s just that for the first time i ' ve found something uglier than me .
","and i know i can fix her up .
","that ' s what made her punch me the first time !
","see , i told her and hold on .
"
2752,0.4285,"that ' s half out .
","it all got to be in .
","weil , that rules that out .
","no , there ' s got to be a trick .
"
3779,0.4285,"he told me i look like his mother .
","he hates his mother .
","i told you he had rheumatism !
","anyway , he sold his horse .
"
8924,0.4285,"let ' s go out and get ' em .
","i ' m with you , sir .
","let ' s just go out and find some barbecue or something .
","i ' m always gon na tell you the truth .
"
3776,0.4285,"it ' s not like that at all .
","of course i miss you .
","cattle ' s not dying at parker ' s ranch .
","no , of course not .
"
5422,0.4285,"they ' il kill me , porter .
","what do you think i ' m gon na do to you ?
","they ' il swear the gods hurled lightning at me .
","perhaps i do believe you .
"
3808,0.4285,"how many years we know each other ?
","who ' s to count ?
","how many metres have we dug now ?
","there ' s more to go !
"
2746,0.4285,"he doesn ' t want you to find him , you won ' t .
","you ' re saying he skipped the country ?
","that ' s if rethrick doesn ' t find him first .
","you think he really saw the future ?
"
8915,0.4285,"you wan na fucking talk ?
","all right , we ' il talk .
","you wan na come to l. a. ?
","we ' il be at the riot house all week .
"
3812,0.4285,"honey , you must be freezing .
","you got a name ?
","and die , you must !
","you skinheaded son of a bitch , you almost got me killed !
"
7796,0.4285,"gim me the ball , you little shit !
","it ' s my serve .
","you knew the spice would change me .
","but thanks to your teachings , it ' s changing my consciousness .
"
8937,0.4285,"this is not my stuff .
","listen to me , this is not my stuff .
","this is not my idea of a good time .
","just get me to my bed .
"
4913,0.4285,"that ' s a man .
","it ' s a man .
","a man ' s strength can be measured by his appetites .
","indeed , a man ' s strength flows from his appetites .
"
711,0.4285,"look at this palm reader .
","she ' s interesting looking .
","look at this . lt '' s one of ours .
","she '' s got everything .
"
9854,0.4285,"i don ' t get it .
","where does all this come from ?
","i dor t get it
","where does she get all tha t energy ?
"
7947,0.4285,"she wasn ' t sure who .
","it gets better than that .
","you told me she wasn ' t emotionally available for me .
","that it was better to lose a lover than to love a loser !
"
5372,0.4285,"is that where you are ?
","i looked all over for you .
","that is so sweet .
","you trying to take over for your father .
"
9940,0.4285,"i ' m a little behind .
","what ' s it say ?
","we can still return behind , i take a risk .
","what did our parents say ?
"
5368,0.4285,"i wanted to see the flat .
","as you can see , it ' s a flat .
","i hate to see a grown man cry .
","especially when it ' s a girl .
"
9302,0.4285,"nick , i need you a minute .
","be right with you .
","i d guess you have little more than a minute to live .
","you ' il be with your dear mudblood mother soon , harry .
"
9852,0.4285,"it ' s a bad weekend .
","eddie ' s in new york .
","it ' s not so very bad
","this new shade ' s quite lovely in its way
"
8939,0.4285,"you don ' t want to eat that shit .
","give me a stick .
","and you shouldn ' t have to !
","treating me like a dumbshit !
"
4584,0.4285,"we have a lot of work to do .
","will i ever be normal ?
","then we have something to report
","i will be on your side
"
2875,0.4285,"we ' re working on it .
","i need all the help i can get .
","we handle it ourselves .
","i know where we can get explosives .
"
8774,0.4285,"you have , haven ' t you ?
","no , you have .
","that is because you haven ' t been properly . stimulated yet .
","you have reactivated my emotion chip .
"
324,0.4324,"and i was with you all the way until you handed your mind over . . . . . . to that has been .
","who got you here ?
","so that ' s why you must come back safely , and before sundown . . with all the answers to your questions and mine .
","now you ' ve got me .
"
9798,0.4348,"and this evening it all will be mine
","there ' s a coach comin ' in and you ' re smellin ' like a steer
","and instead of creating monsters . . all the monsters will be destroyed .
","like , they ' re totally having a montage in there without us .
"
7341,0.4348,"i have to go back to the mines .
","we all have to go back to the mines .
","in the spring , we should go back to devon .
","we ' il go back to devon and it ' il just be us . and the children and our work .
"
8064,0.4348,"thank you , sandy .
","it ' s not going to hold but i can ' t do anything anymore .
","ls excrutiatingly thank you .
","do not , excrutiatingly for me , i hold up to inform .
"
2449,0.4348,"i hope you ' re not the miserly kind .
","it ' s brand new .
","i ' d soon as not burn it at the stake , but you ' re the science officer .
","it ' s your decision , ash .
"
5344,0.4348,"once you get to know him , you ' ii find that ' s not the case .
","but he ' s reaily . . .
","as soon as you find him , bring him back to the mansion .
","let ' s hope he cooperates .
"
2695,0.4348,"do you know where you are ?
","it looks like a hospital . but it ' s not .
","you know , you things are really something .
","it ' s not a mechanical robot at all . but a genetic cyborg evolved from synthetic dna .
"
3835,0.4348,"this is their new bluff ?
","that you ' re going to torture me ?
","this is so nice .
","you ' re the first person that ' s been kind to me since i ' ve been in paris .
"
9720,0.4348,"you don ' t know what you want .
","you know what i see living in this neighborhood ?
","but i don ' t miss much . . . as you well know .
","you know , my philosophy is see , i keep ' em in line punishment and reward .
"
546,0.4348,"baby , you ' re the right kind of wrong
","now , baby , you ' re the right kind of wrong
","they ' re the kind of eyes you can tell just what ' s goin ' on inside .
","right now you ' re scared .
"
4798,0.4348,"i asked you to go and live with elda and gino .
","did you do it ?
","i spent thousands of dollars . for you to go to school and learn english .
","the least you can do is speak it .
"
8905,0.4348,"i want you to go down the middle for a buttonhook .
","i want you to be my blocker .
","we will look for herbs to cure you down in the valley .
","you want to cure me ?
"
7849,0.4348,"i really don ' t know .
","i ' ve been going over the figures again and again and they all add up .
","i couldn ' t surf .
","they had me going all over doing demos and stuff .
"
3807,0.4348,"lf you have the baby , i ' il love it , too .
","you thought i wouldn ' t if it wasn ' t mine ?
","lf you shoot again , i ' il reflect the bullet directly into your heart
","how can you win if i don ' t duel ?
"
6090,0.4348,"i don ' t know anything about that .
","would you mind if we take a look ?
","yeah , i know about the glasses .
","we can take a look at the declaration , and then you can be on your way .
"
221,0.4348,"and they always come back to you .
","yeah , that ' s right .
","you get back to the office and wait there till i come or you hear from me .
","yeah , let ' s do something right for a change .
"
4601,0.4348,"i get it , i get it .
","but now , i have to practically beg for it .
","bigger band . i love it .
","i mean we only have like three songs but we can play it for hours .
"
