context,response
" Yes . I heard he had a few broken bones too , but that the doctors have set the fractures without any problems . ", The second driver was luckier . He had a concussion and needed some stitches for his head wound . 
 The second driver was luckier . He had a concussion and needed some stitches for his head wound . , Yes . He was released from hospital yesterday evening . The other man could be there for weeks . 
 Yes . He was released from hospital yesterday evening . The other man could be there for weeks . , I understand that he ’ s connected to a heart monitor and breathing apparatus . His condition can ’ t be very good . 
 I understand that he ’ s connected to a heart monitor and breathing apparatus . His condition can ’ t be very good . , The hospital announced this morning that his condition is poor but stable . What does that mean ? 
 The hospital announced this morning that his condition is poor but stable . What does that mean ? ," It means he ’ s really badly injured , but he will almost certainly survive . "
" It means he ’ s really badly injured , but he will almost certainly survive . ", His family will be pleased to hear that . They must have been so worried . 
Hello . I'm answering the ad in the paper about your car.And I wonder if it is still available ? ," Yes , it's still available . "
" Yes , it's still available . ", Good.Can you give me some information about it ... uh .. mileage and the tires and things like that ? 
 Good.Can you give me some information about it ... uh .. mileage and the tires and things like that ? ," Well , it has got low mileage.The tires are in perfect condition and it's in excellent shape . "
"Welcome to our show ! Today , I am going to show you how to make the perfect mouthwatering sandwich ! Are you ready ? Let ’ s get started ! "," Let ’ s start with the basics , bread . Bread is an important ingredient here . You need to remember one thing - choose the bread according to the following criteria , freshness , crumb and color . If you want a closed sandwich I recommend you first toast your bread in a toaster or oven , or grill it slightly until it gets a light brown color . "
" Let ’ s start with the basics , bread . Bread is an important ingredient here . You need to remember one thing - choose the bread according to the following criteria , freshness , crumb and color . If you want a closed sandwich I recommend you first toast your bread in a toaster or oven , or grill it slightly until it gets a light brown color . "," Now that our bread is ready , let ’ s talk about the ingredients ! Of course , each person ’ s palate is different , but I ’ m going to give you a few tips that you ’ ll be able to use when turning any sandwich into the perfect sandwich . I would strongly recommend you put fresh vegetables in your sandwich . "
" Now that our bread is ready , let ’ s talk about the ingredients ! Of course , each person ’ s palate is different , but I ’ m going to give you a few tips that you ’ ll be able to use when turning any sandwich into the perfect sandwich . I would strongly recommend you put fresh vegetables in your sandwich . "," Do not undervalue them as they play a big role in forming the taste and will make the sandwich more refreshing and light . The best choices here are evident — cucumbers , tomatoes , onions , sweet pepper or chilli , lettuce and , of course , herbs — you can ’ t go wrong with them . As for aubergines , mushrooms and asparagus , I would recommend you first grill them slightly with a little touch of olive oil . "
" Do not undervalue them as they play a big role in forming the taste and will make the sandwich more refreshing and light . The best choices here are evident — cucumbers , tomatoes , onions , sweet pepper or chilli , lettuce and , of course , herbs — you can ’ t go wrong with them . As for aubergines , mushrooms and asparagus , I would recommend you first grill them slightly with a little touch of olive oil . "," Last but not least , we have a wide variety of condiments that we can add to our perfect sandwich . We can be subtle and just add a touch of salt and pepper , or we can combine mustard sauce , mayonnaise , ketchup or even caviar to achieve a stronger flavor ! It ’ s always a good idea to cut your sandwich in triangles or manageable pieces to avoid all your ingredients falling out and staining your shirt ! "
" Last but not least , we have a wide variety of condiments that we can add to our perfect sandwich . We can be subtle and just add a touch of salt and pepper , or we can combine mustard sauce , mayonnaise , ketchup or even caviar to achieve a stronger flavor ! It ’ s always a good idea to cut your sandwich in triangles or manageable pieces to avoid all your ingredients falling out and staining your shirt ! "," That ’ s all the time we have for today , but join us next time where we ’ ll be going over how to make the perfect lasagna ! Till next time ! "
"Well , it's illegal to bring food and drinks into the theater . ", Too bad . I did anyway . 
 Too bad . I did anyway . , No wonder you brought such a big bag today . 
 No wonder you brought such a big bag today . , I brought Strawberry Sticks . See ? 
 I brought Strawberry Sticks . See ? , Those are the ones that are pre-dipped in sweet coating ! 
 Those are the ones that are pre-dipped in sweet coating ! , Yep . And there's real strawberry chunks in the coating . 
"I wonder if I can see your mother , little boy . Is she engaged ? ", Engaged ? She ’ s married . 
 Engaged ? She ’ s married . ," Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? "
" Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? "," Yes , Mother , but my arm is longer . "
"Hi , Bill . Are you going to the commencement ? ", Yes . Do you want to go with me ? 
 Yes . Do you want to go with me ? , OK . ( Several minutes later . ) Let's go into the school auditorium . 
 OK . ( Several minutes later . ) Let's go into the school auditorium . , Now that take this seat . Do you see those piles of red diplomas on the desks on the stage ? 
 Now that take this seat . Do you see those piles of red diplomas on the desks on the stage ? ," Yes . I find my heart is now rising and falling like waves , all sorts of feelings welling up in my heart . "
" Yes . I find my heart is now rising and falling like waves , all sorts of feelings welling up in my heart . "," That's true . Four years ' trails and hardships , joys and sorrows of life are gushing out to my mind all together . I can hardly tell whether I am joyful or gloomy at the moment when I am about to leave the campus and to start a new stage of my life . "
" That's true . Four years ' trails and hardships , joys and sorrows of life are gushing out to my mind all together . I can hardly tell whether I am joyful or gloomy at the moment when I am about to leave the campus and to start a new stage of my life . "," How time flies . Look , the president of the college has come onto the stage . "
" How time flies . Look , the president of the college has come onto the stage . ", He's going to make the opening speech . 
Hi ! Dick . Where are you going ? You're in such a hurry . , Playground . We're having sports for today's outside class activities . All my classmates have already got there . 
 Playground . We're having sports for today's outside class activities . All my classmates have already got there . , What are you going to play ? 
 What are you going to play ? , Some of us will play basketball and some volleyball . 
 Some of us will play basketball and some volleyball . , Enjoy yourself . 
Are you still busy today ? , It seems to be . How about you today ? 
 It seems to be . How about you today ? ," Fine , honey . Rome couldn't be built with in one day . "
" Fine , honey . Rome couldn't be built with in one day . "," OK , I'll find the time to relax soon . "
" OK , I'll find the time to relax soon . "," Take care , honey . I am always expecting you . "
Did you see May today ? ," Yes , but why does she have such a long face ? "
" Yes , but why does she have such a long face ? ", I don't have the foggiest idea . 
 I don't have the foggiest idea . , I thought she'd be happy . 
 I thought she'd be happy . ," Yeah , especially since she got a promotion recently . "
" Yeah , especially since she got a promotion recently . ", I don't know . Maybe it ’ s some kind of personal problem . 
What did the doctor say ? , He said that I have been eating too much . 
 He said that I have been eating too much . , Did he give you any advice ? 
 Did he give you any advice ? ," Yes , he asked me to clean up my diet by cutting red meat . "
" Yes , he asked me to clean up my diet by cutting red meat . "," Yes , you must put yourself on a diet . "
What places does the tour include ? ," You will visit the Hyde Park , Poet's Corner , Tower of London , Fleet Street and Tower Bridge . "
" You will visit the Hyde Park , Poet's Corner , Tower of London , Fleet Street and Tower Bridge . ", So many places I have been looking forward to . We will take part in the group . 
 So many places I have been looking forward to . We will take part in the group . , I think you will enjoy your journey . 
You look bright-eyed and bushy-tailed . ," Of course , just five minutes ago I got the phone call from Future Clothes Company and I was told to start my trial period in that company next Monday . "
" Of course , just five minutes ago I got the phone call from Future Clothes Company and I was told to start my trial period in that company next Monday . ", Congratulations ! Let's get together sometime . 
 Congratulations ! Let's get together sometime . , Great idea . 
 Great idea . ," Well , I am worried to death right now ! There is still no news from the company for me . "
" Well , I am worried to death right now ! There is still no news from the company for me . ", Let it be ! Time will tell . 
 Let it be ! Time will tell . , Maybe they will send me e-mail to inform the result . Let me check my mail-box again . 
"Now that you have learned Kung fu for a few months , what are your general impression of it ? "," I think , maybe , it takes a real Kung fu master to give a more fair assessment ; meanwhile , I am no more than a beginner . But I really doubt whether kung fu would be of any great help when it comes to defending oneself in real life . "
" I think , maybe , it takes a real Kung fu master to give a more fair assessment ; meanwhile , I am no more than a beginner . But I really doubt whether kung fu would be of any great help when it comes to defending oneself in real life . "," You mean , kung fu may not be so powerful as it is imagined ? To some extent your idea holds water . Kung fu was originally intended for self-defense , but with time it became something more than defense skills . Now we are apt to treat it as an art . "
" You mean , kung fu may not be so powerful as it is imagined ? To some extent your idea holds water . Kung fu was originally intended for self-defense , but with time it became something more than defense skills . Now we are apt to treat it as an art . "," An art ! You have a good point there . So it is called martial arts in English . The Chinese are really capable of doing things nicely . They even made fighting a great enjoyment , so marvelous and fascinating . "
" An art ! You have a good point there . So it is called martial arts in English . The Chinese are really capable of doing things nicely . They even made fighting a great enjoyment , so marvelous and fascinating . ", Thanks for your compliment ! Perhaps the Chinese culture as a whole has a special inclination towards aesthetics . Do you know Jin Yong ? 
 Thanks for your compliment ! Perhaps the Chinese culture as a whole has a special inclination towards aesthetics . Do you know Jin Yong ? , I know he is a martial arts fiction writer . But I've read none of his novels . 
 I know he is a martial arts fiction writer . But I've read none of his novels . ," All of his works have been translated into English . I recommend you to read one or two works of his . You'll get a general glimpse into Chinese kung fu culture . When you go through the pages , you are likely to feel they are not about kung fu alone , but cover all walks of life . "
" All of his works have been translated into English . I recommend you to read one or two works of his . You'll get a general glimpse into Chinese kung fu culture . When you go through the pages , you are likely to feel they are not about kung fu alone , but cover all walks of life . ", I see . They must have incorporated a series of Chinese cultural elements . 
 I see . They must have incorporated a series of Chinese cultural elements . ," Yes , take philosophy , for instance . What makes a true , respectable da via , or a warrior hero ? It's not enough only to be formidable . It also involves a man's character , sense of justice , and values of life . "
" Yes , take philosophy , for instance . What makes a true , respectable da via , or a warrior hero ? It's not enough only to be formidable . It also involves a man's character , sense of justice , and values of life . "," So kung fu is also a means of self-cultivation , isn't it ? "
" So kung fu is also a means of self-cultivation , isn't it ? "," Indeed , you're exactly right ! "
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . ", Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . 
 Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . ," Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . "
" Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . "," I guess he gets that from me , I never did well in math when I was a kid . What can I do at home to compliment what he is learning in the classroom . "
" I guess he gets that from me , I never did well in math when I was a kid . What can I do at home to compliment what he is learning in the classroom . "," Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot . "
" Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot . ", Thanks a lot ! I will definitely do that . Is there anything else ? 
 Thanks a lot ! I will definitely do that . Is there anything else ? ," Um ... yes . Here is a notice from our financial department , seems your child's Tumion is overdue . "
" Um ... yes . Here is a notice from our financial department , seems your child's Tumion is overdue . "," Oh yes , I ... "
I hear Yolanda has been studying every night this week for the exam . ," That's good , but I think it's too late . She hasn't studied all semester , and I doubt she can catch up in one week . "
I am so bored all day . , Why ? 
 Why ? , Jack borrowed a large sum of money from me and didn ’ t pay me back . 
 Jack borrowed a large sum of money from me and didn ’ t pay me back . , Don ’ t make a mountain out of molehill . I am sure he will do that on his payday . 
"Hey , Bob . Are you getting the feeling you've been here before ? "," Yes , I'm sure I've been here before . "
" Yes , I'm sure I've been here before . ", Maybe we're walking in circles . 
 Maybe we're walking in circles . ," Yes , there's that bar we passed an hour ago . "
You always stick to your PC recently . Are you still fascinated by chatting on line ? ," For me , the times of chatting online has gone . "
" For me , the times of chatting online has gone . ", What the hell are you doing now ? 
 What the hell are you doing now ? ," I opened my blog today . In order to have more visitors , I have to land on others ' blogs and leave my messages for their blogs . "
" I opened my blog today . In order to have more visitors , I have to land on others ' blogs and leave my messages for their blogs . ", What's new with you ? 
 What's new with you ? , Do you still remember Justin ? 
 Do you still remember Justin ? ," Of course , he was our monitor in college . How is him now ? "
" Of course , he was our monitor in college . How is him now ? ", He seemed to be dumped by his girlfriend . I found his blogs were a little sad . 
 He seemed to be dumped by his girlfriend . I found his blogs were a little sad . , Let me see . What a moving poem ! 
What colour is her hair ? ," Oh , blonde , she's very blonde ... quite short hair ... "
" Oh , blonde , she's very blonde ... quite short hair ... "," What , curly ? "
" What , curly ? "," No , not at all . Very straight . Her hair comes down like this ... just over the ears . "
" No , not at all . Very straight . Her hair comes down like this ... just over the ears . ", Does she wear glasses ? 
 Does she wear glasses ? , No ... no . I think you're thinking of someone else . 
 No ... no . I think you're thinking of someone else . , No . I'm sure I know her . 
 No . I'm sure I know her . ," Er ... what else can I tell you ? Er ... she's got ... er a ... round face , a very round face , and a very big mouth , sort of wide mouth , when she laughs , her face is all mouth . "
" Er ... what else can I tell you ? Er ... she's got ... er a ... round face , a very round face , and a very big mouth , sort of wide mouth , when she laughs , her face is all mouth . "," Ah ... No , I can't place her . "
I cannot ignore her suggestion . In fact I always value her suggestion . , I know . Maybe you will get the air if you go against her . 
 I know . Maybe you will get the air if you go against her . ," Well , it takes two to to make a happy marriage . "
" Well , it takes two to to make a happy marriage . "," And it takes two to make an agreement too . You have no guts , I am afraid . "
She has contributed to a new school . ," Oh , I know . She is a famous woman and a focus of the newspaper now because of this thing . "
" Oh , I know . She is a famous woman and a focus of the newspaper now because of this thing . ", I hear the school is very modern . It has the best equipments . 
 I hear the school is very modern . It has the best equipments . , Yes . Do you know its name . 
 Yes . Do you know its name . , She said she would name it after her father . 
 She said she would name it after her father . ," Oh , I think she wants to do this thing in memory of her father . "
Sandra is actually blue chipper . I don't think she could realize that she has married a fool for women . , That's fate . 
 That's fate . , I feel sorry for her . 
 I feel sorry for her . , Maybe this is God's will . 
"We can go to the cinema or say at home watching TV , what's it to be ? "," As far as I'm concerned , staying at home is more comfortable than going to the movies . "
" As far as I'm concerned , staying at home is more comfortable than going to the movies . "," Thanks , dear . I feel so tired after a whole day's work . "
I heard that James was fired because he got a keep back of 20 thousands dollars from a vender . , That ’ s open secret . 
 That ’ s open secret . , But mine could be a lie for his job . 
 But mine could be a lie for his job . , How did you know that ? 
 How did you know that ? , A little bird whispered to me . Keep that to yourself . 
Mom ? , Mm ? 
 Mm ? ," Can my friend , Tom Mitchum , come home with me for lunch tomorrow ? "
" Can my friend , Tom Mitchum , come home with me for lunch tomorrow ? "," Of course , Jim . Have I met Tom before ? "
" Of course , Jim . Have I met Tom before ? ", Mm — hmm . You met him last summer . He is small and very smart . 
 Mm — hmm . You met him last summer . He is small and very smart . ," Oh , yes . I remember Tom . His family comes from Maine , right ? "
" Oh , yes . I remember Tom . His family comes from Maine , right ? ", Yes . 
"Recycling is big business these days , isn't it ? "," Yes , it's definitely a growing business . "
" Yes , it's definitely a growing business . ", What do you recycle in your plant ? 
 What do you recycle in your plant ? , Mainly plastics . Plastics aren ’ t bio degradable - they don ’ t break down easily in the environment - so they shouldn't be thrown away . 
 Mainly plastics . Plastics aren ’ t bio degradable - they don ’ t break down easily in the environment - so they shouldn't be thrown away . ," How is plastic recycled , then ? "
" How is plastic recycled , then ? "," Well , there are basically two methods . One is to break down the chemicals in the plastic into smaller chemical particles . These can then be used in the production of new chemicals . "
" Well , there are basically two methods . One is to break down the chemicals in the plastic into smaller chemical particles . These can then be used in the production of new chemicals . ", Is that the method you use here ? 
 Is that the method you use here ? ," No , we don't do that here . We recycle polyethylene and we make it into other products . "
" No , we don't do that here . We recycle polyethylene and we make it into other products . ", How do you do that ? 
 How do you do that ? , By melting it down and then reforming it . Our main products are bin liners for kitchen bins and carrier bags for supermarkets . 
I am looking for a comfortable convenient way to see the country . , Have you heard of motor coaching ? It's one of the fastest-growing segments for the travel industry . 
 Have you heard of motor coaching ? It's one of the fastest-growing segments for the travel industry . ," No , I've not heard of it . Tell me about it . "
" No , I've not heard of it . Tell me about it . ", It's almost like going on an ocean cruise except that you go by land . Everything is planned for you from the moment you step on board a luxury coach . 
 It's almost like going on an ocean cruise except that you go by land . Everything is planned for you from the moment you step on board a luxury coach . , Is it just a bus ? 
 Is it just a bus ? ," Oh . no . The motor coach is air-conditioned , there is a galley for food preparation , movies or music are available for your entertainment and attendants are there to take care of your every need . "
" Oh . no . The motor coach is air-conditioned , there is a galley for food preparation , movies or music are available for your entertainment and attendants are there to take care of your every need . ", Wow ! That sounds like pure luxury . 
"What price do you suggest for 300,000 sets of Article No . 2323 with London as the destination port ? ", Let me see . It's £ 800 per set CIF London . 
 Let me see . It's £ 800 per set CIF London . , What commission terms can you offer ? 
 What commission terms can you offer ? , Usually the commission is three percent of the net invoice amount after deduction of discounts . 
 Usually the commission is three percent of the net invoice amount after deduction of discounts . , Couldn't you raise the commission to five percent ? 
 Couldn't you raise the commission to five percent ? ," Considering our good relationship and our future business , we give you four percent . That's the best we can do . We can't go any further . What would you say to it ? "
" Considering our good relationship and our future business , we give you four percent . That's the best we can do . We can't go any further . What would you say to it ? ", Then I'll accept it with thanks . 
"How are you doing ? Pretty good , I imagine ? ", Actually not so good . That's why we made a special trip to see you . 
 Actually not so good . That's why we made a special trip to see you . ," OK , let me hear it . I'd be glad to help if I can . "
" OK , let me hear it . I'd be glad to help if I can . ", Good . I want to discuss with you the mode of payment for the construction of the power plant under negotiation . 
 Good . I want to discuss with you the mode of payment for the construction of the power plant under negotiation . ," Well , I trust that your presence will hasten the settlement of payment terms . "
" Well , I trust that your presence will hasten the settlement of payment terms . "," I would like to explain to you our financial position . The manufacture of machinery and its accessories and parts will consume both time and money . It takes five years to manufacture the machinery and we will have to advance the cost for the main machines to be produced , and besides this there are large sums to be paid to our subcontractors for the manufacture of the accessories and parts . "
" I would like to explain to you our financial position . The manufacture of machinery and its accessories and parts will consume both time and money . It takes five years to manufacture the machinery and we will have to advance the cost for the main machines to be produced , and besides this there are large sums to be paid to our subcontractors for the manufacture of the accessories and parts . "," But for an enterprise of your size , an order from us will certainly not embarrass you financially . "
" But for an enterprise of your size , an order from us will certainly not embarrass you financially . "," Well , in fact , it is beyond our financial capability . "
" Well , in fact , it is beyond our financial capability . ", In what way can we solve the problem ? 
 In what way can we solve the problem ? , Have you considered the possibility of a buyer's credit ? 
 Have you considered the possibility of a buyer's credit ? ," Yes . But the sum is large , it must be provided by a group of banks . "
" Yes . But the sum is large , it must be provided by a group of banks . "," So , we propose your company apply to Hongkong and Shanghai Banking Corporation for a long-term loan . Six months before each shipment , you through Hongkong and Shanghai Banking Corporation open , in our favour , an irrevocable , dividable L / C which is to remain valid for two months . "
" So , we propose your company apply to Hongkong and Shanghai Banking Corporation for a long-term loan . Six months before each shipment , you through Hongkong and Shanghai Banking Corporation open , in our favour , an irrevocable , dividable L / C which is to remain valid for two months . "," Well , we accept your suggestion . "
"I went to visit a customer in IVS Company the other day . Their offices were very impressive , especially their company Logo which is all over the place . There are Logo models in metal , copper , clove , paper . They are even printed on the wall paper and the balls of the table-lights . It is really decorated identity . ", It is just too much . Don ’ t you feel it is an exaggerating style to decorate offices in that way ? 
 It is just too much . Don ’ t you feel it is an exaggerating style to decorate offices in that way ? , Not at all ! I like the design so much . The designer must have thought really hard to come out with such a brilliant concept . 
 Not at all ! I like the design so much . The designer must have thought really hard to come out with such a brilliant concept . ," Well , I doubt that . "
I am afraid the label is not quite suitable for this locality . Could you quote us for the order with neutral cases ? , I am afraid not . We usually design the label ourselves . You know we should be responsible for the brand labels of our goods . 
 I am afraid not . We usually design the label ourselves . You know we should be responsible for the brand labels of our goods . ," In that case , we'd like you to make some changes in the labeling . "
" In that case , we'd like you to make some changes in the labeling . ", What are they ? 
 What are they ? ," First , the languages on the label should be in both English and French . Second , the red color doesn't suit our national customs . Could you print the label in some light colors such as yellowish or bluish ? "
" First , the languages on the label should be in both English and French . Second , the red color doesn't suit our national customs . Could you print the label in some light colors such as yellowish or bluish ? ", That can be easily done . Is there anything else ? 
 That can be easily done . Is there anything else ? ," The brand name and the nice artwork need not be changed , but the net weight must be placed on the lower part of the panel . "
" The brand name and the nice artwork need not be changed , but the net weight must be placed on the lower part of the panel . ", We'll get the factory to meet your requirements . 
 We'll get the factory to meet your requirements . , Thanks for your help . 
Ahahah ! What is that thing on your couch ! It just moved ! , Did you think it wasn't real ? That's my pet lizard . 
 Did you think it wasn't real ? That's my pet lizard . , You have a pet lizard ? Somehow I never would have imagined that . 
 You have a pet lizard ? Somehow I never would have imagined that . , His name is Grunt . Come closer and I'll properly introduce you . 
 His name is Grunt . Come closer and I'll properly introduce you . , Does it bite or scratch ? 
 Does it bite or scratch ? ," No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him . "
" No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him . ", Wow . He's heavy ! And his skin feels really cool . 
 Wow . He's heavy ! And his skin feels really cool . , Stick around and you'll get to know him better . He has a very unusual personality . 
Did you already take the history exam ? , Yeah . It was hard . When do you take it ? 
 Yeah . It was hard . When do you take it ? , I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ? 
 I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ? , Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society . 
 Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society . , What about Abraham Lincoln ? Did you get any questions about him ? 
 What about Abraham Lincoln ? Did you get any questions about him ? , I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not . 
 I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not . ," Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class . "
" Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class . "," If you cant study everything , then that is probably the best way to go . "
" If you cant study everything , then that is probably the best way to go . ", Aright . Thanks for the info . I gotta go to the library now . 
 Aright . Thanks for the info . I gotta go to the library now . , Good luck . 
 Good luck . , Thanks . See ya . 
"Excuse me , i am a new student here . Could you tell me where the English Department is ? "," It is in that brand new , tall building over there . On the 9th floor . "
" It is in that brand new , tall building over there . On the 9th floor . ", Where is the school cafeteria ? 
 Where is the school cafeteria ? , It is the basement of that red building in front of the tower with big bells . 
