context,response
 How about the passengers ? ," Well , all the passengers and crew members landed on their feet finally . "
Why aren ’ t they are aware of the gravity of the situation ? , Because they are rednecks . 
The Phoenix team overpowered its counterpart 86 to 50 . , They're absolutely right to get a replacement for 21 . 
 They're absolutely right to get a replacement for 21 . ," If the Phoenix beats the Rocket , it will enter the final . "
" If the Phoenix beats the Rocket , it will enter the final . "," No way , if it still has 21 . "
Where are we going now ? , We are going to Jingshan Park . Originally it was an imperial garden while it is now a public park . 
 We are going to Jingshan Park . Originally it was an imperial garden while it is now a public park . , Where is it ? 
 Where is it ? ," It is at the north of Forbidden City , on the central axis of Beijing . "
" It is at the north of Forbidden City , on the central axis of Beijing . ", What can we see in it ? 
 What can we see in it ? ," Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . "
" Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing . ", Anything else ? 
 Anything else ? ," According to the dictates of Eng Shut , it is favorable to site a residence to the south of a nearby hill . When the capital was moved to Beijing , no hill existed at this location , so one was constructed . It is called "" Coal Hill "" . The last emper-or of Ming Dynasty , Chongzhen , committed suicide by hanging himself here in 1644 . "
" According to the dictates of Eng Shut , it is favorable to site a residence to the south of a nearby hill . When the capital was moved to Beijing , no hill existed at this location , so one was constructed . It is called "" Coal Hill "" . The last emper-or of Ming Dynasty , Chongzhen , committed suicide by hanging himself here in 1644 . ", Tragedy . 
 Tragedy . ," Jingshan Park is especially a popular place for old people socializing and gathering . People can often find elder folks dancing , singing opera and other cultural activities at Jingshan Park . "
"Where did you get these peanuts , Mike ? ", At the supermarket down the street . Help yourself . 
 At the supermarket down the street . Help yourself . , Thanks ! 
My brother started investing money when he was 16 years old . , The early bird catches the worm . 
"Come and meet our employees , Mr . Richards . "," Thank you , Mr . Jackson . "
" Thank you , Mr . Jackson . "," This is Nicola Grey , and this is Claire Taylor . "
" This is Nicola Grey , and this is Claire Taylor . ", How do you do ? Those women are very hard-working . What are their jobs ? 
 How do you do ? Those women are very hard-working . What are their jobs ? ," They ’ re keyboard operators . This is Michael Baker , and this is Jeremy Short . "
" They ’ re keyboard operators . This is Michael Baker , and this is Jeremy Short . ", How do you do ? They aren ’ t very busy ! What are their jobs ? 
 How do you do ? They aren ’ t very busy ! What are their jobs ? , They ’ re sales reps . They are very lazy . 
 They ’ re sales reps . They are very lazy . , Who is this young man ? 
 Who is this young man ? , This is Jim . He is our office assistant . 
And lots of Dear Abby sob stories ... , Hey ! I learn a lot from the psychologists who give advice in those columns ! 
 Hey ! I learn a lot from the psychologists who give advice in those columns ! , No wonder you're such a wacko ... 
 No wonder you're such a wacko ... , Whatever ... Smell ! Perfume samples ! 
 Whatever ... Smell ! Perfume samples ! ," Nice . Hey , I like the layout of this page ... "
" Nice . Hey , I like the layout of this page ... "," You mean , you like the pictures of the beautiful models ... Hello ? "
What are the factors that have great impact on the perspective of this corporation ? ," External factors . I think the main external factors are political , economic , social and technological factors . "
" External factors . I think the main external factors are political , economic , social and technological factors . ", What are the internal factors that influence the company ? 
 What are the internal factors that influence the company ? ," The internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc . "
"Are the children all grown up now , Rose ? "," Oh , yes . Laura ’ s the oldest . She ’ s a computer programmer . "
" Oh , yes . Laura ’ s the oldest . She ’ s a computer programmer . "," Oh , very interesting . And what about Rita ? She was such a bright child — always reading . "
" Oh , very interesting . And what about Rita ? She was such a bright child — always reading . ", She ’ s a librarian at the public library . 
 She ’ s a librarian at the public library . , Really ? And Chris ? She was a very pretty little girl . 
 Really ? And Chris ? She was a very pretty little girl . , Christy is working as a waitress at a restaurant in Paris . She ’ s married to a French photographer . 
 Christy is working as a waitress at a restaurant in Paris . She ’ s married to a French photographer . ," Oh , how interesting . And what about Larry and Rocky ? "
" Oh , how interesting . And what about Larry and Rocky ? ", Larry drives a truck . He drives all over the country . We hardly ever seen him . 
 Larry drives a truck . He drives all over the country . We hardly ever seen him . , Really ? Where does he live now ? 
 Really ? Where does he live now ? , Colorado . 
 Colorado . ," And does Rocky drive a truck , too ? "
" And does Rocky drive a truck , too ? "," Oh , no . Rocky is a pilot . "
" Oh , no . Rocky is a pilot . ", Really ? Where does he fly ? Does he fly to other countries ? 
 Really ? Where does he fly ? Does he fly to other countries ? , Yes . Mostly to England and France . 
We should keep Frank at arm's length . , Yeah . He's known as a sly dog . He's done many people in . 
 Yeah . He's known as a sly dog . He's done many people in . , He hits below the belt . 
 He hits below the belt . , And he may cash in on people whenever chances are provided . 
It was really hard for our parents to save money when they were young . , Most people were living form hand to mouth . How could they ? 
 Most people were living form hand to mouth . How could they ? , Yeah . They simply had no extra money to save up or for other things . 
 Yeah . They simply had no extra money to save up or for other things . ," Fortunately , things are changing these years . "
"This position demands a higher writing ability , so please say something about your writing ability . "," Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . "
Mom . My legs are killing me . , Hold on . We will be successful right away . 
What's all this noise about ? ," They're discussing whether they should replace Miss Smith , the Music teacher . "
" They're discussing whether they should replace Miss Smith , the Music teacher . ", Why ? 
 Why ? , Because she's not responsible enough . 
We're going dancing tonight . , Count me out . 
Tim's always bothering me . , Just tell him off . 
"I saw your car outside , so I stooped by . "," Yeah , I come here every now and then . "
Ben cancelled his trip . , How come ? 
 How come ? ," Because General , his dog , got sick . "
" Because General , his dog , got sick . ", He's such a mother hen . 
He loves that blonde girl . ," Yes , he once gave her seven roses . "
" Yes , he once gave her seven roses . ", Did she accept it ? 
 Did she accept it ? , No way to know . 
Is the Chinese team taking the lead ? ," No , it's the Japanese team . "
" No , it's the Japanese team . ", Japanese teams always play a dark horse . 
 Japanese teams always play a dark horse . ," Well , their team work is well worth learning . "
"Her ex-boyfriend was terrible , but this new one is even worse ! ", Out of the frying pan and into the fire . 
I feel I work harder when I am under pressure . , Me too . I get much more done when I am under the gun . 
Would you please explain for me what a business contract implies ? ," A contract is an agreement which is binding on both parties mutually . A contract might be formal or informal , oral or written . An implemented contract is one which has been fully executed by both sides ; an executive contract is one which is going to be performed . They are enforceable by laws and any party who defaults the contract may be sued and forced to make compensation . "
" A contract is an agreement which is binding on both parties mutually . A contract might be formal or informal , oral or written . An implemented contract is one which has been fully executed by both sides ; an executive contract is one which is going to be performed . They are enforceable by laws and any party who defaults the contract may be sued and forced to make compensation . ", What are the purposes of contract ? 
 What are the purposes of contract ? ," In an ordinary contract , the objective of a contract might be relatively simple , indicating the description of commodity , price , quantity , terms of payment and etc . "
" In an ordinary contract , the objective of a contract might be relatively simple , indicating the description of commodity , price , quantity , terms of payment and etc . "," When we draft a contract , which points should we pay special attention to ? "
" When we draft a contract , which points should we pay special attention to ? "," Well . First , make meaning clear by using concise forma language . Second , describe accurately the exact requirement . Finally , state clearly the permissible variation in quantity . "
When should I make my presence known ? , Wait for my instructions and then proceed accordingly . 
Is the factory fully-automated ? , Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . 
 Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . , What about supply of parts to the production line ? 
 What about supply of parts to the production line ? ," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . "
" Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . ", What about the smaller components ? 
 What about the smaller components ? , They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory . 
"London is such a historic city ! There ’ s history everywhere you look . There ’ s nelson ’ s column , built as a monument to one of the Britain ’ s great admirals and his important victory . He won the battle of "," I ’ m looking forward to seeing Westminster abbey , where many historic figures are buried , like Isaac Newton , the great mathematician and Winston Churchill , the great wartime leader . "
" I ’ m looking forward to seeing Westminster abbey , where many historic figures are buried , like Isaac Newton , the great mathematician and Winston Churchill , the great wartime leader . "," Nearby , on the banks of the thames , there ’ s the statue of Boadicea . She fought the Romans when they invaded Britain . "
" Nearby , on the banks of the thames , there ’ s the statue of Boadicea . She fought the Romans when they invaded Britain . "," Women have often played an important role in british history . Queen Elizabeth I built a navy strong enough to fight off the Spanish armada in 1588 . more recently , Margaret thatcher transformed british "
" Women have often played an important role in british history . Queen Elizabeth I built a navy strong enough to fight off the Spanish armada in 1588 . more recently , Margaret thatcher transformed british ", She was a very controversial leader . Are we going to visit the famous tower of London later ? 
 She was a very controversial leader . Are we going to visit the famous tower of London later ? , There ’ s a lot to see there . Perhaps we should go tomorrow . 
 There ’ s a lot to see there . Perhaps we should go tomorrow . , I ’ m looking forward to seeing the famous castle and prison . Many historic figures were imprisoned there in the past . I really want to see the crown jewels too . 
 I ’ m looking forward to seeing the famous castle and prison . Many historic figures were imprisoned there in the past . I really want to see the crown jewels too . ," I ’ Ve seen them before . They ’ re quite incredible . If you want to see historical figures in London , there ’ s one place you have to go . "
" I ’ Ve seen them before . They ’ re quite incredible . If you want to see historical figures in London , there ’ s one place you have to go . "," Where ’ s that ? Oh , I know ! Madame Tussaud ’ s the waxworks museum . "
" Where ’ s that ? Oh , I know ! Madame Tussaud ’ s the waxworks museum . "," There you can see british leaders , entertainers , criminals , and royalty . "
" There you can see british leaders , entertainers , criminals , and royalty . "," Sometimes , it ’ s hard to know who belongs in each section of the museum ! "
Those guys thought they would never lose . But we finally beat them . And look at them crying now . ," The bigger they are , the harder they fall . "
"Today , we have invited a special guest , Prof . Yang . He will give us some advice on the legal aspects of international business . Your international legal advice is important to our business well being . Please give us some counsels on such issues as which laws govern the contract , what recourse is available for default or breach of contract by our clients or what to do if a dispute arises . "," The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism . "
" The significance of understanding the nuance and distinctions of foreign customs and business practices are a continual challenge for global entrepreneurs and trader . Despite many countries accession to TO membership , trade and investment frictions are still predominant among existing membership . However , these frictions will be better managed under the TO trade rules and the organization's dispute settlement mechanism . "," In spite of this , international business contracts and arrangement must be precise , specific and all-inclusive to lessen misunderstanding , misconceptions and disagreements to the minimum 。 "
" In spite of this , international business contracts and arrangement must be precise , specific and all-inclusive to lessen misunderstanding , misconceptions and disagreements to the minimum 。 "," Problem and disputes occur mainly due to difference in the laws of countries involved . For this very reason , it is imperative to establish from the outset which law governs when disputes arise . The most fundamental principle of all international contracts is the applicable laws and regulations . Make sure that the arbitration clause in your business contract be all-inclusive . "
" Problem and disputes occur mainly due to difference in the laws of countries involved . For this very reason , it is imperative to establish from the outset which law governs when disputes arise . The most fundamental principle of all international contracts is the applicable laws and regulations . Make sure that the arbitration clause in your business contract be all-inclusive . ", How can we protect our patents and trade market abroad ? 
 How can we protect our patents and trade market abroad ? ," Yes , it will be your utmost interest to protect your intellectual property such as your innovations , idea , designs and copyrights in your target country . "
" Yes , it will be your utmost interest to protect your intellectual property such as your innovations , idea , designs and copyrights in your target country . "," As you know , our main focus is to penetrate the markets of countries in Asia . What is the current legal framework in the countries ? "
" As you know , our main focus is to penetrate the markets of countries in Asia . What is the current legal framework in the countries ? "," The lack of regulatory transparency was a problem and still is to some extent . However , the countries are moving forward to deepen their reforms , new changes will involve the establisher of legal structures to sustain high levels of foreign as well a domestic private investments . This will surely strengthen the law and regulations in the countries , especially , areas related to trade issues . "
" The lack of regulatory transparency was a problem and still is to some extent . However , the countries are moving forward to deepen their reforms , new changes will involve the establisher of legal structures to sustain high levels of foreign as well a domestic private investments . This will surely strengthen the law and regulations in the countries , especially , areas related to trade issues . "," Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over the following two to three years . "
" Several years ago , the countries and China singed memorandums of understanding , pursuant to which the countries will improve their laws government intellectual property rights protection over the following two to three years . "," Precisely , the actions the countries have committed to take are consistent with TO agreement . "
Excuse me . May I see that laptop for a moment ? , Sure . You mean this one ? 
 Sure . You mean this one ? ," No , the one on the left . Yes , that ′ s the one . ... Thank you . "
" No , the one on the left . Yes , that ′ s the one . ... Thank you . "," It ′ s a state-of-the-art piece of equipment , sir . With a gigantic 16.1 USGA TFT screen , 2.8 Ghz mobile processor , generous 512 MB RAM , removable 80 GB hard drive , convenient CD-RW / DVD combo drive , stunning fast graphics board with 64 MB DDR DRAM , dual battery capability , integrated Fast Ethernet card , IEEE 1394 digital interface and eight USB ports , it has all the power of a desktop computer packed into an ultra-slim notebook ! "
" It ′ s a state-of-the-art piece of equipment , sir . With a gigantic 16.1 USGA TFT screen , 2.8 Ghz mobile processor , generous 512 MB RAM , removable 80 GB hard drive , convenient CD-RW / DVD combo drive , stunning fast graphics board with 64 MB DDR DRAM , dual battery capability , integrated Fast Ethernet card , IEEE 1394 digital interface and eight USB ports , it has all the power of a desktop computer packed into an ultra-slim notebook ! ", That ′ s impressive ! What ′ s the sale price ? 
 That ′ s impressive ! What ′ s the sale price ? ," The regular price is $ 2980.00 , but until December the 31st it ′ s on sale for just $ 2,699 . 00 . "
"Mom , when you come home , please buy a coat , a skirt , a sweater ... ", Enough is enough . I know . 
My disposable contact lenses . They're great for camping ! , Cool ! Each contact comes in its own saline solution ? 
 Cool ! Each contact comes in its own saline solution ? , Yep . They're prescription contacts with UV protection . 
 Yep . They're prescription contacts with UV protection . , Wow ! How high-class ... a new pair for each day ... 
 Wow ! How high-class ... a new pair for each day ... ," You just pop'em in in the morning , take them out at night , and then throw them away . No cleaning ! "
" You just pop'em in in the morning , take them out at night , and then throw them away . No cleaning ! ", Cool . So are you near-sighted or far-sighted ? 
 Cool . So are you near-sighted or far-sighted ? , Near sighted . 
Are you watching another news report about the war ? , Yes . The two sides declared a short ceasefire but it broke down earlier today . Several military target were destroyed by bombing . Many civilians were among the dead and wounded . 
 Yes . The two sides declared a short ceasefire but it broke down earlier today . Several military target were destroyed by bombing . Many civilians were among the dead and wounded . , How did this war start ? 
 How did this war start ? , Bout side claim a small area of territory . Both sides tried to build border fences and began attacking each other . 
 Bout side claim a small area of territory . Both sides tried to build border fences and began attacking each other . , Politicians from both sides sound increasingly belligerent . Neither side wants to compromise . 
 Politicians from both sides sound increasingly belligerent . Neither side wants to compromise . ," Relief agencies report that many civilians are in desperate need of food and shelter . Several European countries have agreed to send aid , but are afraid that their planes will be shot down . "
" Relief agencies report that many civilians are in desperate need of food and shelter . Several European countries have agreed to send aid , but are afraid that their planes will be shot down . ", What do you think will happen ? 
 What do you think will happen ? ," Both countries are very poor . Soon they will run out of money to finance the war . Then , perhaps , they will negotiate . "
" Both countries are very poor . Soon they will run out of money to finance the war . Then , perhaps , they will negotiate . ", It would be much simpler and cheaper if they negotiated first . 
"Look , there is traffic accident over there . ", What happened ? 
 What happened ? , The old man is knocked down by the bicycle . 
"Mike , you're seventeen years old , right ? "," Yeah , Why ? "
" Yeah , Why ? ", You look quite mature beside your cousin who is eighteen . 
 You look quite mature beside your cousin who is eighteen . , You can bet on that . 
"Your family must be busy shopping for Christmas , now . "," Oh yeah and decorating the house too was colored paper and pictures . they will put a Christmas tree just inside the front door , pained toys and colored electric lights along the branches and plays all the gift packages under it . "
" Oh yeah and decorating the house too was colored paper and pictures . they will put a Christmas tree just inside the front door , pained toys and colored electric lights along the branches and plays all the gift packages under it . "," Woo , your home will beautiful on Christmas . "
" Woo , your home will beautiful on Christmas . ", Sure our thing . 
 Sure our thing . , I do wish your christmas and happy new year . 
 I do wish your christmas and happy new year . , Thanks . 
"Smith is always careless , it is his Achilles ’ s heel . ", He would get very angry if anyone criticized him . 
 He would get very angry if anyone criticized him . , He will burn his fingers . 
 He will burn his fingers . , If only he knew it . 
"You see , the bungee participants take a deep breath when they stand at the starting spot and then , like diving , their heads are over heels and they jump off into the realm of the combination of heaven and earth The wind roars at their ears and their bodies rapidly descend . They do not even have enough time to do several gymnastic movements and they are rebounded to the upper air by the cord . ", Entrusting life to the care of a rope indeed requires infinite courage . 
 Entrusting life to the care of a rope indeed requires infinite courage . ," A young French fellow recalled his first bungee experience and said , When I fastened the cord and walked to the platform , I was extremely nervous . When I looked down , I was nervous even more.If the cord had broken , I would be knocked to bake meat . However , I knew my worries were unwanted . I was afraid if I retreated others might say something about me . I had to harden my heart and impose my head downward . I only felt wind wiring at my ears . My body rapidly descended . I thought that after only seven or eight seconds I was rebounded to upper air by the cord . In fact it was 30 seconds . Maybe because of my nervousness , I only felt seven or eight seconds . When rebounding to the high altitude , I felt a sudden sense of relief . I did not feel nervous very much , but very comfortable . "
" A young French fellow recalled his first bungee experience and said , When I fastened the cord and walked to the platform , I was extremely nervous . When I looked down , I was nervous even more.If the cord had broken , I would be knocked to bake meat . However , I knew my worries were unwanted . I was afraid if I retreated others might say something about me . I had to harden my heart and impose my head downward . I only felt wind wiring at my ears . My body rapidly descended . I thought that after only seven or eight seconds I was rebounded to upper air by the cord . In fact it was 30 seconds . Maybe because of my nervousness , I only felt seven or eight seconds . When rebounding to the high altitude , I felt a sudden sense of relief . I did not feel nervous very much , but very comfortable . ", It is hard to come by in life that you experience this kind of comfortable ! 
What does your company do exactly ? ," We design and assemble a wide range of electric generators for hospitals , hotels anc small factories . We specialise in medium-sized generators but we're hoping to diversify into larger models next year . "
" We design and assemble a wide range of electric generators for hospitals , hotels anc small factories . We specialise in medium-sized generators but we're hoping to diversify into larger models next year . ", And who do you sell to ? 
 And who do you sell to ? , We export to Eastern Europe and the Far East . The domestic market accounts for about 40 percent of our total sales . 
What separates your product from the competition ? ," Our product features inventory tracking software , which continuously updates and tracks your inventory on a real-time basis . "
" Our product features inventory tracking software , which continuously updates and tracks your inventory on a real-time basis . ", Is the software user-friendly ? 
 Is the software user-friendly ? , Yes it is very easy to use and each system installation comes with a 3 - day employee training seminar . 
 Yes it is very easy to use and each system installation comes with a 3 - day employee training seminar . , Is this training part of the package or will it cost extra ? 
 Is this training part of the package or will it cost extra ? ," Our quoted price includes the software system , installation , 3 day training seminar and ongoing troubleshooting.There are no hidden costs . "
"I passed all the tests , Mom . ", Well done ! 
Paul sends you his regards . , How nice of him ! 
Why is little Billy crying ? , He got a scolding . 
"Ping-pong must be the top-ranking popular sport in China . It seems to me in every school , factory , army unit , or residential area , men and women , young and old , are swinging paddles . "," You got it ! In a sense , it has become a byword for Chinese sport . "
" You got it ! In a sense , it has become a byword for Chinese sport . ", What do you think might be the source of its popularity ? 
 What do you think might be the source of its popularity ? ," I think its critical advantage lies in its low cost . All you need is a racket , a table and a light celluloid ball . Tables are usually available in public recreation areas , like finest rooms , and outdoor playgrounds ... "
" I think its critical advantage lies in its low cost . All you need is a racket , a table and a light celluloid ball . Tables are usually available in public recreation areas , like finest rooms , and outdoor playgrounds ... ", And sometimes a substitute table can be made out of a few desks . 
 And sometimes a substitute table can be made out of a few desks . ," Put it there ! In senior high schools , we used to play on desks in the classroom , when no vacant tables were available . Likewise , the racket may take a variety of forms , too.Anything that resembles a racket , from a plank to cardboard or even a hardcover book , may be used as a racket . "
" Put it there ! In senior high schools , we used to play on desks in the classroom , when no vacant tables were available . Likewise , the racket may take a variety of forms , too.Anything that resembles a racket , from a plank to cardboard or even a hardcover book , may be used as a racket . "," Haha , these are very good inventions . All these speak the public's fondness for the sport "
" Haha , these are very good inventions . All these speak the public's fondness for the sport "," Yeah , the sport is affordable and accessible to every Tom , Dick and Jane in this developing country . No wonder even the state leaders are known to be keen on it . "
" Yeah , the sport is affordable and accessible to every Tom , Dick and Jane in this developing country . No wonder even the state leaders are known to be keen on it . ", I know President Hu Into likes playing ping-pong . 
 I know President Hu Into likes playing ping-pong . ," Actually , he excels in it . Chairman Mao , too , encouraged the whole nation to play ping-pong as a part of the nationwide body building campaign . "
" Actually , he excels in it . Chairman Mao , too , encouraged the whole nation to play ping-pong as a part of the nationwide body building campaign . "," I see . There was also the famous ping pong diplomacy , wasn't there ? "
I don't know why people are just mad about David Peckham . Is there really anything so fascinating with him ? , He appeals to the fans thanks to two things 
 He appeals to the fans thanks to two things ," you mean he plays well ? Yeah , he often scores by free kicks in crucial games . But a football match is by no means merely a show of taking free kicks . "
" you mean he plays well ? Yeah , he often scores by free kicks in crucial games . But a football match is by no means merely a show of taking free kicks . "," Certainly not . What really counts is to play as a team , passing the ball amongst each other , dodging defenders . Free kicks are a result of all the teammates ' collective efforts . However , a few free k "
" Certainly not . What really counts is to play as a team , passing the ball amongst each other , dodging defenders . Free kicks are a result of all the teammates ' collective efforts . However , a few free k "," In the case , maybe facial charm should be his leading card . After all , the majority of his fans are girls . "
" In the case , maybe facial charm should be his leading card . After all , the majority of his fans are girls . "," yes , his face looks are manly , with a straight nose and infinite eyes . As a man of medium height in the West , he keeps a powerful but elegant figure , looking neither lanky nor stout . "
" yes , his face looks are manly , with a straight nose and infinite eyes . As a man of medium height in the West , he keeps a powerful but elegant figure , looking neither lanky nor stout . ", and he is English ! He makes a model gentleman when he puts on a black suit and speaks with a typical British accent . 
Last night I looked for my Indian classmate Barbara . I found her sitting with her legs crossed and quietly practicing . ," Needless to say , it must be Indian Yoga . "
" Needless to say , it must be Indian Yoga . "," Mary , you say something about it . "
" Mary , you say something about it . "," Tracing back , Yoga has a very long history . It was originated before India had approved Yoga and these documents were arranged and written according to the contents passed by mouth to mouth . In other words , Yoga is passed down from ancient times , which cannot be recalled . "
"I saw on TV that there is an entertainment item , bungee in Beijing Longtanhu Park . Except that the height is not exiting enough . ", You say how high can be exciting ? 
 You say how high can be exciting ? ," The highest bungee spot in the world is located in Mount Kikicama , South Africa , which is 216 meters high . A cable car in a scenic spot in Switzerland is 160 meters high . "
" The highest bungee spot in the world is located in Mount Kikicama , South Africa , which is 216 meters high . A cable car in a scenic spot in Switzerland is 160 meters high . ", I know that Frenchmen installed the Bungee cord between two tall buildings . 
 I know that Frenchmen installed the Bungee cord between two tall buildings . ," It is said that Bungee was originally a grown-up ceremony of the indigenous people of New Guinea . People stood on branches of the tree , which was over 30 meters high . Their feet were fastened with canes and they jumped off from where they stood . When they almost reached the ground , they suddenly stopped to prove their bravery and express that they were able to endure the hardships of life independently . "
" It is said that Bungee was originally a grown-up ceremony of the indigenous people of New Guinea . People stood on branches of the tree , which was over 30 meters high . Their feet were fastened with canes and they jumped off from where they stood . When they almost reached the ground , they suddenly stopped to prove their bravery and express that they were able to endure the hardships of life independently . ", Luckily there is no such kind of ' grown-up ceremony ' any more . 
She is kind of player who never hides how she's feeling . Once look at her and you know if she's winning or losing . , She wears her heart on her sleeve . 
Toronto is really a lovely place to visit . , What attracts you most ? 
 What attracts you most ? ," The Old Town , the Distillery Historic District , the Financial District and Underground City , everything is so attractive . "
"In foreign trade , exporters have to adjust their product in a timely manner . ", How to adjust ? 
 How to adjust ? ," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "
" Exporters must ensure that their product satisfies customers ' needs , wants and likes . "," Ah , some products are successful at home , but not be popular overseas . "
" Ah , some products are successful at home , but not be popular overseas . "," That's because the fashion , taste and social customs and so on vary considerably . "
" That's because the fashion , taste and social customs and so on vary considerably . "," Yes , sometimes the differences are great . "
" Yes , sometimes the differences are great . "," Well , we should be in accordance with national conditions and adjust the product . "
" Well , we should be in accordance with national conditions and adjust the product . ", We have to ensure that the product should be attractive to guarantee sales . 
"I often see some ' new age people ' show off their various skills to handle a skateboard , which makes me wonder in awe . "," Annie , you also know the ' new age people ' . I think these people must have undergone much sufferings of flesh in order to ride skillfully . "
" Annie , you also know the ' new age people ' . I think these people must have undergone much sufferings of flesh in order to ride skillfully . "," Although it is easy to ride , the condition of the road surface should also be paid attention to , such as places being put together and full of gullies . If the condition permits , it is better to be equipped with helmet , eye shades , ankle shield , knee shield and elbow shield . "
" Although it is easy to ride , the condition of the road surface should also be paid attention to , such as places being put together and full of gullies . If the condition permits , it is better to be equipped with helmet , eye shades , ankle shield , knee shield and elbow shield . "," The skateboard does not pollute the air , either . It can be used as a tool to ride instead of walk . "
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . , That's excellent . How have you managed that ? 
 That's excellent . How have you managed that ? , Mainly because we've invested in a heat recovery system . 
 Mainly because we've invested in a heat recovery system . , What does that mean exactly ? 
 What does that mean exactly ? ," Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . "
