,score,train_context,train_response,eval_context,eval_response
4991,0.2,Who's your favorite film star ? , Tom Hanks is always my favorite film star . , What's the movie ? , ' Star war ' . 
6809,0.2, Totally cool colors ! , And it says that it sleeps . , Cool ! ," Grabbing , pushing and shoving ... "
179,0.2, It thirty-eight dollars . , All right . Here ‘ s forty dollars . , Eight hundred and fifty yuan . , Covering all expenses ? 
3860,0.2069, nice to meet you too . , would you like something to drink ? I've got tea and some grape juice . , Nice ! Brunch ! ," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! "
4327,0.2069, nice to meet you too . , would you like something to drink ? I've got tea and some grape juice . , Nice ! Brunch ! ," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! "
1229,0.2106, How long does it take to earn a Bachelor's degree ? , Normally it can be completed in four years . , Does it occur seasonally or all year round ? , It has been seasonal during these past three years . 
822,0.2106,Excuse me.Would you like a drink before your meal ? , Pardon me ? , but it will pose a risk to your health . , pardon ? 
4874,0.2106, More than six years . , That's a long time . , Six months . ," Oh , well , that might be a problem . I usually only sign one year leases . "
183,0.2128,What do you think about all the different diets that people go on ? , I don't think dieting is good for you . It's much better to eat a balanced diet and to never get overweight to begin with ! , Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? ," We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . "
5077,0.2142," Mark Wyatt ? I am sorry . The line is terrible.Could you spell that for me , please ? "," W-Y-A-T-T , Mark Wyatt . "," Lastly , may I please know what name I should make the reservation under ? ", Mark . 
1208,0.2174, What's the matter with you ? You are the one that persuaded all of us to go there . ," I'm terribly sorry , Rose.But I have to finish this paper by tomorrow or professor Martin will kill me . "," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "
357,0.2174,"Wow , there are so many lanterns to appreciate . Now , I can see why it's called the Lantern Festival . It deserves its name . ", Yeah . People always enjoy the lighted lanterns and the gala performances . , Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . , More and more people easily get irritated while driving . 
5981,0.2222, I won ’ t be able to do that right now . ," Well , I won ’ t be able to rent the apartment until the problem is fixed . ", I thought that all athletes were supposed to be regularly tested for drugs . , they are . The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards . 
6316,0.2222, Be patient . Good food never comes fast . , Ok ! , Hangzhou food . , OK . How about Dongpo meat ? 
2864,0.2222, Thank you for helping me figure out what to do with my poison oak . , It was a pleasure . Come back anytime . , Thank you very much . , Anytime . 
2570,0.2222," Yes , we also apply a special day cream that protect the skin from the sun and the night cream that moisturize to the skin . ", That sounds great . ," Each of the runners that participated the marathon race paid a ten dollar entrance fee . Also , they went door to door to get sponsors who pledged a dollar per mile that participants ran . All in all we were able to raise several thousand dollars . ", Sounds like a great deal for the American Cancer Society . 
3539,0.2222, Until the end of the week . ," Yes , that'd be all right . ","The environment varies greatly because of difference in language , customs and traditions . ", Yes . This gap can be filled by export market research before exporting . 
1294,0.2222, It's a small blue case and it's got a zip . There's a label on the handle with my name and address on it . , Is this case yours ? , It's a two-way choice . And your application will be read . , Which websites offer this service ? 
4923,0.2222, I signed up for it online . , That ’ s really cool . ," Yeah . For five minutes , everything was half off . It was total chaos ... ", Cool ! 
231,0.2222, The rent is $ 600 a month ? , That ’ s right . , $ 600 . , Does that include the insurance ? 
83,0.2222,"Excuse me , I'd like to send this parcel . "," What's in it , please ? "," Let me think ... accounting , finance , something like that . ", Eric Chang in accounting ? 
150,0.2222,"Excuse me , Is there a hotel nearby ? ", The nearest one is about ten minutes ' walk from here . , Friendship Hotel . ," OK , it's not far from here . "
6422,0.2222," I will . You know , as a newcomer , I think it might be a good opportunity to get to know people from the other departments of our company in a more relaxed atmosphere . ", You are right . Our company ’ s Christmas party has always been an amazing occasion for everybody to relax and get to know each other better . It is also a time to make new friends and do some networking . ," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . "," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . "
6579,0.2222, Wow ! It's a fruit sculpture ! Your chef is a real artist ! ," Actually , uh , I made it myself ... ", Breakfast is brain food . Maybe that's why your grades are Suffering . , Uh ! Dad ! 
2158,0.2222, Are you finished ? ," Yes , may I have some more beer ? ",May I recommend you Tsingtao beer ? , Tsingtao beer ? 
2496,0.2222, That sounds pretty good . Let's watch that . , Where should we meet ? , sounds reasonable . , we should eat more vegetables instead of junk food to stay energetic . 
6796,0.2222, Nancy Brown . My phone number ’ s 709 678 5634 . Nancy Brown 。 , Thanks . What time will you arrive ? ," Sure . My name is Anderson . My address is 109 Ferguson East , Holton . And my phone number is 309 789 1267 . ", Thanks . 
2162,0.2222," The minimum is 100 RIB , and the maximum is 500,000 RIB . ", How about Bearer Certificates ? Are they different ? ," Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain . ", How about its taste ? 
2010,0.2222, Er ... I'd like to know what time it is now . ," Oh , Let me see ... It's three forty-five . Er ... wait , My watch is five minutes fast . So it should be three forty "," From the numbers , it seems like Forest Inc . is our digest competitor ... Le'Ban and Markford are also major contenders in our market . "," Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough . "
6808,0.2222, I signed up for it online . , That ’ s really cool . ," Yeah . For five minutes , everything was half off . It was total chaos ... ", Cool ! 
1210,0.2222," Thanks for not giving in to my childhood tantrums , mom . ", But what are you going to do with that pig ? ," It should apply to all communications , not only in this office between employees , but also any outside communications . "," But sir , many employees use Instant Messaging to communicate with their clients . "
2652,0.2222," come off it , It's not that serious . You should DIY ( do it yourself ) sometime . "," Fat chance , I'm too scared of bungee jumping . "," Lady ! This is unfair ! I've been cheated ! I was in line before you.That should have been my ticket ! Come on , hand it over , lady ! "," Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! "
3505,0.2222, Don't get nervous and freaked out . , Formulate a satisfactory answer based on your specific situation . , And if there aren ’ t any e-mail addresses ? , Then send them a SMS on their cell phone . 
4043,0.2273," We will be going through these papers one by one . I will be explaining them all to you , and you can ask questions as we go . ", Can I make a phone call to a friend if I have a question ? , Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . , We can have a rest now after this tough interview . 
173,0.2285, We guarantee the quality of the product for 12 months . We also provide a worldwide warranty . , How much does the pair cost ? ," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . ", How much does a six-day tour by train cost ? 
2011,0.2285, It ’ s on the other side of this floor . , What ’ s your rule about pets ? ," Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough . ", here's information about our competitor's recent market activities ... 
6192,0.2307, The only things I brought were some cloths and my notebook computer . ," Did you bring any fruits , vegetables , fresh meats or plants into this country ? "," No , sir . Nothing except my personal belongings , such as clothes , notebooks and some gifts . ", Any cigarettes or liquor ? 
2161,0.2307," Yeah , really . "," By the way , my name is Liu Wei . ", Really ? ," Yes . The beer is brewed by using carefully selected malts , rice , hops and natural water from the Lao Mountain . "
1213,0.2307, Can we add up this item to the agreement ? ," Yes , maybe the personnel department made some mistakes in making the agreement . Do you have any other questions ? ", This applies to internal and external communications . ," Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . "
5554,0.2307, I need to take care of some business that morning . , I get it now . , Everyone to some extent is allergic to alcohol . ," I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . "
1811,0.2307, OK . I just want to read the comics . , Take your time . ," Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ? ", Your assistant gave wonderful directions . 
3642,0.2307, Anderson . , Everything is in order . Please check in at the airport an hour before flight time . , John Anderson . ," Yes , sir . You're booked on Flight 201 , leaving in one hour . "
5014,0.2333, Do I still have to pay for the cable ? , We're going to give you a credit while the cable is down . , Does he have to be admitted to hospital ? ," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "
4381,0.2354," Well , at the moment we are trying to work out those details . We haven't managed to come up with a concrete plan yet , but we are working on it . ", I see . OK . So what ’ s next ? ," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . "," Right , that makes sense . What's the average age ? "
6567,0.2354, We've been planting trees for many years . , I see . The fall in Beijing is really beautiful . , We offer full tuition reimbursement for job related classes . , Where is the benefits office ? 
4667,0.2354," We have a storage place here , but you have to leave a deposit . "," A deposit , huh ? I would think my baggage would be enough of a deposit . ", We use different spices but few people use recipes . They learn to cook by experience . , I always use a recipe but my grandmother never did . She was a great cook . She would make clam chowder and cornbread every Sunday night . 
2982,0.2354, What seems to be the problem ? , I am not feeling well . ," Yes , but they went to the public without any patent protection . "," Well , their inventors were not as clever as Bill Gates . "
3246,0.2354," I think 2,000 would be enough . "," Would you fill out this form , please ? "," 2,000 AD $ . "," Which would you like to remit , by mail or by cable ? "
358,0.2354, I learned to drive and I got a driving license . , What will you do this vacation ? , More and more people easily get irritated while driving . , Yes . This is what is called road rage . 
3757,0.2354, Probably on the of the cabinet . I'll go and get it . , Be careful . Now I have no one but you to depend on . ," Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet . ", How things have changed now ! 
665,0.2354," You are right . This is very good brand . It doesn't sag easily and we offer a lifetime warranty , so you don't have to worry about its quality . ", Does it come with a frame ? ,We have been over this a hundred times ! We are not getting a pet ! , Why not ? Come on ! Just a cute little puppy or a kitty ! 
2977,0.2354, Couldn ’ t be better . And you ? ," Just as usual , you know . "," Milestones ? May , you must be kidding . "," Just think Bill Gates , those inventions are as important as the windows system . "
47,0.2354, I stopped counting at nine . ," Sir , this hotel just passed a thorough insect inspection with flying colors . "," I've counted nine different cockroaches , and I accidentally stepped on another one . "," Sir , we run a spotless and cockroach-less hotel . "
1128,0.2354, What ’ s the fee ? , The fee is $ 25 every time you overdraft . , What's the price difference ? ," Regular is $ 1.15 , Super is $ 1.25 and Premium is $ 1.39 . "
4380,0.2354,"Mr Edgar , hello ! How's business ? Still booming ? What can we do for you today ? "," Well , I'm here to get some help from you . I was hoping to have someone who we can deal with exclusively . On a long-term basis , if that's possible . ", Do you think that's much different from the succor moms we tailored the last campaign for ? ," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . "
904,0.24," Exactly , now , tell me the time . "," I won't tell you , unless you promise to let me watch it with you . ", Exactly . , Is it enough to claim with an on board bill of lading ? 
6237,0.24, I think it's time you took another does of each . What would you like to drink with them ? ," just some water , please . Do you have any ointment for my nose ? It feels so itchy after blowing my nose so much . ", Wow . What does his look like now ? ," It looks pretty frightening . He doesn't have any lips , so all you can see are his gums and teeth . Most of his nose and chin are missing too . "
6236,0.24, They had an argument and split up . ," Really , what's going to happen now ? "," They think his dog was trying to wake him up and couldn't , so ended up biting him in his face . ", Wow . What does his look like now ? 
4782,0.24, I beg your pardon ? , I'd like to call on you this weekend . I just want to a drop in for a chat . , Pardon ? , Du Tao . D-U for Du and T-A - 0 for Tao . 
455,0.24," Yes , I like this one.It goes very well with my coat . How much is it ? ", It's $ 9.95 . Do you want me to put it in a box ? , Yes . Many things ! I especially love this beautiful quilt . , That quilt was passed down to me from my ma in Holland . 
2072,0.2413,"If you are staying here for a few days , we ’ d be delighted to see you at our factory . ", It ’ s very kind of you to say so . My associate and I will be interested in visiting your factory . ," We have the offer ready for you . Let me see ... here it is . 100 cases Houston Bristles , 57 mm , at 10 pounds sterling per kilogram , C . I . F European Main Ports , for shipment in June 2001 . The offer is valid for five days . "," Why , your price has soared . It ’ s almost 25 % higher than last year ’ s . It would be impossible for us to push any sales at such a price . "
923,0.2424, Can you tell me how to send one on it ? , Okay . Did you get the Yahoo ID ? ," What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ", Fine ! Get the stupid thirty dollar crayon ! 
4042,0.2424," In that case , what about having some noodles ? ", Noodles are fine . Or maybe I'll have some porridge . , I was nervous at that time . What about you ? , Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . 
6488,0.2424, Can you tell me how to send one on it ? , Okay . Did you get the Yahoo ID ? ," What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ", Fine ! Get the stupid thirty dollar crayon ! 
6201,0.2439, I am sorry to say that it's a little higher . Our agents in other areas usually get a 3 % to 6 % commission . ," You may have known that we have competitors from South Korea and other countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to have the market investigation and spend a considerable amount of money on advertising in newspaper and TV programs . A 20 % commission will not leave us much . "," We wanted to appeal to a younger set of consumers and also , in line with that goal , redo our image ... "," That's correct . If you remember , we also set a goal to double distribution in overseas markets . Now , when looking at the data to evaluate whether or not we made our goals , there are three things to consider . First , the original condition of the market , second , our marketing numbers from the previous year , and third , our final sales figures for this year . Now I want to describe for you the second and third parts . If you look at the overhead , you'll see a graph ... The blue line represents our sales from the year 2005 , the red line is the sales in 2006 ... As you can see , our sales in 2005 were quite slow to start off with , but managed to make decent performance in the last part of the year . On the other hand , you can see this year's sales took off like a rocket . "
1200,0.2449," Well , I think you are very good at doing the dishes , so maybe you should do them for another week . ", No . We made an agreement that we would take turns doing the dishes . Now it's your turn to do them . ," Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . "," That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought . "
1256,0.25, Eight hundred yuan . , I see . Does that include fees for shore excursions ? , Six hundred euro . , Very good . May I see your passport ? 
2973,0.25," Yes , and please be more careful in the future ! "," I will , sir . I'm really very sorry . "," Gunpowder , compass , the paper making , and the printing . ", I really admire those who made such great inventions ! 
1211,0.25," Thank you , sir . But I'm not allowed to accept any tips . ", OK then . I don't want to put you in trouble . ," But sir , many employees use Instant Messaging to communicate with their clients . "," They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ? "
6538,0.25, we ’ re glad that you ’ re here . Would you like a tour of the house ? ," that ’ d be great , but could I have a cup of tea first ? ", Right . Could you tell us the quantity you require so that we can work out the offer ? ," Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade . "
1209,0.25, Will it be a church wedding or a civil ceremony ? , Jenny plans to hold it in church . ," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? "," It should apply to all communications , not only in this office between employees , but also any outside communications . "
2520,0.25, Do I have to sand every inch of the table ? ," The better you sand it , the better the finish will be . ", all advertisers like to catch young people because they know the meaning of loyalty . ," perhaps you're right , , though . Maybe the advertisement would be more effective with adults anyhow . "
1207,0.25, Yes . It's perfect . , And all of the flowers are in bloom . ," Yes , sir.Go ahead . "," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . "
4932,0.25," Yes , certainly . ", Can you tell her I'm waiting to speak to her ? , Certainly . ," Great ! This is our secret ! If you see my wife , say nothing to her about this ! "
561,0.25,Nice to meet you . ," It ’ s very nice meeting you , too . ", Flight CA216 to Chengdu . ," Yes , it's true . It has been delayed . "
5654,0.25, What ? Oh shit ! I cut my finger . , Let me take a look at that . I can't stop the bleeding.We need to go to the hospital . , Oh yeah . The big napkin goes on my lap . , Let's look at our menus . 
6517,0.25, Okay . Do you have a trainer to help me work out ? ," I'm sorry , sir , but we have no trainer . ", How strange ! Our little emperor now asks to help out with shopping . , We learnt about vegetables and meat at school . But I never see the real thing . 
182,0.25," I was going to eat in , I'm short on cash . ", Don't worry about it.It ' s on me . ," Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . ", Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? 
180,0.25,Are these all yours ? ," Yes , they are . ", Covering all expenses ? , Yes . But there is no half fare for children . They must pay full fare . 
6140,0.25,"Excuse me , sir . What can I do for you ? ", Is dinner served ? , Can you show me some traditional Chinese arts and crafts ? , Maybe sandalwood fan is good . 
176,0.25, I think that we should dress neatly and appropriately . ," Yes . Second , as you can imagine , attitude and friendliness go a long way . ", Does that include hotels and meals ? ," Oh , yes , and admission tickets for places of interest as well . "
1349,0.25," Why , she's only $ 29.95 . "," Well , that's reasonable . I'll take it . ", $ 29.99 . , Okay . I ’ ll take it . Thank you very much for your help . 
644,0.25, We have binders with local job listings or you can make use of the computers . OK ? , I am confused a bit but I am sure that I can figure it out . ," Well , we can still carry on our business relationship without the agreement . To start the ball rolling , we will provide you with price lists , catalogues and some samples . Only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details . "," Ah , Mrs . Miller , but in this case am I covered ? "
6497,0.25, Do you mind my sharing the same table with you ? , Of course not.There are so many people here today . , With the shipping included--seventy dollars . , Hmm ... not so hot . They sell them here for about that . 
413,0.25," According to the company rule , we should punch in before 8 o ’ clock and punch out after 5 o ’ clock every work day . "," How about the lunch break , Lucy ? ", Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month . , Is there anything else ? How about my salary ? 
892,0.25," We have white toast , whole wheat toast and rye toast . "," I see , bring me the whole wheat toast . "," Orange juice , scrambled eggs , bacon , toast and coffee . "," OK , and when shall I bring it here ? "
2497,0.25, What food are we out of ? , Go and look in the kitchen . , we should eat more vegetables instead of junk food to stay energetic . , and fruits ! 
2159,0.25, A glass of Qingdao beer . ," Yes , sir . I'll bring it over . Have you decided what you'd like , sir ? ", Tsingtao beer ? ," Yes , sir . It's one of the best beers in China . "
429,0.25, This is Tim . Hunter from Hunter industries . , And what is it regarding please ? , Tim Chen . ," What's the number , please . "
3986,0.25, 50 dollars per person . , That's reasonable . Will you take care of meals for the day ? ," Um , ninety-five dollars ? "," Yes , that ’ s the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? "
1212,0.25, I don't want to . ," Well , come over and talk to me then . "," They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ? ", This applies to internal and external communications . 
5125,0.25, For four days or so . , We have one single room on the fifth floor . , Outside or inside ? ," Outside , on the sidewalk . "
3504,0.25, Do they do a good job on the food ? , The food isn't bad there . , They should have then listed on their resumes . , And if there aren ’ t any e-mail addresses ? 
209,0.25, Thanks . Where is my seat ? , It's over there . Have a good trip . , Including my keys ? ," Yes , and please step over there . "
5072,0.25, How about seven hundred yuan ? ," I'm sorry , we only sell at fixed prices . ", Tonight at seven . ," I'm sorry sir , but we are fully booked tonight until eight . "
4346,0.25, Has this been a problem before ? , Yes . ," This waitress has really been on top of things , hasn't she ? "," Yes , this waitress did a great job . "
6453,0.25, Tragic movie ? I think it's a love story . , But their love is touching ! , they always say that dogs are a man's best friends . do you think that's true ? ," definitely . rich or poor , dogs always love their masters . "
4326,0.25, Just yesterday . I'm still getting used to it . ," Well , it looks very nice . "," Well , since we are getting up so late , I decided to make a big breakfast ! ", Nice ! Brunch ! 
6652,0.25, How come you are walking away ? ," I am not leaving . I just need you to take a really deep breath , hold it , and then let it out . ", Ask away . , How many hours of the behind-the-wheel course do I need to take ? 
1747,0.25,"By the way , can you tell me where I can find a restaurant not ? "," As far as I can see , Westlake Restaurant is a good choice . "," The machine gives you an edge over your competitors , I guess . ", Certainly . No one can match us as far as speed is concerned . 
2569,0.25, Did you go to the top of the Eiffel Tower . ," Yes , that was the first thing we did . We went all the way to the top . There were visitorsfrom all over the world taking photos there . ", So how does it work ? How were you able to make money with the marathon ? ," Each of the runners that participated the marathon race paid a ten dollar entrance fee . Also , they went door to door to get sponsors who pledged a dollar per mile that participants ran . All in all we were able to raise several thousand dollars . "
1879,0.25,Excuse me . Does this bus go to the National Library of China ? ," Yes , there are three stops left . "," Quite good . Excuse me , are there any places of interest ? "," Yes , there are so many near our hoteI.Three blocks away from here , there is temple . It's famous for its building and paintings.lt ' s worth visiting . "
4361,0.25, I guess so . , So I don't think you'll have a problem finding another girlfriend . There are plenty of fish in the sea ! , What crime did I commit ? ," You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ? "
4883,0.25," Yes , we do . How can I help ? I can give you a simple introduction , if you'd like ? ", That would be wonderful . , Yes . Thanks . You can move your stuff in tomorrow . , Wonderful . 
3228,0.25," Yes , Mr . Smith ? ", Is my VCR ready ? , Emily Smith . , Here is your balance . 
336,0.25, He is going to Canada and to live with his son . , What a pity ! ," Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . ", What about Rubella and Mumps ? 
4788,0.25, What salary do you get for your present position ? ," 2,000 RIB per month . ", Can you leave me your phone number ? ," Gladly , 8962105 2 . "
6051,0.25," well , I personally don't like then because i don't believe they are healthy . "," i guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat . "," Well , I am all ears . Maybe they are helpful . "," Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "
1755,0.25, The large one . , They're on special this week . They've been reduced to five dollars . , What about the smaller components ? , They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory . 
1759,0.25, How long have you been lifting weights ? , For a year and a half . , I guess . Don't you have reunions in Taiwan ? , Definitely . Every year . But just for our forty-person class . 
1760,0.25, But they're just ads ... ," Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends ... ", Definitely . Every year . But just for our forty-person class . , Ours are for everyone that graduated in the same year . 
1832,0.25, Can you recommend me one ? , Sure . It's the latest . ,My aunt told me one of her secrets--cellophane tape . , I just got it at the special health store . It's for my flabby arms . 
