,score,train_context,train_response,eval_context,eval_response
3331,0.2142, I have a taste for some chicken and potatoes . , That sounds delicious . ," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ", Sounds not bad . 
6305,0.2142,Mark is parade his knowledge again . , Yeah ! He ’ s very good at showing off his knowledge . , Again ? ," At his last start-up , Bob worked for stock and no salary . They folded and he made zip . "
3780,0.2142," 2,200 $ . ", It is a bit expensive . But it is worth buying one's favorite . I will take them . , $ 200 . , Oh . I am not a wall streeter.Give me an economy one please . 
2485,0.2142," Uh , yes , they are . ", Moooooommmmm ! You're so in ! Anything else you've been keeping from me ? , Uh-huh . ," Then , walk three blocks to Second Avenue an turn right . Are you with me so far ? "
2484,0.2142," You were too busy looking at Joseph , and you weren't paying attention to the road . "," Oh , that's what you think , huh ? "," Okay . First , go to the next corner and turn left onto Center Street . ", Uh-huh . 
6648,0.2162," We aer looking for someone who is familiar with the market and cultural issues to act as an advisor to our marketing staff . We would like to set up a partnership , where we can help each other . "," So if I can help you as a consultant , what is in for me ? "," Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year . ", Wonderful . It is a home for foreign students . 
3220,0.2222, That sounds pretty good . Let's watch that . , Where should we meet ? , Sounds reasonable . , We should eat more vegetables instead of junk food to stay energetic . 
6570,0.2222, ok . What's your number ? , it's 0-7- 7-8- 7-3- 6-7- 6-8- 8 . , What was the score ? , China beat Brazil 3 to 0 . 
3100,0.2222, Have you any particular color in mind ? , I don't know really.What ' s the fashional color this year ? , Quiet color . , I know a shop selling this kind of sweaters . 
65,0.2222, ah . ," Yes , It does look a bit sore.Let ’ s take your extra way of your chest and give you a few tests . ", Ah . , Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . 
5666,0.2222," Yes , but this will be my first time voting . ", Really ? ," art films are my favorite , but thrillers are cool , too . ", really impressive . These two genres are totally different . 
993,0.2222, We agreed that the deadline was next Friday . ," Right . Well , given that your colleagues are working so hard on this project , I suppose we could change that deadline to Monday morning , I won't have time to look over it on the weekend anyway . ", Agreed . ," For shipment , you know we are producing a complete set of equipment for you and it won't all be finished at one time . So would you allow us to make partial shipments . "
2762,0.2222, It is difficult . ," No , honey , it's easy if you know the way . ",Grand Theft Auto Three is awesome ! , It's more violent than TV news ! 
6597,0.2222, About six years ... , What do you do for a living ? , Three years . They've been dating since freshman year . They're even talking about marriage . , Really ? Then I guess living together would be a good idea . 
5937,0.2222, What was she wearing ? , She has a yellow dress on and red sneakers . , She lives in San Francisco . , How long has she lived there ? 
6502,0.2222, Thanks . It was very nice to meet you . ," It was nice to meet you , too . And thanks for coming in today . ","Morning , Zina . Just wanted to say thanks again ! "," Hi , Vince . Thanks for stopping by . How's the work coming along for the online auction ? "
6008,0.2222," Er , let me see . Romance , comedy , documentary , action , science fiction , cartoon and so on . "," In a word , you like all the movies except for the horror movies . "," Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . "," Our neighbor , Bruce , will take part in the relay race . Let's go have a look . "
5571,0.2222, That's not enough . You have many other things to prepare . , What are they ? , Yeah . They simply had no extra money to save up or for other things . ," Fortunately , things are changing these years . "
6013,0.2222, And make sure to return my Rolodex to my desk when you are done with it . , Of course . I'm on it , Other competitors have almost caught up with him . They are neck and neck . ," Come on , Bruce . Come on , Bruce . "
4265,0.2222, All right . Now what do I do ? , Start the car . , All right . Ask me a question now . , Who invented the electric light bulb ? 
6333,0.2222," Yeah , I love red apples . ", I think green apples are a lot better . , Cool ! Flashy red lines ! , I think this is the coolest watch I've ever owned . 
1123,0.2222, My domicile is Beijing . ," Give me your telephone number , please . ", Beijing Library . ," Hop in , please . "
661,0.2222, Are you ? I thought you had something to drink at her home . , No . Edith didn ’ t give anything to drink . ," Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . ", O . K . No problem . Anything else ? 
2621,0.2222, For what ? , The test tomorrow . ," Not long , because people rush for lunch . ", The line sure does move fast . 
4949,0.2222," I will . You know , as a newcomer , I think it might be a good opportunity to get to know people from the other departments of our company in a more relaxed atmosphere . ", You are right . Our company ’ s Christmas party has always been an amazing occasion for everybody to relax and get to know each other better . It is also a time to make new friends and do some networking . ," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . "," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . "
1903,0.2222, do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . , ok . Mmm . , Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . , Mmm . Maybe another time . 
5335,0.2222," Hey , it is ! A lot of people like that movie ! "," I'm sorry , but it's a bad movie . The plot is stupid , and the script is poorly written . ", Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . "
1164,0.2222, Yes . Do you have any direct flight to Tokyo ? ," Sorry , we don't . I don't think you can find any airline which offers a non-stop flight to Tokyo . ", Does anyone pay any attention to those ratings anymore ? , Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent . 
1358,0.2222," No , I haven't . ", Have you got any wine or spirits ? , I think there is nothing . ," Any fresh food , live plants , or animals ? "
3048,0.2264," Oh , it ’ s fine . I ’ Ve got a very nice secretary and a large pleasant office . ", Um . ," I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . "," Um , ninety-five dollars ? "
3869,0.2264, Maybe . I ’ m not sure why they have fashion shows like this . Hardly anyone will buy those clothes . The clothes you see are nothing like the ones that ordinary people wear . It seems like a waste of money . ," I think that the designers hold these fashion shows for a few reasons . First , it ’ s just like a big party . They can meet each other and network . The other thing is that it is great advertising . All the journalists and photographers are there . Thirdly , it give them a chance to show what they would like to see people wearing . "," You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? "," Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . "
6283,0.2264," No , nothing in particular . Thank you . ", Then you'll need to know it's a hard job . You'll often have to work overtime or even on weekends . , Nothing . ," Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter . "
4263,0.2273, Thanks . Was there a mina bar in the room ? ," No , there wasn ’ t . There is a bar on the ground floor and of course you can buy drinks in the restaurant to go with your meal . ", America was discovered by Christopher Columbus in 1492 . , In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ? 
6171,0.2285, Why would that be funny ? ," Well , think about it . We are a society that is always on the go , not because we have to , but because we want to . ", Why ? , We are not as athletic as we were when young . Mild exercise is more suitable for us . 
5786,0.2285, I won ’ t be able to do that right now . ," Well , I won ’ t be able to rent the apartment until the problem is fixed . ", I thought that all athletes were supposed to be regularly tested for drugs . , They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards . 
1578,0.2285,What should I do when I find a job ? , There are a few considerations . Is this a part-time or full-time job ? ,Excuse me . What should be included in my CV ? ," Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . "
3008,0.2285, I have no desire to talk on a network with a bunch of strangers . , That's the whole point . All your inhibitions disappear because you can ’ t see the other person . This network allows you to talk to people whom you normally wouldn ’ t talk to . ," On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . ", That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help . 
1067,0.2295," Well , you see I can't find the key and I'm in a hurry . Come on , Fred , We're wasting time . "," Just a minute you two . I don't think you're telling me the truth . This isn't poorhouse , is it ? "," No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . ", Why don't you just stay in bed when you are feeling unfit for exercising ? 
1066,0.2307, You know that breakfast is the most important meal of the day ? ," I sometimes run late in the morning , and can't make breakfast . ", Do you do the same exercises every day ? ," No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . "
1717,0.2307, He just stepped out . Can I take a message ? ," Oh yes , this is Penny's Pet Boutique . Please remind him that his appointment for his dog's shampoo and cut is on Saturday morning at 11 am . "," Thanks . And could I have his e-mail , just in case I can't get him by phone ? "," Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . "
5570,0.2307,Some people pile on their agonise and try to seek other ’ s sympathy by telling them how miserable they are . , Yeah . They take the advantage of other people's hospitality and generosity . , Most people were living form hand to mouth . How could they ? , Yeah . They simply had no extra money to save up or for other things . 
2897,0.2307," I can't remember , but it's the second light . "," By the way , do you know the price of the gas now ? ", Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . ," Maybe after the next generation of technology comes out , the price of this model will become more affordable . "
2987,0.2307, Be careful . Now I have no one but you to depend on . ," Oh , here it is . Patulin . Oh , no ! ",So I'm on the fifth floor ? How come this hotel has no fourth floor . ," Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor . "
3465,0.2307,We hope that our cooperation will continue . , Of course . We both experienced a good cooperation . , Will our company have some recreational activities ? ," Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets . "
3330,0.2307, That ’ s too bad . Is there a desk in the living room then ? , There is a desk and two chairs . , What's included in the gift package ? ," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . "
6182,0.2325," I ’ m looking for a bookcase , but I don ’ t want to buy a new one . ", Are you having any luck ? ," Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one . ", Basically . you'll watch any type of movie except horror . 
1091,0.2354, How much are you depositing ? , I would like to deposit $ 300 . , The seven-days trip shall be fine . How much is this tour ? , $ 300 . 
5075,0.2354, What did they say about the air conditioning ? , They said it is centrally controlled.All the rooms are the same . They can't change it . , Did they find those bank robbers ? ," Not yet . They were holding two men in Ohio , but they let them go . They weren ’ t the criminals after all . "
1718,0.2354," Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that . ", It is so nice of you . ," Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . ", Thank you so much . Does he read his e-mails daily ? 
4763,0.2354, The Spur . , What was the score ? ," John Smith , the escaped criminal . "," That bad egg , who took the low road since he was a boy . "
2192,0.2354," You are right . This is very good brand . It doesn't sag easily and we offer a lifetime warranty , so you don't have to worry about its quality . ", Does it come with a frame ? ,We have been over this a hundred times ! We are not getting a pet ! , Why not ? Come on ! Just a cute little puppy . or a kitty ! 
5940,0.2354,Is there a city where it's always warm ? ," Yes , there are many cities where it's almost always warm.San Diego , for example . ", That's a long time . Where did she live before that ? , San Diego . 
6647,0.2354," I've heard about that , but I've never tried it . ", You ought to . One dollar buys you 15 minutes of computer time . A Chat session links you with cappuccino sippers in other cafes and also to home computers on the network . , I see . It must be worth going to . ," Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year . "
4376,0.2354, What do you mean by us ? ," Well , you always say you're busy . ", Some game ! You try being tackled by ten kids at once ! ," Um , Holly ? Look behind you . They're coming this way . "
4362,0.2354,I'm trying to reach Robert please . , Robert is not available at the moment . ,Has Robert ever missed coming to one of our parties ? , Only once or twice at the most . 
2274,0.2354," Quite the contrary , sir . Plenty of the spaces here are free when people drive their cars out to work . ", Ah ... I see . ," Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries . "," I see , so this can really cut down on time and centralise management . Interesting ... "
6332,0.2354," A lot , like the party I'm having on Friday . "," Well , that's cool . ",I'm so glad I bought this watch ! , Cool ! Flashy red lines ! 
3931,0.2354,Wow . Look how polite your son has become . ," Yes . We had a big talk with him , and he has really turned over a new leaf . ",Has your company been affected much by government legislation ? ," Yes , we have . We've had to clean up our production process a lot to meet tough government standards . "
3777,0.2354, Can I list my interests next ? ," Sure , that would be a good place for them . ", Next Monday . , Will that be first class or economy seat ? 
1256,0.2354," Oh , I see . You like Chinese style , don ’ t you ? ", Yes . And Chinese style . ," Oh , they look just like live cranes . "," And what is more , in traditional Chinese thinking , cranes and pine trees symbolize longevity . "
6014,0.2354, Is it on this floor ? ," It's on the first floor , to the right of the main entrance . "," Come on , Bruce . Come on , Bruce . "," Wow , Bruce crossed the line first . "
5444,0.2354," oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . "," your daughter usually does the dusting , and I do the vacuuming . ", His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . , Does your brother have just one son ? 
2370,0.238," If I were Li Na , I would ask her if she had done that . "," She is as meek as a lamb . She never goes against anyone or anything . She's as good as gold , you know ? ", What specific duties would I perform if I am hired ? ," Nothing different from a secretary's common responsibilities . However , you know , our company is an international trade-oriented company , can you handle English papers and write English correspondence ? "
2899,0.238," It sounds all right to me , but I will have to think about it . I'll give you a definite answer tomorrow . If I choose Seattle , will it be possible for you to ship the goods by the end of March ? "," We'll try our best . Anyway , we assure you that shipment will be made not later than the first half of April . "," But by then , the technology will be outdated . "," True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . "
22,0.24," Wow , Good for you.It sounds like a lot of work . I'm proud of you ! Is this the right building ? "," Yes , It's only eight forty . Thanks so much ! ", Right . And China is the homeland of tea . ," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . "
390,0.24, No . Someone had stolen a march on me and bought it . , What about the car over there ? , It can be solved by drawing a draft on us at 90 days sight . , What about a draft at 120 days sight ? 
2988,0.24, I have no idea . First time here . ," Let me see ... What's this , shrimp rolls ? "," Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor . "," I see.Oh , I know what I wanted to ask.How much should I tip this guy ? "
4292,0.24,I am very proud of John . , Me too . No one has expected he can really get somewhere with his business . , Very romantic ? , Yeah . He always tickled my finny bone with his college stories . 
4837,0.24," We could , but it looks like it ’ s going to rain soon . ", I guess that ’ s out . Why don ’ t we go shopping ? ,Should we ask Jason to play ? He's always watching movies on HBO . , I guess we should invite him . I just hope he doesn't start talking about Sylvester Stallone and Arnold Schwarzenegger again . 
5088,0.24," Yes . If they think you are a fit , maybe they will contact you . ", Is it safe to job hunt on the Internet ? ," If boys grow up with computer games , they will surely become bad . ", Come on . Things are not so bad . Boys can learn to use the computer through games . 
6354,0.24," Yeah , why not . Do you have all the ingredients ? "," I bought all the ingredients this morning , so let's start ! "," Yeah , they all received very strict training . A minute on the stage takes ten-year practice . ", And all their movements are so elegant . It seems like dancing in the water . 
5796,0.24," Yes , of course . What area are you interested in ? ", I am interested in Pasadena or Arcadia . ," In Taiwan , prime-time shows are an hour long and most of them aren't comedies . ", I think Americans would rather laugh than cry or be scared in their free time . 
2758,0.24,Yeah . Just pull on this strip . Then peel off the back . , You might make a few enemies this way . ," Did this just start happening , or has it been going on for a while ? ", Everything worked beautifully until a few hours ago . 
3428,0.24," Okay . For a party that size , we have a separate banquet room in the back . ", Is there an extra charge to reserve the room ? , All our bathrooms have full size baths with a shower attachment . , Does the room have an Internet connection ? 
2307,0.2424," 45 Yuan . If you buy the two , you can get a small bottle of nail polish for free . "," Well , I'll take them . "," Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements . ", How should I contact them ? 
1281,0.2424,I really want to go to the beach this weekend . , That sounds like fun . What's the weather going to be like ? ," Oh , well this one has the , uh . "," Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! "
